,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1315,cluster_4_6656173#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.01,"ModelPrediction(mean_s=array([3476.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.86157,1.0356319,1.0
1504,cluster_8_6305184#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,3600.0063,"ModelPrediction(mean_s=array([3254.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.85962,1.1062827,1.0
674,cluster_8_6305420#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3124.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.2041,1.1520749,1.0
1153,cluster_4_6857348#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.0063,"ModelPrediction(mean_s=array([3673.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.89624,1.0205266,0.0
1152,cluster_8_6305184#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3600.0063,"ModelPrediction(mean_s=array([3254.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.85962,1.1062827,1.0
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([2639.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",960.40845,1.363847,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([3221.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.4397,1.1174709,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2699.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",900.9807,1.3338175,1.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3416.0627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.94019,1.0538456,1.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3354.8926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.11035,1.0730605,1.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3368.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.95337,1.0688688,1.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3489.345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.65796,1.0317131,1.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([2874.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",725.1321,1.2522312,1.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3257.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.74097,1.1052237,1.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2599.3267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.6763,1.3849752,1.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2593.7493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1006.25366,1.3879533,1.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2939.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",660.28174,1.2246069,1.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([3521.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.84497,1.0223918,1.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3165.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.4131,1.1372298,1.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3267.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",332.05908,1.101611,1.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([2781.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",818.2322,1.2941408,1.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4161.2173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.21436,1.1558927,0.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2485.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.3279,1.4482999,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([3480.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.188965,1.0342417,1.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2470.1455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1129.8574,1.4574052,1.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([1474.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2125.428,2.4413836,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([3530.5823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.420654,1.0196626,1.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([2443.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1156.6829,1.4734062,1.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([1326.3546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2264.0796,2.7069943,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([2845.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",740.11694,1.2600713,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([3160.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.79126,1.1344095,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([2104.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1459.1885,1.6932963,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([3287.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.76025,1.0780969,1.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([1665.7797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1848.338,2.1095934,1.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2834.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",652.97925,1.230375,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([2961.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.31055,1.1740116,1.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([3332.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.99072,1.0261071,1.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([3314.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.89453,1.029531,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([2588.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",817.27783,1.3157936,1.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2652.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",733.7407,1.2766275,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([3347.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0993652,1.0009258,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([3423.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.15674,1.0230595,0.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([3338.5876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.216553,1.0134219,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([2774.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.76025,1.169344,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([2147.7546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1080.8757,1.5032585,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([3132.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.399658,1.0055848,0.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([2697.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.94556,1.154573,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([2961.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.572754,1.0424064,1.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([3209.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.85864,1.0555259,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([2544.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",478.05737,1.1878794,1.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([2679.5208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.1626,1.1097817,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([3420.7292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.9419,1.1533967,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2209.9458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.14746,1.3403466,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([3029.9348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.26782,1.0247805,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2684.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.5974,1.099306,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([3241.6326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.78418,1.1004071,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([3233.9724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",305.59155,1.1043551,0.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([2724.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.24463,1.0661509,1.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([583.2371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2313.1602,4.9660716,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([3071.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.65259,1.0691599,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([192.48882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2665.608,14.848118,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([2589.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.37573,1.0943737,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([2795.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.536865,1.0016227,1.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([437.20483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2314.048,6.292824,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2957.2861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.79248,1.0771419,0.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([2932.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.18115,1.0953109,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3183.5393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.17456,1.2066334,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([2729.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.2439,1.0412911,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([1668.9834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.0774,1.557871,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3146.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",589.32495,1.230452,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([2748.4302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",200.75635,1.0787998,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([2754.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.28394,1.088224,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2878.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.3169,1.1476507,0.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([2639.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.84814,1.0551064,0.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2091.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.3767,1.1861951,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1874.6969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.9606,1.3226978,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([2718.4788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.61353,1.0975481,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([2989.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.4133,1.2141917,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([2455.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9504395,1.0012028,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([3057.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.98193,1.2492146,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([2597.5752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.43848,1.0623436,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([2660.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.13306,1.0928861,0.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([2495.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.829346,1.0283601,0.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([2970.4822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.0647,1.2323518,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([665.69916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1736.2358,3.608139,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([2075.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.63477,1.1101515,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([2871.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.9585,1.279947,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1476.5133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",757.38245,1.5129534,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1901.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.6975,1.172886,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1681.1593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",548.59143,1.3263173,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([2352.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.22534,1.0571754,0.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([119.07682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2099.8906,18.634756,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([2469.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.5044,1.1224784,0.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([2453.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.5481,1.1364572,0.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1791.9622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",359.3147,1.2005147,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([1029.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1091.3767,2.0600257,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1935.1285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.99695,1.0914652,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([2245.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.03271,1.0751938,0.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([3060.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1016.4707,1.4971892,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2484.8948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.682,1.2625133,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([1592.1818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.8534,1.1996338,1.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([2152.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.07251,1.13321,0.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1446.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.52063,1.2996066,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1879.9086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.672241,1.0100322,0.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([521.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1296.9475,3.4876688,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([2392.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.8541,1.3412973,0.0
