,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
165,cluster_4_6452811#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3600.003,"ModelPrediction(mean_s=array([535.4609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3064.542,6.7231855,1.0
736,cluster_4_6653320#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([2772.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",827.3081,1.2983769,1.0
1446,cluster_4_6652511#88602116-1862-48c4-92f1-10fc1a7b8cd2,3600.003,"ModelPrediction(mean_s=array([4419.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.68066,1.2276889,0.0
514,cluster_4_6653320#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([4674.183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1074.1802,1.2983831,0.0
1410,cluster_4_6854295#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4336.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",736.1538,1.204487,0.0
770,cluster_4_6857099#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4338.4985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",738.4956,1.2051375,0.0
577,cluster_4_6253455#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4358.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.04785,1.2105687,0.0
513,cluster_4_6258200#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4511.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",911.2583,1.2531271,0.0
1473,cluster_4_6861494#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4103.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.32617,1.1398127,0.0
642,cluster_4_6870784#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4373.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",773.8696,1.2149636,0.0
1186,cluster_4_6853976#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4428.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",828.00635,1.2300016,0.0
1026,cluster_4_6861704#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4671.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1071.2607,1.2975721,0.0
195,cluster_4_6653277#82f2074a-d0f1-4803-b505-93b03dab76cd,3600.003,"ModelPrediction(mean_s=array([4734.3887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1134.3857,1.3151069,0.0
1538,cluster_4_6854328#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4692.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1092.8276,1.303563,0.0
1537,cluster_4_6861847#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4998.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1398.6567,1.3885155,0.0
164,cluster_4_6853828#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4700.6123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1100.6094,1.3057246,0.0
448,cluster_4_6864513#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3215.9534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.04956,1.1194202,1.0
416,cluster_4_5445262#283c7344-1e25-4563-9b25-f01f5731e659,3600.003,"ModelPrediction(mean_s=array([2607.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",992.27344,1.3805124,1.0
897,cluster_4_6869038#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([4577.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",977.79834,1.2716104,0.0
803,cluster_4_6870784#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([4271.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.9756,1.1866597,0.0
1248,cluster_4_6854380#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3600.003,"ModelPrediction(mean_s=array([117.3078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3482.695,30.68852,1.0
385,cluster_4_6253828#d851fce7-9455-4d70-8a39-77c2a6572263,3600.003,"ModelPrediction(mean_s=array([4630.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1030.7163,1.2863098,0.0
33,cluster_4_6862079#8006386f-1ea3-4337-9f25-bea9086dcd40,3600.003,"ModelPrediction(mean_s=array([3887.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.30713,1.0798075,0.0
1344,cluster_4_6657128#88602116-1862-48c4-92f1-10fc1a7b8cd2,3590.4343,"ModelPrediction(mean_s=array([2006.3033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1584.131,1.789577,1.0
2,cluster_4_6854249#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3585.9402,"ModelPrediction(mean_s=array([3456.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.25537,1.0373929,1.0
1121,cluster_4_6451964#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,3585.215,"ModelPrediction(mean_s=array([1549.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2035.6267,2.3136563,1.0
67,cluster_4_6656650#88602116-1862-48c4-92f1-10fc1a7b8cd2,3563.8997,"ModelPrediction(mean_s=array([1214.5756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2349.3242,2.9342759,1.0
1379,cluster_4_6451634#252ca991-b80a-4fd5-a77b-fda7f7336c05,3544.4756,"ModelPrediction(mean_s=array([4661.729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.2534,1.3152097,0.0
451,cluster_4_5243357#8588c5cc-1188-4353-af47-ae3d57220f3b,3514.1177,"ModelPrediction(mean_s=array([4489.021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",974.9033,1.2774248,0.0
64,cluster_8_5693288#410c8a58-b879-4299-abb4-9532e73f4a21,3487.3982,"ModelPrediction(mean_s=array([2362.2988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1125.0994,1.4762731,1.0
162,cluster_4_6653146#88602116-1862-48c4-92f1-10fc1a7b8cd2,3476.6692,"ModelPrediction(mean_s=array([4341.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",864.49927,1.2486573,0.0
97,cluster_4_6860914#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3419.0718,"ModelPrediction(mean_s=array([4541.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1122.772,1.328385,0.0
672,cluster_8_5081734#6d297942-0364-44a5-b338-a19ef4822b02,3412.8738,"ModelPrediction(mean_s=array([2691.4702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",721.40356,1.2680333,1.0
483,cluster_4_6858765#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,3405.29,"ModelPrediction(mean_s=array([4730.0957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1324.8057,1.3890435,0.0
1536,cluster_8_6305589#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3386.1907,"ModelPrediction(mean_s=array([2385.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1000.86035,1.4195899,1.0
896,cluster_8_6299276#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3351.019,"ModelPrediction(mean_s=array([2774.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.4004,1.2077404,1.0
1120,cluster_4_5444073#283c7344-1e25-4563-9b25-f01f5731e659,3345.9912,"ModelPrediction(mean_s=array([2349.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",996.6726,1.424239,1.0
1027,cluster_4_6653259#82f2074a-d0f1-4803-b505-93b03dab76cd,3294.371,"ModelPrediction(mean_s=array([4562.191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1267.8198,1.3848443,0.0
1571,cluster_4_6656618#88602116-1862-48c4-92f1-10fc1a7b8cd2,3243.7607,"ModelPrediction(mean_s=array([792.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2451.4844,4.0942287,1.0
196,cluster_4_6657436#82f2074a-d0f1-4803-b505-93b03dab76cd,3228.6304,"ModelPrediction(mean_s=array([432.26462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2796.3657,7.469106,1.0
0,cluster_4_6254986#d851fce7-9455-4d70-8a39-77c2a6572263,3115.5422,"ModelPrediction(mean_s=array([2141.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",973.63745,1.4545661,1.0
643,cluster_4_6050229#ca77bc59-655b-4393-818c-6714a4ec197a,3114.3474,"ModelPrediction(mean_s=array([486.16016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2628.1873,6.406011,1.0
98,cluster_4_6258061#d851fce7-9455-4d70-8a39-77c2a6572263,3086.7449,"ModelPrediction(mean_s=array([4424.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1337.3254,1.4332478,0.0
578,cluster_4_6866390#8006386f-1ea3-4337-9f25-bea9086dcd40,3041.078,"ModelPrediction(mean_s=array([4487.1973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1446.1194,1.4755286,0.0
865,cluster_8_6298887#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,3022.5469,"ModelPrediction(mean_s=array([4716.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1693.8301,1.5603983,0.0
579,cluster_4_6452262#c468a6cd-84e2-4345-83e1-d2dc2b90bcf9,2973.6833,"ModelPrediction(mean_s=array([457.3465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2516.337,6.502036,1.0
545,cluster_4_6866540#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2965.7874,"ModelPrediction(mean_s=array([4318.016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.2288,1.4559426,0.0
608,cluster_4_6656349#88602116-1862-48c4-92f1-10fc1a7b8cd2,2962.0933,"ModelPrediction(mean_s=array([2420.636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.4573,1.2236838,1.0
1445,cluster_8_6302710#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2956.667,"ModelPrediction(mean_s=array([4576.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1619.4756,1.5477369,0.0
1440,cluster_4_5446344#283c7344-1e25-4563-9b25-f01f5731e659,2951.2026,"ModelPrediction(mean_s=array([2418.044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.1587,1.2204918,1.0
256,cluster_4_6858614#8006386f-1ea3-4337-9f25-bea9086dcd40,2945.8484,"ModelPrediction(mean_s=array([2947.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8510742,1.0006284,0.0
576,cluster_4_5445168#283c7344-1e25-4563-9b25-f01f5731e659,2928.3809,"ModelPrediction(mean_s=array([2544.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",383.7981,1.1508294,1.0
417,cluster_4_6252039#d851fce7-9455-4d70-8a39-77c2a6572263,2904.995,"ModelPrediction(mean_s=array([4401.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1496.2109,1.5150477,0.0
1540,cluster_4_6871989#8006386f-1ea3-4337-9f25-bea9086dcd40,2896.3972,"ModelPrediction(mean_s=array([248.33263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2648.0647,11.663378,1.0
1314,cluster_4_6869031#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2872.3694,"ModelPrediction(mean_s=array([4470.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1598.2722,1.5564299,0.0
1414,cluster_4_6657647#88602116-1862-48c4-92f1-10fc1a7b8cd2,2858.0967,"ModelPrediction(mean_s=array([282.54337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2575.5532,10.115603,1.0
677,cluster_4_6867957#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2833.8228,"ModelPrediction(mean_s=array([1820.0922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1013.7306,1.5569667,1.0
1025,cluster_4_6257091#d851fce7-9455-4d70-8a39-77c2a6572263,2800.4941,"ModelPrediction(mean_s=array([3376.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.4446,1.2058368,0.0
737,cluster_4_6657579#82f2074a-d0f1-4803-b505-93b03dab76cd,2751.253,"ModelPrediction(mean_s=array([414.30975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2336.943,6.64057,1.0
1475,cluster_4_6049478#ca77bc59-655b-4393-818c-6714a4ec197a,2745.4937,"ModelPrediction(mean_s=array([2678.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.12427,1.0250616,1.0
993,cluster_8_6298680#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2677.354,"ModelPrediction(mean_s=array([4509.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1831.6484,1.6841264,0.0
1444,cluster_4_6255806#d851fce7-9455-4d70-8a39-77c2a6572263,2638.3647,"ModelPrediction(mean_s=array([3726.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1088.5566,1.4125876,0.0
994,cluster_4_6857285#8006386f-1ea3-4337-9f25-bea9086dcd40,2621.4827,"ModelPrediction(mean_s=array([4637.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2015.9641,1.7690167,0.0
1058,cluster_4_6871817#8006386f-1ea3-4337-9f25-bea9086dcd40,2600.0608,"ModelPrediction(mean_s=array([520.47455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2079.5862,4.995558,1.0
1570,cluster_4_6864116#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2557.2576,"ModelPrediction(mean_s=array([3563.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1006.0947,1.3934273,0.0
929,cluster_8_6302618#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2547.6738,"ModelPrediction(mean_s=array([4560.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2012.6592,1.7899988,0.0
1089,cluster_4_5445869#283c7344-1e25-4563-9b25-f01f5731e659,2530.872,"ModelPrediction(mean_s=array([4176.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1645.1455,1.6500311,0.0
640,cluster_8_6305279#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2508.0598,"ModelPrediction(mean_s=array([2285.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.14673,1.0971807,1.0
768,cluster_4_5444250#283c7344-1e25-4563-9b25-f01f5731e659,2501.4895,"ModelPrediction(mean_s=array([1836.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.85156,1.3619938,1.0
1474,cluster_8_6302968#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2480.6064,"ModelPrediction(mean_s=array([2346.0798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.52661,1.057341,1.0
257,cluster_8_6306597#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2479.6575,"ModelPrediction(mean_s=array([1894.8317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",584.8258,1.3086426,1.0
100,cluster_4_6864845#8006386f-1ea3-4337-9f25-bea9086dcd40,2476.8652,"ModelPrediction(mean_s=array([4650.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2173.8804,1.8776741,0.0
801,cluster_4_6258179#d851fce7-9455-4d70-8a39-77c2a6572263,2462.343,"ModelPrediction(mean_s=array([4146.6313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1684.2883,1.6840186,0.0
1377,cluster_8_6305750#526ba2d7-e75c-4176-b0a2-71c2a7f0f880,2453.039,"ModelPrediction(mean_s=array([3878.6685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1425.6294,1.5811687,0.0
386,cluster_8_6096915#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,2447.6165,"ModelPrediction(mean_s=array([4290.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1843.3655,1.7531267,0.0
161,cluster_8_6298904#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,2445.1367,"ModelPrediction(mean_s=array([3530.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1085.0886,1.4437742,0.0
481,cluster_4_5445747#283c7344-1e25-4563-9b25-f01f5731e659,2434.5198,"ModelPrediction(mean_s=array([1702.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.9265,1.4298892,1.0
611,cluster_4_6865335#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2426.9734,"ModelPrediction(mean_s=array([1659.405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.56836,1.4625564,1.0
899,cluster_4_6255527#d851fce7-9455-4d70-8a39-77c2a6572263,2410.4175,"ModelPrediction(mean_s=array([3797.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1387.0627,1.575445,0.0
322,cluster_4_6259844#d851fce7-9455-4d70-8a39-77c2a6572263,2401.935,"ModelPrediction(mean_s=array([660.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1741.2529,3.635538,1.0
1568,cluster_16_13003272#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2304.2737,"ModelPrediction(mean_s=array([1768.2037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.06995,1.303172,1.0
833,cluster_8_6096764#e3514f9f-543d-4dab-a8cb-7610a86a7146,2243.1328,"ModelPrediction(mean_s=array([4235.218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1992.085,1.8880816,0.0
353,cluster_4_5449453#283c7344-1e25-4563-9b25-f01f5731e659,2233.8958,"ModelPrediction(mean_s=array([1936.7329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",297.16284,1.1534351,1.0
1409,cluster_4_5447851#283c7344-1e25-4563-9b25-f01f5731e659,2229.9358,"ModelPrediction(mean_s=array([1687.5032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.4326,1.3214409,1.0
1024,cluster_4_6249193#d851fce7-9455-4d70-8a39-77c2a6572263,2229.7507,"ModelPrediction(mean_s=array([1910.3779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.3728,1.1671778,1.0
1056,cluster_4_6857280#8006386f-1ea3-4337-9f25-bea9086dcd40,2225.174,"ModelPrediction(mean_s=array([1739.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.89612,1.2793666,1.0
963,cluster_8_5694625#410c8a58-b879-4299-abb4-9532e73f4a21,2218.9675,"ModelPrediction(mean_s=array([1274.9391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",944.02844,1.7404498,1.0
609,cluster_4_6868866#22a6dfc7-2cea-4a86-b0c8-5d13a28436f7,2200.4243,"ModelPrediction(mean_s=array([1692.0237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",508.40063,1.300469,1.0
867,cluster_4_5445123#283c7344-1e25-4563-9b25-f01f5731e659,2158.5388,"ModelPrediction(mean_s=array([1844.7972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.74158,1.1700684,1.0
32,cluster_4_6249556#d851fce7-9455-4d70-8a39-77c2a6572263,2151.2769,"ModelPrediction(mean_s=array([1033.7701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.5067,2.081001,1.0
676,cluster_8_5083560#6d297942-0364-44a5-b338-a19ef4822b02,2120.9524,"ModelPrediction(mean_s=array([508.24063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1612.7118,4.173126,1.0
898,cluster_4_6252953#d851fce7-9455-4d70-8a39-77c2a6572263,2112.1255,"ModelPrediction(mean_s=array([1858.9557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.1698,1.1361892,1.0
352,cluster_16_13003088#d9dd3636-c755-4d8b-92a1-e0f9ff841808,2088.3752,"ModelPrediction(mean_s=array([1923.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.0747,1.0858289,1.0
1154,cluster_8_6096201#e3514f9f-543d-4dab-a8cb-7610a86a7146,2044.4343,"ModelPrediction(mean_s=array([4648.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2603.6902,2.2735505,0.0
1443,cluster_16_13004137#4dee9681-0ac6-492e-b6c4-27994b57d40a,1968.2128,"ModelPrediction(mean_s=array([2246.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.37708,1.1414365,0.0
704,cluster_8_5693712#410c8a58-b879-4299-abb4-9532e73f4a21,1910.0352,"ModelPrediction(mean_s=array([2125.9243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.88916,1.1130289,0.0
1,cluster_16_13004549#d9dd3636-c755-4d8b-92a1-e0f9ff841808,1899.802,"ModelPrediction(mean_s=array([1488.8423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.95972,1.2760264,1.0
705,cluster_16_13004907#4dee9681-0ac6-492e-b6c4-27994b57d40a,1880.4872,"ModelPrediction(mean_s=array([1717.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.71472,1.0947243,1.0
1408,cluster_8_6300428#fd8d0eb1-bc3d-4c3c-b858-f44ae43f8455,1861.2363,"ModelPrediction(mean_s=array([1603.0679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.16846,1.1610465,1.0
960,cluster_8_6098154#eadb7e09-2012-43aa-9ce8-adf1d39a7bbf,1818.2981,"ModelPrediction(mean_s=array([1041.7839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.51416,1.7453697,1.0
868,cluster_4_5241541#8588c5cc-1188-4353-af47-ae3d57220f3b,1783.941,"ModelPrediction(mean_s=array([3644.901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1860.9598,2.0431733,0.0
