,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3497.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.96069,1.0294422,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3702.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.46802,1.0284632,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3751.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.84546,1.0421792,0.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3775.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.74683,1.0488185,0.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3910.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",310.27295,1.0861868,0.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3577.726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.280273,1.0062275,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([4213.5464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",613.54346,1.1704286,0.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([4200.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",600.2124,1.1667255,0.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3757.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.09937,1.0436387,0.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([4015.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",415.49365,1.1154149,0.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3582.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.481934,1.0048798,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([4190.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",590.94727,1.1641519,0.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3490.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.75586,1.0314465,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([4169.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.34766,1.158152,0.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([4192.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",592.7031,1.1646396,0.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([4129.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.8125,1.1471701,0.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([4034.017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.01416,1.1205593,0.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([4086.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.8374,1.1352324,0.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([4263.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.3086,1.1842523,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3993.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",393.09863,1.1091939,0.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3567.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.95044,1.0092374,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([4221.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",621.4004,1.1726111,0.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([4126.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.8589,1.1463495,0.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([4090.7405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.73755,1.1363158,0.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3999.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.938,1.1110938,0.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3084.4136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.58936,1.1671596,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3865.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.86646,1.0738517,0.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([4141.5596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.55664,1.1504322,0.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3710.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.019775,1.030561,0.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3802.7473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.74438,1.0563178,0.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([4215.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",615.4331,1.1709535,0.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3575.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.736816,1.0069189,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([4016.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",424.04028,1.1180385,0.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3039.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.32983,1.1797369,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([4017.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.062,1.1214567,0.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3942.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.1648,1.1014507,0.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([4033.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.6482,1.1317793,0.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4429.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.3906,1.2442125,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3223.869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.25,1.0608741,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([4042.8274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.7556,1.1824342,0.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([4087.4758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.28516,1.2071015,0.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([4259.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",873.0481,1.257826,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3967.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.4441,1.181506,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([4103.607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.21826,1.2407392,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2789.2927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.80322,1.1605437,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3332.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.328125,1.0323135,0.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3096.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.48291,1.0308348,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([2330.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",832.2993,1.3571299,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([4117.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",963.7644,1.305622,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2697.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.33276,1.1335816,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([3332.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.37866,1.1019635,0.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3277.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.91748,1.0959494,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([3200.8699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.69043,1.0754963,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3459.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",493.76758,1.1664878,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([3371.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",440.33008,1.1502092,0.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([4206.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1276.8252,1.4358759,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2892.0554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.061035,1.0110859,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([3457.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.6384,1.1889864,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3614.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",737.13306,1.2561991,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([4015.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1142.633,1.3978015,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([3641.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",777.7842,1.2715605,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3513.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.1328,1.2292199,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3298.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.74878,1.1640004,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([3887.681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1071.4302,1.3804456,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2916.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.21973,1.0359592,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3490.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",690.47217,1.2465537,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([4232.302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1442.3904,1.5170022,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2572.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.76099,1.079976,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3653.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",925.4043,1.33924,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3564.0935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",859.5449,1.3178146,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3743.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1056.5198,1.3931473,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1406.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1228.312,1.8735728,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([4083.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1461.7102,1.5575892,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([3210.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",610.91284,1.2350298,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3807.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1242.395,1.4842551,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3553.888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",996.6304,1.3897263,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3551.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1008.91797,1.3968298,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([4049.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1511.324,1.5953643,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3832.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1343.2988,1.5396386,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3878.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1393.7031,1.560967,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3535.4827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1059.4314,1.4278713,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([3153.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",705.8506,1.2883829,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2557.1917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.05493,1.0458276,0.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3776.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1342.6267,1.5515647,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3282.4412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.0388,1.3494648,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2728.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.1377,1.1240795,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2635.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.57593,1.0922245,0.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2266.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.51562,1.0575815,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([3956.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1593.5383,1.6744105,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([4075.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1740.3987,1.7452275,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1142.528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1192.1239,2.0434089,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3981.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1653.2495,1.7100381,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3396.012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1067.6165,1.4585203,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2790.565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",469.00586,1.202022,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([2508.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.36646,1.0821298,0.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3526.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1212.7114,1.5241932,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([3414.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1101.333,1.47605,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([3120.4233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",831.4822,1.3632606,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2660.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.56885,1.1659238,0.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3510.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1242.5139,1.5477886,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([4834.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2582.9927,2.1471457,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([3036.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",792.8489,1.3533314,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3715.7393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1490.5652,1.6698645,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3836.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1610.8518,1.7239217,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([3157.4075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",956.98315,1.4349085,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1948.0448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.49402,1.108054,1.0
