,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2998.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",601.4717,1.2005888,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3079.8416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.54565,1.1664195,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3062.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.0051,1.1707529,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3010.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",571.3562,1.1897767,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3006.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",573.5576,1.1907942,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2996.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.7732,1.1895024,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4194.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",634.6587,1.1782762,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3189.2236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.89526,1.0723985,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3015.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.04712,1.1340113,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3010.1504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",376.04028,1.1249241,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3080.0088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.1819,1.0994095,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3026.2632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.44385,1.1095225,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3018.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",288.95947,1.0957317,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2847.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",389.40967,1.1367459,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3021.5005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.12988,1.068552,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3011.3596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.72217,1.0600135,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1399.9802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1762.8416,2.2591903,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([2995.849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.60278,1.052607,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2685.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.1975,1.1385896,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([3016.1611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.2404785,1.0027322,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3340.4004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.10205,1.1170793,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([3043.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.09839,1.0225451,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3012.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.776123,1.0157719,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([3076.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",145.0188,1.0494701,0.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3023.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.27905,1.0321845,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([3141.7622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",217.64575,1.0744313,0.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([3010.1877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.83862,1.035016,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3015.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.87695,1.0479207,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3047.5427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.17334,1.0609857,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([3006.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.4497,1.0497358,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3013.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.94116,1.0542113,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3011.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.6648,1.0626943,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2970.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.28247,1.054783,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([3010.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.21973,1.0693537,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3080.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.2583,1.1000745,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3058.8003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",268.88892,1.096379,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([1943.0762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",835.4695,1.4299725,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3020.0537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.17822,1.1071084,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3055.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",350.583,1.1296272,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3012.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.1709,1.1210011,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1152.8098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1481.5808,2.285191,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3012.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",391.354,1.1492872,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([3066.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.44556,1.1798352,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3060.1108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.53125,1.1927562,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3012.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",454.90942,1.1778896,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3026.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.59863,1.1902101,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3076.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.41895,1.2121024,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3012.7532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.4971,1.2103026,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3017.6921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",533.2263,1.2146242,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3059.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",583.7793,1.2357702,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([1769.1268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",678.4896,1.3835167,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([1303.2106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1141.9261,1.8762407,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3194.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.16113,1.312282,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3244.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",812.28076,1.3339418,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([1754.7755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",672.1979,1.3830677,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1877.1823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",536.2313,1.2856575,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([1480.2894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",916.8507,1.6193726,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([2959.7727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",596.9116,1.2526224,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3069.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",733.635,1.3141378,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1147.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1187.5662,2.0352898,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3072.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",744.55493,1.3197716,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3412.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1083.6938,1.4654251,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([3192.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",870.605,1.3750087,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([3009.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",691.7588,1.2984457,0.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3024.6555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.1738,1.3074042,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2990.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",676.69385,1.2925001,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([3008.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",719.1394,1.3141799,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2312.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.6604,1.0134382,0.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3072.9885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",804.7522,1.354792,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([4389.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2138.141,1.9495806,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([3395.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.6216,1.5132178,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3300.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1075.2649,1.4832274,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3007.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",782.1404,1.3514962,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([3022.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",822.24097,1.3736738,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1252.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",906.4592,1.7239629,1.0
