,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2970.291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",629.7119,1.2120035,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2505.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1094.3657,1.4367615,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2330.6213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1269.3816,1.5446538,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([722.9847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2877.0183,4.9793625,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2929.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",670.4109,1.2288411,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2824.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",775.23047,1.2744399,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3055.9856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",544.01733,1.178017,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2856.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.0825,1.2600992,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2600.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.0774,1.3841238,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2773.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",826.00635,1.2977676,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2442.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1157.5732,1.4739434,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([1181.7734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2418.2295,3.0462716,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2934.9238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.0791,1.2266086,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([2552.7175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1047.2854,1.410263,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2276.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1323.1458,1.5811281,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2139.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1460.5471,1.6826723,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2916.3884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",683.6145,1.2344044,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2314.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1285.2947,1.5552728,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([2679.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",913.1284,1.3408139,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2428.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1157.1877,1.4764535,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([282.45132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3299.5808,12.681945,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([2265.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1314.5996,1.5803673,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([617.3525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2946.547,5.7728767,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([2866.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",693.09204,1.241758,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2516.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",903.6052,1.3590703,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([2306.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1112.6448,1.4824106,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([2192.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1193.4255,1.544256,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([2960.9348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",425.25586,1.1436222,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([2879.7583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",477.94873,1.1659683,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([2423.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",884.1079,1.3648392,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2340.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",896.14185,1.3828105,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2188.114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.5164,1.4755311,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([152.46457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3039.6172,20.936548,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([150.0171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3012.8047,21.083075,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([2389.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.2632,1.319884,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([147.09384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2910.7117,20.788126,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2190.2937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.1079,1.3808202,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2336.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.84937,1.2798475,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2431.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.1494,1.2242463,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2149.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",816.1304,1.3796561,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2396.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.948,1.2232207,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([2953.411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.078857,1.00822,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([1093.756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1830.3605,2.6734633,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2164.8997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.44946,1.3434106,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2510.9785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",366.20947,1.1458434,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2689.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.74341,1.0679438,1.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([206.48254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2657.645,13.87104,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([228.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2629.2139,12.487163,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([153.67152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2680.1553,18.440807,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2601.5508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.69995,1.0825276,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([249.87596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2564.9685,11.264967,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2241.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",558.676,1.2492067,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([2576.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.17798,1.0827318,1.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2184.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.6433,1.2717024,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2299.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",428.04932,1.1861224,1.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2763.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.03003,1.0218261,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([339.58984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2347.7483,7.913482,1.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([150.16768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2484.223,17.542994,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([2286.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",335.38965,1.1467086,1.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2214.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",384.70044,1.1737111,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2513.0288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.55078,1.0209113,1.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2184.5586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.69897,1.1706061,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2295.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.52783,1.1073766,1.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([2761.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.54175,1.0876671,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2158.16], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.0962,1.1534159,1.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2336.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.93091,1.063312,1.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2962.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",486.12378,1.1963303,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2319.4756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.14087,1.0552456,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2223.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.33252,1.0995288,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2483.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.196777,1.0202105,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2412.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.380127,1.0084494,1.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2361.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.241455,1.0276244,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2230.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.49438,1.0818024,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([1875.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",522.00586,1.2783831,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([157.4844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2205.3767,15.003778,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2578.2776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.88501,1.1040018,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([149.75809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2184.8938,15.589488,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([2639.7922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.39673,1.1337388,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2416.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.67456,1.0376545,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2103.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",218.20386,1.1037408,1.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([229.42792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2088.4438,10.102833,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2433.7395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.25781,1.0519813,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2258.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.318604,1.0244972,1.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([270.29898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2018.6422,8.468183,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2227.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.952637,1.0242198,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2250.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.74414,1.0078845,1.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([1612.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",638.75366,1.3960243,1.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([3198.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",954.83984,1.4255224,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([1452.5443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",772.62976,1.5319147,1.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2172.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.64331,1.0242313,1.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2097.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.48779,1.0488517,1.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1511.4231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.1157,1.4281499,1.0
