,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3702.757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.75415,1.0285428,0.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3878.2466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.24365,1.0772898,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3831.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.8501,1.0644027,0.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3384.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.0686,1.063537,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3894.2246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.22168,1.0817282,0.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3859.366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",259.36304,1.0720452,0.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3795.883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.88013,1.054411,0.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3869.533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",269.53003,1.0748694,0.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3281.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",318.50732,1.0970616,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3927.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.68604,1.0910238,0.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3746.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.46997,1.040686,0.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3558.6611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.341797,1.0116172,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3780.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.52563,1.050146,0.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3759.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.95703,1.0444325,0.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3672.8235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.82056,1.0202279,0.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3780.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.47656,1.0524656,0.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3067.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.6074,1.1690744,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3883.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",301.58252,1.0841931,0.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3611.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.778564,1.0088774,0.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3614.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.273193,1.0141063,0.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4073.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.1267,1.1441377,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3296.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.57544,1.0374863,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3836.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.17017,1.1220127,0.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3852.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.10596,1.137649,0.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3853.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.09814,1.1379421,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3923.379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",565.6719,1.1684697,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3867.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",559.69775,1.1692265,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2752.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.0935,1.1762693,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3021.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.76392,1.0684226,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3686.3196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",494.2378,1.1548325,0.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1040.0526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2122.769,3.0410209,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3774.039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.58716,1.1967962,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2854.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.74414,1.0713874,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2845.9998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.40186,1.0626851,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3048.418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.11963,1.0194361,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2918.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.44336,1.0196809,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3142.7605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.97314,1.0596715,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2576.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",355.24316,1.1378942,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3753.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",823.68677,1.2811859,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2843.3862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.730225,1.0283923,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2531.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.0713,1.1489648,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3629.333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.145,1.2614167,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3542.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",669.7063,1.2331547,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2975.877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.74927,1.0390168,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3422.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.1372,1.1973821,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3443.6843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.8574,1.2152063,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([3558.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.00635,1.2634732,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([3159.0254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.1809,1.1222736,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3431.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",631.21045,1.2253926,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3866.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1076.7251,1.3859352,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2594.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.59106,1.0707493,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3768.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.2747,1.3813498,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3299.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.70996,1.2198925,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3561.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",873.999,1.3252286,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1665.8473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",968.54333,1.5814118,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3728.7065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1107.2239,1.4223655,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2825.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.10498,1.0869869,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3216.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",651.4199,1.2539076,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3177.3862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.12866,1.2424976,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3405.93], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",863.48486,1.3396277,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3766.5007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1228.0149,1.4837588,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3035.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",546.64185,1.2196004,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3744.5828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1260.117,1.5071983,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3209.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",733.478,1.2962289,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2497.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.10376,1.0204704,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2289.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.14502,1.0677491,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3456.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.40796,1.4200156,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3013.3196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.91724,1.2388245,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2800.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.81323,1.1540245,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2272.5015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.91211,1.0620075,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2911.4304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",514.2903,1.2145432,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([1729.4656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.3955,1.3662378,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3146.7356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",811.343,1.3474119,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1314.0101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1020.6417,1.776738,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3739.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1411.543,1.6062299,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3532.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1204.5015,1.5173097,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2434.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.96289,1.0486583,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1497.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",820.05566,1.5475008,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3186.3923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.91064,1.3773147,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([3135.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",821.78955,1.3552177,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2865.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.5598,1.2518893,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1951.305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.27625,1.1692592,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3063.3645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",795.1282,1.3505491,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3600.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1349.2786,1.5992348,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2393.277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.35327,1.066559,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3258.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1033.8066,1.4645958,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3216.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.38965,1.4455335,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2712.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.9729,1.2326701,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1265.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",893.1548,1.7058369,1.0
