,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3407.922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.05298,1.0446175,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2961.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.51587,1.1548202,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3074.4165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.65527,1.1121043,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3057.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.4436,1.1074136,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3120.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.5918,1.0851092,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3132.8643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.84277,1.0717691,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3115.7085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.68018,1.0615206,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2109.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1127.9277,1.5347737,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2329.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.2683,1.3860577,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([2673.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",518.6216,1.1939889,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1624.8607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1537.961,1.9465187,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3042.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.79248,1.0364131,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([1997.0604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1060.745,1.5311532,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2227.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",797.301,1.3579996,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2856.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.04688,1.046931,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2372.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.18823,1.254189,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2408.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",557.11694,1.2312964,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2026.9059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",904.5397,1.4462663,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([2989.1318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.799805,1.0204141,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2538.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.4309,1.151823,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2131.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",777.3071,1.3647544,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2713.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.802,1.0603681,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2848.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.24292,1.0085119,1.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2540.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.31836,1.1272502,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([2709.6492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.44751,1.0547848,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([2651.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",182.60254,1.0688748,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2508.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.96582,1.1227795,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2292.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",522.2107,1.2277776,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2523.4592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",277.0349,1.1097838,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3135.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.79956,1.1239464,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([1954.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",823.9237,1.4215258,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2817.593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.71753,1.0328891,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2437.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",267.36206,1.1097012,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([2911.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.61182,1.0835816,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1271.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1362.6714,2.0715191,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3056.2627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",434.78003,1.1658527,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2205.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.14526,1.1787382,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2409.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.01147,1.0647466,1.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2473.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.02417,1.0339735,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2616.891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.446045,1.0292813,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3005.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.44336,1.1841426,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2514.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.120361,1.0100915,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2893.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",409.1848,1.1646973,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2422.5652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.486084,1.0220783,1.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([1901.6782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",545.93823,1.2870823,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([1827.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.8264,1.338107,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2524.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.66577,1.0372465,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2673.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.69067,1.0989518,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2016.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.3484,1.2034827,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1659.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.33545,1.4546715,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2216.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.73389,1.0815437,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([2885.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.0674,1.2213703,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2664.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",328.62305,1.1407143,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([987.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1347.614,2.3653116,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([2893.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",564.7141,1.2425336,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3172.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",843.8723,1.3624265,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2337.991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.431885,1.0070779,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1381.3961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.4757,1.6779197,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2290.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.93042,1.0100108,1.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2252.708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.77368,1.026978,1.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([1885.4452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",403.49597,1.2140057,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1277.7604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1003.8209,1.7856097,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2430.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.12134,1.0714747,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([2206.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.373047,1.0205653,1.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2275.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.797363,1.0141704,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2805.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",580.0022,1.2606548,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2630.2922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",405.11816,1.1820613,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2191.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.991455,1.004103,1.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1510.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",647.67017,1.428674,1.0
