,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2931.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",668.4624,1.2280238,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2976.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",623.73267,1.209568,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3572.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.675781,1.0077473,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3387.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.5498,1.062746,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3038.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.855,1.184933,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3095.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.74316,1.1630694,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3178.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",421.8628,1.1327386,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2835.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.32715,1.2695394,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3004.149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",595.8574,1.1983448,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3002.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",597.25,1.1989006,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3137.5452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",462.46118,1.1473958,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3230.2354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.76758,1.1144708,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3636.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.708496,1.0101968,0.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2968.3604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",631.6426,1.2127918,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3239.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.79077,1.1113822,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3109.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.31055,1.1576717,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3447.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.27563,1.0441669,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3062.041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.9619,1.1756873,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3550.1267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.87622,1.0140492,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3379.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",220.2185,1.0651575,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3499.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.38721,1.0286852,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3272.6797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.32324,1.1000168,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3076.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.62354,1.1702077,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3628.6926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.689697,1.0079694,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3292.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.84668,1.0935091,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3084.9314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",515.07153,1.1669637,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3489.4082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.59473,1.0316944,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3227.7373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",372.26562,1.1153333,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3135.5403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.46265,1.1481284,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3403.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.42139,1.0577102,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2900.2778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.7251,1.2412614,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3230.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",369.0432,1.114221,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3183.2478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.75513,1.1309214,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2866.395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",733.6079,1.255934,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2821.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.4761,1.275906,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3371.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.29175,1.067708,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2347.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1252.2046,1.5333527,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3133.725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",458.6621,1.1463633,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2558.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1026.9939,1.4013346,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3426.1243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.90796,1.0455056,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3059.5066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",520.2097,1.1700306,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2867.4807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",696.41895,1.2428678,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3022.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",537.0215,1.177648,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2454.323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",965.7959,1.3935081,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3165.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.62085,1.0801215,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3159.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.99658,1.0718527,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3366.7646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.426025,1.00577,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3351.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.965332,1.0017798,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3321.0217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.633057,1.004122,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2328.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",908.56714,1.3901893,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2468.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.5945,1.3081781,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([1153.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2038.8477,2.767939,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([696.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2466.6792,4.5433536,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3241.577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.125,1.0279455,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([1680.4761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1377.3293,1.8196067,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2301.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",723.3025,1.3143291,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2302.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",687.4673,1.2985314,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2497.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",479.03223,1.1918318,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2490.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",475.511,1.190947,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2050.6165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",880.8291,1.4295436,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([2950.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.54834,1.007356,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2192.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.78735,1.3337945,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([1945.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",962.3832,1.494553,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2744.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.8086,1.0483929,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2906.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.03247,1.0118482,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2461.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.54688,1.1635319,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([2786.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.5542,1.0256785,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([2392.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",441.42554,1.1845115,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2189.502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.7488,1.2862518,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2443.912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",370.93237,1.1517781,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2524.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",275.88257,1.1092772,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3366.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.6992,1.2067088,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2128.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.80005,1.3052502,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2851.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.9812,1.0454497,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2518.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.68457,1.0737176,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3010.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",323.0276,1.1202035,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1311.5237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1322.867,2.0086489,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3126.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",504.55103,1.1924678,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2249.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.51782,1.1553563,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2405.499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.08057,1.0665478,1.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2506.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.236816,1.0204455,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2660.819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.37402,1.0465591,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3196.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",658.47485,1.2593967,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2584.5762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.32007,1.0382926,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2923.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.79297,1.1766146,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2497.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.197266,1.0085609,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([1934.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",512.8479,1.2650694,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2114.3838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",330.75293,1.1564299,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2312.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.72339,1.0526373,1.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2147.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",285.40088,1.13293,1.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2228.8203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.15308,1.0889049,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1786.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.3281,1.3512307,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2072.348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.79224,1.1567267,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([1250.5096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1112.3514,1.8895185,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2589.063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.67041,1.10862,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([951.6065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1383.0454,2.4533794,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3024.1392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.74365,1.2988082,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2707.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.99927,1.1627728,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([1909.7108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",411.84827,1.21566,1.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1611.0609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.8109,1.4387239,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2272.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.844727,1.0179724,1.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2247.4485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.0332,1.0293814,1.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([1943.4406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.5006,1.1777778,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1479.3002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",802.2811,1.5423383,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2439.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.82861,1.0753134,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([1698.4733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.1957,1.3257017,1.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([1733.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.79077,1.294721,1.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2457.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.8982,1.1042157,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2633.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",408.7566,1.1836965,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2226.3845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.960205,1.0117978,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([708.80347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1449.7354,3.0453277,1.0
