,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3057.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",542.27344,1.1773452,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3384.4563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",215.54663,1.0636872,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3217.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",382.60132,1.1189163,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2772.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",827.1201,1.298289,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2936.5244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",663.4785,1.2259401,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3346.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",253.7627,1.0758352,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2950.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",649.62915,1.2201854,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3128.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",464.12207,1.1483641,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2470.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1114.971,1.4512281,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3311.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.05908,1.0815402,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3108.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",470.79224,1.1514325,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3036.089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.81055,1.1738455,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3520.2344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.740723,1.0112892,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2919.8948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.22412,1.1713158,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3162.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.938,1.0812546,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3255.1838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.00684,1.0402457,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3398.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.911377,1.0035176,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3428.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.427734,1.020975,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3288.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.206055,1.0058409,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2255.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",981.2251,1.4349651,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2456.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.9553,1.3142277,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3022.048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.03369,1.0562644,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1832.8127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1330.009,1.7256656,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3269.712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.26001,1.0368675,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2273.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",784.07007,1.3448379,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2312.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",711.90967,1.3078539,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2678.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.364,1.1162268,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2412.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",563.9812,1.2338039,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2453.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",511.9712,1.2086428,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2134.0105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",797.43506,1.373679,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3267.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",338.04443,1.1153998,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2513.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",410.90796,1.1634994,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2040.2057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",868.14343,1.4255176,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2793.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.032715,1.0300852,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2980.083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.71362,1.0374999,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2495.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.60352,1.1477058,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([2802.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.394775,1.0197648,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([2886.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.03247,1.0187141,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2646.2449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.00586,1.0642442,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2542.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",272.50146,1.1071851,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2725.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.19238,1.0275905,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3313.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",523.36694,1.1875926,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2124.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.3115,1.3080223,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3054.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",326.30908,1.1196202,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2618.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.48877,1.0330354,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([2975.0793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.7412,1.107073,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1348.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1285.9536,1.9536624,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3162.7854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",541.30273,1.2064873,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2282.2607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",317.03857,1.1389142,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2563.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7250977,1.0006728,1.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2484.1282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.129395,1.0294386,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2778.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.04346,1.0928411,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3245.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.6057,1.2783571,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2497.6738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.417725,1.0033816,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3037.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.86035,1.2225269,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2622.2231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.17188,1.0590342,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2019.8159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",427.80054,1.2118018,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([1943.5426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.59412,1.2580824,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2777.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.5122,1.1411183,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2604.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.59448,1.0709563,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2309.4658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.50757,1.0508808,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1804.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",609.18726,1.3376446,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2538.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.32275,1.0589547,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([3050.993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",688.13184,1.2912282,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2478.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.5044,1.0614476,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1045.6442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1289.0077,2.2327404,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3084.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",755.7739,1.32459,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3062.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",734.2151,1.3153309,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2094.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",226.92456,1.1083361,1.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1663.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",654.76685,1.3937014,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2578.4978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.0161,1.114553,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2526.4668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.9851,1.0920626,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2141.3613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.57983,1.0689187,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1552.5629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",729.01843,1.4695581,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2530.0042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",261.76782,1.1154059,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([2423.668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",171.99902,1.0763874,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2069.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.60571,1.0843784,1.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2832.4146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.2405,1.2728957,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2662.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.09863,1.1964334,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2222.8835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.459229,1.0102068,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([717.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1441.207,3.0091221,1.0
