,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3831.853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.84302,1.0644007,0.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3954.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.03125,1.0983417,0.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([3878.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.15894,1.0772661,0.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3985.0117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",385.0017,1.1069447,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3748.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.38965,1.0412192,0.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3995.563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",395.55298,1.1098756,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3909.537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.53076,1.0859807,0.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3834.716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.70972,1.065197,0.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3807.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.81201,1.0577254,0.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3949.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",349.03296,1.0969534,0.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3974.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.5913,1.104053,0.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3960.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",360.50098,1.100139,0.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3812.2742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.27124,1.0589641,0.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3884.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.49365,1.079026,0.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3807.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.85547,1.0577376,0.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3975.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",375.27002,1.1042416,0.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3768.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",168.57495,1.0468264,0.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3971.2327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",371.22974,1.1031193,0.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3906.0815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.0786,1.0850217,0.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3958.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",358.94482,1.0997068,0.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3956.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.13232,1.0989256,0.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3793.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",193.6936,1.0538037,0.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3931.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",331.17944,1.0919942,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3912.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.8772,1.0869102,0.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3762.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.0918,1.0450255,0.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3964.5447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.54175,1.1012615,0.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3964.0417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.03882,1.1011218,0.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3951.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",351.2556,1.0975709,0.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3946.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.38892,1.0962191,0.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3488.037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.96582,1.0321,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3967.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",367.0271,1.1019518,0.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3902.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",302.5664,1.0840461,0.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3898.1084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.10547,1.0828071,0.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3925.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",325.84692,1.090513,0.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3835.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",235.51074,1.0654196,0.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3834.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.89966,1.0652498,0.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3939.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",346.9712,1.0965852,0.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3415.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.9851,1.0497621,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3950.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.67236,1.1029227,0.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3817.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.8711,1.0664498,0.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3858.6003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.70068,1.0826905,0.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4337.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",777.40576,1.2183739,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3683.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.90356,1.0768697,0.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3953.4377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",534.36597,1.1562898,0.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3941.253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.06226,1.1639193,0.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3946.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",560.0281,1.1653858,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3970.2024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",612.49536,1.1824148,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3955.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",648.2334,1.1959956,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([3266.2764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.18042,1.0090144,0.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3404.1597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.5293,1.0543665,0.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3673.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",481.56152,1.1508613,0.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1059.6954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2103.1265,2.9846518,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3885.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",731.9675,1.2321162,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2970.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.40405,1.029425,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([3389.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",364.76855,1.1206084,0.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3567.2192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.9209,1.1929309,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([3609.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.16626,1.2127446,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3790.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",824.9934,1.2781701,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([3674.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.3613,1.2535819,0.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3854.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",924.6699,1.3156589,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([3577.2688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",653.15234,1.2233675,0.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([3680.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",771.7761,1.2653657,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3854.0535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",976.8655,1.3395209,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3877.6067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1005.2373,1.349968,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([3683.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.16895,1.2860099,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3719.981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",861.8843,1.3015589,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3630.5208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",796.69385,1.2811371,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([3816.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",999.9131,1.3550512,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([3370.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.1367,1.1975728,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3785.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",985.2095,1.3517984,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3972.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1182.7461,1.4239368,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([3070.5564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.01074,1.1050948,0.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3905.3699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1177.4944,1.4316525,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3795.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1091.2656,1.4034927,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3800.8904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1113.5522,1.41437,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1605.1191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.2715,1.6412431,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3917.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1296.3164,1.4944974,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([3542.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",942.9353,1.3627652,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3798.1938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1232.6143,1.4804428,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3852.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1295.5645,1.5066226,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3729.098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1186.6528,1.4667369,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3915.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1376.6157,1.542298,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3828.2288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1338.9727,1.5379007,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3920.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1436.5037,1.5781941,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3709.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1233.8406,1.4983097,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([3433.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",985.4995,1.4026364,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2784.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",339.29858,1.1387646,0.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3787.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1352.905,1.5557871,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3532.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.78,1.4521374,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([3276.997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",850.0237,1.3502402,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2679.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",266.0459,1.1102364,0.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([3225.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",828.353,1.3455589,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([1926.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",436.17712,1.2263875,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3918.8118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1583.4192,1.6780099,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1377.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",957.4109,1.6951659,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3877.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1549.1409,1.6653255,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3848.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1520.4373,1.6529979,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([3391.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1069.4934,1.4606789,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([2403.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.26318,1.0367851,0.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3855.609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1542.1272,1.6665828,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([3834.9539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1521.4722,1.6576548,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([3587.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1298.7405,1.567398,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2981.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",699.5083,1.3065892,0.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3657.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1389.2349,1.6124736,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([4454.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2203.2686,1.9785047,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([3464.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1220.3306,1.5438378,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3828.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1603.3577,1.7205538,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3887.6326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1662.4585,1.747114,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([3464.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1264.3357,1.5745872,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1207.3391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",951.1997,1.787848,1.0
