,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([2964.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",627.5913,1.2116811,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2182.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1403.1328,1.6428111,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([2871.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",710.49854,1.2474283,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([2870.326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.3904,1.2471462,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2901.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",662.6157,1.2283871,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3243.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",316.73096,1.0976586,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2754.2954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.8235,1.24174,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([2868.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",550.8672,1.19206,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([2856.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",530.0552,1.1855848,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3038.1956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",347.99512,1.1145401,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([2801.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.0852,1.1984869,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([2908.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",399.31836,1.1373138,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([1937.9852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1299.1107,1.6703409,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2395.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",833.302,1.3478863,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([2199.9697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",992.11206,1.4509662,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1623.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1539.0508,1.9478251,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([2916.5776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",236.87427,1.0812165,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([1888.3322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1169.4733,1.6193154,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2314.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.6802,1.3065943,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2766.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.10425,1.0810153,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2293.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",682.4419,1.297524,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2409.6348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",556.1526,1.2308037,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2455.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",476.3684,1.194034,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([2940.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.94165,1.0037352,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2617.4565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",306.6599,1.1171595,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2356.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",552.1448,1.2343365,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2645.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.80127,1.0876247,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2952.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.51465,1.0280308,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2608.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.84326,1.0980887,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([2613.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",244.3894,1.093503,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([2365.0828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",468.74414,1.1981936,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2687.5713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.67944,1.0478795,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2039.9409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",774.90356,1.3798656,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2503.7625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.7317,1.1185143,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3002.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",212.75342,1.0762582,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([1765.4413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1013.1044,1.5738534,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2573.223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.65259,1.0601008,1.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2530.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.63916,1.0686074,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([2785.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.684326,1.0363499,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([997.1831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1637.2075,2.6418324,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([2892.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.00464,1.1033784,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2220.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.43726,1.1704011,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2723.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.49097,1.0613861,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2518.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.63037,1.0153378,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2569.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.31128,1.0107422,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([2968.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",430.22437,1.1694807,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2775.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",286.56592,1.1151211,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2784.4592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",299.9934,1.1207477,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2630.3662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.31494,1.062323,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2157.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",290.23584,1.1345316,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([1671.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",773.25073,1.4625021,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2741.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",307.27856,1.1262331,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2831.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",398.66968,1.1638995,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([1895.1932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",531.78015,1.2805941,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1810.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.01,1.3330804,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2048.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.49683,1.1701111,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([2884.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",521.6184,1.2207571,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2897.37], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.97754,1.2406352,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([820.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1514.6252,2.847044,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([2908.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",579.6138,1.2489327,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2931.686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.2905,1.2591014,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2469.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.42725,1.0639343,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1741.711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.16077,1.3308016,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2449.8816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.3999,1.0589588,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2364.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.454346,1.0222411,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2160.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.65918,1.0595566,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1752.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.30725,1.3020687,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2597.7178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",329.48145,1.1452589,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3477.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1225.75,1.544374,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2715.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.62183,1.2101773,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2697.111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.937,1.2120899,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2793.5244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",568.35034,1.2554184,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2260.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.6604,1.0271131,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1391.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",767.31055,1.5515347,1.0
