,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2663.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.2905,1.3514974,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2206.677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1393.333,1.6314168,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2663.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.58765,1.3516482,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([2667.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",932.8384,1.3497481,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2630.819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",969.1909,1.3683989,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([2570.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1029.3245,1.4004085,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2780.3223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.68774,1.2948176,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([2659.8088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",940.1975,1.3534831,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([1151.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2448.7107,3.1269174,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([2662.1304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.876,1.3523028,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([2482.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1117.4502,1.4501208,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2662.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.1067,1.3519126,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2661.079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.9238,1.3528358,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2660.1108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.8921,1.3533281,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2661.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.6787,1.3527112,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2651.2698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",948.73315,1.357841,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2662.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.1626,1.351941,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2559.3005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1040.7024,1.4066355,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2662.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.386,1.3520544,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2725.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",874.583,1.3208984,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2660.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.4529,1.3531047,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2660.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.4758,1.3531164,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([2660.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.06836,1.3529092,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2662.7031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.2998,1.3520106,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2663.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.91235,1.3518139,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2540.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1059.6226,1.4171118,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2663.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",936.7051,1.3517088,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([2661.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.55176,1.3526466,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2662.4036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.59937,1.3521627,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2659.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",940.27026,1.3535206,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2455.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1144.1621,1.4658942,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([2662.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.29834,1.3520099,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([2661.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",938.9656,1.352857,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2655.6936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",944.3093,1.3555791,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2658.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",941.17725,1.3539823,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([2662.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",937.45337,1.3520886,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2659.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",940.07227,1.3534198,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([2663.543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",928.84424,1.3487251,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2662.8264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",923.1138,1.3466669,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([1609.3207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1972.7115,2.2258039,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([2660.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",919.26416,1.3455293,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([2659.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",904.8584,1.340295,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([2997.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",561.97876,1.1874515,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2236.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1184.0664,1.5295342,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([2660.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",758.1018,1.2848969,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([2658.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",727.2102,1.2734921,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([2663.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.8738,1.2714186,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([2662.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.2578,1.2611346,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([2661.7126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",645.676,1.2425792,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2660.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",576.5637,1.21671,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2661.554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",567.0764,1.2130622,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([1134.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2057.7644,2.8140993,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1079.3102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2083.5117,2.9304104,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([2660.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",492.70142,1.1851739,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([667.17584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2390.6296,4.5832076,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2660.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.4353,1.1365802,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2464.3784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",525.9199,1.2134087,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2662.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.6477,1.1178006,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2656.2056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",309.5818,1.1165504,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2285.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",646.3589,1.2828597,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([2658.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",270.604,1.1017795,1.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2152.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",772.1067,1.358784,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2659.248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",249.10107,1.0936735,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2661.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",216.18115,1.0812404,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([2663.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.65234,1.0783312,1.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([1184.7997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1679.328,2.417394,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([1307.9648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1550.1318,2.185148,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([1086.3226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1747.5043,2.608642,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2640.97], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.28076,1.0663699,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([1315.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1499.7297,2.1403794,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2663.4197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.07446,1.0514656,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([2662.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.99097,1.0476886,1.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2623.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.4231,1.0592512,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2661.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.382324,1.0249418,1.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2662.9788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.569824,1.0156102,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([1158.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1528.8447,2.3196836,1.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1125.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1509.353,2.3416023,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([2660.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.170166,1.0149419,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2663.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.726562,1.0245168,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2644.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.53906,1.0306126,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2643.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.45386,1.0338073,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2662.02], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.57495,1.0470315,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([2663.8086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.322754,1.0493691,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2660.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.77979,1.0686067,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2661.6885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",177.22266,1.0713323,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2666.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.14453,1.0767934,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2660.8], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.1836,1.0870985,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2538.0742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.9375,1.0380092,0.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2728.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.75708,1.1210892,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2302.9792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.4231,1.0561981,1.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2500.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.88599,1.0304437,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2638.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.68945,1.0931003,0.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([1858.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",538.9258,1.2900234,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([1140.7665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1222.0946,2.0712926,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2662.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.4922,1.1402301,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([964.90173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1369.7501,2.4195747,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([2663.2659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.87036,1.1438202,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2491.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.20215,1.0700921,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2286.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.25464,1.01542,1.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([2661.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",343.90698,1.1483718,0.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2505.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.4209,1.0831738,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2467.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",154.23755,1.066669,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2226.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.53418,1.0280875,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2275.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.541748,1.0028754,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2662.5254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",394.28906,1.1738306,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([2753.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.51514,1.2227304,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2729.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.10742,1.2161871,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2258.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.36499,1.0149944,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2660.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",435.19434,1.1955776,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2661.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",461.2959,1.2096395,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([719.39154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1439.1472,3.0005062,1.0
