,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3013.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",344.02246,1.1141534,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([2994.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.4253,1.104317,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2708.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.3616,1.1950585,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2990.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.26074,1.079676,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([954.92865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2237.153,3.3427439,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([766.74884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2396.073,4.1249776,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([2979.2146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",174.2373,1.0584843,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([704.73535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2353.07,4.3389416,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2971.8398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.561768,1.0176866,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([4022.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1031.792,1.3450465,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([3023.1873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.007812,1.0157946,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2575.5918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.19556,1.1514975,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2123.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",808.03906,1.3805391,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3031.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.30005,1.0349226,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([3134.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",209.98535,1.0718116,0.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2945.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.965332,1.0127101,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([2982.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.79346,1.0367697,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3034.2302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.86084,1.056351,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([1033.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1830.2327,2.7702308,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([1082.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1775.3198,2.639599,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([886.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1947.019,3.1955364,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2975.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",159.46729,1.0566239,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([953.73883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1861.1057,2.9513788,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2911.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.48901,1.0398105,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3030.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.70264,1.086276,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2173.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",604.6277,1.2781281,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2993.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",265.9536,1.0974947,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3031.6956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",327.14697,1.1209618,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([1036.1967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1651.1415,2.5934634,1.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([705.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1929.2146,3.7357914,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([2978.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.729,1.1360791,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2456.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.25928,1.0583293,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2755.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",189.4253,1.0738333,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2555.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6535645,1.0006471,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3001.565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",459.11987,1.180582,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3035.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",497.48462,1.195977,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2972.441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.1848,1.1941081,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([2995.3892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",510.92334,1.2056471,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3093.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",617.0017,1.2491878,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2979.931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",532.31445,1.2174828,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2484.4385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.301758,1.0160735,0.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3360.8794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",926.66504,1.3806834,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3664.2356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1231.8333,1.5064266,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2623.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.21289,1.0808468,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2214.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.31323,1.09002,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2834.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",437.1355,1.1823571,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([996.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1366.5315,2.3715658,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3030.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",695.11743,1.2976447,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([331.33542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2003.3164,7.046189,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3041.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.7986,1.3061329,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3928.6895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1600.294,1.6872947,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([3517.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1196.2212,1.5152663,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([3003.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",685.49194,1.2957419,0.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2932.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",618.67285,1.2674206,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2829.7097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.228,1.223139,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([764.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1524.8447,2.9956183,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1828.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.98462,1.2477225,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2672.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",404.16553,1.178185,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3593.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1342.2573,1.5961167,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([4064.9895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1821.0657,1.8115542,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3102.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",876.99536,1.3941244,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2975.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",750.4729,1.3372648,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2223.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.854736,1.0103865,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([2111.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.31909,1.0224131,1.0
