,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3221.2498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",378.76025,1.1175817,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3101.7195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",498.28687,1.1606486,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3096.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",503.00854,1.1624181,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3112.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.8003,1.1567378,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3128.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.35913,1.1506591,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3182.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",417.38965,1.1311468,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3114.9478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",485.05518,1.1557186,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3090.0566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.9463,1.1650281,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3237.5037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",362.49927,1.1119688,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2968.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",631.29126,1.2126483,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3173.1606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",426.8423,1.1345165,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2866.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",733.5095,1.2558908,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3139.2427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",460.76025,1.1467743,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3277.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",322.75586,1.0984838,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3112.5388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.4641,1.156613,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3112.3933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",487.60962,1.1566671,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3046.7986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",553.20435,1.1815691,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3103.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.69995,1.1600553,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3245.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",354.54907,1.1092448,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2940.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",659.1106,1.2241193,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3251.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",348.9961,1.1073501,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3117.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",482.27856,1.1546893,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3127.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.7434,1.1511686,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3110.3926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",489.61035,1.1574111,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([2514.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1085.4021,1.4316399,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3143.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",456.81372,1.1453345,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3098.821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",501.1819,1.161733,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3111.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.01636,1.1568183,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3104.3247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.67822,1.1596735,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3090.3691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",509.6338,1.1649103,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2973.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",626.95776,1.2108806,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3239.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.4829,1.1087942,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2805.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",780.428,1.2781767,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3109.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",472.9568,1.1521213,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3107.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",471.91895,1.15185,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3098.5994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",465.3003,1.1501647,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3531.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.756104,1.0081434,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2710.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",709.51294,1.2617544,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3114.1514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.9204,1.0979145,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3101.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",284.38818,1.0916848,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3246.1072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.0835,1.0431544,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3128.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",229.41211,1.0733346,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3119.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",188.1084,1.0603051,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([1792.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1444.5054,1.80582,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2776.075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",452.55542,1.1630199,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([2896.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",295.51465,1.1020224,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([459.8231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2702.9988,6.878345,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3109.384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.06787,1.0141726,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([1422.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1635.4489,2.1498163,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([1995.6003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1028.8013,1.5155348,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2358.1924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",632.10596,1.2680469,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2887.5342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.64526,1.0306993,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3024.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.77295,1.019817,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2842.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.2417,1.0313988,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3167.3508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.0188,1.0812536,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2629.1882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.92822,1.1121746,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2009.1031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",899.246,1.4475858,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3084.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.36108,1.0720707,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3207.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",334.9104,1.1165973,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2552.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",311.53564,1.1220468,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3104.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",246.22485,1.0861499,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3088.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",254.8208,1.0899211,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2207.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.978,1.2758962,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([1679.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1135.3848,1.6760417,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2486.013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",314.4812,1.1265002,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3186.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",396.4629,1.1421059,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([1330.0802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1448.4655,2.0890062,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([2953.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.83838,1.0827891,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2833.2185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.66992,1.0475754,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3101.471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",414.1328,1.1541052,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1165.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1468.5066,2.2595649,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3111.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.2544,1.1870142,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([1976.4188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.8805,1.3151561,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3094.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",528.9343,1.2061657,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3004.2378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",446.98022,1.174789,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2363.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.83545,1.075662,1.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3246.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.97754,1.2788975,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3110.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.822,1.2494006,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3109.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.8884,1.2515182,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2765.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.0188,1.1167257,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([1345.7809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1101.8356,1.8187332,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([1222.5479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1222.5889,2.0000336,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([2059.324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.89038,1.1820453,1.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2877.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.66626,1.1828095,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([1495.8828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",931.0906,1.6224355,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([1247.7128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1165.7008,1.9342701,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([1260.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1136.7721,1.9019367,1.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([1586.623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.23804,1.4892391,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3169.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",834.10425,1.3571581,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([985.9223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1348.7295,2.3679876,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3216.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",888.1929,1.3814614,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2983.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",655.3828,1.281474,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2390.6936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.13452,1.0297793,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1267.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1050.7493,1.8292404,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2711.0896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.6079,1.1718656,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2626.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",312.92993,1.1352637,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([1915.2748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.66638,1.195098,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1275.2306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1006.3507,1.7891519,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2871.379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.1426,1.2659081,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3751.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1500.3296,1.6663189,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2309.707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.7832,1.0293162,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([2823.6746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",598.5005,1.268968,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3097.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",871.9241,1.3918453,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([1992.5153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.90906,1.1043451,1.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1145.2123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1013.32654,1.8848373,1.0
