,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3760.8281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.8252,1.0446737,0.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3692.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.78906,1.0257747,0.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3758.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.71631,1.0440879,0.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3684.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.69946,1.0235276,0.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3751.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.79541,1.0421654,0.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3721.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.845215,1.0338459,0.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3563.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.86133,1.0103452,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3729.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.58594,1.0359961,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3674.751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.74805,1.0207633,0.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3652.771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.768066,1.0146577,0.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3764.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.61914,1.0457275,0.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3726.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.36401,1.035101,0.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3661.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.894775,1.017193,0.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3697.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.63599,1.0271211,0.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3437.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.47607,1.0472654,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3737.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.91675,1.0383102,0.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3700.3206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.31763,1.027866,0.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3499.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.64429,1.0287608,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3546.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.20703,1.0150014,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3630.9778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.974854,1.0086042,0.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3492.4287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.57422,1.0308021,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3662.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.237305,1.0195518,0.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2992.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",593.7241,1.1984229,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3711.0244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.99219,1.0360109,0.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3552.227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.489258,1.0077386,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3564.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17675781,1.0000496,0.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3868.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",308.87866,1.0867643,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3429.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.00708,1.0026336,0.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3699.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",280.65942,1.0820864,0.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3690.6052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",304.41455,1.0898988,0.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3743.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.09937,1.1054575,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3755.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",397.80786,1.118476,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3728.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.99072,1.127288,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2756.6467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.44922,1.1742876,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3001.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",227.02539,1.0756347,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3439.1013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.01953,1.0773851,0.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([2057.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1105.0955,1.5370469,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3688.5076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",535.05566,1.169673,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2530.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",526.85596,1.2081653,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2904.2788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.1228,1.0413606,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3364.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",374.3152,1.1251765,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2990.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.822266,1.0046443,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3221.9905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",256.20312,1.0863862,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2868.0198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.42578,1.0221149,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3668.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",739.30347,1.2523795,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([3088.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.61084,1.0562942,0.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2988.077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.72778,1.0274134,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3432.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",555.7937,1.1931726,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3593.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",720.84375,1.2509578,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([3209.7866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.65894,1.1206856,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3325.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",466.95728,1.1633805,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3360.9885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",527.1616,1.1860247,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([3415.7988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",599.5481,1.2128887,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2991.5396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.69507,1.0627726,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3409.3823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",608.8882,1.2174217,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3740.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",950.4944,1.3406898,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2569.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.61523,1.0811754,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3602.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",874.7212,1.3206602,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3205.05], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.50146,1.1850592,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3439.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",752.521,1.2800246,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1459.2433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1175.1473,1.8053129,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3690.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1068.5769,1.407623,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([3045.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",445.84595,1.1715255,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3330.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",764.82666,1.2981107,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3263.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",706.37744,1.2762246,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3340.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",798.4397,1.314044,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3660.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1121.5854,1.4418324,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3128.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",639.40894,1.2568675,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3627.8896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1143.4238,1.4602293,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3147.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",671.552,1.2712189,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2532.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.08545,1.0347626,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2267.1199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.01685,1.0785211,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3352.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",918.5569,1.3773525,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3251.7017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",819.2993,1.3368273,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2672.5051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.53174,1.1011679,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2169.5698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.84375,1.1123927,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2800.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",402.88794,1.1680702,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([3462.3613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1099.5002,1.4653258,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3421.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1086.554,1.4652554,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1172.1046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1162.5472,1.991846,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3574.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1246.0896,1.5351709,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3651.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1322.968,1.5681887,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2986.7346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",665.17554,1.2865211,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1873.446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",444.42578,1.2372237,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3182.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",869.4595,1.3758229,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([3119.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",806.46826,1.348595,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2813.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",524.29395,1.2290553,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1938.8611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",342.7202,1.1767637,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3222.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",954.3535,1.4207469,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3532.7114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1281.0425,1.5689301,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2987.3616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",743.43774,1.3313115,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3304.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1079.5527,1.4851543,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3294.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1069.3323,1.4805611,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2930.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",730.5054,1.3319839,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([723.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1434.6902,2.9820309,1.0
