,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3683.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.005615,1.0230571,0.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3767.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.98901,1.0466635,0.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3539.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.25464,1.0170223,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3845.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",245.54517,1.0682069,0.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3476.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.851074,1.0356288,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3825.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.65942,1.0626831,0.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3805.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.7456,1.0571516,0.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3799.4695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",199.46655,1.0554073,0.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3791.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.16113,1.0531002,0.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3657.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.08789,1.0158577,0.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3795.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.30078,1.0542501,0.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3791.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.4253,1.0531737,0.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3524.0479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.95508,1.0215534,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3858.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",258.14453,1.0717068,0.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3794.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",194.85547,1.0541265,0.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3806.518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",206.51514,1.0573653,0.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3770.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.9519,1.0474865,0.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3099.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",500.89795,1.1616267,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3802.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.37085,1.0562141,0.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3781.5457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.54272,1.0504285,0.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3677.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.5603,1.0215445,0.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3737.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.92383,1.0383122,0.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3725.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.78467,1.0349401,0.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3624.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.07837,1.0066885,0.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3797.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.27051,1.0571405,0.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([3000.849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",585.09106,1.1949751,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3778.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",196.0122,1.054721,0.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3720.0627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",140.34644,1.039206,0.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3754.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",190.51562,1.053457,0.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([3937.6453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",377.67017,1.1060879,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3342.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.78052,1.0232713,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3792.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",373.7273,1.1093067,0.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3786.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",400.1123,1.11816,0.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3859.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",473.65015,1.139877,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3807.5422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",449.8352,1.133971,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3802.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",495.1228,1.1497021,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2748.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",488.72217,1.1778224,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([3241.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.023682,1.0040338,0.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3215.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.561523,1.0073812,0.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([1054.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2107.8972,2.9981496,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3784.9814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",631.52954,1.2002661,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2407.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",650.56616,1.270254,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([3256.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",232.08667,1.076738,0.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3336.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",345.85376,1.1156586,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([3208.0813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",231.90186,1.0779194,0.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([3515.261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",549.47363,1.1852708,0.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([3450.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",519.11475,1.1770849,0.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3802.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",872.9509,1.2980034,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([3032.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.44995,1.0370882,0.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([3551.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",642.90894,1.2210563,0.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3636.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",759.35693,1.2639233,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3811.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",939.5156,1.3270873,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([3606.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",742.1448,1.2591172,0.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([3412.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",554.07715,1.1938623,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([3339.3809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",505.55396,1.1783997,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([3676.8303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",860.5796,1.3055763,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2928.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.085205,1.0405298,0.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([3554.81], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",754.3159,1.269351,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3847.4377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1057.5264,1.3790537,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2485.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",292.771,1.1177785,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3680.4482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",952.57275,1.3491995,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([3496.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",791.45996,1.2926403,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3634.457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",947.1189,1.3524376,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1363.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1270.6776,1.9317778,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3793.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1172.3079,1.4471927,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([3312.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",712.82227,1.2742363,0.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([3702.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1137.386,1.4433252,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([3594.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1037.3337,1.405643,0.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([3533.9485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",991.5034,1.3899803,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3791.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1252.5156,1.4934105,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([3695.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1206.669,1.4847509,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3755.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1270.5476,1.5113966,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([3468.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",992.49194,1.4008366,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([3163.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",715.6216,1.2923748,0.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2313.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.99707,1.057064,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3632.4675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1198.2532,1.4922546,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([3281.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",848.8616,1.3489808,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2641.014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",214.04053,1.0881923,0.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2229.1616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.25195,1.0826553,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2421.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.828857,1.0103577,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([2853.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",490.53735,1.2076031,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([3811.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1476.1943,1.6320969,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1193.1829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1141.469,1.9566588,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3743.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1415.5767,1.6079623,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3477.1768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1148.7812,1.4933789,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([3098.1057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",776.54663,1.3344936,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1801.7849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",516.0869,1.286431,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([3541.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1228.3,1.5309314,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([3464.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1151.1924,1.4976016,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([3293.837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1004.89575,1.4390221,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([2487.0247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",205.44336,1.0900443,0.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([3512.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1244.7585,1.5487782,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([4030.3901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1778.7212,1.7899568,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([3196.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",952.75024,1.4245912,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3598.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1373.4521,1.6172336,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([3720.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1495.0979,1.6719016,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([3223.1433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1022.719,1.4647826,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([666.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1491.752,3.2372243,1.0
