,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
673,cluster_8_6306286#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([759.12286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2840.8872,4.7423286,1.0
672,cluster_8_6305531#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2763.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",836.6897,1.3027842,1.0
641,cluster_4_6256549#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([735.59827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2864.4116,4.893989,1.0
801,cluster_8_6305531#8e844949-6f92-401f-ad31-0c948ef2aaf8,3600.01,"ModelPrediction(mean_s=array([753.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2846.0825,4.775008,1.0
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([2789.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",810.55884,1.29058,1.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([2670.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",929.396,1.3480084,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([2915.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",684.9485,1.2349688,1.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([602.8343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2997.172,5.971801,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([87.83195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3512.1743,40.98744,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([700.18317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2899.8232,5.141521,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([2623.2976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",976.70874,1.372321,1.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([719.12366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2880.8794,5.0060973,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([661.72986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2938.273,5.440291,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([229.9491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3370.0537,15.655651,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([840.9315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2759.0713,4.2809706,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([2821.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",778.5635,1.2759454,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([717.5424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2882.4604,5.017129,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2736.164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",863.83887,1.3157116,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([709.28253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2890.7205,5.075556,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([897.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2702.2012,4.009797,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([646.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2953.858,5.5715094,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([631.52844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2968.4746,5.7004604,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([626.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2973.995,5.7507315,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([707.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2892.3513,5.087253,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([816.892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2783.1108,4.406951,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([2519.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1080.3975,1.4287963,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([737.3407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2862.662,4.8824143,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([668.6664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2931.3364,5.3838553,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([700.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2899.85,5.1417394,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([238.33078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3361.672,15.105069,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([1265.6244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2334.3784,2.844448,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([703.90735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2896.0957,5.1143136,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([658.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2941.159,5.4641204,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([649.47174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2950.5312,5.5429707,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([91.05521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3508.9478,39.536488,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([702.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2897.8882,5.127372,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([596.24524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3003.7578,6.037789,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([753.6817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2838.7056,4.7664514,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([721.3374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2864.6028,4.9712386,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([86.34879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3495.6833,41.48329,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([407.46893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3172.2473,8.78525,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([96.23918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3467.6604,37.031693,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([1851.8077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1708.1674,1.9224323,1.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([2666.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",753.59106,1.2826114,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([649.3108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2769.761,5.2656937,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([156.91043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3229.2803,21.580404,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([733.67285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2652.5178,4.615396,1.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([685.7472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2671.96,4.896421,1.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([670.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2636.8184,4.932203,1.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([716.68567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2520.4102,4.5167584,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([675.17303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2553.4573,4.7819304,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([83.13845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3108.9434,38.39477,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([33.341263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3129.4805,94.86208,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([653.22534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2500.2266,4.82751,1.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([195.32132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2862.4841,15.655257,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([651.37866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2373.023,4.6430774,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([2627.0845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",363.21387,1.1382574,1.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([716.2645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2259.915,4.15514,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([483.72067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2482.0667,6.1311984,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([858.0105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2073.435,3.4165614,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([722.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2206.4866,4.0525007,1.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2301.7722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",622.34424,1.2703761,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([125.450615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2782.8984,23.18322,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([653.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2223.7861,4.403397,1.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([760.9162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2111.4531,3.7748828,1.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([103.95268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2760.175,27.552225,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([154.61073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2703.4858,18.485758,1.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([91.32534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2742.5015,31.030018,1.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([670.8842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2145.3665,4.197819,1.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([99.46016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2715.3843,28.301226,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([733.42206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2067.072,3.8183937,1.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([719.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2070.2693,3.8768044,1.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([538.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2240.4878,5.164027,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([663.5003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2064.3752,4.11134,1.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([722.8183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1981.7302,3.7416713,1.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([110.101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2577.237,24.407936,1.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([19.654768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2614.7358,134.03316,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([640.51245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1980.9702,4.0927896,1.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([714.4944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1884.8049,3.6379561,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([720.97894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1844.6006,3.5584667,1.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([366.2196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2191.038,6.982853,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([681.40466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1861.0404,3.7311823,1.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([813.4917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1724.9941,3.1204815,1.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([627.68823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1861.5679,3.9657524,1.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([667.4378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1817.0281,3.722393,1.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([864.96954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1611.0818,2.8625877,1.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([650.29205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1797.3245,3.7638726,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([717.1855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1727.9512,3.4093506,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([927.3212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1506.8931,2.624996,1.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2785.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",352.70898,1.1450044,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([735.6538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1691.3196,3.29907,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([343.4147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2069.9988,7.027694,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2630.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.77808,1.0975237,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([87.67138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2275.1897,26.95134,1.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([719.68567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1615.7069,3.2450175,1.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([9.370601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2325.2812,249.14644,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([835.08813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1493.3074,2.7882032,1.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([2642.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",313.9541,1.1348372,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2382.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.257812,1.0263865,0.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([694.30206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1623.5698,3.33842,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([715.6587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1597.823,3.2326605,1.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([673.18365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1640.2981,3.4366279,1.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([86.66361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2202.2776,26.41179,1.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([682.22876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1599.3525,3.3443053,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([804.4522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1463.7842,2.8196037,1.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([1894.6464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.02258,1.1884376,1.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2864.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",620.1792,1.2763816,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([1600.5978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",624.5763,1.3902144,1.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([638.17566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1586.9984,3.4867737,1.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([597.1219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1603.3025,3.6850505,1.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([666.8557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1491.6831,3.2368903,1.0
323,cluster_8_6299497#8e844949-6f92-401f-ad31-0c948ef2aaf8,2150.9434,"ModelPrediction(mean_s=array([80.90781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2070.0356,26.585115,1.0
