,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
768,cluster_8_6303046#0fa4695f-e881-4d36-ada2-7161faebf89e,3600.01,"ModelPrediction(mean_s=array([3663.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.97046,1.0177696,0.0
64,cluster_4_5443988#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.01,"ModelPrediction(mean_s=array([3487.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.28247,1.0321935,1.0
928,cluster_4_6257777#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.01,"ModelPrediction(mean_s=array([3748.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.03589,1.041121,0.0
69,cluster_4_6253500#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.0063,"ModelPrediction(mean_s=array([3132.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",467.42285,1.1492132,1.0
738,cluster_4_6452676#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3179.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",420.66748,1.1323129,1.0
41,cluster_4_6452937#980f2447-8438-4c52-bc6c-baca31e19af3,3600.0063,"ModelPrediction(mean_s=array([3183.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",416.12085,1.1306959,1.0
320,cluster_8_5691376#4e4e84ce-5b60-4e1c-9850-486d544d97f8,3600.0063,"ModelPrediction(mean_s=array([3700.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.6355,1.0279542,0.0
930,cluster_4_6854097#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3407.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",192.16187,1.0563881,1.0
515,cluster_4_6857356#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3483.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.365234,1.0334034,1.0
868,cluster_4_6452811#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3144.5598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",455.4431,1.1448352,1.0
161,cluster_4_6654156#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3323.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",276.84204,1.0833068,1.0
960,cluster_4_6865022#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3553.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.91504,1.013204,1.0
354,cluster_4_6857809#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3468.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.93628,1.0380431,1.0
352,cluster_4_6256205#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3483.9834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.01953,1.0333009,1.0
774,cluster_4_6861847#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3466.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.85449,1.0386176,1.0
1,cluster_4_6861342#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3427.4678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.53516,1.050339,1.0
195,cluster_4_6865738#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3461.0007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.0022,1.0401624,1.0
229,cluster_4_6652973#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3377.1223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",222.88062,1.0659972,1.0
421,cluster_4_6452867#51a340ea-2e14-4fbc-82cb-b19796cfb933,3600.003,"ModelPrediction(mean_s=array([3328.7896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.21338,1.081475,1.0
227,cluster_4_6861704#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3444.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.2937,1.0450819,1.0
609,cluster_4_6857360#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3365.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",234.35571,1.0696317,1.0
736,cluster_4_6252577#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3452.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.41455,1.0426968,1.0
706,cluster_4_6858350#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3472.9963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.00659,1.0365697,1.0
228,cluster_4_6653320#a656d7b6-7d5c-47f1-a282-1be64d94827b,3600.003,"ModelPrediction(mean_s=array([3436.4875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",163.51538,1.0475821,1.0
165,cluster_4_6853828#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3600.003,"ModelPrediction(mean_s=array([3275.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.38428,1.0990299,1.0
549,cluster_4_6450793#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3374.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.9331,1.0669616,1.0
192,cluster_4_5445262#34e65bb2-f416-44dc-bd32-f7767e0cc033,3600.003,"ModelPrediction(mean_s=array([3209.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.14917,1.1215473,1.0
547,cluster_4_6654101#5879db2c-038c-4ab6-b02c-702f968f2e72,3600.003,"ModelPrediction(mean_s=array([3490.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.928955,1.0314976,1.0
194,cluster_4_6048905#237104a2-23f5-4825-8156-79a0759bc35b,3600.003,"ModelPrediction(mean_s=array([3303.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",296.2312,1.0896646,1.0
775,cluster_4_6854271#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([2964.5215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",635.48145,1.2143623,1.0
484,cluster_4_6867913#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3600.003,"ModelPrediction(mean_s=array([3161.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",438.36084,1.1386497,1.0
40,cluster_4_6452189#980f2447-8438-4c52-bc6c-baca31e19af3,3600.003,"ModelPrediction(mean_s=array([3361.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",238.74512,1.0710285,1.0
516,cluster_4_6258682#4f3757bf-4042-41d6-9b5f-a62f9704f232,3600.003,"ModelPrediction(mean_s=array([3212.234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",387.76904,1.1207163,1.0
865,cluster_4_6049012#237104a2-23f5-4825-8156-79a0759bc35b,3592.3872,"ModelPrediction(mean_s=array([3297.5625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",294.8247,1.0894068,1.0
611,cluster_4_6854249#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3585.9402,"ModelPrediction(mean_s=array([2595.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",990.2959,1.3815222,1.0
73,cluster_4_6451112#980f2447-8438-4c52-bc6c-baca31e19af3,3582.0322,"ModelPrediction(mean_s=array([3405.813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.21924,1.0517408,1.0
137,cluster_4_6453036#51a340ea-2e14-4fbc-82cb-b19796cfb933,3579.7163,"ModelPrediction(mean_s=array([3146.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",433.34692,1.1377292,1.0
198,cluster_4_6656650#5879db2c-038c-4ab6-b02c-702f968f2e72,3563.8997,"ModelPrediction(mean_s=array([3120.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",443.59546,1.1421642,1.0
961,cluster_4_6861887#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3559.975,"ModelPrediction(mean_s=array([4089.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.26733,1.1486716,0.0
288,cluster_8_6305549#0fa4695f-e881-4d36-ada2-7161faebf89e,3420.119,"ModelPrediction(mean_s=array([3264.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.18213,1.0475299,1.0
193,cluster_4_6860914#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3419.0718,"ModelPrediction(mean_s=array([3290.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.65503,1.0390999,1.0
483,cluster_8_6305589#0fa4695f-e881-4d36-ada2-7161faebf89e,3386.1907,"ModelPrediction(mean_s=array([3379.127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0637207,1.0020905,1.0
802,cluster_8_6305589#8e844949-6f92-401f-ad31-0c948ef2aaf8,3386.1907,"ModelPrediction(mean_s=array([3441.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.70703,1.0164512,0.0
450,cluster_4_6856226#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3357.707,"ModelPrediction(mean_s=array([3506.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.08691,1.0444014,0.0
898,cluster_4_6868676#2b509ee4-03b4-4bec-a3c2-fd948495bf18,3307.3887,"ModelPrediction(mean_s=array([3373.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.62549,1.019842,0.0
100,cluster_4_6653167#5879db2c-038c-4ab6-b02c-702f968f2e72,3237.096,"ModelPrediction(mean_s=array([2371.8335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",865.26245,1.3648074,1.0
963,cluster_4_6657436#a656d7b6-7d5c-47f1-a282-1be64d94827b,3228.6304,"ModelPrediction(mean_s=array([2564.284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",664.34644,1.2590768,1.0
554,cluster_4_6259908#4f3757bf-4042-41d6-9b5f-a62f9704f232,3192.0818,"ModelPrediction(mean_s=array([3184.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1845703,1.0022558,1.0
325,cluster_8_6307111#0fa4695f-e881-4d36-ada2-7161faebf89e,3162.8218,"ModelPrediction(mean_s=array([2000.9362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1161.8856,1.580671,1.0
452,cluster_4_6860570#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,3153.452,"ModelPrediction(mean_s=array([3323.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.5332,1.0540782,0.0
262,cluster_4_6453319#980f2447-8438-4c52-bc6c-baca31e19af3,3057.8054,"ModelPrediction(mean_s=array([2423.92], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",633.8855,1.2615125,1.0
866,cluster_4_6050321#237104a2-23f5-4825-8156-79a0759bc35b,3024.4016,"ModelPrediction(mean_s=array([2446.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",578.2278,1.2363805,1.0
96,cluster_4_5448460#34e65bb2-f416-44dc-bd32-f7767e0cc033,2990.2983,"ModelPrediction(mean_s=array([3069.2532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.954834,1.0264037,0.0
837,cluster_8_6298726#8e844949-6f92-401f-ad31-0c948ef2aaf8,2976.1794,"ModelPrediction(mean_s=array([2492.9268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",483.2527,1.1938496,1.0
517,cluster_4_6866540#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2965.7874,"ModelPrediction(mean_s=array([2518.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",447.52173,1.1777103,1.0
35,cluster_4_6861084#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2931.4456,"ModelPrediction(mean_s=array([2041.9799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",889.4657,1.4355898,1.0
226,cluster_8_6096464#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2929.332,"ModelPrediction(mean_s=array([3362.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.93604,1.1477934,0.0
128,cluster_8_6298799#0fa4695f-e881-4d36-ada2-7161faebf89e,2924.1165,"ModelPrediction(mean_s=array([2848.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.733154,1.0265881,1.0
196,cluster_8_6097176#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2908.349,"ModelPrediction(mean_s=array([2200.5923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",707.75684,1.3216211,1.0
644,cluster_4_6863632#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2877.188,"ModelPrediction(mean_s=array([3006.715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.5271,1.0450187,0.0
929,cluster_4_6869031#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2872.3694,"ModelPrediction(mean_s=array([3038.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",166.13354,1.0578386,0.0
621,cluster_4_5847928#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2864.1277,"ModelPrediction(mean_s=array([2636.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.0979,1.0865308,1.0
168,cluster_4_6657647#5879db2c-038c-4ab6-b02c-702f968f2e72,2858.0967,"ModelPrediction(mean_s=array([2934.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.74878,1.0268531,0.0
391,cluster_4_6453795#980f2447-8438-4c52-bc6c-baca31e19af3,2833.827,"ModelPrediction(mean_s=array([2982.0823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.25537,1.0523163,0.0
804,cluster_8_6097082#4a9fe6ed-8f23-4a61-a538-504d719fdde5,2816.2507,"ModelPrediction(mean_s=array([2978.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.04175,1.0575382,0.0
584,cluster_4_6871994#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2814.8445,"ModelPrediction(mean_s=array([2725.4226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.421875,1.0328103,1.0
578,cluster_4_6257091#4f3757bf-4042-41d6-9b5f-a62f9704f232,2800.4941,"ModelPrediction(mean_s=array([2872.531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.036865,1.0257229,0.0
581,cluster_4_6859180#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2789.9114,"ModelPrediction(mean_s=array([3393.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",603.8367,1.2164358,0.0
136,cluster_4_6452318#980f2447-8438-4c52-bc6c-baca31e19af3,2778.5457,"ModelPrediction(mean_s=array([2249.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",529.51636,1.2354422,1.0
643,cluster_4_6257592#4f3757bf-4042-41d6-9b5f-a62f9704f232,2727.8755,"ModelPrediction(mean_s=array([3234.7222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",506.84668,1.1858027,0.0
834,cluster_8_6304193#8e844949-6f92-401f-ad31-0c948ef2aaf8,2704.5486,"ModelPrediction(mean_s=array([2772.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.85791,1.0250903,0.0
50,cluster_4_6263490#53bd6343-f089-4506-a363-fcd176f9dd63,2687.3381,"ModelPrediction(mean_s=array([3045.1538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",357.81567,1.1331488,0.0
240,cluster_4_6263056#53bd6343-f089-4506-a363-fcd176f9dd63,2634.3906,"ModelPrediction(mean_s=array([1362.0721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1272.3185,1.934105,1.0
453,cluster_4_6857285#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2621.4827,"ModelPrediction(mean_s=array([3228.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",607.2986,1.2316623,0.0
580,cluster_4_5446985#34e65bb2-f416-44dc-bd32-f7767e0cc033,2599.2993,"ModelPrediction(mean_s=array([2356.1897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.10962,1.1031791,1.0
260,cluster_4_6864880#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2565.5796,"ModelPrediction(mean_s=array([2587.179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.599365,1.0084189,0.0
839,cluster_4_6864116#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2557.2576,"ModelPrediction(mean_s=array([2535.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.584473,1.0085124,1.0
613,cluster_4_6871289#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2542.445,"ModelPrediction(mean_s=array([2899.17], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",356.72485,1.1403078,0.0
37,cluster_4_6865690#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2538.4858,"ModelPrediction(mean_s=array([3306.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",768.1836,1.3026149,0.0
321,cluster_4_5444312#34e65bb2-f416-44dc-bd32-f7767e0cc033,2489.256,"ModelPrediction(mean_s=array([2554.0623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.80615,1.0260344,0.0
357,cluster_4_6867314#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2484.4658,"ModelPrediction(mean_s=array([3212.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",728.1819,1.2930939,0.0
385,cluster_8_6300457#8e844949-6f92-401f-ad31-0c948ef2aaf8,2476.0513,"ModelPrediction(mean_s=array([2719.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",243.75171,1.0984437,0.0
900,cluster_8_6096915#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,2447.6165,"ModelPrediction(mean_s=array([2148.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",298.66992,1.1389843,1.0
707,cluster_8_6298904#0fa4695f-e881-4d36-ada2-7161faebf89e,2445.1367,"ModelPrediction(mean_s=array([2005.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",439.99023,1.2194304,1.0
34,cluster_4_6258720#4f3757bf-4042-41d6-9b5f-a62f9704f232,2434.2144,"ModelPrediction(mean_s=array([3006.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",572.47485,1.2351785,0.0
160,cluster_8_6302604#8e844949-6f92-401f-ad31-0c948ef2aaf8,2432.4023,"ModelPrediction(mean_s=array([2929.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",496.96045,1.2043085,0.0
962,cluster_4_6865335#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2426.9734,"ModelPrediction(mean_s=array([2376.0667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.90674,1.0214248,1.0
134,cluster_8_5694323#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2413.4136,"ModelPrediction(mean_s=array([2131.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",281.81445,1.132208,1.0
448,cluster_16_13003435#2213fbed-c61b-4ade-842b-c793e29d7906,2397.1401,"ModelPrediction(mean_s=array([2819.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",422.27466,1.1761577,0.0
937,cluster_4_6264116#53bd6343-f089-4506-a363-fcd176f9dd63,2362.861,"ModelPrediction(mean_s=array([3220.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",857.14746,1.3627583,0.0
835,cluster_4_6252739#4f3757bf-4042-41d6-9b5f-a62f9704f232,2335.3926,"ModelPrediction(mean_s=array([2537.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.18652,1.0865749,0.0
913,cluster_4_5848351#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,2334.6519,"ModelPrediction(mean_s=array([1081.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1253.4758,2.1593633,1.0
257,cluster_4_6856287#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2328.3955,"ModelPrediction(mean_s=array([3226.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",898.42725,1.3858567,0.0
32,cluster_4_6856287#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2328.3955,"ModelPrediction(mean_s=array([3515.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1187.449,1.5099859,0.0
544,cluster_4_5444079#34e65bb2-f416-44dc-bd32-f7767e0cc033,2321.559,"ModelPrediction(mean_s=array([2284.8447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.714355,1.0160687,1.0
419,cluster_8_5694345#4e4e84ce-5b60-4e1c-9850-486d544d97f8,2317.8718,"ModelPrediction(mean_s=array([1716.8163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",601.05554,1.350099,1.0
356,cluster_8_6299762#8e844949-6f92-401f-ad31-0c948ef2aaf8,2313.4817,"ModelPrediction(mean_s=array([2633.1997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",319.71802,1.1381978,0.0
899,cluster_8_6299762#0fa4695f-e881-4d36-ada2-7161faebf89e,2313.4817,"ModelPrediction(mean_s=array([2585.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",271.7024,1.1174431,0.0
72,cluster_4_6258930#4f3757bf-4042-41d6-9b5f-a62f9704f232,2288.9412,"ModelPrediction(mean_s=array([2363.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.04175,1.0327845,0.0
675,cluster_4_6258920#4f3757bf-4042-41d6-9b5f-a62f9704f232,2281.5813,"ModelPrediction(mean_s=array([1579.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",701.9846,1.4444075,1.0
36,cluster_4_6867691#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2268.2363,"ModelPrediction(mean_s=array([2592.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",324.66064,1.1431335,0.0
129,cluster_8_5083345#fd0f30d2-7c2c-4010-8468-73264e7fb13e,2251.669,"ModelPrediction(mean_s=array([3311.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1060.1335,1.4708213,0.0
864,cluster_4_5446724#34e65bb2-f416-44dc-bd32-f7767e0cc033,2243.9238,"ModelPrediction(mean_s=array([2285.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.945557,1.018693,0.0
33,cluster_4_6857280#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,2225.174,"ModelPrediction(mean_s=array([3220.4048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",995.2307,1.4472597,0.0
454,cluster_4_6857280#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2225.174,"ModelPrediction(mean_s=array([2738.287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",513.11304,1.2305945,0.0
387,cluster_4_6868866#2b509ee4-03b4-4bec-a3c2-fd948495bf18,2200.4243,"ModelPrediction(mean_s=array([2301.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.16455,1.045975,0.0
514,cluster_4_5445123#34e65bb2-f416-44dc-bd32-f7767e0cc033,2158.5388,"ModelPrediction(mean_s=array([1012.6909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1145.8479,2.1314883,1.0
