,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1095,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3311.2265625,,,0.919536828994751,289.74560546875,True,lstm,0.08388519287109375
2729,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,4369.08935546875,,,1.2133256196975708,0.0,True,lstm,0.0
646,query_160,ext_tpcds1000#062#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.8896484375,3472.681396484375,,,0.9643954038619995,128.208251953125,True,lstm,0.036253929138183594
2090,query_251,ext_tpcds1000#068#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.8896484375,3838.438720703125,,,1.0659695863723755,0.0,True,lstm,0.0
2568,query_128,ext_tpcds1000#097#003,1781522879274,autoslo-4-1781522879274-0,4,233,3600.88623046875,3726.272216796875,,,1.0348209142684937,0.0,True,lstm,0.0
2858,query_276,ext_tpcds1000#070#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.8828125,4148.98046875,,,1.1522120237350464,0.0,True,lstm,0.0
996,query_230,ext_tpcds1000#094#001,1781484238915,autoslo-4-1781484238915-0,4,280,3600.8828125,5902.67431640625,,,1.6392297744750977,0.0,True,lstm,0.0
773,query_107,ext_tpcds1000#040#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.85888671875,3365.1640625,,,0.9345448613166809,235.69482421875,True,lstm,0.06769561767578125
2472,query_285,ext_tpcds1000#096#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.844970703125,4323.52001953125,,,1.2006959915161133,0.0,True,lstm,0.0
2894,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,5353.34521484375,,,1.4866927862167358,0.0,True,lstm,0.0
2921,query_255,ext_tpcds1000#023#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.834716796875,5177.76025390625,,,1.437933325767517,0.0,True,lstm,0.0
3300,query_253,ext_tpcds1000#079#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.817626953125,3753.650146484375,,,1.042443871498108,0.0,True,lstm,0.0
739,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,4210.15966796875,,,1.1692277193069458,0.0,True,lstm,0.0
3239,query_255,ext_tpcds1000#023#001,1781477985974,autoslo-8-1781477985974-0,8,202,3600.803955078125,3464.5703125,,,0.9621657729148865,136.233642578125,True,lstm,0.03856849670410156
2471,query_245,ext_tpcds1000#052#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76611328125,4147.54833984375,,,1.1518516540527344,0.0,True,lstm,0.0
1416,query_214,ext_tpcds1000#001#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.76611328125,4858.20947265625,,,1.3492155075073242,0.0,True,lstm,0.0
2700,query_295,ext_tpcds1000#093#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.76611328125,3874.033935546875,,,1.0758916139602661,0.0,True,lstm,0.0
3011,query_295,ext_tpcds1000#093#003,1781488939845,autoslo-8-1781488939845-0,8,275,3600.75244140625,3998.110595703125,,,1.1103541851043701,0.0,True,lstm,0.0
1254,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,3895.40283203125,,,1.0818312168121338,0.0,True,lstm,0.0
805,query_291,ext_tpcds1000#074#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.745361328125,3966.3427734375,,,1.1015337705612183,0.0,True,lstm,0.0
3306,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,3738.1923828125,,,1.0381758213043213,0.0,True,lstm,0.0
997,query_280,ext_tpcds1000#008#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.721435546875,4131.3232421875,,,1.147359848022461,0.0,True,lstm,0.0
1126,query_295,ext_tpcds1000#093#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.721435546875,3692.63671875,,,1.0255268812179565,0.0,True,lstm,0.0
2055,query_222,ext_tpcds1000#093#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.721435546875,5409.28369140625,,,1.5022777318954468,0.0,True,lstm,0.0
1991,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,3591.410400390625,,,0.9974160194396973,9.30419921875,True,lstm,0.0025873184204101562
3045,query_295,ext_tpcds1000#093#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.700927734375,4318.03173828125,,,1.199219822883606,0.0,True,lstm,0.0
2418,query_265,ext_tpcds1000#024#003,1781513174670,autoslo-4-1781513174670-0,4,138,3600.69384765625,4334.49365234375,,,1.203794002532959,0.0,True,lstm,0.0
2500,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3396.746337890625,,,0.9433606266975403,203.940673828125,True,lstm,0.05830669403076172
1963,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,7273.171875,,,2.019943952560425,0.0,True,lstm,0.0
3427,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,4545.8037109375,,,1.2624858617782593,0.0,True,lstm,0.0
2405,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,3441.673095703125,,,0.9558433294296265,158.993408203125,True,lstm,0.04516124725341797
453,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,5024.169921875,,,1.3953497409820557,0.0,True,lstm,0.0
1829,query_236,ext_tpcds1000#079#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.642578125,5279.81689453125,,,1.4663540124893188,0.0,True,lstm,0.0
2255,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,2636.18994140625,,,0.7321450710296631,964.448974609375,True,lstm,0.31177663803100586
1091,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4303.37158203125,,,1.1951700448989868,0.0,True,lstm,0.0
1318,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4464.1083984375,,,1.2398113012313843,0.0,True,lstm,0.0
2284,query_176,ext_tpcds1000#087#002,1781494395969,autoslo-4-1781494395969-0,4,205,3600.635498046875,3879.050537109375,,,1.0773239135742188,0.0,True,lstm,0.0
232,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4384.9140625,,,1.2178179025650024,0.0,True,lstm,0.0
999,query_243,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3982.02587890625,,,1.10592520236969,0.0,True,lstm,0.0
1378,query_80,ext_tpcds1000#024#003,1781478035304,autoslo-4-1781478035304-0,4,283,3600.618408203125,3857.458740234375,,,1.071332335472107,0.0,True,lstm,0.0
590,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3954.2529296875,,,1.0982170104980469,0.0,True,lstm,0.0
2019,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,4818.06787109375,,,1.3381261825561523,0.0,True,lstm,0.0
2498,query_49,ext_tpcds1000#083#003,1781489438980,autoslo-4-1781489438980-0,4,295,3600.604736328125,4597.2529296875,,,1.276800274848938,0.0,True,lstm,0.0
1836,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5016.849609375,,,1.3933392763137817,0.0,True,lstm,0.0
1415,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,6082.58642578125,,,1.689329981803894,0.0,True,lstm,0.0
3235,query_142,ext_tpcds1000#013#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.591064453125,3256.544189453125,,,0.9044471383094788,344.046875,True,lstm,0.10043144226074219
2088,query_187,ext_tpcds1000#069#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.58740234375,5291.037109375,,,1.469492793083191,0.0,True,lstm,0.0
2758,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,2731.05615234375,,,0.7585029602050781,869.53125,True,lstm,0.27640867233276367
1701,query_289,ext_tpcds1000#064#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.583984375,5616.6923828125,,,1.5599392652511597,0.0,True,lstm,0.0
1198,query_271,ext_tpcds1000#028#001,1778861305520,autoslo-4-1778861305520-0,4,228,3600.5771484375,6095.58837890625,,,1.6929476261138916,0.0,True,lstm,0.0
1221,query_290,ext_tpcds1000#030#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.5771484375,4424.9521484375,,,1.2289563417434692,0.0,True,lstm,0.0
2248,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4787.23876953125,,,1.3295766115188599,0.0,True,lstm,0.0
3188,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,4217.36474609375,,,1.1713091135025024,0.0,True,lstm,0.0
2,query_108,ext_tpcds1000#039#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.55322265625,2671.14013671875,,,0.7418693900108337,929.4130859375,True,lstm,0.2985820770263672
3208,query_232,ext_tpcds1000#094#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.55322265625,5326.78662109375,,,1.4794355630874634,0.0,True,lstm,0.0
1649,query_264,ext_tpcds1000#076#001,1781504195418,autoslo-4-1781504195418-0,4,173,3600.54638671875,3600.821044921875,,,1.0000762939453125,0.0,True,lstm,0.0
1519,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,4540.8515625,,,1.2611562013626099,0.0,True,lstm,0.0
1674,query_176,ext_tpcds1000#087#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.529052734375,4546.046875,,,1.2626051902770996,0.0,True,lstm,0.0
2638,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,5867.69140625,,,1.6296747922897339,0.0,True,lstm,0.0
2018,query_179,ext_tpcds1000#056#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.529052734375,4369.67724609375,,,1.213620901107788,0.0,True,lstm,0.0
1642,query_230,ext_tpcds1000#094#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.522216796875,5243.357421875,,,1.4562768936157227,0.0,True,lstm,0.0
2309,query_144,ext_tpcds1000#010#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.518798828125,3578.1083984375,,,0.9937757849693298,22.410400390625,True,lstm,0.006243705749511719
2501,query_235,ext_tpcds1000#051#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.518798828125,5286.9013671875,,,1.468372106552124,0.0,True,lstm,0.0
738,query_126,ext_tpcds1000#044#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.515380859375,3460.013671875,,,0.96097731590271,140.501708984375,True,lstm,0.03980445861816406
1867,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,4120.5185546875,,,1.1444257497787476,0.0,True,lstm,0.0
555,query_253,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.511962890625,4079.69677734375,,,1.1330879926681519,0.0,True,lstm,0.0
3334,query_173,ext_tpcds1000#067#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.511962890625,6515.7626953125,,,1.8096767663955688,0.0,True,lstm,0.0
870,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4835.29248046875,,,1.3429471254348755,0.0,True,lstm,0.0
1606,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4910.02783203125,,,1.363703966140747,0.0,True,lstm,0.0
46,query_169,ext_tpcds1000#062#001,1778846572149,autoslo-4-1778846572149-0,4,135,3600.505126953125,2241.4912109375,,,0.6225491166114807,1359.013916015625,True,lstm,0.47393274307250977
1512,query_249,ext_tpcds1000#069#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.505126953125,4479.57666015625,,,1.244152307510376,0.0,True,lstm,0.0
1421,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,3073.727783203125,,,0.8536934852600098,526.77734375,True,lstm,0.15818309783935547
1379,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3542.27490234375,,,0.9838300347328186,58.219970703125,True,lstm,0.016302108764648438
3205,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,8570.119140625,,,2.3802614212036133,0.0,True,lstm,0.0
1196,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5155.07080078125,,,1.4317686557769775,0.0,True,lstm,0.0
3368,query_243,ext_tpcds1000#038#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.488037109375,3714.5068359375,,,1.0316675901412964,0.0,True,lstm,0.0
1737,query_230,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,214,3600.488037109375,4400.9345703125,,,1.2223161458969116,0.0,True,lstm,0.0
747,query_181,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.47412109375,3691.538330078125,,,1.0252922773361206,0.0,True,lstm,0.0
1445,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,3208.894775390625,,,0.891242265701294,391.579345703125,True,lstm,0.11513900756835938
2480,query_195,ext_tpcds1000#057#002,1778868881242,autoslo-4-1778868881242-0,4,190,3600.470703125,4126.87353515625,,,1.146203875541687,0.0,True,lstm,0.0
1828,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,5590.36279296875,,,1.552675485610962,0.0,True,lstm,0.0
2406,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,4526.6826171875,,,1.2572486400604248,0.0,True,lstm,0.0
2114,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,2806.884033203125,,,0.7795895338058472,793.579833984375,True,lstm,0.24898767471313477
1607,query_241,ext_tpcds1000#087#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.46044921875,4680.82666015625,,,1.3000633716583252,0.0,True,lstm,0.0
3013,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,5072.14404296875,,,1.408750057220459,0.0,True,lstm,0.0
1733,query_111,ext_tpcds1000#024#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.45361328125,5543.5,,,1.5396671295166016,0.0,True,lstm,0.0
2475,query_187,ext_tpcds1000#069#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,4687.65283203125,,,1.3019617795944214,0.0,True,lstm,0.0
1736,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4241.0966796875,,,1.1779351234436035,0.0,True,lstm,0.0
267,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,4103.10009765625,,,1.139607548713684,0.0,True,lstm,0.0
425,query_178,ext_tpcds1000#046#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.44677734375,4445.4111328125,,,1.2346831560134888,0.0,True,lstm,0.0
2821,query_243,ext_tpcds1000#038#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.44677734375,3691.386962890625,,,1.0252580642700195,0.0,True,lstm,0.0
2856,query_190,ext_tpcds1000#058#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.443359375,5086.51171875,,,1.4127459526062012,0.0,True,lstm,0.0
776,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,7871.662109375,,,2.186305522918701,0.0,True,lstm,0.0
2696,query_177,ext_tpcds1000#062#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.43310546875,3812.07080078125,,,1.0587811470031738,0.0,True,lstm,0.0
2795,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,4559.001953125,,,1.2662383317947388,0.0,True,lstm,0.0
45,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,3035.447265625,,,0.843079149723053,564.982421875,True,lstm,0.17069435119628906
3176,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3418.288330078125,,,0.9494130611419678,182.13427734375,True,lstm,0.051911354064941406
1998,query_187,ext_tpcds1000#069#001,1778868881242,autoslo-4-1778868881242-0,4,197,3600.422607421875,4265.4140625,,,1.184698224067688,0.0,True,lstm,0.0
357,query_123,ext_tpcds1000#047#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.422607421875,4365.56591796875,,,1.212514877319336,0.0,True,lstm,0.0
452,query_94,ext_tpcds1000#031#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.419189453125,5841.232421875,,,1.6223756074905396,0.0,True,lstm,0.0
493,query_116,ext_tpcds1000#069#002,1778846572149,autoslo-4-1778846572149-0,4,142,3600.419189453125,4249.2666015625,,,1.1802144050598145,0.0,True,lstm,0.0
166,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,4124.56396484375,,,1.1455799341201782,0.0,True,lstm,0.0
806,query_212,ext_tpcds1000#003#002,1781478035304,autoslo-4-1781478035304-0,4,260,3600.408935546875,4719.64501953125,,,1.3108636140823364,0.0,True,lstm,0.0
2280,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3655.33935546875,,,1.015257716178894,0.0,True,lstm,0.0
69,query_215,ext_tpcds1000#089#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.405517578125,6083.5263671875,,,1.6896780729293823,0.0,True,lstm,0.0
1775,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,7301.90283203125,,,2.028083562850952,0.0,True,lstm,0.0
814,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,3126.166015625,,,0.8682857751846313,474.222412109375,True,lstm,0.1412343978881836
3234,query_140,ext_tpcds1000#072#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.388427734375,4550.0546875,,,1.2637677192687988,0.0,True,lstm,0.0
457,query_102,ext_tpcds1000#024#002,1781494395969,autoslo-4-1781494395969-0,4,238,3600.381591796875,3483.574462890625,,,0.9675570130348206,116.80712890625,True,lstm,0.032980918884277344
2473,query_151,ext_tpcds1000#023#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.378173828125,3497.02197265625,,,0.9712929725646973,103.356201171875,True,lstm,0.029127120971679688
2277,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,3685.0380859375,,,1.0235141515731812,0.0,True,lstm,0.0
2341,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,3703.771240234375,,,1.02871835231781,0.0,True,lstm,0.0
167,query_86,ext_tpcds1000#082#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.37451171875,2225.579833984375,,,0.6181523203849792,1374.794677734375,True,lstm,0.481020450592041
