,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([3292.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,307.37964,1.0933537,1.0,1763346358
673,cluster_4_6656114#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.0134,"ModelPrediction(mean_s=array([3442.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,157.74146,1.0458248,1.0,1763336464
672,cluster_4_6653625#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,3600.0134,"ModelPrediction(mean_s=array([3434.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,165.57104,1.048209,1.0,1763336464
229,cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([3292.6338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,307.37964,1.0933537,1.0,1763346358
225,cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd,89,3600.0134,"ModelPrediction(mean_s=array([3416.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,183.12622,1.0535945,1.0,1763346358
289,cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([3396.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,203.53833,1.0599264,1.0,1763346358
387,cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,3600.0134,"ModelPrediction(mean_s=array([3507.0784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,92.93506,1.0264993,1.0,1763315325
773,cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b,63,3600.0134,"ModelPrediction(mean_s=array([2900.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,699.2373,1.2410518,1.0,1763336464
1921,cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([3487.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,112.65503,1.0323038,1.0,1763346358
1805,cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,3600.0134,"ModelPrediction(mean_s=array([3151.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,448.57642,1.1423403,1.0,1763346358
194,cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd,85,3600.0134,"ModelPrediction(mean_s=array([3345.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,254.17236,1.0759667,1.0,1763346358
1826,cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3013.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,586.59033,1.1946591,1.0,1763346358
2049,cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3600.0134,"ModelPrediction(mean_s=array([3111.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,488.54932,1.1570159,1.0,1763315325
2312,cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.0134,"ModelPrediction(mean_s=array([3057.8374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,542.176,1.177307,1.0,1763336464
2050,cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,3600.0134,"ModelPrediction(mean_s=array([2988.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,611.1155,1.2044618,1.0,1763315325
1634,cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.0134,"ModelPrediction(mean_s=array([4042.4226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,442.40918,1.122891,0.0,1763346358
385,cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3600.0134,"ModelPrediction(mean_s=array([4111.008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,510.9944,1.1419424,0.0,1763315325
162,cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3013.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,586.59033,1.1946591,1.0,1763346358
2338,cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683,75,3600.0134,"ModelPrediction(mean_s=array([3290.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,309.72217,1.0941322,1.0,1763336464
740,cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,3600.0134,"ModelPrediction(mean_s=array([2901.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,698.281,1.2406428,1.0,1763336464
1828,cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7,85,3600.0134,"ModelPrediction(mean_s=array([3345.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,254.17236,1.0759667,1.0,1763346358
2374,cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683,74,3600.0134,"ModelPrediction(mean_s=array([2901.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,698.281,1.2406428,1.0,1763336464
2417,cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683,45,3600.0134,"ModelPrediction(mean_s=array([2856.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683'})",014_002,743.3479,1.2602153,1.0,1763336464
1952,cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7,91,3600.0134,"ModelPrediction(mean_s=array([3659.6523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,59.638916,1.0165663,0.0,1763346358
99,cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.0134,"ModelPrediction(mean_s=array([3172.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,427.0254,1.1345814,1.0,1763346358
1733,cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3600.0134,"ModelPrediction(mean_s=array([3172.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,427.0254,1.1345814,1.0,1763346358
1895,cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3403.3154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,196.69458,1.057795,1.0,1763346358
257,cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.01,"ModelPrediction(mean_s=array([3704.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_001,104.62671,1.0290629,0.0,1763346358
1896,cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3352.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,247.44336,1.0738071,1.0,1763346358
384,cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926,123,3600.01,"ModelPrediction(mean_s=array([3398.9678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,201.04224,1.0591481,1.0,1763315325
243,cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd,66,3600.01,"ModelPrediction(mean_s=array([3181.3564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,418.65356,1.131596,1.0,1763346358
1925,cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3600.01,"ModelPrediction(mean_s=array([3327.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,272.42065,1.0818672,1.0,1763346358
1923,cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.01,"ModelPrediction(mean_s=array([3566.1409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,33.86914,1.0094974,1.0,1763346358
674,cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.01,"ModelPrediction(mean_s=array([3268.7888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,331.2212,1.1013284,1.0,1763336464
231,cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3352.5667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,247.44336,1.0738071,1.0,1763346358
128,cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.01,"ModelPrediction(mean_s=array([3433.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,166.64209,1.0485361,1.0,1763346358
2432,cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683,65,3600.01,"ModelPrediction(mean_s=array([3434.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683'})",023_003,165.04663,1.048049,1.0,1763336464
2177,cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,119,3600.01,"ModelPrediction(mean_s=array([2815.1653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,784.8447,1.2787917,1.0,1763315325
736,cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.01,"ModelPrediction(mean_s=array([3433.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,166.88428,1.04861,1.0,1763336464
2375,cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.01,"ModelPrediction(mean_s=array([3141.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683'})",064_001,458.9431,1.1461105,1.0,1763336464
741,cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.01,"ModelPrediction(mean_s=array([3141.067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",064_001,458.9431,1.1461105,1.0,1763336464
1856,cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7,93,3600.01,"ModelPrediction(mean_s=array([3285.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_002,314.9502,1.0958735,1.0,1763346358
1894,cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.01,"ModelPrediction(mean_s=array([3259.7922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_001,340.21777,1.104368,1.0,1763346358
353,cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926,113,3600.01,"ModelPrediction(mean_s=array([3046.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,553.8508,1.1818194,1.0,1763315325
192,cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd,93,3600.01,"ModelPrediction(mean_s=array([3285.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,314.9502,1.0958735,1.0,1763346358
352,cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926,125,3600.01,"ModelPrediction(mean_s=array([3465.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,134.07983,1.0386851,1.0,1763315325
388,cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926,118,3600.01,"ModelPrediction(mean_s=array([2648.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,951.37695,1.3591955,1.0,1763315325
1700,cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.01,"ModelPrediction(mean_s=array([3302.0168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,297.99316,1.0902458,1.0,1763346358
260,cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3339.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,260.66113,1.0780575,1.0,1763346358
12,cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd,71,3600.01,"ModelPrediction(mean_s=array([3143.558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_003,456.4519,1.1452023,1.0,1763346358
544,cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926,119,3600.01,"ModelPrediction(mean_s=array([3066.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,533.8152,1.174097,1.0,1763315325
1987,cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3600.01,"ModelPrediction(mean_s=array([2857.2952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,742.71484,1.2599363,1.0,1763315325
