,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
229,cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([3574.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,25.35083,1.0070918,1.0,1763346358
225,cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd,89,3600.0134,"ModelPrediction(mean_s=array([1127.9935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,2472.02,3.1915195,1.0,1763346358
289,cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([3328.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,271.09692,1.081437,1.0,1763346358
387,cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,3600.0134,"ModelPrediction(mean_s=array([4574.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,974.261,1.270627,0.0,1763315325
773,cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b,63,3600.0134,"ModelPrediction(mean_s=array([2226.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,1373.0488,1.6165562,1.0,1763336464
1921,cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([3414.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,185.19214,1.0542319,1.0,1763346358
1805,cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,3600.0134,"ModelPrediction(mean_s=array([1941.9122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,1658.1012,1.8538498,1.0,1763346358
194,cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd,85,3600.0134,"ModelPrediction(mean_s=array([3068.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,531.6416,1.1732651,1.0,1763346358
1826,cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3299.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,300.47168,1.0910647,1.0,1763346358
2049,cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3600.0134,"ModelPrediction(mean_s=array([2616.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,983.1824,1.3757149,1.0,1763315325
2312,cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.0134,"ModelPrediction(mean_s=array([960.10297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,2639.9104,3.7496119,1.0,1763336464
2050,cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,3600.0134,"ModelPrediction(mean_s=array([2396.2986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,1203.7148,1.5023226,1.0,1763315325
1634,cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.0134,"ModelPrediction(mean_s=array([4673.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,1073.8889,1.2983013,0.0,1763346358
385,cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3600.0134,"ModelPrediction(mean_s=array([4907.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,1307.741,1.36326,0.0,1763315325
162,cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3299.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,300.47168,1.0910647,1.0,1763346358
2338,cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683,75,3600.0134,"ModelPrediction(mean_s=array([3295.1255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,304.88794,1.0925269,1.0,1763336464
740,cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,3600.0134,"ModelPrediction(mean_s=array([2452.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,1147.0576,1.4676226,1.0,1763336464
1828,cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7,85,3600.0134,"ModelPrediction(mean_s=array([3068.3718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,531.6416,1.1732651,1.0,1763346358
2374,cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683,74,3600.0134,"ModelPrediction(mean_s=array([2452.9558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,1147.0576,1.4676226,1.0,1763336464
2417,cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683,45,3600.0134,"ModelPrediction(mean_s=array([1188.4382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683'})",014_002,2411.5752,3.029197,1.0,1763336464
1952,cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7,91,3600.0134,"ModelPrediction(mean_s=array([1105.391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,2494.6226,3.2567782,1.0,1763346358
99,cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.0134,"ModelPrediction(mean_s=array([2395.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,1204.9387,1.5030903,1.0,1763346358
1733,cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3600.0134,"ModelPrediction(mean_s=array([2395.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,1204.9387,1.5030903,1.0,1763346358
1895,cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3325.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,274.63574,1.082588,1.0,1763346358
257,cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.01,"ModelPrediction(mean_s=array([4939.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_001,1339.4641,1.3720723,0.0,1763346358
1896,cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3257.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,342.2942,1.1050718,1.0,1763346358
384,cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926,123,3600.01,"ModelPrediction(mean_s=array([2421.8154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,1178.1946,1.4864923,1.0,1763315325
243,cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd,66,3600.01,"ModelPrediction(mean_s=array([1721.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,1878.1257,2.0907385,1.0,1763346358
1925,cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3600.01,"ModelPrediction(mean_s=array([3406.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,193.79736,1.0568953,1.0,1763346358
1923,cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.01,"ModelPrediction(mean_s=array([4783.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,1183.6228,1.3287832,0.0,1763346358
674,cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.01,"ModelPrediction(mean_s=array([4167.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,567.0105,1.1575025,0.0,1763336464
231,cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3257.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,342.2942,1.1050718,1.0,1763346358
128,cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.01,"ModelPrediction(mean_s=array([1859.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,1740.5657,1.9360677,1.0,1763346358
2432,cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683,65,3600.01,"ModelPrediction(mean_s=array([2613.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683'})",023_003,986.88354,1.3776639,1.0,1763336464
2177,cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,119,3600.01,"ModelPrediction(mean_s=array([2577.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,1022.20337,1.3965399,1.0,1763315325
736,cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.01,"ModelPrediction(mean_s=array([1614.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,1985.4216,2.2296767,1.0,1763336464
2375,cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.01,"ModelPrediction(mean_s=array([2423.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683'})",064_001,1176.0737,1.4851917,1.0,1763336464
741,cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.01,"ModelPrediction(mean_s=array([2423.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",064_001,1176.0737,1.4851917,1.0,1763336464
1856,cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7,93,3600.01,"ModelPrediction(mean_s=array([1071.2972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_002,2528.713,3.3604212,1.0,1763346358
1894,cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.01,"ModelPrediction(mean_s=array([3512.3381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_001,87.671875,1.0249611,1.0,1763346358
353,cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926,113,3600.01,"ModelPrediction(mean_s=array([2683.2852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,916.72485,1.3416427,1.0,1763315325
192,cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd,93,3600.01,"ModelPrediction(mean_s=array([1071.2972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,2528.713,3.3604212,1.0,1763346358
352,cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926,125,3600.01,"ModelPrediction(mean_s=array([1676.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,1923.2542,2.1470091,1.0,1763315325
388,cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926,118,3600.01,"ModelPrediction(mean_s=array([3827.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,227.8645,1.0632955,0.0,1763315325
1700,cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.01,"ModelPrediction(mean_s=array([3384.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,215.11768,1.0635523,1.0,1763346358
260,cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([4246.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,646.5105,1.1795857,0.0,1763346358
12,cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd,71,3600.01,"ModelPrediction(mean_s=array([2415.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_003,1184.3181,1.4902604,1.0,1763346358
544,cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926,119,3600.01,"ModelPrediction(mean_s=array([1112.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,2487.4617,3.2358234,1.0,1763315325
1987,cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3600.01,"ModelPrediction(mean_s=array([3086.0354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,513.9746,1.1665485,1.0,1763315325
