,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
225,cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd,89,3600.0134,"ModelPrediction(mean_s=array([2272.998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,1327.0154,1.5838172,1.0,1763346358
289,cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.0134,"ModelPrediction(mean_s=array([2952.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,647.5464,1.2193239,1.0,1763346358
387,cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,3600.0134,"ModelPrediction(mean_s=array([3907.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,307.74146,1.0854834,0.0,1763315325
773,cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b,63,3600.0134,"ModelPrediction(mean_s=array([2936.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,663.55054,1.2259693,1.0,1763336464
1921,cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([3350.824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,249.18945,1.0743666,1.0,1763346358
1805,cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,3600.0134,"ModelPrediction(mean_s=array([2934.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,665.7307,1.2268802,1.0,1763346358
194,cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd,85,3600.0134,"ModelPrediction(mean_s=array([2945.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,654.1904,1.2220739,1.0,1763346358
1826,cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([2946.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,653.1167,1.2216287,1.0,1763346358
2049,cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3600.0134,"ModelPrediction(mean_s=array([2938.9668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,661.04663,1.2249248,1.0,1763315325
2312,cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.0134,"ModelPrediction(mean_s=array([2916.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,683.4038,1.2343144,1.0,1763336464
2050,cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,3600.0134,"ModelPrediction(mean_s=array([2938.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,661.73193,1.2252105,1.0,1763315325
1634,cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.0134,"ModelPrediction(mean_s=array([3914.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,314.30396,1.0873064,0.0,1763346358
385,cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3600.0134,"ModelPrediction(mean_s=array([3896.5432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,296.5298,1.0823691,0.0,1763315325
162,cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([2946.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,653.1167,1.2216287,1.0,1763346358
2338,cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683,75,3600.0134,"ModelPrediction(mean_s=array([2963.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,636.3911,1.2147342,1.0,1763336464
740,cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,3600.0134,"ModelPrediction(mean_s=array([2938.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,661.6997,1.2251971,1.0,1763336464
1828,cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7,85,3600.0134,"ModelPrediction(mean_s=array([2945.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,654.1904,1.2220739,1.0,1763346358
2374,cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683,74,3600.0134,"ModelPrediction(mean_s=array([2938.3137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,661.6997,1.2251971,1.0,1763336464
2417,cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683,45,3600.0134,"ModelPrediction(mean_s=array([2922.1338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683'})",014_002,677.87964,1.231981,1.0,1763336464
1952,cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7,91,3600.0134,"ModelPrediction(mean_s=array([2553.944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,1046.0693,1.4095898,1.0,1763346358
99,cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.0134,"ModelPrediction(mean_s=array([2939.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,661.0115,1.2249101,1.0,1763346358
1733,cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3600.0134,"ModelPrediction(mean_s=array([2939.002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,661.0115,1.2249101,1.0,1763346358
1895,cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([2944.1895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,655.82056,1.2227508,1.0,1763346358
257,cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.01,"ModelPrediction(mean_s=array([3689.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_001,89.063965,1.02474,0.0,1763346358
1896,cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([2944.5742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,655.4358,1.222591,1.0,1763346358
384,cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926,123,3600.01,"ModelPrediction(mean_s=array([2456.129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,1143.8811,1.4657252,1.0,1763315325
243,cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd,66,3600.01,"ModelPrediction(mean_s=array([2914.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,685.9675,1.2354007,1.0,1763346358
1925,cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3600.01,"ModelPrediction(mean_s=array([2960.4688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,639.54126,1.216027,1.0,1763346358
1923,cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.01,"ModelPrediction(mean_s=array([3934.848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,334.8379,1.0930103,0.0,1763346358
674,cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.01,"ModelPrediction(mean_s=array([3482.4846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,117.52539,1.0337476,1.0,1763336464
231,cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([2944.5742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,655.4358,1.222591,1.0,1763346358
128,cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.01,"ModelPrediction(mean_s=array([2301.6416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,1298.3684,1.5641054,1.0,1763346358
2432,cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683,65,3600.01,"ModelPrediction(mean_s=array([2322.8074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683'})",023_003,1277.2026,1.549853,1.0,1763336464
2177,cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,119,3600.01,"ModelPrediction(mean_s=array([2938.214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,661.7959,1.2252375,1.0,1763315325
736,cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.01,"ModelPrediction(mean_s=array([2312.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,1287.6758,1.5568727,1.0,1763336464
2375,cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.01,"ModelPrediction(mean_s=array([2937.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683'})",064_001,662.0762,1.2253543,1.0,1763336464
741,cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.01,"ModelPrediction(mean_s=array([2937.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",064_001,662.0762,1.2253543,1.0,1763336464
1856,cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7,93,3600.01,"ModelPrediction(mean_s=array([2968.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_002,631.89746,1.2128954,1.0,1763346358
1894,cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.01,"ModelPrediction(mean_s=array([2945.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_001,654.98364,1.2224033,1.0,1763346358
353,cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926,113,3600.01,"ModelPrediction(mean_s=array([2941.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,658.77686,1.2239798,1.0,1763315325
192,cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd,93,3600.01,"ModelPrediction(mean_s=array([2968.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,631.89746,1.2128954,1.0,1763346358
352,cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926,125,3600.01,"ModelPrediction(mean_s=array([2521.3428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,1078.6672,1.4278146,1.0,1763315325
388,cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926,118,3600.01,"ModelPrediction(mean_s=array([3117.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,482.8684,1.1549075,1.0,1763315325
1700,cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.01,"ModelPrediction(mean_s=array([2968.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,631.7573,1.2128382,1.0,1763346358
260,cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3433.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,166.16699,1.048391,1.0,1763346358
12,cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd,71,3600.01,"ModelPrediction(mean_s=array([2936.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_003,663.0654,1.2257671,1.0,1763346358
544,cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926,119,3600.01,"ModelPrediction(mean_s=array([2502.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,1097.032,1.4382907,1.0,1763315325
1987,cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3600.01,"ModelPrediction(mean_s=array([2941.2683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,658.7417,1.2239652,1.0,1763315325
