,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
387,cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,3600.0134,"ModelPrediction(mean_s=array([4269.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,669.85864,1.1860712,0.0,1763315325
773,cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b,63,3600.0134,"ModelPrediction(mean_s=array([3466.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_003,133.91138,1.0386345,1.0,1763336464
1921,cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.0134,"ModelPrediction(mean_s=array([3444.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,155.1399,1.045035,1.0,1763346358
1805,cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,3600.0134,"ModelPrediction(mean_s=array([3413.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,186.96387,1.0547792,1.0,1763346358
194,cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd,85,3600.0134,"ModelPrediction(mean_s=array([3883.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,283.2234,1.0786729,0.0,1763346358
1826,cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7,86,3600.0134,"ModelPrediction(mean_s=array([3781.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,181.92188,1.0505337,0.0,1763346358
2049,cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3600.0134,"ModelPrediction(mean_s=array([3816.3894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,216.37598,1.0601043,0.0,1763315325
2312,cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.0134,"ModelPrediction(mean_s=array([3498.898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,101.11548,1.0288992,1.0,1763336464
2050,cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,3600.0134,"ModelPrediction(mean_s=array([3524.8984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,75.11499,1.0213099,1.0,1763315325
1634,cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.0134,"ModelPrediction(mean_s=array([4579.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,979.3645,1.2720447,0.0,1763346358
385,cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3600.0134,"ModelPrediction(mean_s=array([4549.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,949.7483,1.263818,0.0,1763315325
162,cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.0134,"ModelPrediction(mean_s=array([3781.9353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,181.92188,1.0505337,0.0,1763346358
2338,cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683,75,3600.0134,"ModelPrediction(mean_s=array([3746.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#57918174-4631-40e2-8bd5-da21c9f49683'})",014_003,146.50244,1.040695,0.0,1763336464
740,cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,3600.0134,"ModelPrediction(mean_s=array([3630.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",014_001,30.531494,1.0084809,0.0,1763336464
1828,cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7,85,3600.0134,"ModelPrediction(mean_s=array([3883.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,283.2234,1.0786729,0.0,1763346358
2374,cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683,74,3600.0134,"ModelPrediction(mean_s=array([3630.545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#57918174-4631-40e2-8bd5-da21c9f49683'})",014_001,30.531494,1.0084809,0.0,1763336464
2417,cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683,45,3600.0134,"ModelPrediction(mean_s=array([3086.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#57918174-4631-40e2-8bd5-da21c9f49683'})",014_002,513.8928,1.1665174,1.0,1763336464
1952,cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7,91,3600.0134,"ModelPrediction(mean_s=array([3242.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,357.66333,1.11031,1.0,1763346358
99,cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.0134,"ModelPrediction(mean_s=array([3741.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_002,141.78784,1.0393853,0.0,1763346358
1733,cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3600.0134,"ModelPrediction(mean_s=array([3741.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_002,141.78784,1.0393853,0.0,1763346358
1895,cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3902.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,302.97632,1.0841599,0.0,1763346358
257,cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd,83,3600.01,"ModelPrediction(mean_s=array([4415.9414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_001,815.9314,1.226647,0.0,1763346358
1896,cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3600.01,"ModelPrediction(mean_s=array([3891.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_003,291.28833,1.0809132,0.0,1763346358
384,cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926,123,3600.01,"ModelPrediction(mean_s=array([3267.442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,332.5681,1.1017824,1.0,1763315325
243,cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd,66,3600.01,"ModelPrediction(mean_s=array([3417.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,182.37305,1.0533624,1.0,1763346358
1925,cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3600.01,"ModelPrediction(mean_s=array([3745.3582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,145.34814,1.0403744,0.0,1763346358
1923,cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.01,"ModelPrediction(mean_s=array([4271.608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_003,671.5979,1.1865544,0.0,1763346358
674,cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.01,"ModelPrediction(mean_s=array([3669.0693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,69.059326,1.019183,0.0,1763336464
231,cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3891.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,291.28833,1.0809132,0.0,1763346358
128,cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.01,"ModelPrediction(mean_s=array([3180.1548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,419.85522,1.1320236,1.0,1763346358
2432,cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683,65,3600.01,"ModelPrediction(mean_s=array([3201.2761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683'})",023_003,398.7339,1.1245546,1.0,1763336464
2177,cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,119,3600.01,"ModelPrediction(mean_s=array([3504.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,95.91797,1.0273731,1.0,1763315325
736,cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.01,"ModelPrediction(mean_s=array([3211.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,388.01807,1.1208029,1.0,1763336464
2375,cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.01,"ModelPrediction(mean_s=array([3595.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683'})",064_001,4.2524414,1.0011827,1.0,1763336464
741,cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.01,"ModelPrediction(mean_s=array([3595.7576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",064_001,4.2524414,1.0011827,1.0,1763336464
1856,cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7,93,3600.01,"ModelPrediction(mean_s=array([3067.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_002,532.5073,1.1735964,1.0,1763346358
1894,cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.01,"ModelPrediction(mean_s=array([3693.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_001,93.70874,1.0260302,0.0,1763346358
353,cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926,113,3600.01,"ModelPrediction(mean_s=array([3515.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,84.950195,1.0241675,1.0,1763315325
192,cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd,93,3600.01,"ModelPrediction(mean_s=array([3067.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,532.5073,1.1735964,1.0,1763346358
352,cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926,125,3600.01,"ModelPrediction(mean_s=array([3323.0657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,276.94434,1.08334,1.0,1763315325
388,cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926,118,3600.01,"ModelPrediction(mean_s=array([3497.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,102.96411,1.0294431,1.0,1763315325
1700,cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.01,"ModelPrediction(mean_s=array([3708.3208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,108.31079,1.0300863,0.0,1763346358
260,cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([3805.1458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,205.13574,1.056982,0.0,1763346358
12,cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd,71,3600.01,"ModelPrediction(mean_s=array([3572.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_003,27.723633,1.0077608,1.0,1763346358
544,cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926,119,3600.01,"ModelPrediction(mean_s=array([3352.5347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,247.47534,1.0738174,1.0,1763315325
1987,cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3600.01,"ModelPrediction(mean_s=array([3827.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,227.69287,1.0632478,0.0,1763315325
