,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
231,cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([1841.4039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#629e63d8-d257-467c-b75f-eaf112120ffd'})",014_003,1758.6061,1.9550354,1.0,1763346358
128,cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd,91,3600.01,"ModelPrediction(mean_s=array([2848.8438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,751.16626,1.2636741,1.0,1763346358
2432,cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683,65,3600.01,"ModelPrediction(mean_s=array([2557.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#57918174-4631-40e2-8bd5-da21c9f49683'})",023_003,1042.3828,1.4075586,1.0,1763336464
2177,cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,119,3600.01,"ModelPrediction(mean_s=array([1541.4111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,2058.5989,2.3355289,1.0,1763315325
736,cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.01,"ModelPrediction(mean_s=array([3406.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",023_002,193.91113,1.0569305,1.0,1763336464
2375,cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683,73,3600.01,"ModelPrediction(mean_s=array([1700.4679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#57918174-4631-40e2-8bd5-da21c9f49683'})",064_001,1899.5421,2.1170702,1.0,1763336464
741,cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b,73,3600.01,"ModelPrediction(mean_s=array([1700.4679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",064_001,1899.5421,2.1170702,1.0,1763336464
1856,cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7,93,3600.01,"ModelPrediction(mean_s=array([5217.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_002,1617.2551,1.4492363,0.0,1763346358
1894,cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7,83,3600.01,"ModelPrediction(mean_s=array([1640.7972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",023_001,1959.2128,2.1940615,1.0,1763346358
353,cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926,113,3600.01,"ModelPrediction(mean_s=array([1732.7511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,1867.2589,2.0776267,1.0,1763315325
192,cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd,93,3600.01,"ModelPrediction(mean_s=array([5217.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_002,1617.2551,1.4492363,0.0,1763346358
352,cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926,125,3600.01,"ModelPrediction(mean_s=array([3543.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,56.545166,1.0159576,1.0,1763315325
388,cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926,118,3600.01,"ModelPrediction(mean_s=array([1878.4221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_003,1721.5879,1.9165075,1.0,1763315325
1700,cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3600.01,"ModelPrediction(mean_s=array([1493.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",014_001,2106.178,2.4099162,1.0,1763346358
260,cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.01,"ModelPrediction(mean_s=array([1765.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#629e63d8-d257-467c-b75f-eaf112120ffd'})",023_003,1834.9368,2.039581,1.0,1763346358
12,cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd,71,3600.01,"ModelPrediction(mean_s=array([1675.4308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_003,1924.5792,2.1487072,1.0,1763346358
544,cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926,119,3600.01,"ModelPrediction(mean_s=array([2814.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,785.2583,1.2789795,1.0,1763315325
1987,cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3600.01,"ModelPrediction(mean_s=array([1801.5743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,1798.4357,1.9982579,1.0,1763315325
