,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
3299,query_222,ext_tpcds1000#024#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.30859375,4177.0376,,,1.1598666,0.0,True,lstm,0.0
1449,query_265,ext_tpcds1000#024#003,1781504195418,autoslo-4-1781504195418-0,4,173,3601.260498046875,2558.5063,,,0.71044743,1042.754150390625,True,lstm,0.3418603
801,query_288,ext_tpcds1000#005#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.253662109375,1075.5752,,,0.2986669,2525.678466796875,True,lstm,1.2084265
325,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,2845.5977,,,0.79016936,755.652587890625,True,lstm,0.23550797
2917,query_218,ext_tpcds1000#082#002,1781504195418,autoslo-4-1781504195418-0,4,217,3601.243408203125,2073.9236,,,0.57589096,1527.31982421875,True,lstm,0.55183697
1864,query_1,ext_tpcds1000#028#002,1778822197626,autoslo-4-1778822197626-0,4,131,3601.208984375,370.52832,,,0.10288998,3230.6806640625,True,lstm,2.274095
2792,query_283,ext_tpcds1000#089#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.17138671875,1852.0463,,,0.51429,1749.1251220703125,True,lstm,0.664968
453,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,1451.0056,,,0.4029264,2150.162353515625,True,lstm,0.90900135
1603,query_223,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,217,3601.16455078125,3617.3594,,,1.004497,0.0,True,lstm,0.0
3170,query_274,ext_tpcds1000#010#002,1781489438980,autoslo-4-1781489438980-0,4,287,3601.157470703125,1598.6343,,,0.44392234,2002.523193359375,True,lstm,0.81210566
803,query_267,ext_tpcds1000#043#003,1781488939845,autoslo-8-1781488939845-0,8,280,3601.154052734375,1317.0282,,,0.36572394,2284.1259765625,True,lstm,1.0058765
2278,query_284,ext_tpcds1000#064#002,1781478035304,autoslo-4-1781478035304-0,4,255,3601.150634765625,2946.58,,,0.81823295,654.570556640625,True,lstm,0.20060825
3361,query_254,ext_tpcds1000#026#002,1781484238915,autoslo-4-1781484238915-0,4,277,3601.051025390625,2415.222,,,0.6706992,1185.8291015625,True,lstm,0.39943457
1731,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,1947.0365,,,0.54068714,1654.0042724609375,True,lstm,0.6149144
1476,query_132,ext_tpcds1000#075#002,1781513174670,autoslo-4-1781513174670-0,4,233,3601.023681640625,2584.271,,,0.717649,1016.752685546875,True,lstm,0.3317747
1890,query_239,ext_tpcds1000#073#001,1781484238915,autoslo-4-1781484238915-0,4,279,3600.96533203125,2681.6677,,,0.744708,919.297607421875,True,lstm,0.2947631
515,query_236,ext_tpcds1000#079#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.95849609375,3382.039,,,0.9392052,218.91943359375,True,lstm,0.06272125
2915,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,2446.2603,,,0.6793385,1154.684326171875,True,lstm,0.38663578
0,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,1821.6749,,,0.5058924,1779.2388916015625,True,lstm,0.6814313
3140,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,3746.9333,,,1.0405526,0.0,True,lstm,0.0
1888,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,1906.9545,,,0.5295792,1693.9317626953125,True,lstm,0.63567257
2472,query_197,ext_tpcds1000#078#001,1778868881242,autoslo-4-1778868881242-0,4,188,3600.87939453125,2839.608,,,0.78858733,761.271484375,True,lstm,0.23751211
680,query_293,ext_tpcds1000#047#002,1781504195418,autoslo-4-1781504195418-0,4,144,3600.8759765625,1217.5741,,,0.33813274,2383.3017578125,True,lstm,1.0843167
2210,query_253,ext_tpcds1000#079#002,1781483786331,autoslo-8-1781483786331-0,8,266,3600.87255859375,1775.9097,,,0.4931887,1824.962890625,True,lstm,0.7068634
2787,query_233,ext_tpcds1000#007#003,1781484238915,autoslo-4-1781484238915-0,4,280,3600.85546875,2492.4634,,,0.6921865,1108.39208984375,True,lstm,0.3678999
1131,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3695.1099,,,1.0261755,0.0,True,lstm,0.0
1705,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,3064.3354,,,0.85100293,536.516357421875,True,lstm,0.16133976
2435,query_247,ext_tpcds1000#053#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.848388671875,2742.217,,,0.7615475,858.63134765625,True,lstm,0.27240276
1889,query_251,ext_tpcds1000#068#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.844970703125,2785.8298,,,0.77366,815.01513671875,True,lstm,0.2566228
1411,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,995.09076,,,0.27634925,2605.754150390625,True,lstm,1.2860899
2402,query_255,ext_tpcds1000#023#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.841552734375,1465.7076,,,0.40704587,2135.1337890625,True,lstm,0.89882946
516,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,1434.9977,,,0.3985207,2165.81298828125,True,lstm,0.9199958
226,query_238,ext_tpcds1000#046#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.796875,2678.0374,,,0.74373466,922.759521484375,True,lstm,0.29607105
103,query_266,ext_tpcds1000#072#003,1781494395969,autoslo-4-1781494395969-0,4,135,3600.796875,1057.115,,,0.29357806,2543.681884765625,True,lstm,1.2256117
774,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,898.19604,,,0.24944559,2702.573486328125,True,lstm,1.3885145
132,query_212,ext_tpcds1000#099#001,1781504195418,autoslo-4-1781504195418-0,4,222,3600.76953125,2611.3394,,,0.72521704,989.43017578125,True,lstm,0.3212843
1856,query_118,ext_tpcds1000#039#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.76953125,2081.4846,,,0.5780666,1519.284912109375,True,lstm,0.54806614
737,query_272,ext_tpcds1000#018#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.7626953125,1944.9163,,,0.5401401,1655.846435546875,True,lstm,0.61592674
771,query_173,ext_tpcds1000#067#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.745361328125,3625.5134,,,1.0068786,0.0,True,lstm,0.0
3393,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,2686.1892,,,0.7460106,914.54931640625,True,lstm,0.29301548
708,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,2884.7048,,,0.8011433,716.0302734375,True,lstm,0.22171545
1443,query_292,ext_tpcds1000#002#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.731689453125,561.87897,,,0.15604578,3038.852783203125,True,lstm,1.8576059
736,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,2028.3489,,,0.5633163,1572.37939453125,True,lstm,0.57391405
551,query_185,ext_tpcds1000#050#003,1778868881242,autoslo-4-1778868881242-0,4,197,3600.714599609375,3292.5627,,,0.91441923,308.15185546875,True,lstm,0.089466095
2786,query_203,ext_tpcds1000#080#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.711181640625,3533.1555,,,0.98123825,67.5556640625,True,lstm,0.018939972
33,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,2696.9675,,,0.74900967,903.74365234375,True,lstm,0.28900337
2980,query_245,ext_tpcds1000#052#001,1778861305520,autoslo-4-1778861305520-0,4,240,3600.707763671875,2324.3616,,,0.6455291,1276.34619140625,True,lstm,0.437685
2250,query_277,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,136,3600.707763671875,1717.0457,,,0.47686338,1883.662109375,True,lstm,0.74052525
1569,query_164,ext_tpcds1000#035#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.707763671875,2361.0764,,,0.65572566,1239.63134765625,True,lstm,0.4220128
97,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,2049.7224,,,0.56925595,1550.98193359375,True,lstm,0.56342506
2753,query_175,ext_tpcds1000#026#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.700927734375,2435.952,,,0.6765216,1164.7490234375,True,lstm,0.39079094
2304,query_136,ext_tpcds1000#013#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.697509765625,1953.7001,,,0.5425893,1646.9974365234375,True,lstm,0.6114025
800,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,3394.664,,,0.94278145,206.0263671875,True,lstm,0.05892086
930,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,1696.4015,,,0.47113273,1904.2855224609375,True,lstm,0.75261545
2594,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,1241.6045,,,0.344825,2359.07568359375,True,lstm,1.0647182
2530,query_180,ext_tpcds1000#065#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,3696.9673,,,1.0267423,0.0,True,lstm,0.0
289,query_192,ext_tpcds1000#076#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.65966796875,4470.81,,,1.2416642,0.0,True,lstm,0.0
449,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,700.9305,,,0.19466724,2899.729248046875,True,lstm,1.6364636
1033,query_87,ext_tpcds1000#004#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.65625,1642.0392,,,0.45603886,1958.6170654296875,True,lstm,0.78517723
1445,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,3454.8896,,,0.9595213,145.749267578125,True,lstm,0.0413208
2592,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,2012.4585,,,0.5589176,1588.177001953125,True,lstm,0.58175325
4,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,2190.7568,,,0.60843676,1409.875244140625,True,lstm,0.4968624
1920,query_150,ext_tpcds1000#057#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.628662109375,3437.7727,,,0.95477015,162.85595703125,True,lstm,0.046284676
2439,query_228,ext_tpcds1000#064#003,1781522879274,autoslo-4-1781522879274-0,4,216,3600.611572265625,6286.655,,,1.7459964,0.0,True,lstm,0.0
3266,query_126,ext_tpcds1000#044#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.611572265625,3932.2537,,,1.0921072,0.0,True,lstm,0.0
1573,query_240,ext_tpcds1000#070#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.608154296875,1880.5588,,,0.5222892,1720.04931640625,True,lstm,0.64953375
545,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,2079.675,,,0.57759047,1520.9296875,True,lstm,0.5488901
3075,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3954.2869,,,1.0982317,0.0,True,lstm,0.0
675,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,3080.0806,,,0.85543996,520.5,True,lstm,0.15613937
1635,query_195,ext_tpcds1000#057#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.5771484375,4023.3857,,,1.1174281,0.0,True,lstm,0.0
1792,query_252,ext_tpcds1000#087#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.5634765625,3818.4346,,,1.0605103,0.0,True,lstm,0.0
2624,query_253,ext_tpcds1000#079#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,3333.6213,,,0.9258628,266.935302734375,True,lstm,0.07702923
481,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,2590.0667,,,0.7193531,1010.483154296875,True,lstm,0.32940292
642,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,1921.0569,,,0.5335469,1679.482666015625,True,lstm,0.62820816
3143,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,3873.6052,,,1.0758413,0.0,True,lstm,0.0
3491,query_150,ext_tpcds1000#057#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.532470703125,1452.4337,,,0.40339413,2148.0986328125,True,lstm,0.9078412
2666,query_235,ext_tpcds1000#028#003,1781504195418,autoslo-4-1781504195418-0,4,204,3600.529052734375,2822.426,,,0.78389204,778.10302734375,True,lstm,0.24348402
3232,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,3166.9583,,,0.8795822,433.5673828125,True,lstm,0.1283083
3043,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,2344.6145,,,0.65118855,1255.90087890625,True,lstm,0.42895603
738,query_211,ext_tpcds1000#063#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.511962890625,2781.6843,,,0.7725802,818.82763671875,True,lstm,0.25801945
1344,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,4242.897,,,1.178416,0.0,True,lstm,0.0
3,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3542.731,,,0.98395294,57.777587890625,True,lstm,0.016177177
2434,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,2391.9172,,,0.6643276,1208.59130859375,True,lstm,0.4089799
802,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,2205.0845,,,0.61243755,1395.420654296875,True,lstm,0.49030828
224,query_162,ext_tpcds1000#081#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,4071.119,,,1.1307099,0.0,True,lstm,0.0
1248,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,3488.6145,,,0.9689255,111.8837890625,True,lstm,0.031567574
1764,query_219,ext_tpcds1000#082#001,1781522879274,autoslo-4-1781522879274-0,4,217,3600.498291015625,1867.7206,,,0.51873946,1732.7777099609375,True,lstm,0.6563535
2400,query_128,ext_tpcds1000#071#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.498291015625,2079.3787,,,0.57752526,1521.11962890625,True,lstm,0.5490031
2816,query_246,ext_tpcds1000#004#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.498291015625,2038.4939,,,0.5661699,1562.00439453125,True,lstm,0.568861
3053,query_156,ext_tpcds1000#069#002,1778833176612,autoslo-4-1778833176612-0,4,143,3600.494873046875,1961.2512,,,0.54471713,1639.24365234375,True,lstm,0.60748863
3076,query_243,ext_tpcds1000#038#002,1778861305520,autoslo-4-1778861305520-0,4,242,3600.491455078125,4137.881,,,1.1492544,0.0,True,lstm,0.0
2691,query_190,ext_tpcds1000#058#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.488037109375,3580.8425,,,0.9945437,19.6455078125,True,lstm,0.0054712296
457,query_256,ext_tpcds1000#004#001,1778861305520,autoslo-4-1778861305520-0,4,234,3600.47412109375,2075.6755,,,0.5765006,1524.798583984375,True,lstm,0.55077887
2754,query_256,ext_tpcds1000#004#001,1781478035304,autoslo-4-1781478035304-0,4,256,3600.46728515625,2026.6299,,,0.5628797,1573.83740234375,True,lstm,0.5746894
454,query_181,ext_tpcds1000#096#003,1781478035304,autoslo-4-1781478035304-0,4,264,3600.46728515625,2592.5576,,,0.7200614,1007.90966796875,True,lstm,0.32841873
66,query_156,ext_tpcds1000#011#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3014.3252,,,0.8372047,586.138671875,True,lstm,0.17768669
1574,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,2109.48,,,0.58589226,1490.97705078125,True,lstm,0.53461933
1538,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,3377.8486,,,0.93817306,222.60498046875,True,lstm,0.06382084
3520,query_256,ext_tpcds1000#004#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.45361328125,2016.6843,,,0.5601195,1583.769287109375,True,lstm,0.5796051
1697,query_186,ext_tpcds1000#043#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,3150.4114,,,0.875004,450.042236328125,True,lstm,0.1335268
2696,query_216,ext_tpcds1000#081#002,1781522879274,autoslo-4-1781522879274-0,4,217,3600.43994140625,3745.0007,,,1.0401509,0.0,True,lstm,0.0
3072,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,3445.581,,,0.9569889,154.85888671875,True,lstm,0.043963432
1478,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,2914.2295,,,0.80941004,686.20703125,True,lstm,0.21144962
2529,query_194,ext_tpcds1000#031#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4365234375,4720.739,,,1.3111573,0.0,True,lstm,0.0
2752,query_131,ext_tpcds1000#043#002,1781484238915,autoslo-4-1781484238915-0,4,289,3600.43310546875,2761.0046,,,0.76685345,839.428466796875,True,lstm,0.26545954
875,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1661.4275,,,0.46145254,1939.002197265625,True,lstm,0.773376
1389,query_176,ext_tpcds1000#004#002,1778833176612,autoslo-4-1778833176612-0,4,133,3600.426025390625,1104.8427,,,0.3068644,2495.58349609375,True,lstm,1.1813493
2913,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,1986.3201,,,0.5516908,1614.1025390625,True,lstm,0.5947676
775,query_151,ext_tpcds1000#023#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3032.502,,,0.8422668,567.903564453125,True,lstm,0.17165852
388,query_166,ext_tpcds1000#014#003,1781477985974,autoslo-8-1781477985974-0,8,238,3600.405517578125,1924.0841,,,0.5344076,1676.3214111328125,True,lstm,0.62659645
321,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,4269.9517,,,1.1859652,0.0,True,lstm,0.0
356,query_222,ext_tpcds1000#024#001,1781504195418,autoslo-4-1781504195418-0,4,216,3600.402099609375,4306.065,,,1.1959956,0.0,True,lstm,0.0
1504,query_119,ext_tpcds1000#079#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.398681640625,2620.8225,,,0.72792566,979.576171875,True,lstm,0.31755638
2371,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,3654.6702,,,1.0150738,0.0,True,lstm,0.0
1762,query_174,ext_tpcds1000#035#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.388427734375,2458.1228,,,0.68273824,1142.265625,True,lstm,0.38164377
2407,query_152,ext_tpcds1000#063#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,1737.3287,,,0.48253924,1863.0596923828125,True,lstm,0.728693
640,query_190,ext_tpcds1000#058#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.388427734375,2785.8657,,,0.7737681,814.522705078125,True,lstm,0.25648308
130,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2989.3276,,,0.83027923,611.060791015625,True,lstm,0.1859932
546,query_190,ext_tpcds1000#058#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.385009765625,1296.2919,,,0.36004257,2304.09326171875,True,lstm,1.021533
2048,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,2872.9324,,,0.79795146,727.45263671875,True,lstm,0.22570753
2532,query_202,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,223,3600.381591796875,4224.639,,,1.1733865,0.0,True,lstm,0.0
2176,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,4303.24,,,1.1952178,0.0,True,lstm,0.0
2945,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,2854.3958,,,0.7928044,745.982421875,True,lstm,0.23217869
2373,query_205,ext_tpcds1000#070#002,1781504195418,autoslo-4-1781504195418-0,4,228,3600.378173828125,3642.2139,,,1.0116198,0.0,True,lstm,0.0
2156,query_151,ext_tpcds1000#079#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.37451171875,1590.7603,,,0.4418319,2009.6142578125,True,lstm,0.81682587
1378,query_81,ext_tpcds1000#059#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.37109375,3279.5261,,,0.9108856,320.844970703125,True,lstm,0.09333801
385,query_79,ext_tpcds1000#083#002,1781478035304,autoslo-4-1781478035304-0,4,283,3600.3642578125,3496.4717,,,0.97114384,103.892578125,True,lstm,0.029280663
1057,query_131,ext_tpcds1000#043#002,1781478035304,autoslo-4-1781478035304-0,4,272,3600.36083984375,3018.7527,,,0.83845836,581.608154296875,True,lstm,0.17619038
102,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2536.325,,,0.7044641,1064.035888671875,True,lstm,0.35031796
3267,query_149,ext_tpcds1000#005#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,3694.4158,,,1.0261238,0.0,True,lstm,0.0
2499,query_183,ext_tpcds1000#069#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.357421875,2535.9138,,,0.7043506,1064.443603515625,True,lstm,0.35047913
2625,query_127,ext_tpcds1000#097#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.35400390625,3065.6362,,,0.8514819,534.7177734375,True,lstm,0.16077709
