,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
3110,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,3670.4475,,,1.0186415,0.0,True,lstm,0.0
1069,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,2096.071,,,0.58171296,1507.20263671875,True,lstm,0.5417781
2415,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,2911.7986,,,0.8082383,690.849853515625,True,lstm,0.21289825
3430,query_101,ext_tpcds1000#078#003,1781494395969,autoslo-4-1781494395969-0,4,238,3602.428466796875,5526.2183,,,1.5340258,0.0,True,lstm,0.0
395,query_275,ext_tpcds1000#074#003,1781504195418,autoslo-4-1781504195418-0,4,170,3602.39404296875,3932.6511,,,1.0916771,0.0,True,lstm,0.0
3204,query_219,ext_tpcds1000#082#001,1781504195418,autoslo-4-1781504195418-0,4,217,3602.3837890625,2973.7856,,,0.82550496,628.59814453125,True,lstm,0.19176006
2635,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3263.9346,,,0.9061047,338.22607421875,True,lstm,0.09860039
896,query_201,ext_tpcds1000#008#003,1781489438980,autoslo-4-1781489438980-0,4,289,3601.950927734375,4656.5347,,,1.2927812,0.0,True,lstm,0.0
1888,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4501.8423,,,1.2498404,0.0,True,lstm,0.0
96,query_27,ext_tpcds1000#047#002,1781484238915,autoslo-4-1781484238915-0,4,296,3601.858154296875,2146.7678,,,0.59601676,1455.09033203125,True,lstm,0.5174866
1313,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4008.2239,,,1.112872,0.0,True,lstm,0.0
1959,query_258,ext_tpcds1000#075#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.68310546875,3963.6995,,,1.1005131,0.0,True,lstm,0.0
2912,query_169,ext_tpcds1000#014#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.4013671875,9353.885,,,2.5972903,0.0,True,lstm,0.0
2251,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,3442.7236,,,0.9559655,158.58154296875,True,lstm,0.045033455
2280,query_197,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3601.3017578125,4526.8296,,,1.2569982,0.0,True,lstm,0.0
3270,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3995.0576,,,1.109353,0.0,True,lstm,0.0
1,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3740.3071,,,1.0386274,0.0,True,lstm,0.0
3331,query_189,ext_tpcds1000#076#002,1781484238915,autoslo-4-1781484238915-0,4,282,3601.157470703125,5152.0386,,,1.4306618,0.0,True,lstm,0.0
2177,query_285,ext_tpcds1000#096#002,1781484238915,autoslo-4-1781484238915-0,4,275,3601.123291015625,4127.464,,,1.1461601,0.0,True,lstm,0.0
587,query_174,ext_tpcds1000#064#003,1778833176612,autoslo-4-1778833176612-0,4,135,3601.068359375,4572.9536,,,1.269888,0.0,True,lstm,0.0
163,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,2712.1323,,,0.7531495,888.922119140625,True,lstm,0.2834916
1792,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5342.589,,,1.4836292,0.0,True,lstm,0.0
3330,query_281,ext_tpcds1000#073#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.023681640625,4787.6177,,,1.3295157,0.0,True,lstm,0.0
3140,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,4954.355,,,1.3758316,0.0,True,lstm,0.0
3490,query_102,ext_tpcds1000#024#002,1781513174670,autoslo-4-1781513174670-0,4,243,3600.982421875,5135.904,,,1.4262507,0.0,True,lstm,0.0
1092,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3357.6309,,,0.9324234,243.34130859375,True,lstm,0.06996822
2721,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,7611.2935,,,2.1137075,0.0,True,lstm,0.0
642,query_160,ext_tpcds1000#062#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.8896484375,3648.6558,,,1.0132651,0.0,True,lstm,0.0
2083,query_251,ext_tpcds1000#068#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.8896484375,3286.1257,,,0.91258717,314.763916015625,True,lstm,0.09147167
2563,query_128,ext_tpcds1000#097#003,1781522879274,autoslo-4-1781522879274-0,4,233,3600.88623046875,4244.969,,,1.1788679,0.0,True,lstm,0.0
992,query_230,ext_tpcds1000#094#001,1781484238915,autoslo-4-1781484238915-0,4,280,3600.8828125,6004.474,,,1.6675006,0.0,True,lstm,0.0
2852,query_276,ext_tpcds1000#070#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.8828125,3922.9233,,,1.0894338,0.0,True,lstm,0.0
768,query_107,ext_tpcds1000#040#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.85888671875,3131.3877,,,0.86962247,469.47119140625,True,lstm,0.13969612
2465,query_285,ext_tpcds1000#096#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.844970703125,4538.033,,,1.2602689,0.0,True,lstm,0.0
2888,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,4491.7515,,,1.2474171,0.0,True,lstm,0.0
2913,query_255,ext_tpcds1000#023#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.834716796875,8760.504,,,2.4329093,0.0,True,lstm,0.0
3296,query_253,ext_tpcds1000#079#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.817626953125,3330.5708,,,0.92494845,270.246826171875,True,lstm,0.078017235
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,4538.6562,,,1.2604563,0.0,True,lstm,0.0
3237,query_255,ext_tpcds1000#023#001,1781477985974,autoslo-8-1781477985974-0,8,202,3600.803955078125,3582.1304,,,0.99481404,18.673583984375,True,lstm,0.0051994324
1409,query_214,ext_tpcds1000#001#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.76611328125,5724.9375,,,1.5899221,0.0,True,lstm,0.0
2464,query_245,ext_tpcds1000#052#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76611328125,3462.1987,,,0.9615173,138.5673828125,True,lstm,0.039242744
2692,query_295,ext_tpcds1000#093#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.76611328125,3991.1582,,,1.1084192,0.0,True,lstm,0.0
3009,query_295,ext_tpcds1000#093#003,1781488939845,autoslo-8-1781488939845-0,8,275,3600.75244140625,4006.7295,,,1.1127478,0.0,True,lstm,0.0
1251,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,4544.1265,,,1.2619947,0.0,True,lstm,0.0
801,query_291,ext_tpcds1000#074#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.745361328125,6239.3735,,,1.7328006,0.0,True,lstm,0.0
3302,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,3702.5986,,,1.0282906,0.0,True,lstm,0.0
2052,query_222,ext_tpcds1000#093#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.721435546875,4150.8643,,,1.1527869,0.0,True,lstm,0.0
1122,query_295,ext_tpcds1000#093#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.721435546875,3678.4932,,,1.0215989,0.0,True,lstm,0.0
993,query_280,ext_tpcds1000#008#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.721435546875,4514.2324,,,1.2537022,0.0,True,lstm,0.0
1988,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,4146.105,,,1.1514672,0.0,True,lstm,0.0
3041,query_295,ext_tpcds1000#093#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.700927734375,5294.7827,,,1.4704866,0.0,True,lstm,0.0
2414,query_265,ext_tpcds1000#024#003,1781513174670,autoslo-4-1781513174670-0,4,138,3600.69384765625,4275.151,,,1.1873131,0.0,True,lstm,0.0
2498,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3460.766,,,0.9611405,139.9208984375,True,lstm,0.039634705
1956,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,7421.214,,,2.061059,0.0,True,lstm,0.0
3425,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5347.936,,,1.4852586,0.0,True,lstm,0.0
2401,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,3545.124,,,0.9845744,55.54248046875,True,lstm,0.015545845
449,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,4872.598,,,1.3532541,0.0,True,lstm,0.0
1825,query_236,ext_tpcds1000#079#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.642578125,5147.653,,,1.4296484,0.0,True,lstm,0.0
2250,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,3082.5754,,,0.85611904,518.0634765625,True,lstm,0.15534592
2279,query_176,ext_tpcds1000#087#002,1781494395969,autoslo-4-1781494395969-0,4,205,3600.635498046875,3888.766,,,1.0800221,0.0,True,lstm,0.0
1312,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4432.6562,,,1.2310761,0.0,True,lstm,0.0
1088,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4503.3965,,,1.2507226,0.0,True,lstm,0.0
229,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4722.346,,,1.3115325,0.0,True,lstm,0.0
995,query_243,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,4309.0225,,,1.1967417,0.0,True,lstm,0.0
1377,query_80,ext_tpcds1000#024#003,1781478035304,autoslo-4-1781478035304-0,4,283,3600.618408203125,3822.402,,,1.061596,0.0,True,lstm,0.0
584,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4067.9792,,,1.1298023,0.0,True,lstm,0.0
2019,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,5471.7837,,,1.5196832,0.0,True,lstm,0.0
2496,query_49,ext_tpcds1000#083#003,1781489438980,autoslo-4-1781489438980-0,4,295,3600.604736328125,3901.597,,,1.0835949,0.0,True,lstm,0.0
1832,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4690.998,,,1.3028399,0.0,True,lstm,0.0
3233,query_142,ext_tpcds1000#013#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.591064453125,3191.8184,,,0.8864707,408.772705078125,True,lstm,0.12050724
1408,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,9478.453,,,2.6324713,0.0,True,lstm,0.0
2753,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3632.4004,,,1.0088356,0.0,True,lstm,0.0
2081,query_187,ext_tpcds1000#069#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.58740234375,5378.9224,,,1.4939014,0.0,True,lstm,0.0
1696,query_289,ext_tpcds1000#064#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.583984375,6013.511,,,1.6701488,0.0,True,lstm,0.0
1189,query_271,ext_tpcds1000#028#001,1778861305520,autoslo-4-1778861305520-0,4,228,3600.5771484375,5291.6934,,,1.4696792,0.0,True,lstm,0.0
1218,query_290,ext_tpcds1000#030#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.5771484375,5114.9883,,,1.4206023,0.0,True,lstm,0.0
2243,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4884.155,,,1.3564935,0.0,True,lstm,0.0
3181,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,4830.02,,,1.3414648,0.0,True,lstm,0.0
3203,query_232,ext_tpcds1000#094#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.55322265625,5266.5605,,,1.4627087,0.0,True,lstm,0.0
0,query_108,ext_tpcds1000#039#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.55322265625,3020.567,,,0.83891743,579.986328125,True,lstm,0.17564297
1642,query_264,ext_tpcds1000#076#001,1781504195418,autoslo-4-1781504195418-0,4,173,3600.54638671875,3666.3367,,,1.0182723,0.0,True,lstm,0.0
1512,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,4212.284,,,1.1699014,0.0,True,lstm,0.0
2632,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,6609.8115,,,1.835789,0.0,True,lstm,0.0
1669,query_176,ext_tpcds1000#087#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.529052734375,4083.6477,,,1.13418,0.0,True,lstm,0.0
2018,query_179,ext_tpcds1000#056#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.529052734375,4433.946,,,1.2314706,0.0,True,lstm,0.0
1635,query_230,ext_tpcds1000#094#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.522216796875,5644.744,,,1.567757,0.0,True,lstm,0.0
2499,query_235,ext_tpcds1000#051#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.518798828125,5385.4927,,,1.4957546,0.0,True,lstm,0.0
2305,query_144,ext_tpcds1000#010#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.518798828125,3244.2874,,,0.90106106,356.2314453125,True,lstm,0.10418224
736,query_126,ext_tpcds1000#044#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.515380859375,4886.0693,,,1.3570472,0.0,True,lstm,0.0
3329,query_173,ext_tpcds1000#067#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.511962890625,6065.134,,,1.6845198,0.0,True,lstm,0.0
550,query_253,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.511962890625,4685.914,,,1.3014578,0.0,True,lstm,0.0
1861,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,4811.52,,,1.3363433,0.0,True,lstm,0.0
866,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5183.8916,,,1.4397665,0.0,True,lstm,0.0
1601,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,5342.6294,,,1.483854,0.0,True,lstm,0.0
1505,query_249,ext_tpcds1000#069#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.505126953125,4977.148,,,1.3823471,0.0,True,lstm,0.0
1414,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,3248.9626,,,0.902363,351.54248046875,True,lstm,0.10273838
41,query_169,ext_tpcds1000#062#001,1778846572149,autoslo-4-1778846572149-0,4,135,3600.505126953125,3104.3208,,,0.86219037,496.184326171875,True,lstm,0.14827919
3200,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,9858.448,,,2.7380815,0.0,True,lstm,0.0
1378,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3042.847,,,0.84511906,557.64794921875,True,lstm,0.16827774
1187,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5438.706,,,1.5105455,0.0,True,lstm,0.0
3361,query_243,ext_tpcds1000#038#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.488037109375,5142.9272,,,1.4283973,0.0,True,lstm,0.0
1733,query_230,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,214,3600.488037109375,4323.3677,,,1.2007726,0.0,True,lstm,0.0
1442,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,3012.5867,,,0.83671945,587.887451171875,True,lstm,0.17826653
745,query_181,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.47412109375,4323.273,,,1.2007511,0.0,True,lstm,0.0
2473,query_195,ext_tpcds1000#057#002,1778868881242,autoslo-4-1778868881242-0,4,190,3600.470703125,5275.5083,,,1.4652274,0.0,True,lstm,0.0
1824,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,5473.3335,,,1.5201716,0.0,True,lstm,0.0
2402,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,4645.1313,,,1.2901468,0.0,True,lstm,0.0
2112,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3449.8162,,,0.9581588,150.647705078125,True,lstm,0.042741776
1602,query_241,ext_tpcds1000#087#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.46044921875,5355.8267,,,1.4875394,0.0,True,lstm,0.0
3011,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,6057.9946,,,1.6825627,0.0,True,lstm,0.0
1729,query_111,ext_tpcds1000#024#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.45361328125,5317.2954,,,1.4768404,0.0,True,lstm,0.0
2468,query_187,ext_tpcds1000#069#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,4949.208,,,1.3746068,0.0,True,lstm,0.0
1732,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4207.1533,,,1.1685076,0.0,True,lstm,0.0
261,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,3937.0305,,,1.0934829,0.0,True,lstm,0.0
416,query_178,ext_tpcds1000#046#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.44677734375,4170.9033,,,1.1584405,0.0,True,lstm,0.0
2817,query_243,ext_tpcds1000#038#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.44677734375,5435.3306,,,1.5096267,0.0,True,lstm,0.0
2850,query_190,ext_tpcds1000#058#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.443359375,5185.8696,,,1.440342,0.0,True,lstm,0.0
771,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,9114.47,,,2.5314877,0.0,True,lstm,0.0
2688,query_177,ext_tpcds1000#062#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.43310546875,3539.5127,,,0.9830797,60.92041015625,True,lstm,0.017065048
40,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,3280.4583,,,0.91112965,319.971435546875,True,lstm,0.09307003
2789,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,4624.547,,,1.284443,0.0,True,lstm,0.0
1995,query_187,ext_tpcds1000#069#001,1778868881242,autoslo-4-1778868881242-0,4,197,3600.422607421875,4132.088,,,1.1476674,0.0,True,lstm,0.0
355,query_123,ext_tpcds1000#047#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.422607421875,4559.4414,,,1.2663628,0.0,True,lstm,0.0
3169,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3353.7554,,,0.93148935,246.667236328125,True,lstm,0.070970535
448,query_94,ext_tpcds1000#031#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.419189453125,4407.6084,,,1.2241931,0.0,True,lstm,0.0
491,query_116,ext_tpcds1000#069#002,1778846572149,autoslo-4-1778846572149-0,4,142,3600.419189453125,5678.1,,,1.5770664,0.0,True,lstm,0.0
161,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,6225.8276,,,1.7291969,0.0,True,lstm,0.0
802,query_212,ext_tpcds1000#003#002,1781478035304,autoslo-4-1781478035304-0,4,260,3600.408935546875,4172.8926,,,1.1590052,0.0,True,lstm,0.0
2275,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3651.0505,,,1.0140665,0.0,True,lstm,0.0
65,query_215,ext_tpcds1000#089#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.405517578125,5253.062,,,1.4590195,0.0,True,lstm,0.0
1767,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,7636.6978,,,2.121072,0.0,True,lstm,0.0
810,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,3001.3796,,,0.8336266,599.0087890625,True,lstm,0.18196964
3232,query_140,ext_tpcds1000#072#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.388427734375,5414.7803,,,1.5039433,0.0,True,lstm,0.0
453,query_102,ext_tpcds1000#024#002,1781494395969,autoslo-4-1781494395969-0,4,238,3600.381591796875,4446.2,,,1.2349247,0.0,True,lstm,0.0
2272,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,4313.035,,,1.1979395,0.0,True,lstm,0.0
2466,query_151,ext_tpcds1000#023#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.378173828125,3868.614,,,1.0745021,0.0,True,lstm,0.0
1862,query_181,ext_tpcds1000#005#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.37451171875,4679.7153,,,1.2997857,0.0,True,lstm,0.0
100,query_129,ext_tpcds1000#016#003,1778861305520,autoslo-4-1778861305520-0,4,256,3600.37451171875,4368.7393,,,1.2134124,0.0,True,lstm,0.0
162,query_86,ext_tpcds1000#082#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.37451171875,3466.583,,,0.96283954,133.79150390625,True,lstm,0.0378685
2336,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,3458.9514,,,0.9607199,141.423095703125,True,lstm,0.04007244
512,query_121,ext_tpcds1000#081#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.36083984375,5386.304,,,1.4960457,0.0,True,lstm,0.0
2976,query_152,ext_tpcds1000#037#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,2666.9338,,,0.7407407,933.427001953125,True,lstm,0.30010462
361,query_197,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,225,3600.357421875,4339.105,,,1.2051873,0.0,True,lstm,0.0
1131,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,4124.0566,,,1.1454575,0.0,True,lstm,0.0
3523,query_146,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,230,3600.35400390625,3570.9155,,,0.99182343,29.4384765625,True,lstm,0.008210182
1638,query_205,ext_tpcds1000#070#002,1781522879274,autoslo-4-1781522879274-0,4,222,3600.35400390625,4346.933,,,1.2073627,0.0,True,lstm,0.0
1160,query_169,ext_tpcds1000#014#002,1778868881242,autoslo-4-1778868881242-0,4,200,3600.34716796875,6585.5054,,,1.8291306,0.0,True,lstm,0.0
2435,query_176,ext_tpcds1000#099#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.34716796875,4486.062,,,1.2460082,0.0,True,lstm,0.0
1157,query_73,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,216,3600.34375,3901.556,,,1.083662,0.0,True,lstm,0.0
