,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,4142.3857421875,745.61669921875,1.2195075750350952,1.2195075750350952,0.0,False,lstm,0.19844722747802734
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3750.765869140625,359.8681640625,1.1061277389526367,1.1061277389526367,0.0,False,lstm,0.10086536407470703
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3619.405517578125,240.841796875,1.0712852478027344,1.0712852478027344,0.0,False,lstm,0.06885910034179688
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3980.13134765625,616.9306640625,1.1834355592727661,1.1834355592727661,0.0,False,lstm,0.16842174530029297
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2638.30908203125,722.4677734375,1.2738374471664429,0.7850295305252075,722.4677734375,False,lstm,0.2420339584350586
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4944.1884765625,1584.677490234375,1.4716988801956177,1.4716988801956177,0.0,False,lstm,0.3864173889160156
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,5062.84130859375,1705.127197265625,1.5078238248825073,1.5078238248825073,0.0,False,lstm,0.41066741943359375
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3174.578369140625,177.58447265625,1.0559395551681519,0.9470239281654358,177.58447265625,False,lstm,0.05443096160888672
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,3240.59521484375,70.040771484375,1.021613597869873,0.9788436889648438,70.040771484375,False,lstm,0.021383285522460938
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1944.2523193359375,1359.5174560546875,1.699249505996704,0.5884950757026672,1359.5174560546875,False,lstm,0.530186653137207
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2843.427490234375,454.150634765625,1.159719467163086,0.8622775077819824,454.150634765625,False,lstm,0.1481781005859375
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3549.244384765625,251.801513671875,1.0763626098632812,1.0763626098632812,0.0,False,lstm,0.07358741760253906
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,4099.689453125,804.886962890625,1.2442898750305176,1.2442898750305176,0.0,False,lstm,0.2185649871826172
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3284.214599609375,0.29443359375,1.0000896453857422,1.0000896453857422,0.0,False,lstm,8.96453857421875e-05
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,4465.60302734375,1184.387451171875,1.3609600067138672,1.3609600067138672,0.0,False,lstm,0.30819034576416016
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4305.30517578125,1045.8125,1.3208513259887695,1.3208513259887695,0.0,False,lstm,0.2782764434814453
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1872.9486083984375,1373.8985595703125,1.7335484027862549,0.576851487159729,1373.8985595703125,False,lstm,0.5501704216003418
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1085.2470703125,2150.221923828125,2.981320381164551,0.3354218602180481,2150.221923828125,False,lstm,1.0923662185668945
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3532.29296875,300.348876953125,1.0929313898086548,1.0929313898086548,0.0,False,lstm,0.08886337280273438
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2357.32470703125,854.215087890625,1.3623663187026978,0.7340169548988342,854.215087890625,False,lstm,0.3092231750488281
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3477.941162109375,286.317626953125,1.0897090435028076,1.0897090435028076,0.0,False,lstm,0.08591079711914062
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,4587.302734375,1396.580078125,1.4377002716064453,1.4377002716064453,0.0,False,lstm,0.36304473876953125
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2407.677734375,782.959716796875,1.3251928091049194,0.7546071410179138,782.959716796875,False,lstm,0.2815580368041992
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,3163.882080078125,24.4619140625,1.0077316761016846,0.9923276901245117,24.4619140625,False,lstm,0.007701873779296875
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1816.5059814453125,1352.1622314453125,1.7443753480911255,0.5732710957527161,1352.1622314453125,False,lstm,0.556396484375
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2868.242919921875,288.87255859375,1.100714087486267,0.9085010886192322,288.87255859375,False,lstm,0.09595918655395508
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2228.70849609375,904.991455078125,1.4060609340667725,0.7112067341804504,904.991455078125,False,lstm,0.340792179107666
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,3687.477783203125,567.611083984375,1.1819343566894531,1.1819343566894531,0.0,False,lstm,0.16715240478515625
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2106.906494140625,997.287109375,1.4733418226242065,0.6787291169166565,997.287109375,False,lstm,0.38753318786621094
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2141.494140625,918.04052734375,1.4286916255950928,0.699941098690033,918.04052734375,False,lstm,0.35675907135009766
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,4029.156982421875,974.54052734375,1.3190386295318604,1.3190386295318604,0.0,False,lstm,0.2769031524658203
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,5080.35498046875,2038.48583984375,1.6701425313949585,1.6701425313949585,0.0,False,lstm,0.512908935546875
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,4300.873046875,1263.859130859375,1.4161518812179565,1.4161518812179565,0.0,False,lstm,0.3479433059692383
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1118.801025390625,1893.280029296875,2.6922402381896973,0.3714378774166107,1893.280029296875,False,lstm,0.9903736114501953
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,2047.9208984375,963.64013671875,1.4705455303192139,0.680019736289978,963.64013671875,False,lstm,0.3856334686279297
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,3386.7060546875,393.50146484375,1.131464958190918,1.131464958190918,0.0,False,lstm,0.12351322174072266
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1022.27587890625,1967.716064453125,2.9248385429382324,0.34189921617507935,1967.716064453125,False,lstm,1.0732393264770508
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3090.59375,140.195068359375,1.0475172996520996,1.0475172996520996,0.0,False,lstm,0.04642295837402344
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2844.580078125,79.899169921875,1.0280882120132446,0.9726791977882385,79.899169921875,False,lstm,0.02770090103149414
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1089.1217041015625,1767.8599853515625,2.6231977939605713,0.38121411204338074,1767.8599853515625,False,lstm,0.9643940925598145
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,3440.531005859375,598.045654296875,1.210395336151123,1.210395336151123,0.0,False,lstm,0.1909470558166504
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,3776.7421875,945.384521484375,1.3338979482650757,1.3338979482650757,0.0,False,lstm,0.28810548782348633
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,994.1730346679688,1818.507080078125,2.829165458679199,0.3534611165523529,1818.507080078125,False,lstm,1.0399818420410156
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,4424.18017578125,1633.665283203125,1.5854350328445435,1.5854350328445435,0.0,False,lstm,0.4608588218688965
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,2356.31884765625,433.948486328125,1.1841636896133423,0.8444778323173523,433.948486328125,False,lstm,0.169036865234375
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,4402.71435546875,1617.83154296875,1.5809334516525269,1.5809334516525269,0.0,False,lstm,0.45801544189453125
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1717.5164794921875,1050.2899169921875,1.6115165948867798,0.6205334663391113,1050.2899169921875,False,lstm,0.4771757125854492
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,489.0010681152344,2273.943603515625,5.650181293487549,0.1769854724407196,2273.943603515625,False,lstm,1.7316875457763672
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3300.64892578125,565.0625,1.2065598964691162,1.2065598964691162,0.0,False,lstm,0.1877732276916504
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,4366.5986328125,1632.6943359375,1.5972024202346802,1.5972024202346802,0.0,False,lstm,0.46825361251831055
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1611.7618408203125,1096.1009521484375,1.6800637245178223,0.5952154994010925,1096.1009521484375,False,lstm,0.518831729888916
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,473.3097229003906,2228.373779296875,5.708066940307617,0.17519065737724304,2228.373779296875,False,lstm,1.7418804168701172
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,3170.448486328125,544.01513671875,1.207130789756775,1.207130789756775,0.0,False,lstm,0.1882462501525879
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3036.669189453125,417.9365234375,1.159595012664795,1.159595012664795,0.0,False,lstm,0.1480708122253418
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1524.4923095703125,1066.3204345703125,1.699459433555603,0.588422417640686,1066.3204345703125,False,lstm,0.5303101539611816
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,5120.32275390625,2541.32421875,1.9853918552398682,1.9853918552398682,0.0,False,lstm,0.6858162879943848
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,2177.23828125,394.96240234375,1.1814051866531372,0.846449613571167,394.96240234375,False,lstm,0.16670465469360352
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,785.4021606445312,1738.546875,3.2135753631591797,0.31117987632751465,1738.546875,False,lstm,1.167384147644043
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,2219.78125,297.52587890625,1.1340339183807373,0.8818078637123108,297.52587890625,False,lstm,0.12578105926513672
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2819.962890625,351.233154296875,1.1422728300094604,1.1422728300094604,0.0,False,lstm,0.13301992416381836
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,846.993896484375,1538.665283203125,2.8166191577911377,0.35503557324409485,1538.665283203125,False,lstm,1.0355372428894043
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,4376.41650390625,2005.169921875,1.845618486404419,1.845618486404419,0.0,False,lstm,0.6128144264221191
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4545.29248046875,2188.630859375,1.9286996126174927,1.9286996126174927,0.0,False,lstm,0.6568460464477539
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2745.684326171875,422.674560546875,1.1819512844085693,1.1819512844085693,0.0,False,lstm,0.16716670989990234
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,3279.735595703125,957.38037109375,1.4122453927993774,1.4122453927993774,0.0,False,lstm,0.3451809883117676
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2932.2373046875,628.890869140625,1.2730334997177124,1.2730334997177124,0.0,False,lstm,0.24140262603759766
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,3588.65771484375,1295.0830078125,1.5646569728851318,1.5646569728851318,0.0,False,lstm,0.44766664505004883
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,2318.4140625,64.907958984375,1.0288031101226807,1.0288031101226807,0.0,False,lstm,0.028396129608154297
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,2087.78076171875,160.6396484375,1.076942801475525,0.9285544157028198,160.6396484375,False,lstm,0.0741262435913086
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,3167.98828125,930.372314453125,1.4157873392105103,1.4157873392105103,0.0,False,lstm,0.3476858139038086
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,2163.250244140625,64.771728515625,1.0299417972564697,0.9709286093711853,64.771728515625,False,lstm,0.029502391815185547
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1782.4149169921875,442.2481689453125,1.248117446899414,0.801206648349762,442.2481689453125,False,lstm,0.22163629531860352
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,3035.1318359375,821.2119140625,1.3709311485290527,1.3709311485290527,0.0,False,lstm,0.3154902458190918
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1989.8521728515625,219.6234130859375,1.110371708869934,0.9005993008613586,219.6234130859375,False,lstm,0.10469484329223633
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2817.453369140625,609.233154296875,1.2758933305740356,1.2758933305740356,0.0,False,lstm,0.24364662170410156
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1429.2484130859375,767.1072998046875,1.5367207527160645,0.6507363319396973,767.1072998046875,False,lstm,0.42965078353881836
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,1185.1971435546875,1008.5848388671875,1.8509849309921265,0.5402529239654541,1008.5848388671875,False,lstm,0.615717887878418
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,2236.03515625,47.60986328125,1.021755337715149,1.021755337715149,0.0,False,lstm,0.021522045135498047
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,3762.6748046875,1579.315185546875,1.723341703414917,1.723341703414917,0.0,False,lstm,0.5442652702331543
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,2201.43701171875,22.43115234375,1.0102941989898682,1.0102941989898682,0.0,False,lstm,0.010241508483886719
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1770.443359375,406.9765625,1.229872703552246,0.8130922913551331,406.9765625,False,lstm,0.2069106101989746
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,2096.47607421875,77.190673828125,1.0368192195892334,0.9644882678985596,77.190673828125,False,lstm,0.03615760803222656
1127,query_174,ext_tpcds1000#035#003,1778861305520,autoslo-4-1778861305520-0,4,250,2154.999267578125,3711.260009765625,1556.2607421875,1.7221629619598389,1.7221629619598389,0.0,False,lstm,0.5435810089111328
