,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,1600.3458251953125,1697.2322998046875,2.0605409145355225,0.4853094518184662,1697.2322998046875,False,lstm,0.722968578338623
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2748.969970703125,548.472900390625,1.199519395828247,0.8336672186851501,548.472900390625,False,lstm,0.18192100524902344
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3858.382080078125,563.57958984375,1.1710511445999146,1.1710511445999146,0.0,False,lstm,0.15790176391601562
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,1471.4765625,1812.443603515625,2.231717586517334,0.44808536767959595,1812.443603515625,False,lstm,0.8027715682983398
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,2398.565673828125,882.64990234375,1.3679907321929932,0.7309991121292114,882.64990234375,False,lstm,0.3133430480957031
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,2537.513916015625,721.978759765625,1.2845220565795898,0.7784996628761292,721.978759765625,False,lstm,0.25038671493530273
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1106.77783203125,2140.0693359375,2.933603286743164,0.3408777117729187,2140.0693359375,False,lstm,1.0762314796447754
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1262.266357421875,1973.20263671875,2.5632219314575195,0.39013397693634033,1973.20263671875,False,lstm,0.9412651062011719
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,2248.717529296875,983.2265625,1.4372388124465942,0.6957786083221436,983.2265625,False,lstm,0.36272382736206055
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1133.3533935546875,2078.1865234375,2.8336613178253174,0.35290032625198364,2078.1865234375,False,lstm,1.041569709777832
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2687.443359375,504.18017578125,1.187605857849121,0.8420301675796509,504.18017578125,False,lstm,0.17193937301635742
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,1975.878662109375,1214.843994140625,1.614837408065796,0.619257390499115,1214.843994140625,False,lstm,0.4792342185974121
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,1142.577392578125,2048.06005859375,2.7924911975860596,0.3581031858921051,2048.06005859375,False,lstm,1.0269341468811035
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,1193.282470703125,1995.0615234375,2.671910524368286,0.37426403164863586,1995.0615234375,False,lstm,0.9827938079833984
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,951.8373413085938,2216.830810546875,3.3290019035339355,0.3003903329372406,2216.830810546875,False,lstm,1.2026724815368652
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,1495.96875,1661.146728515625,2.110415458679199,0.4738403558731079,1661.146728515625,False,lstm,0.746884822845459
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1522.62890625,1611.071044921875,2.0580852031707764,0.4858885407447815,1611.071044921875,False,lstm,0.721776008605957
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,1023.2307739257812,2096.635986328125,3.0490353107452393,0.3279725909233093,2096.635986328125,False,lstm,1.1148252487182617
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1340.228515625,1763.965087890625,2.3161673545837402,0.4317477345466614,1763.965087890625,False,lstm,0.8399138450622559
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1204.6456298828125,1854.8890380859375,2.5397796630859375,0.3937349319458008,1854.8890380859375,False,lstm,0.9320774078369141
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,2385.06884765625,669.547607421875,1.2807246446609497,0.7808079719543457,669.547607421875,False,lstm,0.24742603302001953
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,2713.10498046875,328.76416015625,1.1211763620376587,0.8919203281402588,328.76416015625,False,lstm,0.11437845230102539
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,1620.656982421875,1416.35693359375,1.8739399909973145,0.5336350202560425,1416.35693359375,False,lstm,0.6280431747436523
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,880.372802734375,2131.708251953125,3.421370029449463,0.2922805845737457,2131.708251953125,False,lstm,1.2300410270690918
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1112.039794921875,1899.521240234375,2.708141326904297,0.3692569434642792,1899.521240234375,False,lstm,0.9962625503540039
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,981.5598754882812,2011.644775390625,3.049436569213867,0.32792943716049194,2011.644775390625,False,lstm,1.1149568557739258
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,905.3735961914062,2084.618408203125,3.302495241165161,0.30280134081840515,2084.618408203125,False,lstm,1.1946783065795898
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2216.68212890625,733.716552734375,1.3309975862503052,0.7513161301612854,733.716552734375,False,lstm,0.28592872619628906
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2820.7294921875,103.749755859375,1.0367811918258667,0.9645236730575562,103.749755859375,False,lstm,0.03612089157104492
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,979.3807373046875,1877.6009521484375,2.917130947113037,0.34280258417129517,1877.6009521484375,False,lstm,1.0706005096435547
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,1942.212890625,900.2724609375,1.4635292291641235,0.683279812335968,900.2724609375,False,lstm,0.38085079193115234
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,1504.567626953125,1326.7900390625,1.8818413019180298,0.5313944220542908,1326.7900390625,False,lstm,0.6322507858276367
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,673.8404541015625,2138.83984375,4.174103736877441,0.23957237601280212,2138.83984375,False,lstm,1.4288997650146484
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3684.57080078125,894.055908203125,1.320391058921814,1.320391058921814,0.0,False,lstm,0.27792787551879883
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1543.4691162109375,1246.7982177734375,1.8077895641326904,0.5531617403030396,1246.7982177734375,False,lstm,0.5921049118041992
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,1725.6961669921875,1059.1866455078125,1.6137735843658447,0.6196656227111816,1059.1866455078125,False,lstm,0.4785752296447754
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1337.26904296875,1430.537353515625,2.0697453022003174,0.48315122723579407,1430.537353515625,False,lstm,0.7274255752563477
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,266.9007568359375,2496.0439453125,10.351954460144043,0.09660011529922485,2496.0439453125,False,lstm,2.3371753692626953
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,1540.5462646484375,1195.0401611328125,1.7757248878479004,0.5631502866744995,1195.0401611328125,False,lstm,0.5742087364196777
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,1762.3701171875,971.5341796875,1.5512657165527344,0.6446349024772644,971.5341796875,False,lstm,0.4390711784362793
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,633.2239990234375,2074.638671875,4.276310920715332,0.23384641110897064,2074.638671875,False,lstm,1.4530906677246094
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,227.0713653564453,2474.6123046875,11.89794921875,0.08404809981584549,2474.6123046875,False,lstm,2.4763660430908203
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2146.409423828125,480.02392578125,1.2236404418945312,0.8172335624694824,480.02392578125,False,lstm,0.20183038711547852
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2058.349365234375,560.38330078125,1.2722488641738892,0.7860097289085388,560.38330078125,False,lstm,0.24078607559204102
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1263.8612060546875,1326.9515380859375,2.0499186515808105,0.4878242313861847,1326.9515380859375,False,lstm,0.7178001403808594
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,3713.284912109375,1134.286376953125,1.4398165941238403,1.4398165941238403,0.0,False,lstm,0.3645157814025879
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,905.4651489257812,1666.735595703125,2.8407506942749023,0.35201963782310486,1666.735595703125,False,lstm,1.0440683364868164
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,182.46766662597656,2341.481201171875,13.832307815551758,0.07229451835155487,2341.481201171875,False,lstm,2.627007007598877
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1919.533203125,597.77392578125,1.3114162683486938,0.7625343799591064,597.77392578125,False,lstm,0.27110767364501953
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,1714.0606689453125,754.6690673828125,1.4402813911437988,0.6943087577819824,754.6690673828125,False,lstm,0.3648386001586914
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,374.6809997558594,2010.9781494140625,6.36717414855957,0.1570555418729782,2010.9781494140625,False,lstm,1.8511557579040527
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,2728.334228515625,357.087646484375,1.1505906581878662,1.1505906581878662,0.0,False,lstm,0.1402754783630371
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,2958.38623046875,601.724609375,1.2553292512893677,1.2553292512893677,0.0,False,lstm,0.22739791870117188
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,1520.8648681640625,802.1448974609375,1.5274267196655273,0.6546958684921265,802.1448974609375,False,lstm,0.4235844612121582
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,1517.6007080078125,804.7545166015625,1.5302807092666626,0.6534748673439026,804.7545166015625,False,lstm,0.42545127868652344
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2287.82275390625,15.523681640625,1.0067853927612305,0.993260383605957,15.523681640625,False,lstm,0.006762504577636719
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,1820.6180419921875,472.9566650390625,1.2597781419754028,0.7937905788421631,472.9566650390625,False,lstm,0.23093557357788086
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1647.27001953125,606.236083984375,1.3680247068405151,0.7309809327125549,606.236083984375,False,lstm,0.3133678436279297
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1176.302978515625,1072.117431640625,1.9114296436309814,0.5231686234474182,1072.117431640625,False,lstm,0.6478514671325684
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,1994.4146728515625,243.2012939453125,1.1219412088394165,0.891312301158905,243.2012939453125,False,lstm,0.11506032943725586
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1307.30810546875,920.7138671875,1.7042821645736694,0.5867573022842407,920.7138671875,False,lstm,0.5331439971923828
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,957.0465698242188,1267.616455078125,2.3245086669921875,0.43019843101501465,1267.616455078125,False,lstm,0.8435087203979492
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,1744.4952392578125,469.4246826171875,1.2690891027450562,0.7879667282104492,469.4246826171875,False,lstm,0.23829936981201172
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1388.6844482421875,820.7911376953125,1.5910565853118896,0.6285131573677063,820.7911376953125,False,lstm,0.4643983840942383
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,1880.8575439453125,327.3626708984375,1.174049735069275,0.8517526984214783,327.3626708984375,False,lstm,0.16045904159545898
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1043.104248046875,1153.25146484375,2.105595588684082,0.4749250113964081,1153.25146484375,False,lstm,0.744598388671875
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,872.6182861328125,1321.1636962890625,2.5140225887298584,0.39776891469955444,1321.1636962890625,False,lstm,0.9218840599060059
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1215.1207275390625,973.3045654296875,1.8009940385818481,0.5552489161491394,973.3045654296875,False,lstm,0.5883388519287109
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,2052.17822265625,131.181396484375,1.0639230012893677,0.9399176239967346,131.181396484375,False,lstm,0.06196308135986328
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1634.638671875,544.3671875,1.3330198526382446,0.7501763701438904,544.3671875,False,lstm,0.2874469757080078
