,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,6412.00537109375,,,1.7809561491012573,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2628.664794921875,,,0.7301226258277893,971.64111328125,True,lstm,0.3145427703857422
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3416.593505859375,,,0.9489749073982239,183.70556640625,True,lstm,0.05237293243408203
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2094.023193359375,,,0.5816491842269897,1506.124755859375,True,lstm,0.5418877601623535
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3278.341064453125,308.8212890625,1.0942004919052124,0.9139093160629272,308.8212890625,False,lstm,0.09002399444580078
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3547.169921875,4.898193359375,1.001382827758789,1.001382827758789,0.0,False,lstm,0.0013818740844726562
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1629.5482177734375,1912.4058837890625,2.1735804080963135,0.46007040143013,1912.4058837890625,False,lstm,0.7763757705688477
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3308.404541015625,225.930419921875,1.068289875984192,0.9360755681991577,225.930419921875,False,lstm,0.06605911254882812
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2510.78564453125,1021.4130859375,1.4068101644515991,0.7108279466629028,1021.4130859375,False,lstm,0.3413248062133789
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,2753.624755859375,767.055419921875,1.278562068939209,0.782128632068634,767.055419921875,False,lstm,0.24573612213134766
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,4116.1982421875,601.214599609375,1.1710433959960938,1.1710433959960938,0.0,False,lstm,0.15789508819580078
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3457.62890625,53.970703125,1.0156091451644897,0.9846307635307312,53.970703125,False,lstm,0.015488624572753906
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3775.888671875,271.511962890625,1.0774779319763184,1.0774779319763184,0.0,False,lstm,0.07462310791015625
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2099.179931640625,1403.092041015625,1.6684000492095947,0.5993766188621521,1403.092041015625,False,lstm,0.5118651390075684
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3892.0087890625,395.660400390625,1.113163948059082,1.113163948059082,0.0,False,lstm,0.10720634460449219
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1145.4735107421875,2350.224609375,3.0517494678497314,0.32768088579177856,2350.224609375,False,lstm,1.1157150268554688
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,2764.31640625,726.554443359375,1.2628333568572998,0.7918701171875,726.554443359375,False,lstm,0.23335790634155273
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2728.2861328125,754.384765625,1.2765049934387207,0.7833890318870544,754.384765625,False,lstm,0.2441258430480957
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,1803.9036865234375,1670.9874267578125,1.9263174533843994,0.51912522315979,1670.9874267578125,False,lstm,0.6556100845336914
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,5662.70458984375,2221.382568359375,1.6455026865005493,1.6455026865005493,0.0,False,lstm,0.4980459213256836
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1387.7464599609375,2042.2813720703125,2.4716532230377197,0.4045875072479248,2042.2813720703125,False,lstm,0.9048871994018555
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3343.6318359375,70.046630859375,1.0209492444992065,0.9794806241989136,70.046630859375,False,lstm,0.020732879638671875
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2924.1904296875,472.57861328125,1.1616101264953613,0.8608740568161011,472.57861328125,False,lstm,0.14980697631835938
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2467.883544921875,923.01416015625,1.374010443687439,0.7277964949607849,923.01416015625,False,lstm,0.3177337646484375
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3268.45751953125,110.106201171875,1.0336875915527344,0.9674103260040283,110.106201171875,False,lstm,0.03313255310058594
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2526.22216796875,836.978515625,1.331316351890564,0.751136302947998,836.978515625,False,lstm,0.28616809844970703
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2009.69677734375,1351.080078125,1.6722805500030518,0.5979858040809631,1351.080078125,False,lstm,0.514188289642334
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3328.53857421875,30.972412109375,1.0093051195144653,0.9907806515693665,30.972412109375,False,lstm,0.0092620849609375
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3447.066650390625,89.3525390625,1.026611089706421,1.026611089706421,0.0,False,lstm,0.02626323699951172
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2087.009521484375,1265.1533203125,1.6062039136886597,0.6225859522819519,1265.1533203125,False,lstm,0.4738736152648926
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2312.55224609375,998.083740234375,1.4315940141677856,0.6985220313072205,998.083740234375,False,lstm,0.35878849029541016
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1637.6087646484375,1666.1610107421875,2.017435312271118,0.4956788420677185,1666.1610107421875,False,lstm,0.7018270492553711
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2239.580078125,1057.998046875,1.4724091291427612,0.6791590452194214,1057.998046875,False,lstm,0.3868999481201172
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2932.59375,364.84912109375,1.124411702156067,0.8893539309501648,364.84912109375,False,lstm,0.11725997924804688
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,2706.570556640625,588.23193359375,1.2173348665237427,0.8214666843414307,588.23193359375,False,lstm,0.19666385650634766
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2389.229248046875,894.69091796875,1.3744683265686035,0.7275540232658386,894.69091796875,False,lstm,0.3180670738220215
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,2540.033203125,741.182373046875,1.2918002605438232,0.7741134762763977,741.182373046875,False,lstm,0.25603675842285156
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,3776.3857421875,516.89306640625,1.1585807800292969,1.1585807800292969,0.0,False,lstm,0.14719581604003906
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,834.734130859375,2412.113037109375,3.8896780014038086,0.25709068775177,2412.113037109375,False,lstm,1.3583264350891113
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,2276.28271484375,959.186279296875,1.4213827848434448,0.7035402655601501,959.186279296875,False,lstm,0.35163021087646484
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,1998.6617431640625,1233.2823486328125,1.6170541048049927,0.6184085011482239,1233.2823486328125,False,lstm,0.4806060791015625
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2052.24169921875,1159.298095703125,1.5648936033248901,0.639021098613739,1159.298095703125,False,lstm,0.4478178024291992
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2761.753662109375,429.869873046875,1.1556510925292969,0.8653131127357483,429.869873046875,False,lstm,0.14466381072998047
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2272.50634765625,918.21630859375,1.4040544033050537,0.7122231125831604,918.21630859375,False,lstm,0.33936405181884766
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,1782.9998779296875,1407.6375732421875,1.7894771099090576,0.5588224530220032,1407.6375732421875,False,lstm,0.5819234848022461
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2607.1552734375,581.188720703125,1.2229206562042236,0.8177145719528198,581.188720703125,False,lstm,0.20124197006225586
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1404.57421875,1764.093994140625,2.2559635639190674,0.4432695806026459,1764.093994140625,False,lstm,0.8135771751403809
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2247.90283203125,909.212646484375,1.404471516609192,0.7120115756988525,909.212646484375,False,lstm,0.3396611213684082
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1779.66845703125,1354.031494140625,1.7608336210250854,0.5679128170013428,1354.031494140625,False,lstm,0.5657873153686523
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2372.978271484375,746.888427734375,1.3147472143173218,0.7606024742126465,746.888427734375,False,lstm,0.27364444732666016
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1658.5155029296875,1445.6781005859375,1.8716700077056885,0.5342822074890137,1445.6781005859375,False,lstm,0.6268310546875
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1532.5162353515625,1527.0184326171875,1.9964125156402588,0.5008984804153442,1527.0184326171875,False,lstm,0.6913518905639648
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3160.07958984375,105.463134765625,1.0345258712768555,1.0345258712768555,0.0,False,lstm,0.03394317626953125
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3543.298828125,501.4296875,1.1648426055908203,1.1648426055908203,0.0,False,lstm,0.1525859832763672
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,2283.121337890625,753.892578125,1.330202579498291,0.7517651915550232,753.892578125,False,lstm,0.28533124923706055
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1372.91748046875,1639.16357421875,2.19392728805542,0.45580363273620605,1639.16357421875,False,lstm,0.7856931686401367
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1530.396240234375,1481.164794921875,1.967830777168274,0.5081737637519836,1481.164794921875,False,lstm,0.6769318580627441
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2341.10986328125,652.0947265625,1.278540849685669,0.7821416258811951,652.0947265625,False,lstm,0.24571943283081055
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1168.3873291015625,1821.6046142578125,2.5590758323669434,0.39076605439186096,1821.6046142578125,False,lstm,0.9396462440490723
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2245.221435546875,705.17724609375,1.3140791654586792,0.7609891891479492,705.17724609375,False,lstm,0.2731361389160156
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2396.92822265625,527.551025390625,1.2200945615768433,0.8196085691452026,527.551025390625,False,lstm,0.1989283561706543
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,867.5690307617188,1989.41259765625,3.293088674545288,0.30366629362106323,1989.41259765625,False,lstm,1.1918258666992188
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2531.58349609375,310.90185546875,1.1228092908859253,0.8906232118606567,310.90185546875,False,lstm,0.11583375930786133
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2616.767822265625,214.58984375,1.0820057392120361,0.9242095351219177,214.58984375,False,lstm,0.07881641387939453
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1292.529296875,1520.15087890625,2.176105499267578,0.45953652262687683,1520.15087890625,False,lstm,0.7775368690490723
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3220.925537109375,430.41064453125,1.154240608215332,1.154240608215332,0.0,False,lstm,0.14344263076782227
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1726.118408203125,1064.14892578125,1.6164982318878174,0.6186211705207825,1064.14892578125,False,lstm,0.48026227951049805
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,3112.70751953125,327.82470703125,1.117715835571289,1.117715835571289,0.0,False,lstm,0.11128711700439453
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1242.0107421875,1525.795654296875,2.2284882068634033,0.44873470067977905,1525.795654296875,False,lstm,0.801323413848877
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,306.0045166015625,2456.93994140625,9.029097557067871,0.11075304448604584,2456.93994140625,False,lstm,2.2004523277282715
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,2524.774658203125,210.811767578125,1.0834972858428955,0.922937273979187,210.811767578125,False,lstm,0.08019399642944336
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,3012.00634765625,278.10205078125,1.1017234325408936,1.1017234325408936,0.0,False,lstm,0.09687566757202148
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,925.870361328125,1781.992431640625,2.9246671199798584,0.3419192433357239,1781.992431640625,False,lstm,1.0731806755065918
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,359.53118896484375,2342.15234375,7.514462947845459,0.1330767124891281,2342.15234375,False,lstm,2.016829490661621
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2232.865478515625,393.56787109375,1.1762614250183105,0.8501511812210083,393.56787109375,False,lstm,0.16234111785888672
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2341.3154296875,277.417236328125,1.11848783493042,0.8940643072128296,277.417236328125,False,lstm,0.11197757720947266
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1284.9718017578125,1305.8409423828125,2.0162408351898193,0.49597248435020447,1305.8409423828125,False,lstm,0.7012348175048828
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,3627.86181640625,1048.86328125,1.4066940546035767,1.4066940546035767,0.0,False,lstm,0.34124231338500977
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1367.7781982421875,1204.4224853515625,1.8805686235427856,0.5317540764808655,1204.4224853515625,False,lstm,0.6315741539001465
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,550.8031616210938,1973.145751953125,4.582306385040283,0.2182307094335556,1973.145751953125,False,lstm,1.522202491760254
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1679.15087890625,838.15625,1.499154806137085,0.6670424938201904,838.15625,False,lstm,0.40490150451660156
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2207.60009765625,261.129638671875,1.1182866096496582,0.8942251205444336,261.129638671875,False,lstm,0.11179780960083008
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,492.86175537109375,1892.79736328125,4.840422630310059,0.20659352838993073,1892.79736328125,False,lstm,1.5770020484924316
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3587.596923828125,1216.350341796875,1.5129581689834595,1.5129581689834595,0.0,False,lstm,0.41406679153442383
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3552.522216796875,1195.860595703125,1.5074384212493896,1.5074384212493896,0.0,False,lstm,0.4104118347167969
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2276.537841796875,46.471923828125,1.0204133987426758,0.9799949526786804,46.471923828125,False,lstm,0.020207881927490234
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2742.24072265625,419.885498046875,1.1808016300201416,1.1808016300201416,0.0,False,lstm,0.16619348526000977
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2492.61083984375,189.264404296875,1.0821692943572998,1.0821692943572998,0.0,False,lstm,0.07896757125854492
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2488.00341796875,194.4287109375,1.0847710371017456,1.0847710371017456,0.0,False,lstm,0.08136892318725586
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1702.3209228515625,551.1851806640625,1.3237844705581665,0.7554099559783936,551.1851806640625,False,lstm,0.28049468994140625
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1689.7515869140625,558.6688232421875,1.3306218385696411,0.7515283226966858,558.6688232421875,False,lstm,0.2856464385986328
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2365.377685546875,127.76171875,1.0570971965789795,1.0570971965789795,0.0,False,lstm,0.0555267333984375
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1653.62109375,574.40087890625,1.3473594188690186,0.7421924471855164,574.40087890625,False,lstm,0.29814672470092773
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1483.5931396484375,741.0699462890625,1.4995101690292358,0.6668844223022461,741.0699462890625,False,lstm,0.4051384925842285
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2488.865966796875,274.946044921875,1.1241897344589233,1.1241897344589233,0.0,False,lstm,0.11706256866455078
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1433.35986328125,776.11572265625,1.5414659976959229,0.6487330794334412,776.11572265625,False,lstm,0.43273401260375977
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2215.00634765625,6.7861328125,1.0030730962753296,1.0030730962753296,0.0,False,lstm,0.0030684471130371094
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,974.7710571289062,1221.584716796875,2.253201484680176,0.44381293654441833,1221.584716796875,False,lstm,0.812352180480957
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,812.4905395507812,1381.29150390625,2.70007061958313,0.37036067247390747,1381.29150390625,False,lstm,0.9932780265808105
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1853.64013671875,334.78515625,1.1806095838546753,0.8470200896263123,334.78515625,False,lstm,0.1660308837890625
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,2846.3916015625,663.031982421875,1.3036750555038452,1.3036750555038452,0.0,False,lstm,0.26518726348876953
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1722.3922119140625,456.6136474609375,1.2651042938232422,0.7904486656188965,456.6136474609375,False,lstm,0.2351546287536621
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1360.684326171875,816.735595703125,1.6002388000488281,0.6249067187309265,816.735595703125,False,lstm,0.4701528549194336
