,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,2659.286865234375,635.515625,1.238979697227478,0.8071157336235046,635.515625,False,lstm,0.21428823471069336
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2265.390625,1018.529541015625,1.4496042728424072,0.6898434162139893,1018.529541015625,False,lstm,0.3712906837463379
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,2186.8720703125,1094.343505859375,1.5004149675369263,0.6664822697639465,1094.343505859375,False,lstm,0.40574169158935547
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,2424.18359375,835.30908203125,1.3445732593536377,0.743730366230011,835.30908203125,False,lstm,0.29607677459716797
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1024.23291015625,2222.6142578125,3.1700282096862793,0.3154546022415161,2222.6142578125,False,lstm,1.153740406036377
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1999.9697265625,1235.499267578125,1.6177589893341064,0.6181390285491943,1235.499267578125,False,lstm,0.48104190826416016
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,2090.874267578125,1141.06982421875,1.5457381010055542,0.6469401121139526,1141.06982421875,False,lstm,0.4355015754699707
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1528.5379638671875,1683.0018310546875,2.101053476333618,0.4759517312049866,1683.0018310546875,False,lstm,0.742438793182373
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3111.18505859375,80.4384765625,1.0258545875549316,0.9747970104217529,80.4384765625,False,lstm,0.025526046752929688
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,1774.1812744140625,1416.5413818359375,1.7984198331832886,0.5560436844825745,1416.5413818359375,False,lstm,0.5869083404541016
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,1569.5396728515625,1621.0977783203125,2.032849073410034,0.4919204115867615,1621.0977783203125,False,lstm,0.7094383239746094
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2595.926025390625,592.41796875,1.228210687637329,0.8141925930976868,592.41796875,False,lstm,0.20555830001831055
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1189.8885498046875,1978.7796630859375,2.6629958152770996,0.3755169212818146,1978.7796630859375,False,lstm,0.9794516563415527
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2041.458740234375,1115.65673828125,1.5464997291564941,0.6466215252876282,1115.65673828125,False,lstm,0.43599414825439453
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1738.57421875,1395.125732421875,1.8024539947509766,0.5547991991043091,1395.125732421875,False,lstm,0.589148998260498
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,1726.608154296875,1393.258544921875,1.8069337606430054,0.5534237027168274,1393.258544921875,False,lstm,0.5916314125061035
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1731.6451416015625,1372.5484619140625,1.7926268577575684,0.5578405857086182,1372.5484619140625,False,lstm,0.5836820602416992
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1617.2047119140625,1442.3299560546875,1.8918660879135132,0.5285786390304565,1442.3299560546875,False,lstm,0.6375637054443359
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3025.57470703125,29.041748046875,1.009598731994629,0.9904925227165222,29.041748046875,False,lstm,0.009552955627441406
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,2236.40087890625,805.46826171875,1.3601627349853516,0.735206127166748,805.46826171875,False,lstm,0.3076043128967285
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,1980.3411865234375,1056.6727294921875,1.5335811376571655,0.652068555355072,1056.6727294921875,False,lstm,0.42760562896728516
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,971.8295288085938,2040.25146484375,3.0993924140930176,0.32264387607574463,2040.25146484375,False,lstm,1.1312060356140137
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1383.874755859375,1627.686279296875,2.176180362701416,0.45952072739601135,1627.686279296875,False,lstm,0.7775712013244629
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,1796.5908203125,1196.61376953125,1.6660469770431519,0.600223183631897,1196.61376953125,False,lstm,0.5104537010192871
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1157.555419921875,1832.4365234375,2.5830228328704834,0.3871433138847351,1832.4365234375,False,lstm,0.9489603042602539
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2215.255615234375,735.14306640625,1.3318548202514648,0.7508326172828674,735.14306640625,False,lstm,0.2865724563598633
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,1752.5426025390625,1171.9366455078125,1.6687065362930298,0.599266529083252,1171.9366455078125,False,lstm,0.5120487213134766
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,735.1143798828125,2121.8671875,3.8864450454711914,0.2573045492172241,2121.8671875,False,lstm,1.357494831085205
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2791.406494140625,51.078857421875,1.018298625946045,0.9820302128791809,51.078857421875,False,lstm,0.018133163452148438
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2714.338134765625,117.01953125,1.0431115627288818,0.9586701989173889,117.01953125,False,lstm,0.042208194732666016
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,809.3314208984375,2003.3487548828125,3.475313425064087,0.28774383664131165,2003.3487548828125,False,lstm,1.2456846237182617
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3289.2265625,498.711669921875,1.178716778755188,1.178716778755188,0.0,False,lstm,0.16442632675170898
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1640.5748291015625,1149.6925048828125,1.7007863521575928,0.587963342666626,1149.6925048828125,False,lstm,0.5310907363891602
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2724.505615234375,60.377197265625,1.0221607685089111,0.9783196449279785,60.377197265625,False,lstm,0.021918773651123047
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1231.6773681640625,1536.1290283203125,2.2471845149993896,0.4450012743473053,1536.1290283203125,False,lstm,0.8096780776977539
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,374.76568603515625,2388.178955078125,7.372459411621094,0.135639950633049,2388.178955078125,False,lstm,1.997751235961914
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,1994.9873046875,740.59912109375,1.3712300062179565,0.7292722463607788,740.59912109375,False,lstm,0.3157081604003906
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,2558.50146484375,175.40283203125,1.0685569047927856,0.9358416199684143,175.40283203125,False,lstm,0.06630897521972656
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,785.2227783203125,1922.6400146484375,3.4485280513763428,0.2899788022041321,1922.6400146484375,False,lstm,1.2379474639892578
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,314.61297607421875,2387.070556640625,8.587324142456055,0.1164507120847702,2387.070556640625,False,lstm,2.15028715133667
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2569.305419921875,57.1279296875,1.0222347974777222,0.9782488346099854,57.1279296875,False,lstm,0.021991252899169922
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3079.86328125,461.130615234375,1.1760892868041992,1.1760892868041992,0.0,False,lstm,0.16219472885131836
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1394.655517578125,1196.1572265625,1.8576722145080566,0.5383080840110779,1196.1572265625,False,lstm,0.6193242073059082
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,3980.347900390625,1401.349365234375,1.5433695316314697,1.5433695316314697,0.0,False,lstm,0.43396806716918945
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1040.408935546875,1531.791748046875,2.4722976684570312,0.40448203682899475,1531.791748046875,False,lstm,0.9051480293273926
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,317.4923400878906,2206.45654296875,7.949636936187744,0.12579190731048584,2206.45654296875,False,lstm,2.0731263160705566
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1219.921875,1297.38525390625,2.0634987354278564,0.484613835811615,1297.38525390625,False,lstm,0.724402904510498
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2228.820068359375,239.90966796875,1.1076397895812988,0.9028205871582031,239.90966796875,False,lstm,0.10223150253295898
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,369.80322265625,2015.85595703125,6.451158046722412,0.15501092374324799,2015.85595703125,False,lstm,1.8642597198486328
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3726.38232421875,1355.1357421875,1.5714865922927856,1.5714865922927856,0.0,False,lstm,0.45202207565307617
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4204.88330078125,1848.2216796875,1.7842541933059692,1.7842541933059692,0.0,False,lstm,0.5790004730224609
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,1974.410400390625,348.599365234375,1.1765587329864502,0.849936306476593,348.599365234375,False,lstm,0.16259384155273438
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2678.143310546875,355.7880859375,1.1532014608383179,1.1532014608383179,0.0,False,lstm,0.14254188537597656
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,1965.7818603515625,337.5645751953125,1.171720266342163,0.8534460067749023,337.5645751953125,False,lstm,0.15847301483154297
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,1996.468017578125,297.106689453125,1.1488162279129028,0.8704612851142883,297.106689453125,False,lstm,0.1387319564819336
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1003.1660766601562,1250.340087890625,2.246393918991089,0.445157915353775,1250.340087890625,False,lstm,0.809326171875
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1407.8677978515625,840.5526123046875,1.5970394611358643,0.626158595085144,840.5526123046875,False,lstm,0.4681515693664551
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,1784.953857421875,452.662109375,1.2535988092422485,0.7977033853530884,452.662109375,False,lstm,0.22601842880249023
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1684.1505126953125,543.8714599609375,1.3229351043701172,0.7558949589729309,543.8714599609375,False,lstm,0.27985286712646484
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1402.689453125,821.9736328125,1.585998296737671,0.6305177211761475,821.9736328125,False,lstm,0.4612140655517578
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,1888.0272216796875,325.8927001953125,1.1726101636886597,0.852798342704773,325.8927001953125,False,lstm,0.15923213958740234
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,878.2394409179688,1331.236083984375,2.515800952911377,0.39748772978782654,1331.236083984375,False,lstm,0.9225912094116211
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2020.1712646484375,188.0489501953125,1.0930856466293335,0.9148414134979248,188.0489501953125,False,lstm,0.0890045166015625
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,916.9369506835938,1279.418701171875,2.3953182697296143,0.41748106479644775,1279.418701171875,False,lstm,0.8735160827636719
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,853.572265625,1340.209716796875,2.5701186656951904,0.38908711075782776,1340.209716796875,False,lstm,0.9439520835876465
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1720.28515625,468.14013671875,1.2721294164657593,0.7860835790634155,468.14013671875,False,lstm,0.240692138671875
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,3011.7275390625,828.367919921875,1.379400610923767,1.379400610923767,0.0,False,lstm,0.32164907455444336
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1207.0076904296875,971.9981689453125,1.805295705795288,0.5539258718490601,971.9981689453125,False,lstm,0.5907244682312012
