,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7592.6904296875,,,2.1087827682495117,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6004.64013671875,,,1.6677279472351074,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5284.43115234375,,,1.4677084684371948,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4868.40869140625,,,1.3521640300750732,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8174.125,,,2.2703170776367188,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1991.6624755859375,,,0.5531735420227051,1608.7672119140625,True,lstm,0.5920834541320801
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4068.73974609375,,,1.1300814151763916,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3116.56591796875,,,0.8656176924705505,483.829345703125,True,lstm,0.14431190490722656
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2612.7841796875,,,0.7256950736045837,987.604248046875,True,lstm,0.32062530517578125
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3670.2724609375,,,1.0194110870361328,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3200.91748046875,,,0.8890529274940491,399.4501953125,True,lstm,0.1175985336303711
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3981.4677734375,,,1.105852484703064,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2450.427978515625,,,0.6806081533432007,1149.922607421875,True,lstm,0.3847684860229492
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3381.5810546875,,,0.9392374753952026,218.76611328125,True,lstm,0.06268692016601562
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3679.64404296875,,,1.0220286846160889,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2474.61572265625,,,0.6873328685760498,1125.700439453125,True,lstm,0.374936580657959
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7994.40283203125,,,2.2204723358154297,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3246.001953125,,,0.9015905857086182,354.303955078125,True,lstm,0.10359477996826172
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,4244.5888671875,,,1.1789544820785522,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2193.0205078125,,,0.609147310256958,1407.12744140625,True,lstm,0.4956951141357422
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3660.5126953125,73.350341796875,1.0204479694366455,1.0204479694366455,0.0,False,lstm,0.020241737365722656
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4507.88671875,965.614990234375,1.2725976705551147,1.2725976705551147,0.0,False,lstm,0.2410602569580078
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1933.9168701171875,1608.0372314453125,1.8314924240112305,0.5460028052330017,1608.0372314453125,False,lstm,0.6051311492919922
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3496.348388671875,37.986572265625,1.0108646154403687,0.9892521500587463,37.986572265625,False,lstm,0.010806083679199219
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2691.773193359375,840.425537109375,1.3122199773788452,0.7620673179626465,840.425537109375,False,lstm,0.27172040939331055
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,2981.640380859375,539.039794921875,1.180786371231079,0.8468932509422302,539.039794921875,False,lstm,0.16618061065673828
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,6280.91357421875,2765.929931640625,1.7868969440460205,1.7868969440460205,0.0,False,lstm,0.5804805755615234
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3877.190185546875,365.590576171875,1.1041094064712524,1.1041094064712524,0.0,False,lstm,0.09903907775878906
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3723.625732421875,219.2490234375,1.0625643730163574,1.0625643730163574,0.0,False,lstm,0.060685157775878906
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2617.107177734375,885.164794921875,1.338222622871399,0.7472598552703857,885.164794921875,False,lstm,0.29134225845336914
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4369.34375,872.995361328125,1.2496877908706665,1.2496877908706665,0.0,False,lstm,0.22289371490478516
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,761.4052124023438,2734.29296875,4.591114521026611,0.21781204640865326,2734.29296875,False,lstm,1.524122714996338
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4882.70654296875,1391.835693359375,1.3987072706222534,1.3987072706222534,0.0,False,lstm,0.33554840087890625
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3041.80517578125,440.86572265625,1.1449356079101562,0.8734115958213806,440.86572265625,False,lstm,0.13534832000732422
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2682.867431640625,792.023681640625,1.295215368270874,0.7720723748207092,792.023681640625,False,lstm,0.25867700576782227
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,4785.3310546875,1344.009033203125,1.3905502557754517,1.3905502557754517,0.0,False,lstm,0.3296995162963867
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1705.4041748046875,1724.6236572265625,2.0112698078155518,0.49719834327697754,1724.6236572265625,False,lstm,0.6987662315368652
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3941.531005859375,527.8525390625,1.1546286344528198,1.1546286344528198,0.0,False,lstm,0.14377880096435547
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3292.2392578125,104.52978515625,1.0317503213882446,0.9692267179489136,104.52978515625,False,lstm,0.031256675720214844
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3428.827392578125,37.9296875,1.0111857652664185,1.0111857652664185,0.0,False,lstm,0.0111236572265625
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3610.635009765625,232.0712890625,1.0686893463134766,1.0686893463134766,0.0,False,lstm,0.06643295288085938
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3288.586669921875,74.614013671875,1.022688865661621,0.9778145551681519,74.614013671875,False,lstm,0.02243518829345703
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2448.82666015625,911.9501953125,1.3724030256271362,0.7286489605903625,911.9501953125,False,lstm,0.31656312942504883
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3886.7529296875,527.241943359375,1.1569401025772095,1.1569401025772095,0.0,False,lstm,0.14577865600585938
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,5395.94921875,2038.235107421875,1.6070305109024048,1.6070305109024048,0.0,False,lstm,0.47438812255859375
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2143.086669921875,1209.076171875,1.5641751289367676,0.639314591884613,1209.076171875,False,lstm,0.4473586082458496
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,3141.88427734375,168.751708984375,1.0537103414535522,0.949027419090271,168.751708984375,False,lstm,0.05231761932373047
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2056.801025390625,1246.96875,1.6062660217285156,0.6225618720054626,1246.96875,False,lstm,0.47391223907470703
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2644.924560546875,652.653564453125,1.2467570304870605,0.8020809292793274,652.653564453125,False,lstm,0.22054576873779297
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3493.228759765625,195.785888671875,1.0593750476837158,1.0593750476837158,0.0,False,lstm,0.057679176330566406
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3991.52734375,696.724853515625,1.2114617824554443,1.2114617824554443,0.0,False,lstm,0.19182777404785156
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2882.657470703125,401.2626953125,1.139198899269104,0.8778098225593567,401.2626953125,False,lstm,0.1303253173828125
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3161.3544921875,119.861083984375,1.037914514541626,0.9634705185890198,119.861083984375,False,lstm,0.03721332550048828
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,3527.257080078125,267.764404296875,1.0821491479873657,1.0821491479873657,0.0,False,lstm,0.078948974609375
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1188.490234375,2058.35693359375,2.7319090366363525,0.36604440212249756,2058.35693359375,False,lstm,1.0050005912780762
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1592.059326171875,1643.40966796875,2.0322539806365967,0.4920644760131836,1643.40966796875,False,lstm,0.7091455459594727
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,2741.79345703125,490.150634765625,1.1787700653076172,0.8483418822288513,490.150634765625,False,lstm,0.16447162628173828
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2184.434326171875,1027.10546875,1.4701929092407227,0.6801828742027283,1027.10546875,False,lstm,0.3853936195373535
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2846.66162109375,344.9619140625,1.1211812496185303,0.8919164538383484,344.9619140625,False,lstm,0.11438274383544922
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2987.472412109375,203.250244140625,1.0680341720581055,0.9362996220588684,203.250244140625,False,lstm,0.06581974029541016
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2632.307373046875,558.330078125,1.212106704711914,0.8250098824501038,558.330078125,False,lstm,0.19235992431640625
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,3258.31787109375,69.973876953125,1.0219467878341675,1.0219467878341675,0.0,False,lstm,0.021709442138671875
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1587.6448974609375,1581.0233154296875,1.9958292245864868,0.5010448694229126,1581.0233154296875,False,lstm,0.6910595893859863
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,3058.490478515625,98.625,1.0322463512420654,0.9687610268592834,98.625,False,lstm,0.031737327575683594
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2223.555908203125,910.14404296875,1.4093191623687744,0.7095624804496765,910.14404296875,False,lstm,0.343106746673584
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2775.349853515625,344.516845703125,1.1241345405578613,0.8895732164382935,344.516845703125,False,lstm,0.11701345443725586
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2446.9111328125,657.282470703125,1.2686172723770142,0.7882598042488098,657.282470703125,False,lstm,0.23792743682861328
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2277.159912109375,782.374755859375,1.3435747623443604,0.7442830801010132,782.374755859375,False,lstm,0.2953338623046875
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3899.238525390625,844.6220703125,1.276506781578064,1.276506781578064,0.0,False,lstm,0.2441272735595703
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,4400.25048828125,1358.38134765625,1.4465614557266235,1.4465614557266235,0.0,False,lstm,0.3691892623901367
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,2197.111083984375,839.90283203125,1.3822760581970215,0.7234445214271545,839.90283203125,False,lstm,0.3237314224243164
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1028.3431396484375,1983.7379150390625,2.9290621280670166,0.3414061963558197,1983.7379150390625,False,lstm,1.0746822357177734
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1844.5645751953125,1166.9964599609375,1.6326676607131958,0.6124945282936096,1166.9964599609375,False,lstm,0.4902153015136719
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,3499.0302734375,505.82568359375,1.1689913272857666,1.1689913272857666,0.0,False,lstm,0.1561412811279297
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1251.38134765625,1738.610595703125,2.3893532752990723,0.41852331161499023,1738.610595703125,False,lstm,0.8710227012634277
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3239.359375,288.960693359375,1.0979394912719727,1.0979394912719727,0.0,False,lstm,0.09343528747558594
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2554.651611328125,369.82763671875,1.1447663307189941,0.8735406994819641,369.82763671875,False,lstm,0.13520050048828125
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,963.9793701171875,1893.0023193359375,2.9637372493743896,0.3374118208885193,1893.0023193359375,False,lstm,1.0864510536193848
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,3229.485595703125,387.000244140625,1.1361485719680786,1.1361485719680786,0.0,False,lstm,0.12764406204223633
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,3684.349365234375,852.99169921875,1.3012659549713135,1.3012659549713135,0.0,False,lstm,0.2633376121520996
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,796.8629150390625,2015.8172607421875,3.529691457748413,0.2833108901977539,2015.8172607421875,False,lstm,1.2612104415893555
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,4596.6259765625,1806.111083984375,1.647232174873352,1.647232174873352,0.0,False,lstm,0.4990963935852051
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,2206.658203125,583.609130859375,1.2644764184951782,0.7908411622047424,583.609130859375,False,lstm,0.23465824127197266
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,3498.933349609375,714.050537109375,1.2564023733139038,1.2564023733139038,0.0,False,lstm,0.22825241088867188
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1562.9659423828125,1204.8404541015625,1.7708680629730225,0.5646948218345642,1204.8404541015625,False,lstm,0.571469783782959
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,439.8536071777344,2323.091064453125,6.2815093994140625,0.15919740498065948,2323.091064453125,False,lstm,1.8376102447509766
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,2900.421630859375,164.835205078125,1.0602558851242065,1.0602558851242065,0.0,False,lstm,0.05851030349731445
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,4324.55126953125,1590.64697265625,1.5818225145339966,1.5818225145339966,0.0,False,lstm,0.45857763290405273
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,884.0465087890625,1823.8162841796875,3.0630321502685547,0.3264738917350769,1823.8162841796875,False,lstm,1.1194052696228027
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,422.5360107421875,2279.1474609375,6.393972396850586,0.15639729797840118,2279.1474609375,False,lstm,1.8553557395935059
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,3035.89599609375,409.462646484375,1.1559005975723267,1.1559005975723267,0.0,False,lstm,0.14487981796264648
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3114.875244140625,496.142578125,1.1894590854644775,1.1894590854644775,0.0,False,lstm,0.17349863052368164
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1168.07763671875,1422.735107421875,2.2180142402648926,0.45085373520851135,1422.735107421875,False,lstm,0.7966122627258301
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,5313.92431640625,2734.92578125,2.060460329055786,2.060460329055786,0.0,False,lstm,0.7229294776916504
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1241.486083984375,1330.714599609375,2.0718722343444824,0.48265522718429565,1330.714599609375,False,lstm,0.7284526824951172
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,255.2691192626953,2268.679931640625,9.887404441833496,0.10113877803087234,2268.679931640625,False,lstm,2.291261672973633
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,2483.878173828125,33.428955078125,1.0134583711624146,0.9867203235626221,33.428955078125,False,lstm,0.013368606567382812
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2642.627685546875,173.89794921875,1.0704402923583984,1.0704402923583984,0.0,False,lstm,0.0680699348449707
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,410.9034423828125,1974.7557373046875,5.805887222290039,0.17223896086215973,1974.7557373046875,False,lstm,1.7588725090026855
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3862.6123046875,1491.36572265625,1.6289374828338623,1.6289374828338623,0.0,False,lstm,0.4879279136657715
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4563.35205078125,2206.6904296875,1.936362862586975,1.936362862586975,0.0,False,lstm,0.6608114242553711
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2687.9931640625,364.9833984375,1.1571166515350342,1.1571166515350342,0.0,False,lstm,0.14593124389648438
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2908.792724609375,586.4375,1.2525184154510498,1.2525184154510498,0.0,False,lstm,0.22515630722045898
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2590.0517578125,286.705322265625,1.1244733333587646,1.1244733333587646,0.0,False,lstm,0.11731481552124023
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2430.627197265625,137.052490234375,1.0597549676895142,1.0597549676895142,0.0,False,lstm,0.058037757873535156
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,3144.81298828125,891.306884765625,1.3955200910568237,1.3955200910568237,0.0,False,lstm,0.3332672119140625
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1906.9271240234375,341.4932861328125,1.1790803670883179,0.8481186032295227,341.4932861328125,False,lstm,0.1647348403930664
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2473.156494140625,235.54052734375,1.1052640676498413,1.1052640676498413,0.0,False,lstm,0.10008430480957031
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,2016.2371826171875,211.7847900390625,1.1050395965576172,0.9049449563026428,211.7847900390625,False,lstm,0.09988117218017578
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1696.0860595703125,528.5770263671875,1.3116451501846313,0.7624013423919678,528.5770263671875,False,lstm,0.2712821960449219
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2543.943603515625,330.023681640625,1.1490675210952759,1.1490675210952759,0.0,False,lstm,0.13895082473754883
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,2618.816162109375,409.340576171875,1.1852658987045288,1.1852658987045288,0.0,False,lstm,0.1699671745300293
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2568.836181640625,360.615966796875,1.1633061170578003,1.1633061170578003,0.0,False,lstm,0.15126609802246094
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1247.575439453125,948.7802734375,1.760499358177185,0.5680206418037415,948.7802734375,False,lstm,0.5655975341796875
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,980.6704711914062,1213.111572265625,2.237022638320923,0.44702276587486267,1213.111572265625,False,lstm,0.8051457405090332
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1683.0523681640625,505.3729248046875,1.30027174949646,0.769070029258728,505.3729248046875,False,lstm,0.2625732421875
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,2845.1552734375,661.795654296875,1.303108811378479,1.303108811378479,0.0,False,lstm,0.2647528648376465
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,2077.08935546875,101.91650390625,1.0490670204162598,0.9532279968261719,101.91650390625,False,lstm,0.047901153564453125
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1856.0546875,321.365234375,1.1731442213058472,0.852410078048706,321.365234375,False,lstm,0.15968751907348633
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,2007.6767578125,165.989990234375,1.0826776027679443,0.9236359596252441,165.989990234375,False,lstm,0.079437255859375
