,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,8315.765625,,,2.3095932006835938,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,8336.919921875,,,2.315484046936035,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,8245.3486328125,,,2.2900619506835938,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5522.404296875,,,1.5338035821914673,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,2894.2958984375,,,0.8038690090179443,706.1611328125,True,lstm,0.21831893920898438
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,5484.12841796875,,,1.5231857299804688,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1449.83056640625,,,0.40268266201019287,2150.59912109375,True,lstm,0.9096064567565918
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2484.881591796875,,,0.690169095993042,1115.513671875,True,lstm,0.3708186149597168
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2859.147216796875,,,0.7941203713417053,741.248046875,True,lstm,0.23052024841308594
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2105.722412109375,,,0.5848597884178162,1494.666015625,True,lstm,0.5363831520080566
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3528.485107421875,,,0.9800299406051636,71.89990234375,True,lstm,0.020172119140625
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3824.5791015625,,,1.0622745752334595,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2729.59521484375,,,0.7581449151039124,870.765625,True,lstm,0.27688074111938477
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1797.564208984375,,,0.49927476048469543,1802.786376953125,True,lstm,0.6945986747741699
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2112.20068359375,,,0.5866658091545105,1488.146484375,True,lstm,0.5332999229431152
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3078.750244140625,,,0.8551291823387146,521.583251953125,True,lstm,0.15650272369384766
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2055.31298828125,,,0.5708701610565186,1545.003173828125,True,lstm,0.5605936050415039
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,5480.6982421875,,,1.5222824811935425,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2639.03369140625,,,0.7330026030540466,961.272216796875,True,lstm,0.3106060028076172
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2759.8173828125,,,0.7665522694587708,840.481689453125,True,lstm,0.2658524513244629
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1578.482421875,,,0.43844932317733765,2021.66552734375,True,lstm,0.8245110511779785
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3963.529541015625,376.3671875,1.1049206256866455,1.1049206256866455,0.0,False,lstm,0.09977340698242188
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,5145.8857421875,1603.614013671875,1.4527077674865723,1.4527077674865723,0.0,False,lstm,0.3734292984008789
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1097.17236328125,2444.78173828125,3.2282567024230957,0.30976471304893494,2444.78173828125,False,lstm,1.1719422340393066
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3725.16357421875,190.82861328125,1.053992748260498,1.053992748260498,0.0,False,lstm,0.052585601806640625
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2857.071533203125,675.127197265625,1.2363004684448242,0.8088648915290833,675.127197265625,False,lstm,0.21212339401245117
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3475.166015625,45.51416015625,1.0130969285964966,0.9870723485946655,45.51416015625,False,lstm,0.013011932373046875
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3347.5498046875,167.433837890625,1.0500167608261108,0.9523656964302063,167.433837890625,False,lstm,0.048806190490722656
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3967.712158203125,456.112548828125,1.129887342453003,1.129887342453003,0.0,False,lstm,0.12211799621582031
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3327.411865234375,176.96484375,1.053183913230896,0.9495017528533936,176.96484375,False,lstm,0.051817893981933594
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1325.1102294921875,2177.16162109375,2.6430041790008545,0.37835732102394104,2177.16162109375,False,lstm,0.9719161987304688
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3088.45166015625,407.896728515625,1.132071614265442,0.8833363652229309,407.896728515625,False,lstm,0.12404918670654297
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,995.6024169921875,2500.095703125,3.511138677597046,0.28480789065361023,2500.095703125,False,lstm,1.2559404373168945
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4456.08203125,965.211181640625,1.2764958143234253,1.2764958143234253,0.0,False,lstm,0.24411869049072266
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2460.918701171875,1021.752197265625,1.415191411972046,0.7066181898117065,1021.752197265625,False,lstm,0.34726476669311523
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3127.9970703125,346.89404296875,1.110899806022644,0.9001712203025818,346.89404296875,False,lstm,0.10517024993896484
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2304.010009765625,1137.31201171875,1.493622899055481,0.6695130467414856,1137.31201171875,False,lstm,0.40120458602905273
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1088.24853515625,2341.779296875,3.151879072189331,0.31727105379104614,2341.779296875,False,lstm,1.1479988098144531
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4866.07861328125,1452.400146484375,1.4254648685455322,1.4254648685455322,0.0,False,lstm,0.35449790954589844
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2233.41162109375,1163.357421875,1.520888090133667,0.6575105786323547,1163.357421875,False,lstm,0.4192943572998047
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2641.583251953125,749.314453125,1.283661127090454,0.7790217995643616,749.314453125,False,lstm,0.24971628189086914
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3933.480224609375,554.91650390625,1.1642463207244873,1.1642463207244873,0.0,False,lstm,0.15207386016845703
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3444.34912109375,81.1484375,1.0241283178329468,1.0241283178329468,0.0,False,lstm,0.02384185791015625
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,1789.0089111328125,1571.7679443359375,1.87856924533844,0.5323200225830078,1571.7679443359375,False,lstm,0.6305103302001953
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4400.59033203125,1041.079345703125,1.3098901510238647,1.3098901510238647,0.0,False,lstm,0.2699432373046875
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4186.38916015625,828.675048828125,1.2467973232269287,1.2467973232269287,0.0,False,lstm,0.22057819366455078
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2834.47119140625,517.691650390625,1.1826413869857788,0.8455649018287659,517.691650390625,False,lstm,0.16775035858154297
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2349.728271484375,960.90771484375,1.4089442491531372,0.709751307964325,960.90771484375,False,lstm,0.34284067153930664
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1369.3992919921875,1934.3704833984375,2.4125685691833496,0.41449597477912903,1934.3704833984375,False,lstm,0.8806920051574707
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,1953.955322265625,1343.622802734375,1.6876425743103027,0.5925425291061401,1343.622802734375,False,lstm,0.5233325958251953
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3027.421875,270.02099609375,1.0891917943954468,0.9181119799613953,270.02099609375,False,lstm,0.08543586730957031
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3433.58203125,138.779541015625,1.0421206951141357,1.0421206951141357,0.0,False,lstm,0.04125785827636719
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2005.2752685546875,1278.6448974609375,1.6376404762268066,0.6106346249580383,1278.6448974609375,False,lstm,0.4932565689086914
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3409.192138671875,127.9765625,1.039002776145935,1.039002776145935,0.0,False,lstm,0.03826141357421875
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4291.740234375,1032.24755859375,1.3166896104812622,1.3166896104812622,0.0,False,lstm,0.27512073516845703
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1234.6551513671875,2012.1920166015625,2.629760265350342,0.3802627921104431,2012.1920166015625,False,lstm,0.9668927192687988
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,2403.715576171875,831.75341796875,1.346028208732605,0.7429264783859253,831.75341796875,False,lstm,0.29715824127197266
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3130.026123046875,101.91796875,1.0325613021850586,0.9684654474258423,101.91796875,False,lstm,0.032042503356933594
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1459.0899658203125,1752.4498291015625,2.201056718826294,0.45432722568511963,1752.4498291015625,False,lstm,0.7889375686645508
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2777.7119140625,413.91162109375,1.1490117311477661,0.8703131675720215,413.91162109375,False,lstm,0.1389021873474121
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2740.392333984375,450.330322265625,1.1643306016921997,0.858862578868866,450.330322265625,False,lstm,0.1521463394165039
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,1116.097900390625,2074.53955078125,2.85874342918396,0.3498040437698364,2074.53955078125,False,lstm,1.050382137298584
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,1080.5347900390625,2107.80908203125,2.950709104537964,0.3389015793800354,2107.80908203125,False,lstm,1.082045555114746
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,888.07421875,2280.593994140625,3.5680220127105713,0.2802673280239105,2280.593994140625,False,lstm,1.2720112800598145
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,1876.816162109375,1280.29931640625,1.682165503501892,0.59447181224823,1280.29931640625,False,lstm,0.5200819969177246
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1306.5098876953125,1827.1900634765625,2.3985276222229004,0.4169224500656128,1827.1900634765625,False,lstm,0.8748550415039062
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,1438.729736328125,1681.136962890625,2.168487071990967,0.46115103363990784,1681.136962890625,False,lstm,0.7740297317504883
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1746.0931396484375,1358.1004638671875,1.7777937650680542,0.5624949336051941,1358.1004638671875,False,lstm,0.5753731727600098
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1118.084228515625,1941.450439453125,2.736407995223999,0.36544257402420044,1941.450439453125,False,lstm,1.0066461563110352
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3366.4833984375,311.866943359375,1.1020969152450562,1.1020969152450562,0.0,False,lstm,0.0972146987915039
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3230.4990234375,188.6298828125,1.0620111227035522,1.0620111227035522,0.0,False,lstm,0.060164451599121094
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,2394.436767578125,642.5771484375,1.2683625221252441,0.7884181141853333,642.5771484375,False,lstm,0.23772668838500977
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1131.27734375,1880.8037109375,2.662548780441284,0.37557998299598694,1880.8037109375,False,lstm,0.9792838096618652
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1162.620849609375,1848.940185546875,2.5903208255767822,0.38605254888534546,1848.940185546875,False,lstm,0.9517817497253418
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,982.3886108398438,2010.81591796875,3.0468640327453613,0.32820630073547363,2010.81591796875,False,lstm,1.1141128540039062
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1220.837890625,1769.154052734375,2.4491310119628906,0.40830808877944946,1769.154052734375,False,lstm,0.8957333564758301
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2388.0537109375,562.344970703125,1.2354825735092163,0.8094003200531006,562.344970703125,False,lstm,0.21146154403686523
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,3135.194580078125,210.71533203125,1.072052240371704,1.072052240371704,0.0,False,lstm,0.06957483291625977
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,849.3562622070312,2007.62548828125,3.3637025356292725,0.29729145765304565,2007.62548828125,False,lstm,1.2130422592163086
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2858.751708984375,16.266357421875,1.0057226419448853,1.0057226419448853,0.0,False,lstm,0.005706310272216797
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,4071.045166015625,1239.6875,1.4378420114517212,1.4378420114517212,0.0,False,lstm,0.3631434440612793
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,721.3171997070312,2091.363037109375,3.899366617202759,0.25645190477371216,2091.363037109375,False,lstm,1.360814094543457
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,5217.9765625,2427.461669921875,1.8698973655700684,1.8698973655700684,0.0,False,lstm,0.6258835792541504
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1593.216796875,1197.050537109375,1.7513419389724731,0.5709907412528992,1197.050537109375,False,lstm,0.5603823661804199
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2135.24267578125,649.64013671875,1.3042465448379517,0.7667261958122253,649.64013671875,False,lstm,0.2656254768371582
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1140.7841796875,1627.022216796875,2.4262313842773438,0.41216182708740234,1627.022216796875,False,lstm,0.8863391876220703
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,229.07623291015625,2533.868408203125,12.06124496459961,0.08291018009185791,2533.868408203125,False,lstm,2.489997386932373
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,1731.1671142578125,1004.4193115234375,1.580197811126709,0.6328321695327759,1004.4193115234375,False,lstm,0.457550048828125
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,2416.62158203125,317.28271484375,1.1312918663024902,0.8839452266693115,317.28271484375,False,lstm,0.12336015701293945
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,787.765869140625,1920.096923828125,3.4373955726623535,0.29091793298721313,1920.096923828125,False,lstm,1.2347140312194824
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,223.18434143066406,2478.499267578125,12.1051664352417,0.08260935544967651,2478.499267578125,False,lstm,2.4936323165893555
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2574.4609375,51.972412109375,1.0201877355575562,0.9802117943763733,51.972412109375,False,lstm,0.019986629486083984
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2134.7744140625,483.958251953125,1.226702332496643,0.8151937127113342,483.958251953125,False,lstm,0.2043294906616211
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,927.02734375,1663.785400390625,2.794753313064575,0.3578133285045624,1663.785400390625,False,lstm,1.0277438163757324
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,4087.672607421875,1508.674072265625,1.5849844217300415,1.5849844217300415,0.0,False,lstm,0.4605746269226074
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1331.53662109375,1240.6640625,1.9317535161972046,0.51766437292099,1240.6640625,False,lstm,0.6584281921386719
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,205.60391235351562,2318.344970703125,12.275782585144043,0.08146119862794876,2318.344970703125,False,lstm,2.5076284408569336
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1654.4656982421875,862.8414306640625,1.5215226411819458,0.6572363376617432,862.8414306640625,False,lstm,0.4197115898132324
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2319.965576171875,148.76416015625,1.0641233921051025,0.9397405982017517,148.76416015625,False,lstm,0.062151432037353516
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,424.5926818847656,1961.0665283203125,5.618700981140137,0.1779770851135254,1961.0665283203125,False,lstm,1.7261004447937012
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3335.96533203125,964.71875,1.4068403244018555,1.4068403244018555,0.0,False,lstm,0.34134626388549805
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4230.1943359375,1873.53271484375,1.7949943542480469,1.7949943542480469,0.0,False,lstm,0.5850019454956055
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,1939.510498046875,383.499267578125,1.1977299451828003,0.8349127769470215,383.499267578125,False,lstm,0.18042802810668945
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2821.346923828125,498.99169921875,1.2148644924163818,1.2148644924163818,0.0,False,lstm,0.19463253021240234
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,3185.720947265625,882.37451171875,1.383083701133728,1.383083701133728,0.0,False,lstm,0.32431554794311523
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2096.09716796875,197.4775390625,1.0942120552062988,0.9138996601104736,197.4775390625,False,lstm,0.09003448486328125
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1537.7567138671875,715.7493896484375,1.465450406074524,0.6823840737342834,715.7493896484375,False,lstm,0.38216257095336914
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1342.2276611328125,906.1927490234375,1.6751408576965332,0.5969647169113159,906.1927490234375,False,lstm,0.515897274017334
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2038.1614990234375,199.4544677734375,1.0978599786758423,0.9108629822731018,199.4544677734375,False,lstm,0.09336280822753906
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1323.0028076171875,905.0191650390625,1.684064507484436,0.5938014984130859,905.0191650390625,False,lstm,0.5212101936340332
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1014.0278930664062,1210.63525390625,2.19388747215271,0.45581188797950745,1210.63525390625,False,lstm,0.785675048828125
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,1927.7022705078125,286.2176513671875,1.148476004600525,0.8707190752029419,286.2176513671875,False,lstm,0.13843584060668945
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1317.645751953125,891.829833984375,1.6768358945846558,0.5963612794876099,891.829833984375,False,lstm,0.5169086456298828
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,1911.4881591796875,296.7320556640625,1.1552361249923706,0.8656238913536072,296.7320556640625,False,lstm,0.14430475234985352
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1060.3848876953125,1135.9708251953125,2.071281671524048,0.4827928841114044,1135.9708251953125,False,lstm,0.7281675338745117
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,721.1318359375,1472.650146484375,3.0421371459960938,0.3287162780761719,1472.650146484375,False,lstm,1.1125602722167969
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1941.5184326171875,246.9068603515625,1.1271719932556152,0.8871760368347168,246.9068603515625,False,lstm,0.11971187591552734
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,2650.494873046875,467.13525390625,1.2139525413513184,1.2139525413513184,0.0,False,lstm,0.19388151168823242
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1566.3226318359375,612.6832275390625,1.391160249710083,0.7188244462013245,612.6832275390625,False,lstm,0.3301382064819336
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1170.24072265625,1007.17919921875,1.8606598377227783,0.5374437570571899,1007.17919921875,False,lstm,0.6209311485290527
