,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3121.688232421875,360.982666015625,1.1156370639801025,0.8963488936424255,360.982666015625,False,lstm,0.10942554473876953
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,1884.7691650390625,1590.1219482421875,1.8436694145202637,0.542396605014801,1590.1219482421875,False,lstm,0.611757755279541
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,5006.6689453125,1565.346923828125,1.454867959022522,1.454867959022522,0.0,False,lstm,0.37491512298583984
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1274.8857421875,2155.14208984375,2.6904590129852295,0.3716837763786316,2155.14208984375,False,lstm,0.9897117614746094
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,3861.0361328125,447.357666015625,1.131048560142517,1.131048560142517,0.0,False,lstm,0.12314510345458984
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2821.366943359375,575.402099609375,1.203944444656372,0.8306031227111816,575.402099609375,False,lstm,0.18560314178466797
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2441.8759765625,949.021728515625,1.3886445760726929,0.7201266884803772,949.021728515625,False,lstm,0.32832813262939453
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3116.556884765625,262.0068359375,1.0840692520141602,0.9224502444267273,262.0068359375,False,lstm,0.08072185516357422
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3444.91748046875,81.716796875,1.0242973566055298,1.0242973566055298,0.0,False,lstm,0.02400684356689453
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,1761.5030517578125,1599.2738037109375,1.9079030752182007,0.5241356492042542,1599.2738037109375,False,lstm,0.6460046768188477
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4709.0615234375,1349.550537109375,1.4017103910446167,1.4017103910446167,0.0,False,lstm,0.3376932144165039
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4506.04296875,1148.328857421875,1.3419972658157349,1.3419972658157349,0.0,False,lstm,0.294158935546875
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2235.519287109375,1116.6435546875,1.4995007514953613,0.6668886542320251,1116.6435546875,False,lstm,0.4051322937011719
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2108.285400390625,1202.3505859375,1.5702978372573853,0.6368218660354614,1202.3505859375,False,lstm,0.4512653350830078
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1463.0960693359375,1840.6737060546875,2.2580676078796387,0.4428565502166748,1840.6737060546875,False,lstm,0.814509391784668
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,1730.710693359375,1566.867431640625,1.9053317308425903,0.5248429775238037,1566.867431640625,False,lstm,0.6446561813354492
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3247.4013671875,50.04150390625,1.0154097080230713,0.9848241209983826,50.04150390625,False,lstm,0.015292167663574219
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3340.164306640625,45.36181640625,1.0137677192687988,1.0137677192687988,0.0,False,lstm,0.013673782348632812
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2449.757568359375,834.16259765625,1.340508222579956,0.745985746383667,834.16259765625,False,lstm,0.2930488586425781
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3341.180419921875,59.96484375,1.0182751417160034,1.0182751417160034,0.0,False,lstm,0.018110275268554688
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,3253.936279296875,5.556396484375,1.0017075538635254,0.9982953071594238,5.556396484375,False,lstm,0.0017061233520507812
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1471.906005859375,1774.941162109375,2.2058794498443604,0.45333394408226013,1774.941162109375,False,lstm,0.7911262512207031
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1861.6024169921875,1373.8665771484375,1.738002061843872,0.5753732919692993,1373.8665771484375,False,lstm,0.5527362823486328
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3148.927490234375,83.0166015625,1.026363492012024,0.9743137359619141,83.0166015625,False,lstm,0.026021957397460938
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1785.2227783203125,1426.3170166015625,1.7989574670791626,0.5558775067329407,1426.3170166015625,False,lstm,0.5872073173522949
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,2670.0322265625,521.59130859375,1.195350170135498,0.836574912071228,521.59130859375,False,lstm,0.17843914031982422
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3299.799072265625,109.076416015625,1.034185528755188,1.034185528755188,0.0,False,lstm,0.033614158630371094
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,1417.668212890625,1772.96923828125,2.2506234645843506,0.44432130455970764,1772.96923828125,False,lstm,0.8112072944641113
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2572.1259765625,616.218017578125,1.2395753860473633,0.8067278861999512,616.218017578125,False,lstm,0.2147688865661621
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1166.2794189453125,2002.3887939453125,2.7169029712677,0.36806613206863403,2002.3887939453125,False,lstm,0.9994926452636719
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2137.302490234375,1019.81298828125,1.4771496057510376,0.6769794821739197,1019.81298828125,False,lstm,0.39011430740356445
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1474.8624267578125,1658.8375244140625,2.1247406005859375,0.4706456959247589,1658.8375244140625,False,lstm,0.7536497116088867
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,1771.271728515625,1348.594970703125,1.7613710165023804,0.5677395462989807,1348.594970703125,False,lstm,0.5660924911499023
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1840.2247314453125,1263.9688720703125,1.6868557929992676,0.5928189158439636,1263.9688720703125,False,lstm,0.5228662490844727
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1243.3060302734375,1816.2286376953125,2.460805654525757,0.40637096762657166,1816.2286376953125,False,lstm,0.9004888534545898
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3099.8447265625,45.228271484375,1.0148065090179443,1.0148065090179443,0.0,False,lstm,0.014698028564453125
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3356.305419921875,314.436279296875,1.1033694744110107,1.1033694744110107,0.0,False,lstm,0.09836864471435547
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3223.211669921875,186.19775390625,1.0613094568252563,1.0613094568252563,0.0,False,lstm,0.05950355529785156
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,886.390869140625,2125.690185546875,3.3981409072875977,0.2942785620689392,2125.690185546875,False,lstm,1.2232284545898438
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1310.358154296875,1701.202880859375,2.2982730865478516,0.43510928750038147,1701.202880859375,False,lstm,0.832158088684082
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,1462.512939453125,1530.691650390625,2.0466175079345703,0.4886110723018646,1530.691650390625,False,lstm,0.7161884307861328
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,896.3143920898438,2093.677490234375,3.335874080657959,0.2997715175151825,2093.677490234375,False,lstm,1.2047348022460938
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2149.21875,801.179931640625,1.3727772235870361,0.7284502983093262,801.179931640625,False,lstm,0.316835880279541
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,1980.59326171875,943.885986328125,1.4765673875808716,0.6772464513778687,943.885986328125,False,lstm,0.38971996307373047
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,896.958251953125,1960.0234375,3.1851890087127686,0.31395310163497925,1960.0234375,False,lstm,1.1585116386413574
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2736.1513671875,106.333984375,1.0388625860214233,0.9625911712646484,106.333984375,False,lstm,0.038126468658447266
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2545.304931640625,286.052734375,1.1123844385147095,0.8989697694778442,286.052734375,False,lstm,0.1065058708190918
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,602.7431640625,2209.93701171875,4.6664652824401855,0.21429495513439178,2209.93701171875,False,lstm,1.5404019355773926
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,4234.48095703125,1443.966064453125,1.5174551010131836,1.5174551010131836,0.0,False,lstm,0.4170346260070801
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1494.71728515625,1295.550048828125,1.8667525053024292,0.535689651966095,1295.550048828125,False,lstm,0.6242003440856934
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2583.907470703125,200.975341796875,1.0777796506881714,0.9278334379196167,200.975341796875,False,lstm,0.07490301132202148
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1209.29931640625,1558.507080078125,2.288768768310547,0.43691614270210266,1558.507080078125,False,lstm,0.8280138969421387
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,264.2793884277344,2498.665283203125,10.454635620117188,0.09565135091543198,2498.665283203125,False,lstm,2.347045421600342
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,2263.231201171875,472.355224609375,1.2087082862854004,0.8273294568061829,472.355224609375,False,lstm,0.18955230712890625
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,2409.244140625,324.66015625,1.134756088256836,0.8812466859817505,324.66015625,False,lstm,0.1264176368713379
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,849.677490234375,1858.185302734375,3.1869301795959473,0.31378158926963806,1858.185302734375,False,lstm,1.1590580940246582
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,264.59637451171875,2437.087158203125,10.210583686828613,0.09793759137392044,2437.087158203125,False,lstm,2.323424816131592
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2307.640625,318.792724609375,1.1381465196609497,0.8786214590072632,318.792724609375,False,lstm,0.12940120697021484
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2172.754638671875,445.97802734375,1.2052592039108276,0.8296970129013062,445.97802734375,False,lstm,0.18669462203979492
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1359.557861328125,1231.2548828125,1.9056289196014404,0.5247611403465271,1231.2548828125,False,lstm,0.6448121070861816
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,3805.507080078125,1226.508544921875,1.475575566291809,1.475575566291809,0.0,False,lstm,0.38904809951782227
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1488.4959716796875,1083.7047119140625,1.7280535697937012,0.5786857604980469,1083.7047119140625,False,lstm,0.5469956398010254
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,353.7698669433594,2170.17919921875,7.134437084197998,0.14016522467136383,2170.17919921875,False,lstm,1.9649333953857422
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1623.5048828125,893.80224609375,1.5505386590957642,0.6449371576309204,893.80224609375,False,lstm,0.4386024475097656
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2023.064208984375,445.66552734375,1.220292329788208,0.8194757699966431,445.66552734375,False,lstm,0.19909048080444336
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,505.8779602050781,1879.78125,4.715878486633301,0.21204955875873566,1879.78125,False,lstm,1.5509352684020996
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3622.34765625,1251.10107421875,1.5276132822036743,1.5276132822036743,0.0,False,lstm,0.4237065315246582
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3787.339111328125,1430.677490234375,1.6070780754089355,1.6070780754089355,0.0,False,lstm,0.47441768646240234
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,1843.8681640625,479.1416015625,1.2598567008972168,0.7937410473823547,479.1416015625,False,lstm,0.23099803924560547
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2295.47412109375,26.881103515625,1.011710524559021,0.988425076007843,26.881103515625,False,lstm,0.0116424560546875
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2417.022705078125,113.67626953125,1.0493526458740234,1.0493526458740234,0.0,False,lstm,0.04817342758178711
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2514.091064453125,220.516357421875,1.0961452722549438,1.0961452722549438,0.0,False,lstm,0.09179973602294922
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1432.4373779296875,821.0687255859375,1.5731970071792603,0.6356483101844788,821.0687255859375,False,lstm,0.4531097412109375
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1514.167236328125,734.253173828125,1.484922170639038,0.6734359860420227,734.253173828125,False,lstm,0.39536237716674805
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2587.14990234375,349.533935546875,1.1562081575393677,1.1562081575393677,0.0,False,lstm,0.14514589309692383
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1535.978759765625,692.043212890625,1.4505552053451538,0.6893911957740784,692.043212890625,False,lstm,0.3719463348388672
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1279.932861328125,944.730224609375,1.7381092309951782,0.575337827205658,944.730224609375,False,lstm,0.552797794342041
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2291.07275390625,77.15283203125,1.034848928451538,1.034848928451538,0.0,False,lstm,0.0342555046081543
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1268.972412109375,940.503173828125,1.741153359413147,0.5743319392204285,940.503173828125,False,lstm,0.5545477867126465
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2248.832275390625,40.612060546875,1.0183912515640259,1.0183912515640259,0.0,False,lstm,0.018224239349365234
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1064.4158935546875,1131.9398193359375,2.0634374618530273,0.48462820053100586,1131.9398193359375,False,lstm,0.7243733406066895
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,728.8509521484375,1464.9310302734375,3.009918451309204,0.3322349190711975,1464.9310302734375,False,lstm,1.1019129753112793
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,1665.822998046875,522.602294921875,1.3137202262878418,0.7611970901489258,522.602294921875,False,lstm,0.27286291122436523
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,2539.9677734375,356.608154296875,1.1633299589157104,1.1633299589157104,0.0,False,lstm,0.15128660202026367
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1607.5067138671875,571.4991455078125,1.3555189371109009,0.7377248406410217,571.4991455078125,False,lstm,0.3041844367980957
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1188.209228515625,989.210693359375,1.8325222730636597,0.545695960521698,989.210693359375,False,lstm,0.6056933403015137
