,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2781.8369140625,,,0.7726572155952454,818.513671875,True,lstm,0.2579197883605957
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,4284.89013671875,,,1.19013249874115,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4022.23876953125,,,1.1171849966049194,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2583.37158203125,,,0.7175402045249939,1016.944580078125,True,lstm,0.3319263458251953
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,10179.005859375,,,2.8272533416748047,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3443.90576171875,,,0.9565591812133789,156.400146484375,True,lstm,0.04441261291503906
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,4196.67041015625,,,1.1656450033187866,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2482.167236328125,,,0.6894625425338745,1117.980712890625,True,lstm,0.3718428611755371
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,5349.71142578125,1762.549072265625,1.4913491010665894,1.4913491010665894,0.0,False,lstm,0.39968109130859375
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4797.10595703125,1254.834228515625,1.354245662689209,1.354245662689209,0.0,False,lstm,0.30324459075927734
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1840.4652099609375,1701.4888916015625,1.9244885444641113,0.519618570804596,1701.4888916015625,False,lstm,0.6546602249145508
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,5208.3017578125,1673.966796875,1.4736299514770508,1.4736299514770508,0.0,False,lstm,0.3877286911010742
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4345.7392578125,813.54052734375,1.2303212881088257,1.2303212881088257,0.0,False,lstm,0.207275390625
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4814.84814453125,1294.16796875,1.367590308189392,1.367590308189392,0.0,False,lstm,0.3130502700805664
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,8786.9521484375,5271.96875,2.4998557567596436,2.4998557567596436,0.0,False,lstm,0.9162330627441406
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,4705.98193359375,1194.38232421875,1.3401248455047607,1.3401248455047607,0.0,False,lstm,0.29276275634765625
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4961.76953125,1457.392822265625,1.4158779382705688,1.4158779382705688,0.0,False,lstm,0.3477497100830078
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,4485.2958984375,983.02392578125,1.2806817293167114,1.2806817293167114,0.0,False,lstm,0.2473926544189453
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,5453.98681640625,1957.638427734375,1.559909462928772,1.559909462928772,0.0,False,lstm,0.4446277618408203
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1888.403564453125,1607.294677734375,1.8511395454406738,0.5402078032493591,1607.294677734375,False,lstm,0.6158013343811035
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4364.80419921875,873.933349609375,1.2503482103347778,1.2503482103347778,0.0,False,lstm,0.22342205047607422
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,4145.06884765625,662.39794921875,1.190198302268982,1.190198302268982,0.0,False,lstm,0.1741199493408203
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3085.472412109375,389.418701171875,1.1262104511260986,0.8879335522651672,389.418701171875,False,lstm,0.11885833740234375
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,6504.0849609375,3062.762939453125,1.88999605178833,1.88999605178833,0.0,False,lstm,0.6365747451782227
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1933.9326171875,1496.09521484375,1.7736026048660278,0.5638241767883301,1496.09521484375,False,lstm,0.5730128288269043
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,5286.12451171875,1872.446044921875,1.5485126972198486,1.5485126972198486,0.0,False,lstm,0.43729496002197266
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,4161.72509765625,764.9560546875,1.22520112991333,1.22520112991333,0.0,False,lstm,0.20310497283935547
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3241.8193359375,149.078369140625,1.0459860563278198,0.9560357332229614,149.078369140625,False,lstm,0.04496002197265625
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4325.0751953125,946.511474609375,1.2801520824432373,1.2801520824432373,0.0,False,lstm,0.246978759765625
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,4000.94091796875,637.740234375,1.1896229982376099,1.1896229982376099,0.0,False,lstm,0.17363643646240234
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2769.909423828125,590.867431640625,1.213316559791565,0.8241872191429138,590.867431640625,False,lstm,0.1933574676513672
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,5146.51904296875,1787.008056640625,1.531925082206726,1.531925082206726,0.0,False,lstm,0.4265251159667969
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,5912.95068359375,2555.236572265625,1.7610048055648804,1.7610048055648804,0.0,False,lstm,0.5658845901489258
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3150.005859375,202.156982421875,1.0641766786575317,0.9396935701370239,202.156982421875,False,lstm,0.062201499938964844
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2791.9150390625,518.720947265625,1.1857938766479492,0.8433168530464172,518.720947265625,False,lstm,0.17041254043579102
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1745.7601318359375,1558.0096435546875,1.8924533128738403,0.5284146070480347,1558.0096435546875,False,lstm,0.6378741264343262
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2769.281005859375,528.297119140625,1.1907705068588257,0.8397923707962036,528.297119140625,False,lstm,0.17460060119628906
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3841.115478515625,543.672607421875,1.1648770570755005,1.1648770570755005,0.0,False,lstm,0.15261554718017578
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,5108.17333984375,1813.370849609375,1.5503731966018677,1.5503731966018677,0.0,False,lstm,0.4384956359863281
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3333.999755859375,50.07958984375,1.0152499675750732,1.0152499675750732,0.0,False,lstm,0.015134811401367188
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,4476.826171875,1195.610595703125,1.3643803596496582,1.3643803596496582,0.0,False,lstm,0.3107004165649414
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4291.76904296875,1032.2763671875,1.316698431968689,1.316698431968689,0.0,False,lstm,0.2751274108886719
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1671.2547607421875,1575.5924072265625,1.9427601099014282,0.5147315859794617,1575.5924072265625,False,lstm,0.6641097068786621
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,977.066650390625,2258.40234375,3.311410665512085,0.30198609828948975,2258.40234375,False,lstm,1.1973743438720703
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3818.751220703125,586.80712890625,1.1815648078918457,1.1815648078918457,0.0,False,lstm,0.166839599609375
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2271.8583984375,939.681396484375,1.4136179685592651,0.7074047327041626,939.681396484375,False,lstm,0.34615230560302734
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3414.4990234375,222.87548828125,1.069831371307373,1.069831371307373,0.0,False,lstm,0.06750106811523438
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3932.501220703125,741.778564453125,1.2324798107147217,1.2324798107147217,0.0,False,lstm,0.2090282440185547
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2476.76904296875,713.868408203125,1.2882256507873535,0.7762615084648132,713.868408203125,False,lstm,0.2532658576965332
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,3737.7646484375,549.420654296875,1.1723216772079468,1.1723216772079468,0.0,False,lstm,0.15898609161376953
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1630.91943359375,1537.748779296875,1.942872405052185,0.5147018432617188,1537.748779296875,False,lstm,0.6641674041748047
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,3081.2998046875,75.815673828125,1.02460515499115,0.9759857654571533,75.815673828125,False,lstm,0.0243072509765625
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2010.0733642578125,1123.6265869140625,1.5589978694915771,0.6414377093315125,1123.6265869140625,False,lstm,0.4440431594848633
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,3181.7314453125,61.86474609375,1.019829273223877,1.019829273223877,0.0,False,lstm,0.01963520050048828
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2187.413330078125,916.7802734375,1.4191161394119263,0.7046639323234558,916.7802734375,False,lstm,0.350034236907959
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2142.3642578125,917.17041015625,1.4281113147735596,0.7002255320549011,917.17041015625,False,lstm,0.3563528060913086
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3881.052490234375,826.43603515625,1.2705531120300293,1.2705531120300293,0.0,False,lstm,0.23945236206054688
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,5560.67138671875,2518.80224609375,1.8280442953109741,1.8280442953109741,0.0,False,lstm,0.6032466888427734
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3935.708984375,898.695068359375,1.2959140539169312,1.2959140539169312,0.0,False,lstm,0.25921630859375
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1297.4952392578125,1714.5858154296875,2.321458339691162,0.43076372146606445,1714.5858154296875,False,lstm,0.8421955108642578
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,2050.990478515625,960.570556640625,1.4683446884155273,0.6810389757156372,960.570556640625,False,lstm,0.38413572311401367
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,3145.451904296875,152.247314453125,1.050864338874817,1.050864338874817,0.0,False,lstm,0.049612998962402344
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1328.3519287109375,1661.6400146484375,2.250903367996216,0.44426605105400085,1661.6400146484375,False,lstm,0.8113317489624023
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3068.1396484375,117.740966796875,1.0399067401885986,1.0399067401885986,0.0,False,lstm,0.03913116455078125
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2998.238525390625,73.75927734375,1.025221347808838,1.025221347808838,0.0,False,lstm,0.02490854263305664
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1187.71240234375,1669.269287109375,2.405449151992798,0.4157227873802185,1669.269287109375,False,lstm,0.8777365684509277
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,3524.620849609375,682.135498046875,1.239978551864624,1.239978551864624,0.0,False,lstm,0.21509408950805664
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,3748.752685546875,917.39501953125,1.3240123987197876,1.3240123987197876,0.0,False,lstm,0.2806668281555176
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1182.0494384765625,1630.6307373046875,2.3794944286346436,0.4202573299407959,1630.6307373046875,False,lstm,0.8668880462646484
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,4990.361328125,2199.846435546875,1.7883299589157104,1.7883299589157104,0.0,False,lstm,0.5812821388244629
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,2052.145751953125,738.12158203125,1.3596827983856201,0.7354656457901001,738.12158203125,False,lstm,0.3072514533996582
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,4668.1171875,1883.234375,1.6762347221374512,1.6762347221374512,0.0,False,lstm,0.5165500640869141
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1671.6707763671875,1096.1356201171875,1.6557124853134155,0.6039695739746094,1096.1356201171875,False,lstm,0.5042314529418945
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,491.1257019042969,2271.81884765625,5.625738143920898,0.1777544468641281,2271.81884765625,False,lstm,1.7273521423339844
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3319.288818359375,583.702392578125,1.2133737802505493,1.2133737802505493,0.0,False,lstm,0.1934046745300293
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,4026.4912109375,1292.5869140625,1.4727989435195923,1.4727989435195923,0.0,False,lstm,0.3871645927429199
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1381.6165771484375,1326.2462158203125,1.959923505783081,0.5102239847183228,1326.2462158203125,False,lstm,0.672905445098877
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,468.0384826660156,2233.64501953125,5.772353649139404,0.1732395589351654,2233.64501953125,False,lstm,1.753079891204834
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,3294.5634765625,668.130126953125,1.2543869018554688,1.2543869018554688,0.0,False,lstm,0.22664690017700195
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3023.846923828125,405.1142578125,1.1546986103057861,1.1546986103057861,0.0,False,lstm,0.14383935928344727
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1319.5545654296875,1271.2581787109375,1.9633995294570923,0.5093206763267517,1271.2581787109375,False,lstm,0.6746773719787598
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,4735.041015625,2156.04248046875,1.835999846458435,1.835999846458435,0.0,False,lstm,0.6075892448425293
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,2105.5546875,466.64599609375,1.2216261625289917,0.8185810446739197,466.64599609375,False,lstm,0.20018291473388672
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,599.3818359375,1924.567138671875,4.2109198570251465,0.23747779428958893,1924.567138671875,False,lstm,1.4376811981201172
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,2210.962646484375,306.344482421875,1.1385570764541626,0.878304660320282,306.344482421875,False,lstm,0.1297616958618164
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2617.30078125,148.571044921875,1.0601811408996582,1.0601811408996582,0.0,False,lstm,0.05843973159790039
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,772.3787841796875,1613.2803955078125,3.088716506958008,0.3237590789794922,1613.2803955078125,False,lstm,1.1277556419372559
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,4305.64599609375,1934.3994140625,1.8157732486724854,1.8157732486724854,0.0,False,lstm,0.5965113639831543
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4997.8388671875,2641.17724609375,2.1207282543182373,2.1207282543182373,0.0,False,lstm,0.7517595291137695
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2673.1865234375,350.1767578125,1.1507426500320435,1.1507426500320435,0.0,False,lstm,0.14040756225585938
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,3287.548828125,965.193603515625,1.4156098365783691,1.4156098365783691,0.0,False,lstm,0.34756040573120117
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,3295.625732421875,992.279296875,1.4307990074157715,1.4307990074157715,0.0,False,lstm,0.3582329750061035
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,3049.88037109375,756.3056640625,1.3297497034072876,1.3297497034072876,0.0,False,lstm,0.2849907875061035
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,2736.400634765625,482.89453125,1.2142858505249023,1.2142858505249023,0.0,False,lstm,0.19415616989135742
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1795.586181640625,452.834228515625,1.2521929740905762,0.7985989451408386,452.834228515625,False,lstm,0.22489643096923828
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,3168.408203125,930.792236328125,1.4159749746322632,1.4159749746322632,0.0,False,lstm,0.34781837463378906
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,2028.6593017578125,199.3626708984375,1.0982731580734253,0.9105203151702881,199.3626708984375,False,lstm,0.09373903274536133
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1793.8377685546875,430.8253173828125,1.240169644355774,0.806341290473938,430.8253173828125,False,lstm,0.21524810791015625
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2839.605224609375,625.685302734375,1.2826142311096191,1.2826142311096191,0.0,False,lstm,0.2489004135131836
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,2270.188720703125,60.713134765625,1.027478575706482,1.027478575706482,0.0,False,lstm,0.027107715606689453
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2759.494873046875,551.274658203125,1.249646544456482,1.249646544456482,0.0,False,lstm,0.22286081314086914
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1423.9940185546875,772.3616943359375,1.5423911809921265,0.6483439803123474,772.3616943359375,False,lstm,0.4333338737487793
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,1172.6219482421875,1021.1600341796875,1.8708348274230957,0.5345207452774048,1021.1600341796875,False,lstm,0.6263847351074219
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,2011.0771484375,177.34814453125,1.0881856679916382,0.9189608693122864,177.34814453125,False,lstm,0.08451175689697266
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,4129.81884765625,1946.459228515625,1.891497254371643,1.891497254371643,0.0,False,lstm,0.6373686790466309
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1956.60791015625,222.39794921875,1.1136651039123535,0.8979360461235046,222.39794921875,False,lstm,0.10765647888183594
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,2056.12744140625,121.29248046875,1.058990716934204,0.944295346736908,121.29248046875,False,lstm,0.05731630325317383
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,2015.9276123046875,157.7391357421875,1.0782464742660522,0.9274317622184753,157.7391357421875,False,lstm,0.07533597946166992
1127,query_174,ext_tpcds1000#035#003,1778861305520,autoslo-4-1778861305520-0,4,250,2154.999267578125,3386.031005859375,1231.03173828125,1.5712445974349976,1.5712445974349976,0.0,False,lstm,0.45186805725097656
