,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([2791.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,808.8894,1.2898078,1.0,1763336464
229,cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([5099.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1499.5364,1.4165363,0.0,1763346358
225,cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25,89,3600.0134,"ModelPrediction(mean_s=array([4092.3877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,492.37427,1.1367701,0.0,1763346358
289,cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([5207.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1607.3381,1.4464811,0.0,1763346358
387,cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,120,3600.0134,"ModelPrediction(mean_s=array([5093.5996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,1493.5862,1.4148835,0.0,1763315325
773,cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e,63,3600.0134,"ModelPrediction(mean_s=array([3298.6165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,301.39697,1.0913707,1.0,1763336464
1921,cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([3699.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,99.69653,1.0276934,0.0,1763346358
1805,cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.0134,"ModelPrediction(mean_s=array([5172.9004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1572.887,1.4369115,0.0,1763346358
194,cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3600.0134,"ModelPrediction(mean_s=array([4874.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1274.0481,1.3539009,0.0,1763346358
1826,cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([4829.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1229.2463,1.341456,0.0,1763346358
2049,cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21,121,3600.0134,"ModelPrediction(mean_s=array([6254.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_003,2654.3513,1.7373171,0.0,1763315325
2312,cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.0134,"ModelPrediction(mean_s=array([3305.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,294.65918,1.089146,1.0,1763336464
2050,cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21,120,3600.0134,"ModelPrediction(mean_s=array([5140.8486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,1540.8352,1.4280082,0.0,1763315325
1634,cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.0134,"ModelPrediction(mean_s=array([4698.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,1098.9133,1.3052526,0.0,1763346358
385,cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,3600.0134,"ModelPrediction(mean_s=array([4940.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,1340.5071,1.3723617,0.0,1763315325
162,cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([4829.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1229.2463,1.341456,0.0,1763346358
2338,cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007,75,3600.0134,"ModelPrediction(mean_s=array([4994.356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,1394.3425,1.3873159,0.0,1763336464
740,cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.0134,"ModelPrediction(mean_s=array([5154.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,1554.2888,1.4317453,0.0,1763336464
1828,cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3600.0134,"ModelPrediction(mean_s=array([4874.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1274.0481,1.3539009,0.0,1763346358
2374,cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,3600.0134,"ModelPrediction(mean_s=array([5154.3022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,1554.2888,1.4317453,0.0,1763336464
2417,cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007,45,3600.0134,"ModelPrediction(mean_s=array([3885.1301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_002,285.1167,1.0791988,0.0,1763336464
1952,cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda,91,3600.0134,"ModelPrediction(mean_s=array([3659.5686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,59.555176,1.016543,0.0,1763346358
99,cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3600.0134,"ModelPrediction(mean_s=array([6193.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,2593.9275,1.7205328,0.0,1763346358
1733,cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.0134,"ModelPrediction(mean_s=array([6193.941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,2593.9275,1.7205328,0.0,1763346358
1895,cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([4909.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,1309.2849,1.3636892,0.0,1763346358
257,cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.01,"ModelPrediction(mean_s=array([1795.9686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_001,1804.0414,2.004495,1.0,1763346358
1896,cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([4874.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1274.7585,1.3540986,0.0,1763346358
384,cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,123,3600.01,"ModelPrediction(mean_s=array([3776.1313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,176.12134,1.0489224,0.0,1763315325
243,cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25,66,3600.01,"ModelPrediction(mean_s=array([4870.39], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,1270.3801,1.3528824,0.0,1763346358
1925,cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.01,"ModelPrediction(mean_s=array([4378.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,778.29565,1.2161926,0.0,1763346358
1923,cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3600.01,"ModelPrediction(mean_s=array([3033.5994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,566.41064,1.1867124,1.0,1763346358
674,cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,3600.01,"ModelPrediction(mean_s=array([4130.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,530.24634,1.1472902,0.0,1763336464
231,cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([4874.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1274.7585,1.3540986,0.0,1763346358
128,cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.01,"ModelPrediction(mean_s=array([3830.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,230.4104,1.0640028,0.0,1763346358
2432,cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.01,"ModelPrediction(mean_s=array([3661.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",023_003,61.65381,1.017126,0.0,1763336464
2177,cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21,119,3600.01,"ModelPrediction(mean_s=array([5901.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_002,2301.9792,1.639437,0.0,1763315325
736,cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e,88,3600.01,"ModelPrediction(mean_s=array([4368.652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,768.64185,1.213511,0.0,1763336464
2375,cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.01,"ModelPrediction(mean_s=array([1871.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",064_001,1728.0999,1.9231746,1.0,1763336464
741,cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.01,"ModelPrediction(mean_s=array([1871.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",064_001,1728.0999,1.9231746,1.0,1763336464
1856,cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3600.01,"ModelPrediction(mean_s=array([4788.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_002,1188.4255,1.3301173,0.0,1763346358
1894,cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.01,"ModelPrediction(mean_s=array([2221.7534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_001,1378.2566,1.6203463,1.0,1763346358
353,cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,113,3600.01,"ModelPrediction(mean_s=array([3764.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,164.15942,1.0455997,0.0,1763315325
192,cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.01,"ModelPrediction(mean_s=array([4788.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,1188.4255,1.3301173,0.0,1763346358
352,cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,125,3600.01,"ModelPrediction(mean_s=array([5562.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,1962.9768,1.5452698,0.0,1763315325
388,cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,118,3600.01,"ModelPrediction(mean_s=array([4182.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,582.44165,1.161789,0.0,1763315325
1700,cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.01,"ModelPrediction(mean_s=array([4947.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1347.7068,1.374362,0.0,1763346358
260,cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([4904.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,1304.6228,1.3623942,0.0,1763346358
12,cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3600.01,"ModelPrediction(mean_s=array([1642.9735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_003,1957.0365,2.1911552,1.0,1763346358
544,cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,119,3600.01,"ModelPrediction(mean_s=array([2336.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,1263.5745,1.5408128,1.0,1763315325
