,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
673,cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.0134,"ModelPrediction(mean_s=array([5762.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,2162.7756,1.6007688,0.0,1763336464
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([2460.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,1139.6055,1.4631774,1.0,1763336464
229,cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([10182.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,6582.0703,2.828346,0.0,1763346358
225,cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25,89,3600.0134,"ModelPrediction(mean_s=array([4697.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1097.7615,1.3049326,0.0,1763346358
289,cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([9795.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,6195.8203,2.7210548,0.0,1763346358
387,cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,120,3600.0134,"ModelPrediction(mean_s=array([11035.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,7435.177,3.0653193,0.0,1763315325
773,cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e,63,3600.0134,"ModelPrediction(mean_s=array([3140.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,459.38696,1.1462724,1.0,1763336464
1921,cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([6832.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,3232.3591,1.8978742,0.0,1763346358
1805,cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.0134,"ModelPrediction(mean_s=array([9918.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,6318.0166,2.7549982,0.0,1763346358
194,cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3600.0134,"ModelPrediction(mean_s=array([10236.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,6636.7754,2.8435419,0.0,1763346358
1826,cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([7998.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,4398.8115,2.2218876,0.0,1763346358
2049,cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21,121,3600.0134,"ModelPrediction(mean_s=array([10184.609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_003,6584.5957,2.8290477,0.0,1763315325
2312,cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.0134,"ModelPrediction(mean_s=array([4299.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,699.94165,1.1944275,0.0,1763336464
2050,cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21,120,3600.0134,"ModelPrediction(mean_s=array([9692.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,6092.198,2.692271,0.0,1763315325
1634,cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.0134,"ModelPrediction(mean_s=array([9610.9375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,6010.924,2.669695,0.0,1763346358
385,cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,3600.0134,"ModelPrediction(mean_s=array([8344.479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,4744.465,2.317902,0.0,1763315325
162,cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([7998.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,4398.8115,2.2218876,0.0,1763346358
2338,cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007,75,3600.0134,"ModelPrediction(mean_s=array([7666.223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,4066.2097,2.1294985,0.0,1763336464
740,cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.0134,"ModelPrediction(mean_s=array([6383.8574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,2783.844,1.773287,0.0,1763336464
1828,cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3600.0134,"ModelPrediction(mean_s=array([10236.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,6636.7754,2.8435419,0.0,1763346358
2374,cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,3600.0134,"ModelPrediction(mean_s=array([6383.8574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,2783.844,1.773287,0.0,1763336464
2417,cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007,45,3600.0134,"ModelPrediction(mean_s=array([824.25903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_002,2775.7544,4.367575,1.0,1763336464
1952,cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda,91,3600.0134,"ModelPrediction(mean_s=array([7239.513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,3639.4998,2.0109684,0.0,1763346358
99,cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3600.0134,"ModelPrediction(mean_s=array([10199.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,6599.294,2.8331304,0.0,1763346358
1733,cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.0134,"ModelPrediction(mean_s=array([10199.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,6599.294,2.8331304,0.0,1763346358
1895,cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([8033.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,4433.757,2.2315958,0.0,1763346358
257,cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.01,"ModelPrediction(mean_s=array([5388.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_001,1788.5774,1.4968257,0.0,1763346358
1896,cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([12933.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,9333.537,3.5926418,0.0,1763346358
384,cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,123,3600.01,"ModelPrediction(mean_s=array([5402.5244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,1802.5144,1.500697,0.0,1763315325
243,cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25,66,3600.01,"ModelPrediction(mean_s=array([8014.3887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,4414.379,2.226213,0.0,1763346358
1925,cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.01,"ModelPrediction(mean_s=array([7734.911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,4134.9014,2.1485806,0.0,1763346358
1923,cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3600.01,"ModelPrediction(mean_s=array([13381.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,9781.619,3.7171087,0.0,1763346358
674,cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,3600.01,"ModelPrediction(mean_s=array([6171.431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,2571.4211,1.7142817,0.0,1763336464
231,cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([12933.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,9333.537,3.5926418,0.0,1763346358
128,cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.01,"ModelPrediction(mean_s=array([5722.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,2122.8083,1.5896673,0.0,1763346358
2432,cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.01,"ModelPrediction(mean_s=array([7465.7905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",023_003,3865.7805,2.073825,0.0,1763336464
2177,cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21,119,3600.01,"ModelPrediction(mean_s=array([10219.151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_002,6619.1416,2.8386452,0.0,1763315325
736,cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e,88,3600.01,"ModelPrediction(mean_s=array([4969.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,1369.5066,1.3804175,0.0,1763336464
2375,cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.01,"ModelPrediction(mean_s=array([2049.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",064_001,1550.6072,1.7566141,1.0,1763336464
741,cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.01,"ModelPrediction(mean_s=array([2049.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",064_001,1550.6072,1.7566141,1.0,1763336464
1856,cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3600.01,"ModelPrediction(mean_s=array([3221.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_002,378.69873,1.1175604,1.0,1763346358
1894,cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.01,"ModelPrediction(mean_s=array([5771.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_001,2171.9607,1.6033207,0.0,1763346358
353,cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,113,3600.01,"ModelPrediction(mean_s=array([7368.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,3768.465,2.046793,0.0,1763315325
192,cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.01,"ModelPrediction(mean_s=array([3221.3113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,378.69873,1.1175604,1.0,1763346358
352,cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,125,3600.01,"ModelPrediction(mean_s=array([2330.0144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,1269.9956,1.5450591,1.0,1763315325
388,cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,118,3600.01,"ModelPrediction(mean_s=array([7750.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,4150.9785,2.1530464,0.0,1763315325
1700,cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.01,"ModelPrediction(mean_s=array([10189.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,6589.4775,2.8304052,0.0,1763346358
260,cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([8002.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,4402.913,2.2230282,0.0,1763346358
12,cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3600.01,"ModelPrediction(mean_s=array([6360.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_003,2760.3806,1.7667702,0.0,1763346358
544,cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,119,3600.01,"ModelPrediction(mean_s=array([3176.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,423.1753,1.1332066,1.0,1763315325
