,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([3592.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,7.4960938,1.0020866,1.0,1763346358
673,cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.0134,"ModelPrediction(mean_s=array([3060.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,539.46484,1.176264,1.0,1763336464
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([1596.8699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,2003.1436,2.2544188,1.0,1763336464
229,cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([3592.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,7.4960938,1.0020866,1.0,1763346358
225,cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25,89,3600.0134,"ModelPrediction(mean_s=array([2732.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,867.30347,1.3173785,1.0,1763346358
289,cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([3275.044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,324.96948,1.099226,1.0,1763346358
387,cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,120,3600.0134,"ModelPrediction(mean_s=array([3430.6604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,169.35303,1.0493646,1.0,1763315325
773,cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e,63,3600.0134,"ModelPrediction(mean_s=array([3552.0745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,47.938965,1.013496,1.0,1763336464
1921,cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([1776.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1823.8076,2.0267997,1.0,1763346358
1805,cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.0134,"ModelPrediction(mean_s=array([2841.3105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,758.7029,1.2670257,1.0,1763346358
194,cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3600.0134,"ModelPrediction(mean_s=array([3551.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,48.67749,1.0137068,1.0,1763346358
1826,cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([3603.9133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,3.8999023,1.0010833,0.0,1763346358
2049,cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21,121,3600.0134,"ModelPrediction(mean_s=array([3608.086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_003,8.07251,1.0022423,0.0,1763315325
2312,cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.0134,"ModelPrediction(mean_s=array([2873.9922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,726.02124,1.2526177,1.0,1763336464
2050,cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21,120,3600.0134,"ModelPrediction(mean_s=array([3584.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,15.889404,1.0044333,1.0,1763315325
1634,cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.0134,"ModelPrediction(mean_s=array([3068.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,531.501,1.1732113,1.0,1763346358
385,cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,3600.0134,"ModelPrediction(mean_s=array([3070.3484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,529.66504,1.1725098,1.0,1763315325
162,cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([3603.9133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,3.8999023,1.0010833,0.0,1763346358
2338,cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007,75,3600.0134,"ModelPrediction(mean_s=array([1869.9696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,1730.0438,1.9251722,1.0,1763336464
740,cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.0134,"ModelPrediction(mean_s=array([3551.9492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,48.06421,1.0135318,1.0,1763336464
1828,cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3600.0134,"ModelPrediction(mean_s=array([3551.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,48.67749,1.0137068,1.0,1763346358
2374,cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,3600.0134,"ModelPrediction(mean_s=array([3551.9492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,48.06421,1.0135318,1.0,1763336464
2417,cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007,45,3600.0134,"ModelPrediction(mean_s=array([2861.2874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_002,738.7261,1.2581797,1.0,1763336464
1952,cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda,91,3600.0134,"ModelPrediction(mean_s=array([2442.0547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,1157.9587,1.4741739,1.0,1763346358
99,cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3600.0134,"ModelPrediction(mean_s=array([3606.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,6.513672,1.0018094,0.0,1763346358
1733,cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.0134,"ModelPrediction(mean_s=array([3606.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,6.513672,1.0018094,0.0,1763346358
1895,cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([3447.8655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,152.14453,1.0441271,1.0,1763346358
257,cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.01,"ModelPrediction(mean_s=array([2973.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_001,626.90405,1.2108583,1.0,1763346358
1896,cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([3305.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,294.56738,1.0891159,1.0,1763346358
384,cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,123,3600.01,"ModelPrediction(mean_s=array([2926.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,673.16675,1.2299975,1.0,1763315325
243,cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25,66,3600.01,"ModelPrediction(mean_s=array([3114.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,485.90308,1.1560329,1.0,1763346358
1925,cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.01,"ModelPrediction(mean_s=array([3595.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,4.876709,1.0013565,1.0,1763346358
1923,cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3600.01,"ModelPrediction(mean_s=array([3240.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,359.469,1.1109287,1.0,1763346358
674,cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,3600.01,"ModelPrediction(mean_s=array([3564.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,35.124268,1.0098529,1.0,1763336464
231,cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([3305.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,294.56738,1.0891159,1.0,1763346358
128,cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.01,"ModelPrediction(mean_s=array([3405.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,194.67456,1.0571675,1.0,1763346358
2432,cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.01,"ModelPrediction(mean_s=array([3094.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",023_003,505.27173,1.163268,1.0,1763336464
2177,cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21,119,3600.01,"ModelPrediction(mean_s=array([3608.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_002,8.079346,1.0022442,0.0,1763315325
736,cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e,88,3600.01,"ModelPrediction(mean_s=array([3095.2197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,504.79028,1.163087,1.0,1763336464
2375,cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.01,"ModelPrediction(mean_s=array([3487.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",064_001,112.585205,1.0322832,1.0,1763336464
741,cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.01,"ModelPrediction(mean_s=array([3487.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",064_001,112.585205,1.0322832,1.0,1763336464
1856,cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3600.01,"ModelPrediction(mean_s=array([3602.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_002,2.5385742,1.0007051,0.0,1763346358
1894,cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.01,"ModelPrediction(mean_s=array([3453.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_001,146.99658,1.0425705,1.0,1763346358
353,cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,113,3600.01,"ModelPrediction(mean_s=array([3445.784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,154.22607,1.044758,1.0,1763315325
192,cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.01,"ModelPrediction(mean_s=array([3602.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,2.5385742,1.0007051,0.0,1763346358
352,cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,125,3600.01,"ModelPrediction(mean_s=array([2919.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,680.7212,1.2331805,1.0,1763315325
388,cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,118,3600.01,"ModelPrediction(mean_s=array([3490.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,109.046875,1.0312369,1.0,1763315325
1700,cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.01,"ModelPrediction(mean_s=array([3601.92], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1.9099121,1.0005305,0.0,1763346358
260,cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([3408.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,191.7627,1.0562643,1.0,1763346358
12,cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3600.01,"ModelPrediction(mean_s=array([2955.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_003,644.6008,1.2181088,1.0,1763346358
544,cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,119,3600.01,"ModelPrediction(mean_s=array([1245.5746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,2354.4355,2.8902404,1.0,1763315325
