,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1634,cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.0134,"ModelPrediction(mean_s=array([1559.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,2040.0688,2.307783,1.0,1763346358
385,cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,3600.0134,"ModelPrediction(mean_s=array([1968.3724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,1631.641,1.828929,1.0,1763315325
162,cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([1035.4021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2564.6113,3.476923,1.0,1763346358
2338,cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007,75,3600.0134,"ModelPrediction(mean_s=array([1238.3214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2361.692,2.907172,1.0,1763336464
740,cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.0134,"ModelPrediction(mean_s=array([942.1178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,2657.8955,3.8211925,1.0,1763336464
1828,cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3600.0134,"ModelPrediction(mean_s=array([973.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2626.747,3.6988983,1.0,1763346358
2374,cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,3600.0134,"ModelPrediction(mean_s=array([942.1178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,2657.8955,3.8211925,1.0,1763336464
2417,cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007,45,3600.0134,"ModelPrediction(mean_s=array([403.48996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_002,3196.5234,8.922189,1.0,1763336464
1952,cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda,91,3600.0134,"ModelPrediction(mean_s=array([2258.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,1341.6392,1.5940729,1.0,1763346358
99,cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3600.0134,"ModelPrediction(mean_s=array([955.2692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,2644.7441,3.7685852,1.0,1763346358
1733,cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.0134,"ModelPrediction(mean_s=array([955.2692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,2644.7441,3.7685852,1.0,1763346358
1895,cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([1018.14484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,2581.8652,3.5358524,1.0,1763346358
257,cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.01,"ModelPrediction(mean_s=array([1305.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_001,2294.2534,2.75703,1.0,1763346358
1896,cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([974.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2625.6838,3.6948714,1.0,1763346358
384,cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,123,3600.01,"ModelPrediction(mean_s=array([2180.9836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,1419.0264,1.650636,1.0,1763315325
243,cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25,66,3600.01,"ModelPrediction(mean_s=array([872.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,2727.784,4.1273823,1.0,1763346358
1925,cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.01,"ModelPrediction(mean_s=array([1729.9764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,1870.0336,2.080959,1.0,1763346358
1923,cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3600.01,"ModelPrediction(mean_s=array([1570.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,2029.5134,2.292275,1.0,1763346358
674,cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,3600.01,"ModelPrediction(mean_s=array([2649.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,950.6997,1.358848,1.0,1763336464
231,cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([974.3262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2625.6838,3.6948714,1.0,1763346358
128,cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.01,"ModelPrediction(mean_s=array([3359.0332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,240.9768,1.0717399,1.0,1763346358
2432,cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.01,"ModelPrediction(mean_s=array([9414.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",023_003,5814.7285,2.615198,0.0,1763336464
2177,cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21,119,3600.01,"ModelPrediction(mean_s=array([837.83954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_002,2762.1704,4.2967772,1.0,1763315325
736,cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e,88,3600.01,"ModelPrediction(mean_s=array([1640.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,1959.0679,2.1938677,1.0,1763336464
2375,cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.01,"ModelPrediction(mean_s=array([769.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",064_001,2830.1392,4.676121,1.0,1763336464
741,cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.01,"ModelPrediction(mean_s=array([769.871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",064_001,2830.1392,4.676121,1.0,1763336464
1856,cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3600.01,"ModelPrediction(mean_s=array([1954.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_002,1645.1848,1.841602,1.0,1763346358
1894,cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.01,"ModelPrediction(mean_s=array([996.77386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_001,2603.236,3.6116617,1.0,1763346358
353,cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,113,3600.01,"ModelPrediction(mean_s=array([963.42303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,2636.587,3.7366867,1.0,1763315325
192,cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.01,"ModelPrediction(mean_s=array([1954.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,1645.1848,1.841602,1.0,1763346358
352,cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,125,3600.01,"ModelPrediction(mean_s=array([1351.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,2248.4382,2.663573,1.0,1763315325
388,cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,118,3600.01,"ModelPrediction(mean_s=array([1271.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,2328.3308,2.8309104,1.0,1763315325
1700,cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.01,"ModelPrediction(mean_s=array([1032.5787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,2567.4312,3.4864266,1.0,1763346358
260,cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([1375.2177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,2224.7925,2.6177747,1.0,1763346358
12,cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3600.01,"ModelPrediction(mean_s=array([640.4819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_003,2959.528,5.620784,1.0,1763346358
544,cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,119,3600.01,"ModelPrediction(mean_s=array([1686.6829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,1913.3271,2.1343727,1.0,1763315325
