,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([1282.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2317.2854,2.806529,1.0,1763346358
673,cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.0134,"ModelPrediction(mean_s=array([1531.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,2068.3562,2.350404,1.0,1763336464
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([1812.2235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,1787.7899,1.9865173,1.0,1763336464
229,cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([1282.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2317.2854,2.806529,1.0,1763346358
225,cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25,89,3600.0134,"ModelPrediction(mean_s=array([1807.9521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1792.0613,1.9912106,1.0,1763346358
289,cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([1677.9235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,1922.09,2.145517,1.0,1763346358
387,cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,120,3600.0134,"ModelPrediction(mean_s=array([1222.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,2377.6953,2.9452348,1.0,1763315325
773,cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e,63,3600.0134,"ModelPrediction(mean_s=array([1030.7145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,2569.2988,3.4927359,1.0,1763336464
1921,cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([1068.2878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2531.7256,3.369891,1.0,1763346358
1805,cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.0134,"ModelPrediction(mean_s=array([1281.6273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,2318.3862,2.8089395,1.0,1763346358
194,cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3600.0134,"ModelPrediction(mean_s=array([1428.7045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2171.309,2.5197747,1.0,1763346358
1826,cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([1515.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2084.6584,2.3756897,1.0,1763346358
2049,cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21,121,3600.0134,"ModelPrediction(mean_s=array([1070.4846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_003,2529.5288,3.3629754,1.0,1763315325
2312,cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.0134,"ModelPrediction(mean_s=array([888.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2711.843,4.0532913,1.0,1763336464
2050,cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21,120,3600.0134,"ModelPrediction(mean_s=array([1183.9603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,2416.0532,3.0406537,1.0,1763315325
1634,cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.0134,"ModelPrediction(mean_s=array([1141.1503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,2458.8633,3.1547234,1.0,1763346358
385,cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,3600.0134,"ModelPrediction(mean_s=array([1030.9122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,2569.101,3.492066,1.0,1763315325
162,cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([1515.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2084.6584,2.3756897,1.0,1763346358
2338,cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007,75,3600.0134,"ModelPrediction(mean_s=array([1222.0228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2377.9907,2.9459462,1.0,1763336464
740,cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.0134,"ModelPrediction(mean_s=array([1833.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,1766.4634,1.9634116,1.0,1763336464
1828,cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3600.0134,"ModelPrediction(mean_s=array([1428.7045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2171.309,2.5197747,1.0,1763346358
2374,cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,3600.0134,"ModelPrediction(mean_s=array([1833.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,1766.4634,1.9634116,1.0,1763336464
2417,cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007,45,3600.0134,"ModelPrediction(mean_s=array([641.9806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_002,2958.0327,5.607667,1.0,1763336464
1952,cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda,91,3600.0134,"ModelPrediction(mean_s=array([1117.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,2482.1416,3.2204165,1.0,1763346358
99,cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3600.0134,"ModelPrediction(mean_s=array([1828.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1771.4429,1.9687582,1.0,1763346358
1733,cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.0134,"ModelPrediction(mean_s=array([1828.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_002,1771.4429,1.9687582,1.0,1763346358
1895,cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([1096.5471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,2503.463,3.2830417,1.0,1763346358
257,cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.01,"ModelPrediction(mean_s=array([788.81537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_001,2811.1946,4.5638185,1.0,1763346358
1896,cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.01,"ModelPrediction(mean_s=array([1112.5155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2487.4946,3.235919,1.0,1763346358
384,cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,123,3600.01,"ModelPrediction(mean_s=array([1343.269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,2256.741,2.6800365,1.0,1763315325
243,cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25,66,3600.01,"ModelPrediction(mean_s=array([1409.7151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,2190.295,2.5537145,1.0,1763346358
1925,cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.01,"ModelPrediction(mean_s=array([1078.8328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,2521.1772,3.336949,1.0,1763346358
1923,cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3600.01,"ModelPrediction(mean_s=array([1139.603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_003,2460.407,3.1590035,1.0,1763346358
674,cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,3600.01,"ModelPrediction(mean_s=array([1304.7201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,2295.29,2.7592201,1.0,1763336464
231,cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([1112.5155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2487.4946,3.235919,1.0,1763346358
128,cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.01,"ModelPrediction(mean_s=array([459.3847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,3140.6252,7.836591,1.0,1763346358
2432,cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.01,"ModelPrediction(mean_s=array([1154.0825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",023_003,2445.9275,3.1193697,1.0,1763336464
2177,cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21,119,3600.01,"ModelPrediction(mean_s=array([1017.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_002,2582.6016,3.5384119,1.0,1763315325
736,cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e,88,3600.01,"ModelPrediction(mean_s=array([773.5197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",023_002,2826.4902,4.6540637,1.0,1763336464
2375,cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.01,"ModelPrediction(mean_s=array([1443.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",064_001,2156.0906,2.4932208,1.0,1763336464
741,cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.01,"ModelPrediction(mean_s=array([1443.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",064_001,2156.0906,2.4932208,1.0,1763336464
1856,cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3600.01,"ModelPrediction(mean_s=array([650.02716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_002,2949.983,5.5382457,1.0,1763346358
1894,cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.01,"ModelPrediction(mean_s=array([866.26294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",023_001,2733.747,4.1557937,1.0,1763346358
353,cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,113,3600.01,"ModelPrediction(mean_s=array([1329.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,2270.2173,2.7071962,1.0,1763315325
192,cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.01,"ModelPrediction(mean_s=array([650.02716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_002,2949.983,5.5382457,1.0,1763346358
352,cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,125,3600.01,"ModelPrediction(mean_s=array([775.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_002,2824.858,4.6442633,1.0,1763315325
388,cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,118,3600.01,"ModelPrediction(mean_s=array([496.98972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",023_003,3103.0203,7.243631,1.0,1763315325
1700,cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.01,"ModelPrediction(mean_s=array([1359.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,2240.6792,2.6483693,1.0,1763346358
260,cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.01,"ModelPrediction(mean_s=array([1096.2032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#acb9b570-c0d9-479f-adb3-404e8573ec25'})",023_003,2503.8066,3.2840717,1.0,1763346358
12,cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3600.01,"ModelPrediction(mean_s=array([1073.0453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_003,2526.9648,3.3549469,1.0,1763346358
544,cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,119,3600.01,"ModelPrediction(mean_s=array([2126.7773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_003,1473.2327,1.6927066,1.0,1763315325
