,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3051.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.772705,1.0245007,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3793.9497], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.47974,1.2138814,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2742.4622], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.29248,1.1342926,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3425.487], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.30884,1.104576,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2633.098], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.72412,1.1764933,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2586.9421], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.51807,1.195798,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([988.87885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2099.5833,3.1231956,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2445.4097], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.88794,1.255944,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1484.2013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1578.4386,2.0634937,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2011.7887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.5563,1.5222001,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3083.4045], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.32666,1.0139183,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3663.0857], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.6511,1.2119652,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3663.0857], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.6511,1.2119652,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2584.559], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.24902,1.1625999,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2701.28], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.48535,1.0990217,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2370.1753], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.3711,1.2427547,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3631.2722], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.82666,1.2387309,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3497.5664], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.12085,1.19312,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2482.5525], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.55322,1.1798767,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3303.5732], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.65332,1.1317793,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2063.2705], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.0786,1.409582,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([785.4125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2110.9849,3.6877403,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2700.3062], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.03052,1.0685221,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2884.7024], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.44287,1.0113745,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2987.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.03638,1.0502844,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2463.4792], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.77148,1.1432005,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2882.496], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.640625,1.0258521,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2369.609], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.57324,1.1715782,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2344.6443], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.53784,1.1840526,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([750.9746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1987.6206,3.6467214,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3447.27], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.5093,1.2759346,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1387.3759], dtype=float32), std_dev_s=None, mix_coeffs=None)",1298.0143,1.9355896,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3358.053], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.43115,1.2513138,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2251.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.0891,1.1750386,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1658.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",986.38525,1.5945765,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2002.1202], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.2704,1.3158004,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([353.60638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2265.1953,7.4059796,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2847.9402], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.86792,1.0995601,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3257.666], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.24854,1.2653992,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1127.005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.1862,2.217551,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2882.1743], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.58423,1.1581556,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2509.1824], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.716553,1.0099485,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1840.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.36475,1.322332,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1776.8304], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.7977,1.3628922,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3211.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.1853,1.3323845,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2830.124], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.7539,1.1756082,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3397.5706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1032.2307,1.4363985,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2733.1362], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.27515,1.1567062,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2868.76], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.3113,1.21896,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2789.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.64453,1.185109,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2817.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.25098,1.202939,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2848.4565], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.595,1.2194458,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3071.6785], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.8169,1.3150088,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1239.0466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.1741,1.878235,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2840.3674], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.80835,1.2234741,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2395.2334], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.75171,1.0353371,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2032.206], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.19824,1.132466,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2616.187], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.24048,1.1404743,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2460.6194], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.03394,1.0836939,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1696.5546], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.21765,1.3237253,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3164.7686], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.9978,1.4321705,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2264.0051], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.00879,1.0281602,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2733.839], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.45215,1.277264,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2788.1382], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.88086,1.3027116,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2402.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.7517,1.1371126,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1952.0964], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.4331,1.0755255,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2214.844], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.04688,1.0731888,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2102.8577], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.42334,1.0285767,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1854.6946], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.17725,1.0912157,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2030.4744], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.09375,1.0084901,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1823.9282], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.18848,1.0982431,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2421.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.4796,1.2424104,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2324.9946], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.2251,1.1992115,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1249.2881], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.7471,1.5288988,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1914.8765], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.896606,1.0051951,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1214.5367], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.4441,1.5569564,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1828.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.202637,1.0236281,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([931.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.83704,2.001681,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1828.5226], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.713745,1.0178908,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1926.7382], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.139404,1.0361042,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1254.4773], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.58044,1.464401,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1356.202], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.85974,1.3508767,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1563.4036], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.41492,1.1569748,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1576.6284], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.23804,1.1225641,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2646.3281], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.84155,1.5006227,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1710.8618], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.896484,1.023904,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([541.07764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.2167,3.1165478,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1917.1425], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.927,1.1369499,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1175.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.42212,1.4332768,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1349.854], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.3855,1.2454973,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1744.7867], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.423096,1.0464344,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1982.3057], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.06897,1.2204537,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1490.4025], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.93237,1.0744312,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1402.8918], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.90906,1.1410722,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1713.377], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.782104,1.0771925,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1496.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.42761,1.0510597,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1149.3895], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.9159,1.3662082,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1630.4258], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.430054,1.0404788,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1269.8217], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.38843,1.2058465,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([186.25726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.5537,8.186585,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([634.8558], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.1812,2.3911526,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1308.3369], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.79846,1.1198456,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1818.797], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.2102,1.2912211,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1562.7025], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.4043,1.1135926,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2088.1104], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.8131,1.4943924,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1087.2568], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.0016,1.2612092,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1301.1432], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.527954,1.0319165,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([842.14526], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.77234,1.5459538,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1436.0875], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.12549,1.1081247,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1912.5135], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.50903,1.4802685,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2419.4817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.7208,1.8920517,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1246.6123], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.509888,1.0244743,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1417.5602], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.79321,1.1270452,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1273.3212], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.684204,1.0222249,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1156.8187], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.315308,1.036579,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1350.4661], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.13806,1.1422093,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1249.1051], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.29114,1.0614295,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1061.8254], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.268555,1.0840708,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([859.9707], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.34668,1.2527373,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([849.0961], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.05585,1.2626979,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([839.5873], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.88782,1.2571356,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1035.0297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7606201,1.001701,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1299.7382], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.66907,1.2654827,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1293.3381], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.30444,1.2629839,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([98.966156], dtype=float32), std_dev_s=None, mix_coeffs=None)",912.54553,10.220784,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1020.70233], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.66919,1.0598829,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([733.1623], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.62244,1.3050108,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1027.7272], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.20502,1.084647,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1044.0474], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.8952,1.1547253,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([955.2628], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.77997,1.0775875,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([34.002014], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.7625,25.668024,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([584.7641], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.56714,1.4592743,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([875.1326], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.688843,1.0290306,0.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([638.989], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.18896,1.2976404,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([796.20874], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.857056,1.0611141,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([747.31683], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.265991,1.0393101,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([699.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.971069,1.0199608,1.0
