,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([193.781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2990.1775,16.430704,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([1566.7565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1606.4313,2.025323,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([389.09848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2773.7234,8.12859,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([638.9484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2487.6787,4.8933954,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3535.982], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.51196,1.1313441,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([434.91943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2675.8352,7.152485,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([4475.54], dtype=float32), std_dev_s=None, mix_coeffs=None)",1374.3618,1.4431741,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([1614.6069], dtype=float32), std_dev_s=None, mix_coeffs=None)",1483.2151,1.918623,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([254.57092], dtype=float32), std_dev_s=None, mix_coeffs=None)",2838.8892,12.151664,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1450.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1637.9417,2.1292095,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([4451.9004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1380.6028,1.4495177,0.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([220.44444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2842.1956,13.8930235,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([618.91724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2443.4277,4.947907,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([1499.0509], dtype=float32), std_dev_s=None, mix_coeffs=None)",1542.027,2.0286689,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([4600.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1578.0859,1.522124,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([4600.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1578.0859,1.522124,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3009.668], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8598633,1.0016173,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2372.859], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.9065,1.2511344,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([1459.51], dtype=float32), std_dev_s=None, mix_coeffs=None)",1486.0364,2.018175,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([934.0687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1997.3768,3.1383617,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([1492.6877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1438.7578,1.9638706,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([3695.9287], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.823,1.2617942,0.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([1572.152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1346.768,1.8566397,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1229.7921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1678.557,2.364911,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([216.07912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2680.318,13.404337,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2833.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.40039,1.0181375,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([618.5797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2233.6797,4.6109815,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([4392.047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1547.4995,1.5440232,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([1518.5383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1297.7124,1.8545799,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3374.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",564.2593,1.2008144,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([1502.0137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.1685,1.8483068,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([1677.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.1814,1.6554447,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([207.76782], dtype=float32), std_dev_s=None, mix_coeffs=None)",2530.8274,13.181036,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3273.5757], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.81494,1.2116452,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([512.52545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2172.8647,5.2395253,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([1482.3116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1201.3102,1.8104303,1.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1492.6294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.9011,1.7723961,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1523.2816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1122.0748,1.7366168,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([84.5584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2549.8323,31.154688,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([63.77359], dtype=float32), std_dev_s=None, mix_coeffs=None)",2555.028,41.06405,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([1856.357], dtype=float32), std_dev_s=None, mix_coeffs=None)",733.7152,1.3952447,1.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([1358.4937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.9238,1.895053,1.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1500.4807], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.71045,1.6655936,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3602.7102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.1201,1.4476913,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([1496.7031], dtype=float32), std_dev_s=None, mix_coeffs=None)",987.7627,1.659959,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1371.8809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.3335,1.7743628,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([4184.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",1762.4119,1.7277797,0.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([200.3809], dtype=float32), std_dev_s=None, mix_coeffs=None)",2210.0366,12.029178,1.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([1341.939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.4312,1.793949,1.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([1482.0372], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.3026,1.5960057,1.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([266.8916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2095.9695,8.853261,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([1481.9835], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.4652,1.5880398,1.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([1509.998], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.4507,1.5585773,1.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([4774.8936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2433.0527,2.0389488,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([1522.5592], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.30237,1.534168,1.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([836.8505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1499.011,2.791253,1.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([284.93912], dtype=float32), std_dev_s=None, mix_coeffs=None)",2042.2816,8.167432,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([4332.9688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.4097,1.8664047,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([273.06824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2040.4135,8.472175,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([3657.7432], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.3389,1.5893527,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([1488.4651], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.48145,1.541149,1.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([338.29047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.2949,6.7119403,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([704.442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1541.3302,3.1880157,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([1466.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",743.66675,1.50724,1.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([1069.2958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1132.7006,2.059296,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([1451.1221], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.2649,1.4749875,1.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([4266.078], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.8208,1.9932548,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([353.65964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1759.5793,5.975347,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([430.3679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1669.1616,4.8784533,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([1426.7288], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.06836,1.4465238,1.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1477.8053], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.629,1.3834261,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([206.55557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1817.3163,9.798195,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1497.4067], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.9739,1.3445783,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([129.43268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1873.6841,15.476128,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([567.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1381.4159,3.4334676,1.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([1559.7585], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.011,1.2429934,1.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1472.538], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.4972,1.2971042,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([3363.8882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1458.9083,1.7658392,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([698.90515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.0757,2.705633,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1775.6195], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.024536,1.0540794,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1485.0372], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.0713,1.2552605,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([3462.3381], dtype=float32), std_dev_s=None, mix_coeffs=None)",1601.1018,1.8602356,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([49.10564], dtype=float32), std_dev_s=None, mix_coeffs=None)",1810.4932,37.86935,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1501.7006], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.35718,1.2233182,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1393.8849], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.17688,1.3143566,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([3550.6245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1741.806,1.9629524,0.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2140.968], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.10156,1.2096777,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([689.9269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.5597,2.5560484,1.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1488.6641], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.09424,1.1767318,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([667.10065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1019.19366,2.527796,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1537.6727], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.54272,1.0966023,1.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([584.65186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1100.5132,2.8823392,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1486.763], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.47656,1.1308054,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1488.2039], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.15979,1.1203866,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1500.4592], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.777466,1.0824931,1.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1511.3264], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.00842,1.0595559,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1455.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.52942,1.1000016,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([3912.8914], dtype=float32), std_dev_s=None, mix_coeffs=None)",2322.2964,2.4600177,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1460.0004], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.25391,1.0775712,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([3207.9744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1637.669,2.0428984,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([3476.9941], dtype=float32), std_dev_s=None, mix_coeffs=None)",1909.9984,2.2188919,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1513.5846], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.625488,1.0116448,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([1488.9055], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.905396,1.0241153,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([25.51212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1492.5249,59.502583,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1540.7037], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.56836,1.0515777,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1357.0132], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.57361,1.0380052,1.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([125.720184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1277.578,11.162076,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1232.5565], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.74072,1.1336577,1.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1460.5641], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.305664,1.0651268,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([3668.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2325.7612,2.73219,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([234.1573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.7603,5.560013,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2306.3633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.40125,1.7796534,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([786.1054], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.8991,1.6435512,1.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([1115.2959], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.46497,1.1465665,1.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([2147.7341], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.61194,1.6816982,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([3012.2676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1754.5006,2.394933,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([375.39038], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.2466,3.3182442,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1440.5562], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.42212,1.2013304,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([3797.8389], dtype=float32), std_dev_s=None, mix_coeffs=None)",2615.5107,3.2121704,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([154.56784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.2461,7.613576,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([2639.728], dtype=float32), std_dev_s=None, mix_coeffs=None)",1488.634,2.293234,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([135.58315], dtype=float32), std_dev_s=None, mix_coeffs=None)",941.73425,7.945806,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([2484.0486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1411.8966,2.316881,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([2124.4126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1068.9375,2.012755,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1517.3462], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.5559,1.4635035,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([281.87503], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.1941,3.6437037,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([3567.9], dtype=float32), std_dev_s=None, mix_coeffs=None)",2543.8662,3.4841626,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([36.925724], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.586,27.393145,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1482.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.1873,1.5391167,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([3653.712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2696.9272,3.81874,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1492.9677], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.4455,1.5756546,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([681.6657], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.48645,1.3263865,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1493.2976], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.81476,1.6845194,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([271.90784], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.8567,3.2097807,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([993.7392], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.40796,1.164541,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([2864.2698], dtype=float32), std_dev_s=None, mix_coeffs=None)",2013.8259,3.3679707,0.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([27.763872], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.4141,29.865358,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1807.8237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.472,2.409302,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([1500.6898], dtype=float32), std_dev_s=None, mix_coeffs=None)",781.639,2.0870428,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([18.051746], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.8441,39.54719,1.0
