,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
225,3680780449,3600.003,"ModelPrediction(mean_s=array([4072.2627], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.25977,1.1311831,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3757.6687], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.66577,1.0437961,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2554.652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.3508,1.409195,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2097.7625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1502.2405,1.7161156,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3089.1545], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.8484,1.1653683,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3358.985], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.01782,1.0717531,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3568.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.987305,1.008965,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3442.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.3501,1.045706,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3360.8218], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.18115,1.0711675,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3757.3425], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.55762,1.055497,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3336.2412], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.23438,1.0624158,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2928.4966], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.51587,1.2030106,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2240.1301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.7319,1.544938,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3424.1182], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.13623,1.0053248,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2993.5608], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.72925,1.1375383,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3213.5151], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.4043,1.0558281,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1117.6047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2271.281,3.0322757,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3576.4055], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.88501,1.0642415,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1391.2323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1883.9083,2.3541293,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3499.4553], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.96265,1.0739491,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([934.3038], dtype=float32), std_dev_s=None, mix_coeffs=None)",2300.2363,3.461979,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3261.4875], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.900879,1.0086285,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3518.9214], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.94946,1.0938613,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3462.1929], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.30396,1.0765897,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4159.5303], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.64136,1.2934309,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1157.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",2043.635,2.7660244,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([137.4651], dtype=float32), std_dev_s=None, mix_coeffs=None)",3054.6167,23.221033,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3160.3364], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.698486,1.0090809,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1733.1843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.7742,1.8370571,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3386.62], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.43237,1.0672612,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([986.9073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2175.9146,3.204781,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3137.3115], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.684326,1.0034173,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3740.7664], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.2964,1.1968652,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2718.7239], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.03076,1.1441966,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3296.4744], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.29614,1.0629748,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3485.6887], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.8667,1.1252062,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2686.724], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.73608,1.1513873,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([916.37213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2172.09,3.3703144,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2724.8896], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.40796,1.1271273,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1369.027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.6129,2.2370925,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1995.3386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.0063,1.5347495,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3299.2773], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.19946,1.084904,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3536.2114], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.77686,1.1699878,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3536.2114], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.77686,1.1699878,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2386.5164], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.29175,1.2590771,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2965.3787], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3867188,1.0011421,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2836.7087], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.83765,1.0383676,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3628.9072], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.4617,1.2379241,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3504.2625], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.8169,1.1954043,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2699.7896], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.31616,1.0849385,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3381.1099], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.18994,1.1583428,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2209.187], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.1621,1.3164793,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([898.11176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.2854,3.2249854,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3063.727], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.39038,1.0618266,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2960.9377], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.67822,1.0381025,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2922.7305], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.183105,1.0274853,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2625.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.46411,1.072536,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3222.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.80518,1.1469133,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2492.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.3955,1.1136862,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2506.8757], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.3064,1.1074271,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([520.5123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2218.083,5.2613454,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3319.2607], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.5,1.2285546,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1332.4854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1352.9048,2.0153244,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3513.9702], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.3484,1.3094133,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2316.6116], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.91895,1.1419828,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1702.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.21875,1.5541377,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2136.6907], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.69995,1.2329303,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([329.90955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2288.892,7.9379387,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3258.4275], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.3552,1.258045,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3375.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.2136,1.3112214,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([868.8851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1630.3062,2.8763196,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3060.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.60815,1.2296916,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2586.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.97534,1.0410452,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1902.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5742,1.2793877,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2221.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.15454,1.0900999,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3279.887], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.4695,1.3607132,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3395.743], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.3728,1.4105612,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3488.3865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1123.0466,1.474793,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2727.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.0952,1.1545141,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2971.2659], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.81714,1.2625157,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2870.389], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.9402,1.2196522,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2963.331], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.49023,1.2653854,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3034.2302], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.36865,1.2989769,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3279.937], dtype=float32), std_dev_s=None, mix_coeffs=None)",944.07544,1.4041659,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1125.3962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1201.8245,2.0679123,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2888.2876], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.7285,1.2441155,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2496.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.28809,1.0792261,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2093.194], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.2102,1.0994701,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3531.5054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1237.5588,1.5394889,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2484.9695], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.38403,1.0944179,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1945.7617], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.0105,1.1541866,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3283.055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.2842,1.4856993,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2292.39], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.393555,1.0410507,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2971.2544], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.86743,1.3881856,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2600.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.96606,1.2149116,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2491.2542], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.01514,1.1788795,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2053.0215], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.508057,1.0226535,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2421.2239], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.42676,1.1731889,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2142.3054], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.87109,1.047872,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1806.5321], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.33972,1.1203077,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2126.681], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.30029,1.0562737,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1772.1241], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.99255,1.1303478,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3477.87], dtype=float32), std_dev_s=None, mix_coeffs=None)",1528.7804,1.7843561,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2507.4702], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.7007,1.2933308,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1195.3031], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.73206,1.5979505,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2324.704], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.72424,1.22033,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1275.5812], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.39966,1.4824464,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2067.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.79614,1.1046119,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([892.62195], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.4866,2.0883517,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1824.4548], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.781494,1.0201603,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1849.9807], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.618042,1.005199,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1219.7499], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.30786,1.5060939,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1308.8246], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.2372,1.3997765,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1551.9222], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.89624,1.1655343,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1962.0149], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.14844,1.1085666,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2876.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.2485,1.631277,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1683.9506], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.80774,1.0402671,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([487.1228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1199.1715,3.4617438,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2218.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.84094,1.3154051,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1074.4839], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.68115,1.5683484,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1510.1688], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.07068,1.1132792,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1762.9027], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.53906,1.0572995,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2049.3228], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.08606,1.2617143,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1374.0887], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.2461,1.1653795,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1347.6632], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.1377,1.1878345,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1752.1687], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.57385,1.1015807,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1419.1033], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.151,1.1086257,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1243.188], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.11743,1.2631279,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1632.8618], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.86609,1.0420333,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1342.3284], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.88171,1.140712,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([193.40492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1331.406,7.8840337,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([585.60016], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.4368,2.5922756,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1265.4408], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.69458,1.1578064,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1825.787], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.2002,1.2961835,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1618.9662], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.66797,1.1536865,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2270.3755], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.07825,1.6248336,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1028.9724], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.286,1.3326484,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1326.4528], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.218384,1.0122269,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([704.4763], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.4413,1.8480644,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1706.3862], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.4242,1.3166946,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2031.4664], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.4619,1.5723369,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2642.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1363.8297,2.0665245,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1043.342], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.78015,1.2240685,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1374.2029], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.43591,1.0925735,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1167.3656], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.27136,1.0670496,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1301.1351], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.0011,1.0850623,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1339.461], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.13306,1.1329014,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1421.4746], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.66064,1.2079009,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1152.8247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7307129,1.0015036,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([892.84186], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.47552,1.2066162,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([839.68634], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.46564,1.2768482,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([879.7814], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.69373,1.1997015,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([995.6502], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.140076,1.0413198,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1185.7025], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.63342,1.1544526,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1294.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.63403,1.2642823,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([121.5498], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.9619,8.321789,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1051.9315], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.89838,1.0923108,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([766.90485], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.87988,1.2475924,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1041.9069], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.384705,1.0996121,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([872.8787], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.273438,1.0358279,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([946.2137], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.730835,1.0673796,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([51.335552], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.42896,17.001171,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([550.18835], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.14288,1.5509802,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([852.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9937134,1.0023444,0.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([720.00464], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.17334,1.1516286,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([874.4469], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.095215,1.1653827,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([736.1426], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.091736,1.0237699,0.0
