,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3372.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.10474,1.0673323,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3117.7185], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.28442,1.1546915,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1890.5326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1709.4703,1.9042269,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1382.9005], dtype=float32), std_dev_s=None, mix_coeffs=None)",2217.1025,2.6032262,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2973.6592], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.34375,1.2106307,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2420.8242], dtype=float32), std_dev_s=None, mix_coeffs=None)",1179.1787,1.487098,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2925.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.31274,1.2304798,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3178.0107], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.9922,1.132785,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3296.336], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.667,1.0921226,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3206.8054], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.9795,1.110072,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2949.7334], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.7422,1.2016257,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2543.1365], dtype=float32), std_dev_s=None, mix_coeffs=None)",979.876,1.3853022,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2576.0132], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.8489,1.3434955,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3071.9978], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.98413,1.1087189,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2454.0034], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.2866,1.3876468,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2954.9695], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.94995,1.1482079,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([867.5563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2521.3296,3.906243,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3035.5303], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.99023,1.1070621,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1285.3763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1989.7643,2.5480013,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3084.3723], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.12036,1.0564524,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1069.7614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2164.7788,3.023609,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3124.689], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.897705,1.0348507,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3083.1545], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.81738,1.0434028,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2971.4246], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.46436,1.0822718,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3207.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.502197,1.0026509,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([956.48883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2244.3416,3.3464377,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([143.63504], dtype=float32), std_dev_s=None, mix_coeffs=None)",3048.4468,22.223558,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2380.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.791,1.3397933,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([951.09607], dtype=float32), std_dev_s=None, mix_coeffs=None)",2232.8623,3.347673,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2834.542], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.64575,1.1194711,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1042.991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2119.8308,3.0324538,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2755.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.82056,1.1345598,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3419.1533], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.68335,1.0939646,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([1576.6855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.0691,1.9729708,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2987.0366], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.1416,1.0382123,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2832.0146], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.80737,1.093858,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2490.4368], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.02344,1.2421356,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1074.3783], dtype=float32), std_dev_s=None, mix_coeffs=None)",2014.0839,2.8746505,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2645.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.02588,1.1610519,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1301.7661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1760.8738,2.3526807,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1517.583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1544.762,2.0179093,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2921.5708], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.50708,1.0409051,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3159.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.18433,1.0453887,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3159.619], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.18433,1.0453887,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2512.5073], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.30078,1.19594,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2505.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.06372,1.184804,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2078.109], dtype=float32), std_dev_s=None, mix_coeffs=None)",867.4375,1.4174168,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3110.9417], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.4961,1.0612313,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2997.6702], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.22461,1.0225911,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2575.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.6455,1.1373135,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2785.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.88696,1.0480738,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2022.6952], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.65393,1.4378583,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([466.99094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2429.4062,6.2022557,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2954.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.93652,1.023892,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2459.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.7527,1.1596875,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2764.8418], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.70557,1.0288283,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([1932.5951], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.65564,1.4572378,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2698.2139], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.6416,1.0413761,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2427.938], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.24414,1.143432,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2245.89], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.29224,1.2361168,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([396.23975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2342.3555,6.91146,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3067.883], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.1223,1.1355125,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1252.5217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1432.8684,2.143987,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2978.693], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.0713,1.1099527,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1989.0809], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.4496,1.3300266,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1675.6626], dtype=float32), std_dev_s=None, mix_coeffs=None)",969.69385,1.5786928,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1582.4905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.9001,1.6647118,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([376.49704], dtype=float32), std_dev_s=None, mix_coeffs=None)",2242.3047,6.9557033,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2650.6047], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.53247,1.023371,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3027.5654], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.14795,1.1760195,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([689.93475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1809.2563,3.6223588,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2826.2954], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.70532,1.1357014,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2300.8225], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.64331,1.0798163,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1714.8359], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.3784,1.4195027,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1744.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.49316,1.3884407,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2599.35], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.93262,1.0783817,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3015.3843], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.01416,1.2525636,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3004.2493], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.9094,1.2701131,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([1786.792], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.0691,1.3224041,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2743.3022], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.85352,1.165652,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2601.7842], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.33545,1.1055198,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2711.0508], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.20996,1.157658,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2634.9248], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.06323,1.1280313,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2862.6333], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.7717,1.225515,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([860.88794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1466.3328,2.7032795,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2683.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.61475,1.1557637,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([1992.4819], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.99976,1.1611055,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2031.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.27124,1.1330643,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2089.3877], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.55884,1.0979037,1.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2334.987], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.40161,1.0283635,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1929.0569], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.71533,1.1641815,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2889.547], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.77637,1.307623,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2573.941], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.94458,1.1689124,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2710.377], dtype=float32), std_dev_s=None, mix_coeffs=None)",569.99,1.2663023,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2618.0447], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.78735,1.2232382,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2613.5266], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.2876,1.2367398,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1969.7627], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.76685,1.0658795,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2103.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.828125,1.0192984,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2255.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.63916,1.1030306,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1226.2845], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.5873,1.6504096,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2375.8252], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.44458,1.180018,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([816.3482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1186.7686,2.4537528,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3083.7368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.6471,1.582142,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2073.9165], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.14697,1.0697076,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1303.0377], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.99744,1.4658326,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1635.3201], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.6598,1.1648972,1.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1174.3057], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.6752,1.610297,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1775.7], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.94409,1.0540317,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([882.81805], dtype=float32), std_dev_s=None, mix_coeffs=None)",981.29047,2.1115432,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1969.478], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.2417,1.0581558,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1722.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.72351,1.0793577,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1086.9631], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.0946,1.6900828,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1155.7753], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.2865,1.5851367,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1612.4205], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.39795,1.1218032,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1779.6361], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.769653,1.00552,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2772.941], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.45435,1.5724196,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1591.7534], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.00488,1.1005212,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([585.6922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1100.602,2.8791475,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1946.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.77478,1.1546509,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1192.5397], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.62537,1.4130893,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1459.6995], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.54004,1.151771,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1956.9901], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.62646,1.1737032,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2004.6998], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.46313,1.2342412,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1299.4783], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.85657,1.2322906,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1365.7697], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.03125,1.1720871,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1599.8594], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.264526,1.0058246,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1415.5404], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.71387,1.111416,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1141.8972], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.4082,1.3751723,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1467.23], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.76575,1.067996,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1181.8744], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.3357,1.2955776,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([281.73547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.0754,5.4122076,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([502.05154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1015.9855,3.0236676,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1137.9346], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.2008,1.2875392,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1717.3898], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.80298,1.219229,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1757.154], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.85583,1.2521601,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2604.5632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.266,1.8640008,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1157.5046], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.75378,1.1846677,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1148.345], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.32617,1.1692228,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([609.7016], dtype=float32), std_dev_s=None, mix_coeffs=None)",692.216,2.1353357,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1700.4104], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.44836,1.3120835,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2218.8025], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.798,1.7173334,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2425.5266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.7657,1.896779,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1184.0435], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.078735,1.0786109,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1394.9037], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.13672,1.1090319,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1036.9076], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.72937,1.2012999,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1727.1311], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.9971,1.4403154,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1224.8995], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.571533,1.0360066,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1269.7672], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.95325,1.0789872,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1235.1815], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.087524,1.0730501,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([983.3271], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.990295,1.0955839,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([628.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.68567,1.7059816,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([878.73914], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.73596,1.2011245,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1118.2599], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.469604,1.0785787,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1198.8817], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.81262,1.1672844,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1158.9402], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.9065,1.1317403,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([114.4392], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.0725,8.838857,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1445.5857], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.55255,1.5010757,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([579.1142], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.67053,1.6521521,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1252.3544], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.8322,1.3217151,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([912.17706], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.024902,1.0088756,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1136.9851], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.50226,1.2825799,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([30.822], dtype=float32), std_dev_s=None, mix_coeffs=None)",841.9425,28.316284,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([672.09924], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.232,1.2696507,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([647.50854], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.93524,1.3134093,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([430.25333], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.92465,1.9271855,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1187.5084], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.15674,1.5826025,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([1110.0911], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.04022,1.5438284,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([408.98358], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.9123,1.7455368,1.0
