,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([591.9185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.7087,5.2821918,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([1782.8936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.5764,1.7530323,1.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([201.62462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2909.1301,15.428447,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([1609.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1491.4912,1.9265722,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([1876.0336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1221.7885,1.6512614,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([557.4866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2535.9736,5.548941,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1432.2902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1656.172,2.1563103,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([1749.2977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.9999,1.7557318,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([303.46725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2759.1726,10.092159,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([582.98566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2479.3594,5.252865,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([1834.5458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1206.5321,1.6576735,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([1793.945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1228.4896,1.6847979,1.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([1793.945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1228.4896,1.6847979,1.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([1876.6064], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.2017,1.6011925,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([1893.2006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1075.5648,1.5681199,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([1824.0187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1121.5277,1.6148664,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([616.4966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2314.949,4.755007,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([1831.6632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.7823,1.6004282,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([1578.5365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.5692,1.8555832,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([1869.8029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.1171,1.5610843,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1825.4395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.9097,1.5932323,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([145.48293], dtype=float32), std_dev_s=None, mix_coeffs=None)",2750.9143,19.908846,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([1956.0968], dtype=float32), std_dev_s=None, mix_coeffs=None)",929.23987,1.475048,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([1821.0519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.2076,1.5662704,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([1637.6969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1206.8505,1.7369193,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([1839.0563], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.19446,1.5313565,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([1302.2974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1507.5581,2.1576142,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([1837.1366], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.04553,1.5111463,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([1891.5195], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.6626,1.4676994,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([117.60598], dtype=float32), std_dev_s=None, mix_coeffs=None)",2620.9893,23.28619,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([1787.099], dtype=float32), std_dev_s=None, mix_coeffs=None)",914.66174,1.5118136,1.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([656.4834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.9067,4.090568,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([1825.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.2781,1.4702008,1.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1832.1185], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.412,1.4439734,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1851.5692], dtype=float32), std_dev_s=None, mix_coeffs=None)",793.78723,1.4287106,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([142.66573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2491.7249,18.465477,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([138.91309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2479.8887,18.852089,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([1926.9772], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.0951,1.3441116,1.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([702.551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1871.8665,3.664385,1.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1832.3292], dtype=float32), std_dev_s=None, mix_coeffs=None)",666.86194,1.3639421,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([1772.1842], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.4059,1.4042503,1.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([1833.159], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.30676,1.355292,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1821.7844], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.42993,1.3361703,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1083.1852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.443,2.2356548,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([572.40106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1838.0164,4.211064,1.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([726.70636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1680.6638,3.3127136,1.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([1828.4475], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.89233,1.2936329,1.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([226.49068], dtype=float32), std_dev_s=None, mix_coeffs=None)",2136.3704,10.4324875,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([1827.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.5193,1.2874943,1.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([1842.2616], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.18713,1.277478,1.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2001.0546], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.78625,1.1703033,1.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([1845.9877], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.8739,1.2653723,1.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([247.03334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2088.8281,9.455653,1.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([261.88702], dtype=float32), std_dev_s=None, mix_coeffs=None)",2065.3337,8.8863535,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([1471.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.5232,1.5781797,1.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([581.059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1732.4226,3.9814918,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1532.6478], dtype=float32), std_dev_s=None, mix_coeffs=None)",768.7565,1.5015872,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([1444.8105], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.136,1.5877144,1.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([576.5964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.989,3.9379115,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([868.2722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1377.5,2.586484,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([1826.5703], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.20044,1.2097924,1.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([1510.8116], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.1847,1.4574924,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([1811.6997], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.68726,1.1814249,1.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([1082.5248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.7325,1.9770977,1.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([586.46594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.7731,3.603345,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([593.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.0559,3.5376968,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([1823.7238], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.07336,1.1316391,1.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1828.7119], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.72241,1.1179641,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([182.66463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1841.2072,11.079714,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1835.7242], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.65637,1.0967773,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([226.19516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1776.9215,8.855701,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([1818.416], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.6737,1.0718613,1.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([1863.3074], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.46216,1.0404991,1.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1817.2522], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.78296,1.0510567,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1711.5656], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.4143,1.1130043,1.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([638.7663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.2146,2.960364,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1900.0413], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.397217,1.0151724,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1820.9685], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.140015,1.0236907,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1241.6364], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.6,1.4990189,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([145.3581], dtype=float32), std_dev_s=None, mix_coeffs=None)",1714.2407,12.793224,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1837.9397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.881958,1.00048,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1824.7185], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3432617,1.0040243,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1237.5404], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.2781,1.4616238,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1906.5665], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.70007,1.0772375,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([1821.403], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.91638,1.0328419,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1815.6255], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.867188,1.0364588,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([685.2591], dtype=float32), std_dev_s=None, mix_coeffs=None)",1001.0352,2.4608128,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1855.0565], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.84106,1.1001302,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([605.2849], dtype=float32), std_dev_s=None, mix_coeffs=None)",1079.8801,2.7840858,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1808.7339], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.494385,1.0758336,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1527.4615], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.9021,1.0915912,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1835.4475], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.21082,1.130037,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1839.3151], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.98022,1.1486137,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([704.6903], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.1106,2.2716374,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1555.18], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.414795,1.0227722,1.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1539.3906], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.863647,1.021998,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1854.8706], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.5652,1.1812165,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1561.5345], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4611816,1.0034974,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1844.111], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.90088,1.2043488,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([1207.1311], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.6798,1.2631693,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([141.84424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1376.1927,10.702141,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1858.7037], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.56836,1.2686225,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1824.823], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.2362,1.2954992,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([152.55093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.7473,9.198883,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([597.77936], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.5179,2.3374798,1.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1804.4252], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.16675,1.31589,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1270.4612], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.20996,1.0568376,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([188.55052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.3671,6.904874,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1945.6633], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.7013,1.5013274,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([628.99304], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.0115,2.054084,1.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([1664.8127], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.05188,1.3018953,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1352.9895], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.86731,1.0594049,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1182.315], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.45203,1.0638171,1.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([598.9111], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.7259,2.0798364,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1267.6439], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.50989,1.0571328,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1485.9928], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.6648,1.2568363,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([141.92668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.8873,8.291703,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1089.7047], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.389282,1.0563357,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([58.89204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.42535,18.293089,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([1768.4441], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.2921,1.6494342,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([1812.4016], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.9265,1.7171429,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1842.0972], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.3069,1.7767308,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([253.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",773.4109,4.049028,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1402.0935], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.0598,1.3691869,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([121.391365], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.12036,8.332649,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1828.8497], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.8166,1.8990517,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([1441.9324], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.14764,1.5070604,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1833.78], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.2579,1.9353427,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([433.8596], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.29257,2.0839741,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1834.2946], dtype=float32), std_dev_s=None, mix_coeffs=None)",947.8117,2.0691822,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([15.690614], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.0739,55.623352,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([682.31995], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.01129,1.2506322,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([854.6322], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1884155,1.004925,0.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([138.6584], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.5196,5.9800053,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1884.4271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.0754,2.5113919,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([1834.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.9656,2.5506074,0.0
