,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3529.2825], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.7898,1.0831028,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([873.50146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2361.0386,3.7029588,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3237.6765], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0898438,1.0012648,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3299.0635], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.09155,1.0255183,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3206.5515], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.337402,1.0029119,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3826.027], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.1382,1.1897261,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1000.7879], dtype=float32), std_dev_s=None, mix_coeffs=None)",2200.0425,3.1983104,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([130.84633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3061.2354,24.395655,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2974.6792], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.35571,1.0720601,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1297.9308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1886.0277,2.4531035,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3146.3574], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.830322,1.0085274,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([996.09656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2166.725,3.175216,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2880.4219], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.20532,1.0854754,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3609.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.6692,1.1547508,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2340.7942], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.96045,1.3289313,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3236.0647], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.88647,1.0434952,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2613.9517], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.87036,1.1851107,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2115.331], dtype=float32), std_dev_s=None, mix_coeffs=None)",978.12915,1.4624001,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([981.8731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2106.589,3.14548,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2449.5789], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.71875,1.2538064,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1069.7466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1992.8933,2.8629584,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1807.3398], dtype=float32), std_dev_s=None, mix_coeffs=None)",1255.0051,1.6943935,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3087.3516], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.27368,1.0152162,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3444.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.2124,1.1396928,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3444.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.2124,1.1396928,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2276.8418], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.9663,1.3197263,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2825.4827], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.28271,1.0507109,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2475.7476], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.79883,1.1897604,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3424.5493], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.10376,1.1682118,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3306.2217], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.77612,1.1278468,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2565.4915], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.61426,1.1417328,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3197.824], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.90405,1.0955504,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1976.4584], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.89075,1.4714953,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([622.1518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2274.2454,4.655451,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3033.203], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.86621,1.0512475,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2822.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.243896,1.0107172,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2891.661], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.113525,1.0165627,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2451.393], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.85767,1.1488369,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2674.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.01514,1.050476,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2304.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.136,1.204916,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2372.9937], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.18848,1.1699071,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([506.98218], dtype=float32), std_dev_s=None, mix_coeffs=None)",2231.613,5.401758,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3342.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.1643,1.2373135,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1206.8154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1478.5747,2.225187,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3198.4524], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.83057,1.1918417,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2199.6802], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.85034,1.2026887,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1674.2625], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.094,1.580013,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2020.4125], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.97815,1.3038875,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([295.2391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2323.5627,8.870105,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3068.2314], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.15918,1.1846123,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3159.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.3523,1.2273728,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([824.47784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1674.7134,3.0312412,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2766.0488], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.45874,1.1114924,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2379.8542], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.61157,1.0439571,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1759.1337], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.0807,1.3837575,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1812.9344], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.6937,1.3357506,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3005.5823], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.1648,1.2469136,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3129.2441], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.874,1.29986,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3271.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.1941,1.3831137,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2385.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.965576,1.0097194,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2738.973], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.52417,1.1638124,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2676.824], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.37524,1.1374048,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2831.1516], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.3108,1.2089428,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2873.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.7617,1.2302198,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3038.552], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.6904,1.300827,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([991.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.2913,2.3461556,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2633.7812], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.22217,1.1344881,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2264.959], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.522705,1.0214232,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2001.0192], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.38513,1.1501161,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2523.947], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.00049,1.1002641,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2169.9973], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.588135,1.046354,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1723.0126], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.75964,1.3033986,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3037.8071], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.0364,1.3747159,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2106.455], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.54126,1.0453564,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2780.8528], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.4658,1.299229,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2511.2766], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.0193,1.1733526,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2212.9377], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.69873,1.0471781,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1662.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.36694,1.2631313,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2258.009], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.21191,1.0941042,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2016.5586], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.875732,1.0138234,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1485.756], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.11584,1.3621832,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1756.8564], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.52417,1.1460131,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1611.6705], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.44617,1.2428823,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2445.4307], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.34094,1.2546527,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2376.0178], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.2483,1.2255287,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1181.3003], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.73486,1.6168921,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2042.6989], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.719,1.0722942,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1154.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.4967,1.6379445,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1995.6565], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.01245,1.0662585,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([920.789], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.3195,2.0244687,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1793.6438], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.59253,1.0376844,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1690.926], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.67273,1.0997517,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1070.7799], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.27783,1.7156259,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1112.9366], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.1251,1.646151,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1542.216], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.60254,1.1728698,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1781.2552], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.388794,1.0064348,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2574.9443], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.45776,1.460144,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1632.5953], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.162964,1.07299,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([457.84924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1228.4451,3.6830776,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2123.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.45227,1.2594285,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1099.1118], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.0532,1.5332062,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1459.3916], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.8479,1.152014,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1714.6396], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.276,1.0283537,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2001.4221], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.18542,1.2322232,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1439.5687], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.76611,1.1123712,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1278.997], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.80396,1.2516065,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1670.3568], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.76196,1.050146,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1408.8563], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.39795,1.116689,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1196.0522], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.25317,1.3129071,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1614.0138], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.018066,1.0300052,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1309.2107], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.99939,1.1695673,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([227.11298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1297.698,6.713887,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([578.4706], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.5664,2.6242251,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1321.8696], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.26575,1.1083812,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1679.7122], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.12537,1.1924804,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1435.8368], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.538574,1.0231872,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1805.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.88904,1.2919129,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1041.0121], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.24634,1.3172358,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1233.1896], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.48157,1.0887792,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([573.97974], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.93787,2.2682292,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1388.052], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.089966,1.0710591,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1864.7196], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.7151,1.4432764,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2343.1975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1064.4366,1.832397,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1058.4318], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.69043,1.2066174,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1293.3159], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.54895,1.0282636,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1109.0071], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.62988,1.1232002,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1213.3318], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.197754,1.01184,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1284.4119], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.08386,1.0863414,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1223.7567], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.94275,1.0398897,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1101.3683], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.725708,1.0451491,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([896.82306], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.49432,1.2012597,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([719.9754], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.17657,1.4891509,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([880.78357], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.69153,1.1983365,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1092.4083], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.618042,1.0536444,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([958.574], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.49512,1.0714552,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1238.4768], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.44312,1.2094102,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([108.82004], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.69165,9.295271,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([892.12866], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.90448,1.0794779,1.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([555.9147], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.87006,1.7211,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([904.805], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.717163,1.0472114,1.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([669.96124], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.19092,1.349559,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([832.05334], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.429504,1.0654159,1.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([25.557314], dtype=float32), std_dev_s=None, mix_coeffs=None)",847.2072,34.149307,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([601.2694], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.06183,1.4192162,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([768.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.09491,1.1068459,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([528.4426], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.73535,1.5690974,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([724.4928], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.858887,1.0356925,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([677.1556], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.895264,1.0618695,1.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([630.89716], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.99872,1.1315566,1.0
