,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3188.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.79565,1.0683134,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2917.2036], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.08643,1.1673131,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3051.4207], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.49878,1.1119146,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1020.52936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2368.3564,3.3207135,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3353.7693], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7512207,1.002013,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1258.1897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2016.9509,2.6030579,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3258.6172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12451172,1.0000383,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([958.20844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2276.3315,3.3756123,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3203.3933], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.19336,1.0094254,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3198.2786], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.69336,1.0058448,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3111.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.418945,1.0335593,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3807.0483], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.1594,1.1838245,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1131.7347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2069.0957,2.8282514,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([141.27452], dtype=float32), std_dev_s=None, mix_coeffs=None)",3050.8074,22.594887,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2642.9058], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.12915,1.2066396,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1647.0942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.8643,1.9330761,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2965.5427], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.64502,1.0700192,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([885.817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2277.005,3.5705137,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2823.735], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.8921,1.1072664,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3652.4888], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.0188,1.1686207,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2444.7588], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.99585,1.2724178,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3199.7344], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.55615,1.0317802,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3329.5422], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.72021,1.074801,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2410.2324], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.2278,1.2834697,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([787.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2300.962,3.9218557,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2586.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.13403,1.1875883,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1235.4008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1827.2391,2.479066,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1736.0901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.2549,1.7639321,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2921.4565], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.62134,1.0409458,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3440.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.27124,1.1383889,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3440.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.27124,1.1383889,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2567.1772], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.63086,1.1704717,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2735.6106], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.15479,1.0852295,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2242.967], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.57935,1.3132366,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3430.127], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.6814,1.1701145,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3288.6375], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.1919,1.1218483,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2350.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.9553,1.2463481,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3109.1199], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.19995,1.0651611,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1853.5022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.8469,1.5691102,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([850.10767], dtype=float32), std_dev_s=None, mix_coeffs=None)",2046.2896,3.4070945,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2795.0784], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.2583,1.0322919,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2681.7546], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.50488,1.0635796,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2851.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9436035,1.002441,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2266.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.35474,1.2423378,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2989.919], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.06348,1.0640829,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2105.5208], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.6614,1.3185252,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2154.916], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.2661,1.2883018,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([585.3314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2153.2637,4.6787086,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3263.9963], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.2356,1.2080997,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1201.673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1483.7172,2.2347095,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3281.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.80493,1.2227604,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1955.9429], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.58765,1.3525602,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1353.2529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.1035,1.954813,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1997.1804], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.2102,1.319055,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([273.9632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2344.8386,9.558954,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2812.5642], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.49194,1.0859019,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3065.7854], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.36792,1.1908656,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([766.92096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1732.2703,3.2587337,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2861.6584], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.06836,1.1499115,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2214.9001], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.56567,1.1217055,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1630.1769], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.0375,1.493221,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1758.7913], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.8369,1.3768708,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3005.3872], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.9697,1.2468326,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2855.5334], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.16333,1.1861631,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3256.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.8318,1.376619,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2444.0066], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.14551,1.034342,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2617.7751], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.32642,1.1123145,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2484.1375], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.68872,1.0555308,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2930.7886], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.94775,1.2514893,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2557.0466], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.18506,1.094691,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2899.5352], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.6736,1.241313,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1041.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1286.1177,2.2353413,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2766.4434], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.88428,1.1916317,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2214.1353], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.346436,1.0448692,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1932.7297], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.67456,1.1907533,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2504.7551], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.8086,1.0918977,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2199.1765], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.408936,1.0324707,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1650.1564], dtype=float32), std_dev_s=None, mix_coeffs=None)",595.61584,1.3609451,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2974.3599], dtype=float32), std_dev_s=None, mix_coeffs=None)",764.5891,1.3460038,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([1928.2738], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.72253,1.1419522,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2643.7693], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.38232,1.2351829,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2594.9373], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.67993,1.2124417,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2140.387], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.14795,1.0128466,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1724.9258], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.60376,1.217171,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2034.5352], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.261963,1.0143826,1.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1830.1694], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.2649,1.1170738,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1676.6046], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.2672,1.2071253,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1713.8871], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.49353,1.1747452,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1698.231], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.88574,1.1795313,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3176.6194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.5297,1.6297964,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2075.2864], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.51685,1.0704142,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1078.6665], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.36865,1.7707374,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1988.6217], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.641846,1.0439069,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1065.3972], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.5836,1.7749069,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1736.091], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.5531,1.0780795,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([738.95215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1125.1564,2.5226376,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1778.1271], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.10925,1.0467398,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1553.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.52917,1.1973699,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1025.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.8214,1.7918383,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1153.2903], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.7715,1.5885521,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1508.5814], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.23706,1.1990194,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1568.3661], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.50037,1.1284779,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2489.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.35376,1.411885,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1472.8416], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.91675,1.1893733,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([491.81522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1194.4791,3.4287152,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1686.9597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7442627,1.0004414,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([897.70496], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.4601,1.8771925,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1195.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.23877,1.4068941,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1537.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.51038,1.084215,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1714.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.24744,1.055563,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1206.5931], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.7417,1.3271539,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1190.3102], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.49072,1.3448603,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1651.7035], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.108643,1.0384188,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1209.9958], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.25842,1.3002146,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1141.6444], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.661,1.3754768,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1539.1849], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.810791,1.0180686,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1034.7954], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.41467,1.4797225,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([152.36792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.443,10.007427,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([519.7055], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.3315,2.9209561,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1060.8705], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.2649,1.3810691,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1589.5979], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.01111,1.1285055,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1535.2631], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.96484,1.0940391,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1921.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.02234,1.3750256,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([933.52893], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.7295,1.4688976,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1254.4988], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.17236,1.070285,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([673.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.192,1.9324152,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1471.6825], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.72046,1.1355908,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1709.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.49866,1.3231403,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2278.9087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.1478,1.7821226,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1043.1438], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.9784,1.2243012,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1379.1981], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.43115,1.096545,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1050.4274], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.2096,1.1858382,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1071.5371], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.596924,1.1190784,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1269.4097], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.081665,1.0736527,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1226.4098], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.595825,1.0421442,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([994.90625], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.18774,1.1569874,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([837.0499], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.26746,1.2870408,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([651.1274], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.0246,1.6466087,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([778.13293], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.34216,1.35642,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([858.5001], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.29016,1.2076763,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1066.2798], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.210693,1.0381773,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1190.8506], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.8169,1.1629018,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([102.82788], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.68384,9.83694,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([888.50287], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.53027,1.0838829,1.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([735.0404], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.74432,1.3016764,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([868.8784], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.64374,1.0905118,1.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([896.15375], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.998413,1.0089253,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([803.3561], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.12677,1.1034744,1.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([39.90213], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.8624,21.87263,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([506.16434], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.1669,1.6858778,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([783.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.205505,1.0858047,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([537.6201], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.55786,1.542312,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([636.0977], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.25397,1.179617,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([653.90826], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.14258,1.0996203,1.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([569.1756], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.72028,1.2542629,1.0
