,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3281.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.28833,1.0969884,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([4094.8945], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.8916,1.1374698,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1849.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",1750.9629,1.9469578,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1301.5555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2298.4473,2.7659235,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2707.4128], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.5901,1.3296838,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2671.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.08545,1.3473481,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2769.1736], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.82935,1.3000278,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3700.515], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.51196,1.02792,0.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3809.7766], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.77368,1.0582705,0.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3758.3462], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.56128,1.055779,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2728.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.04175,1.299088,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2832.3606], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.65186,1.2438432,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2557.7053], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.15674,1.3531121,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3611.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.1582,1.0602347,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2884.075], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.2151,1.1807218,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2687.7163], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.2031,1.26238,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([691.13074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2697.755,4.9033933,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([2756.7612], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.7593,1.2190104,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1536.995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1738.1456,2.1308727,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3531.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.29224,1.0838708,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1620.3108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.2292,1.9962467,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3348.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.84717,1.035517,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2779.695], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.27686,1.1573111,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2743.106], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.78296,1.1723531,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([2896.469], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.41992,1.1102791,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([791.6431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2409.1873,4.0432744,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([168.59679], dtype=float32), std_dev_s=None, mix_coeffs=None)",3023.485,18.93323,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3136.9165], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.11841,1.0166146,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([424.46457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2759.494,7.501117,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3417.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.60254,1.0770842,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([604.56433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2558.2573,5.231572,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2559.331], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.29614,1.221658,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3993.4253], dtype=float32), std_dev_s=None, mix_coeffs=None)",867.9553,1.2777039,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2099.5847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.1699,1.4816047,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3475.986], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.80786,1.1208599,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2778.4197], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.40234,1.1149583,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2612.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.64673,1.1839576,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([603.30725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2485.1548,5.1192193,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([3326.1643], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.8667,1.0829834,0.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([870.10126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2192.5386,3.519866,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1986.3091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1076.0359,1.5417264,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2737.6091], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.46875,1.1108518,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3789.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.0879,1.253798,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3789.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.0879,1.253798,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2841.8608], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.94727,1.0573382,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3228.698], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.93262,1.0875558,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2165.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",779.6189,1.3599468,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([2782.295], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.15063,1.0536071,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2747.2568], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.18872,1.0670446,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([3228.692], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.58618,1.1022791,0.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3216.3767], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.4568,1.1019064,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2210.0122], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.3369,1.3159878,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([348.98395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2547.4133,8.299514,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3383.8364], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.49976,1.17277,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2474.1055], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.15405,1.1528448,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3360.0876], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.5403,1.181238,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2106.222], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.0288,1.3371102,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2925.1265], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.270996,1.0410239,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2532.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.14844,1.0964239,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2496.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.01855,1.1121795,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([215.30469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2523.2905,12.719626,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3496.6357], dtype=float32), std_dev_s=None, mix_coeffs=None)",794.875,1.2942063,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1416.3613], dtype=float32), std_dev_s=None, mix_coeffs=None)",1269.0288,1.8959782,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2747.4536], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.831787,1.0237857,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2235.2751], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.25537,1.1835369,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2038.9135], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.443,1.2974344,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1391.0138], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.3768,1.8938638,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([149.07556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2469.726,17.566942,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3214.757], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.6848,1.2411844,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2765.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.75415,1.0740961,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([565.73584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1933.4553,4.417594,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3070.653], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.063,1.2338927,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2564.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.19238,1.0322775,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2038.15], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.06433,1.1943254,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2056.117], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.51123,1.1777678,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2700.914], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.49658,1.1205171,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2752.7244], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.35425,1.143457,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2751.1702], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.83032,1.1631184,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([1742.7676], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.0935,1.3558097,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2701.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.031,1.1478813,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2674.3289], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.88013,1.1363447,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3529.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1187.5999,1.5071224,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2622.3306], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.469,1.1226395,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2662.307], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.4453,1.1397537,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([523.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1803.9358,4.4473295,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([3276.9783], dtype=float32), std_dev_s=None, mix_coeffs=None)",955.4192,1.411542,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2009.9764], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.50525,1.1509994,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2507.3135], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.90918,1.0894711,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2767.1006], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.15405,1.206262,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2378.2666], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.68115,1.0474244,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2365.6143], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.84204,1.0533634,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2735.1343], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.3635,1.2377458,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2522.5024], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.5061,1.1455525,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2626.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.7766,1.2269573,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2804.1033], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.84595,1.3101711,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2651.6797], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.4407,1.254794,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2097.5022], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0273438,1.0009665,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2487.9954], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.19824,1.2055426,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2394.6313], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.19702,1.1712929,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1715.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.46387,1.1798196,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2498.6785], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.29785,1.2410363,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([338.37802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.7386,5.91976,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2795.0251], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.9354,1.4340156,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2464.7546], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.9851,1.2712984,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1291.9047], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.1305,1.4784645,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2302.8245], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.8446,1.2088445,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1496.1747], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.80615,1.263877,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2190.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.36133,1.1700971,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([287.1129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.9956,6.492597,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([2366.0984], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.86206,1.271251,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1771.6271], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.97168,1.0496559,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1192.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.3861,1.540288,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1203.9116], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.15015,1.5217577,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1774.1621], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.656372,1.019534,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2386.504], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.63745,1.348409,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2705.1174], dtype=float32), std_dev_s=None, mix_coeffs=None)",941.63086,1.5339597,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1766.4034], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.645142,1.0083603,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([373.27957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.0148,4.5175104,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2466.1506], dtype=float32), std_dev_s=None, mix_coeffs=None)",779.9352,1.4625359,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([741.8195], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.3455,2.2716644,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1864.3362], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.09668,1.1089058,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2084.6475], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.2838,1.2502656,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2278.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.496,1.402956,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1310.6971], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.6377,1.2217429,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1188.4456], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.35535,1.3469703,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1891.1144], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.51953,1.1889353,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1032.2703], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.984,1.524072,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1541.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.304688,1.0190166,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1693.55], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.55432,1.0807624,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1637.6868], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.476685,1.0695376,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([184.39362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.4172,8.269326,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([233.59384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1284.4431,6.498617,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1502.1836], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.048218,1.0252866,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1936.1794], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.59265,1.3745546,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1240.2346], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.0636,1.1314781,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2480.7021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.4049,1.7753575,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([938.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.2677,1.4603535,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1273.2002], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.47095,1.054564,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([654.7338], dtype=float32), std_dev_s=None, mix_coeffs=None)",647.1838,1.9884685,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2753.2969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1457.3348,2.1245196,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2332.0962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1040.0917,1.8050216,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2432.3572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1153.5963,1.9021205,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([997.2112], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.911,1.2806938,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1754.9011], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.13416,1.3952514,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1001.1969], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.44006,1.2441479,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1842.2168], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.08276,1.5362893,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1415.608], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.28003,1.1973057,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1182.5819], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7679443,1.0049013,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([955.2788], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.81519,1.2049823,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([816.12915], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.18823,1.320033,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([786.67535], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.47662,1.36289,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([888.06445], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.41064,1.1885118,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([754.9747], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.8156,1.3732783,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1143.3495], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.280396,1.1132158,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1254.3468], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.31311,1.2249078,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([107.0203], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.4914,9.451588,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1667.6652], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.632,1.7316799,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([655.7192], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.06555,1.4591379,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1328.6073], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.08514,1.4021913,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1029.7379], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.585754,1.138899,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1063.1115], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.6286,1.1992465,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([26.681414], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.0831,32.71058,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([395.0973], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.23395,2.1598003,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([611.4674], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.97638,1.3908244,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([383.66507], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.5129,2.1612027,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1646.4319], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.0802,2.1942136,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([866.2059], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.15503,1.2046517,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([188.31883], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.577,3.7908895,1.0
