,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2319.396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1280.6069,1.5521295,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1753.5151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1846.4878,2.0530207,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2789.5095], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.4934,1.2905505,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2751.7437], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.2593,1.3082625,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3107.2163], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.78662,1.1585943,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([2879.639], dtype=float32), std_dev_s=None, mix_coeffs=None)",720.364,1.2501577,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3106.7214], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.2815,1.1587788,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3068.7173], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.06763,1.1600237,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2858.9502], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.5254,1.2397822,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2759.32], dtype=float32), std_dev_s=None, mix_coeffs=None)",763.6924,1.2767683,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2020.4596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1440.4025,1.7129083,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2870.2424], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.7395,1.186653,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2529.781], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.50903,1.3460809,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2850.4314], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.48804,1.1903179,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([857.61206], dtype=float32), std_dev_s=None, mix_coeffs=None)",2531.2737,3.951537,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3061.0217], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.49878,1.0978427,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([886.4778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2388.6628,3.6945546,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3155.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.970215,1.0326318,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([846.89746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2387.6426,3.8192818,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3071.277], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.30957,1.0528476,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3077.492], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.47998,1.0453227,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2971.4204], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.4685,1.0822732,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3454.7102], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.82129,1.0742629,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([941.70593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2259.1245,3.3989701,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([120.906586], dtype=float32), std_dev_s=None, mix_coeffs=None)",3071.1753,26.401224,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2670.0383], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.9966,1.1943779,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1101.9872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2081.9712,2.8892882,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2932.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.34766,1.0819504,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([819.26904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2343.5527,3.860541,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2802.0107], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.61646,1.1158513,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3236.1482], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.67822,1.0354117,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2339.7605], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.99414,1.3295184,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2895.6692], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.50903,1.0709711,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3067.2803], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.541748,1.0099573,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2364.134], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.3262,1.3084961,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([829.0145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2259.4478,3.725462,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2598.2878], dtype=float32), std_dev_s=None, mix_coeffs=None)",473.00977,1.1820468,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1145.4839], dtype=float32), std_dev_s=None, mix_coeffs=None)",1917.156,2.6736648,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1701.7349], dtype=float32), std_dev_s=None, mix_coeffs=None)",1360.6101,1.7995429,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2962.3066], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.77124,1.0265912,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3102.3203], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.88574,1.026431,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3102.3203], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.88574,1.026431,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2545.9792], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.82886,1.180217,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2436.4473], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.3181,1.2184813,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2582.2532], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.2932,1.1406884,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3119.962], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.51636,1.0643083,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3048.9094], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.46387,1.0400703,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2374.426], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.6797,1.2336057,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2945.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.99878,1.0092496,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1972.1106], dtype=float32), std_dev_s=None, mix_coeffs=None)",936.2385,1.4747393,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([655.8442], dtype=float32), std_dev_s=None, mix_coeffs=None)",2240.553,4.416289,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2767.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.99194,1.0426372,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2483.3948], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.86475,1.1485325,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2690.5833], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.96411,1.0572233,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2276.7148], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.5359,1.23698,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2876.8271], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.97168,1.0238346,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2268.785], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.39722,1.2236427,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2293.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.44897,1.2103335,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([505.0044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2233.5908,5.4229136,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3005.9807], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.21997,1.1126007,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1113.5758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1571.8143,2.411502,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3012.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.94165,1.1225737,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2043.5312], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.99927,1.2945877,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1614.9836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1030.3728,1.6380082,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1872.0084], dtype=float32), std_dev_s=None, mix_coeffs=None)",762.3822,1.4072536,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([236.78828], dtype=float32), std_dev_s=None, mix_coeffs=None)",2382.0134,11.059676,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2861.9575], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.88525,1.1049721,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3018.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.29395,1.1725804,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([783.6213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1715.5698,3.1892846,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2684.3184], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.72827,1.0786502,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2252.35], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.11572,1.1030549,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1622.4104], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.80396,1.5003691,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1773.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.2988,1.3655828,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2745.0706], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.65308,1.1388361,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2987.712], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.3418,1.2410688,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3032.9048], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.56494,1.2822279,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2460.5771], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.716064,1.041355,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2628.0974], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.64868,1.1167005,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2583.3992], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.95044,1.0977079,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2682.877], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.03613,1.1456274,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2746.548], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.68652,1.175818,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2866.0203], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.1587,1.226965,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1015.4605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.7603,2.2917886,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2647.9534], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.3943,1.1405927,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2040.2904], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.19128,1.1338983,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1916.7155], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.68884,1.2007021,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2324.8372], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.890625,1.0134661,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2125.5732], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.0122,1.0682226,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1671.2289], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.54333,1.3437849,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2853.585], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.8142,1.2913488,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2254.2097], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.21338,1.0237118,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2643.488], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.10107,1.2350515,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2420.5137], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.25635,1.1309452,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2305.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.43457,1.0910615,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1789.3171], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.2124,1.1733692,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2120.0308], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.233643,1.0272477,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1965.8864], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.54797,1.0399555,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1574.392], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.47986,1.2854942,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2011.2129], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1677246,1.0010778,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1339.0323], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.08435,1.4959434,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3011.5952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.5055,1.5451291,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2259.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.12866,1.1656353,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1099.6177], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.4175,1.7369993,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2019.023], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.04309,1.0598657,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1103.0616], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.9192,1.7143021,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1812.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.95703,1.0325247,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([821.78754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.321,2.2683582,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1851.4579], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.778442,1.0052814,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1706.5312], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.0675,1.0896951,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1133.623], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.4347,1.620519,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1149.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.4551,1.5936422,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1592.3542], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.46423,1.1359397,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1627.4669], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.39954,1.0874977,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2568.7869], dtype=float32), std_dev_s=None, mix_coeffs=None)",805.3003,1.4566524,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1479.9857], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.77258,1.1836319,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([506.58], dtype=float32), std_dev_s=None, mix_coeffs=None)",1179.7144,3.3287818,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2129.4707], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.25525,1.2628698,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([948.8945], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.27057,1.7759246,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1424.8096], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.42993,1.1799749,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1650.9565], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.407104,1.0099379,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1865.9229], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.68616,1.1487999,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1273.467], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.8678,1.2574607,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1217.7369], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.06396,1.3145704,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1693.9009], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.30603,1.0649481,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1244.4048], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.8495,1.2642624,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1032.2362], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.0692,1.5212656,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1546.3186], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.677124,1.0133718,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1273.9502], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.2599,1.2019387,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([185.92761], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.8833,8.201099,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([423.3071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.7299,3.5861363,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1210.4111], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.72424,1.2104445,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1657.6713], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.08447,1.1768329,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1458.6405], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.342285,1.0394373,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2209.8215], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.5243,1.5814971,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([948.1981], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.0603,1.446173,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1266.188], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.483154,1.0604043,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([763.4035], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.5141,1.7054121,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1309.6531], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.69104,1.0105643,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1874.2515], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.24695,1.4506539,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2253.9646], dtype=float32), std_dev_s=None, mix_coeffs=None)",975.20374,1.7626162,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1311.1858], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.0636,1.0266721,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1415.5398], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.77283,1.1254388,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([989.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.09094,1.2587965,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1508.801], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.667,1.2582421,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1291.5841], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.2561,1.0924076,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1227.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.706543,1.043088,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1149.5771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5168457,1.0013195,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([866.42346], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.89392,1.2434075,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([669.768], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.38397,1.6007811,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([722.3618], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.11328,1.4611447,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([991.1967], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.593567,1.0459985,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1084.8269], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.757812,1.0562356,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1182.7529], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.71924,1.1549941,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([104.4027], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.109,9.688559,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1059.2994], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.2663,1.0999615,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([672.65985], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.12488,1.4223901,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1124.8588], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.33661,1.1871582,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1120.3967], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.24457,1.2391683,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1023.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.15265,1.1547155,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([25.953615], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.8109,33.62786,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([541.073], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.25824,1.5771092,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([784.7329], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.71088,1.0837367,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([594.98236], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.19562,1.3936177,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([804.83636], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.48468,1.0726122,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([814.77167], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.720825,1.1331211,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([453.39206], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.5038,1.5745664,1.0
