,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([161.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",3030.5613,19.762705,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3239.8547], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.819824,1.0159358,0.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1353.5293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1830.4292,2.352338,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3387.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.27246,1.067526,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1265.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1897.7874,2.5001864,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3294.9873], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.3601,1.0538472,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3530.7979], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.32788,1.1296854,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2781.0889], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.66577,1.1185384,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3281.965], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.78687,1.0582962,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3382.1584], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.33643,1.0917859,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2953.5671], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.89307,1.0473641,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1252.5217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.9404,2.4657953,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2961.8713], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.42627,1.036945,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1612.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.1033,1.8992684,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2163.7793], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.5657,1.415276,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3394.5803], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.50244,1.1162425,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3503.564], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.1294,1.159186,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3503.564], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.1294,1.159186,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3017.0444], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.236328,1.0040723,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2953.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.936035,1.0050565,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([3268.3086], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.7622,1.1095763,0.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3504.4297], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.98413,1.1954613,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3422.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.18994,1.1675589,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2883.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.180664,1.0156664,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3339.7122], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.79224,1.1441603,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2449.8687], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.48047,1.1871449,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([830.8541], dtype=float32), std_dev_s=None, mix_coeffs=None)",2065.543,3.4860477,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3402.1697], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.833,1.179124,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3049.308], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.04858,1.0690851,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3035.73], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.18262,1.0672102,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2720.488], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.762695,1.0352006,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3215.447], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.59155,1.144346,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2870.0425], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.86035,1.0338092,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2858.162], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.97998,1.0295298,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([477.14874], dtype=float32), std_dev_s=None, mix_coeffs=None)",2261.4465,5.7395,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3534.3767], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.61597,1.3081753,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1404.175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.2151,1.9124326,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3432.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.0093,1.2791039,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2556.7185], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.81201,1.0347368,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2027.1534], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.203,1.3049611,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1957.4822], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.90845,1.3458056,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([398.49243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2220.3093,6.571773,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3276.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.15894,1.2649188,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3441.579], dtype=float32), std_dev_s=None, mix_coeffs=None)",867.1616,1.336838,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1107.5419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1391.6493,2.2565207,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3080.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.67456,1.237755,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2926.1523], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.68652,1.1777793,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2087.927], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.28735,1.1658522,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2671.2917], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.66357,1.1030974,0.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3330.7908], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.3733,1.3818315,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3442.597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.2268,1.4300239,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3428.5667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1063.2268,1.4495028,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2918.2488], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.3877,1.2350488,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3191.0222], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.5735,1.355892,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3129.3008], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.85205,1.329666,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3116.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",774.55444,1.3307459,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3232.0847], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.22314,1.3836799,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3388.6174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1052.7559,1.4506928,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1180.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.4451,1.9709255,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2844.637], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.0779,1.2253132,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2596.361], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.8794,1.1222743,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2246.071], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.333252,1.0246356,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3443.9897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1150.0432,1.5013382,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2612.3237], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.73828,1.1505067,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2273.14], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.367676,1.0121863,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3344.45], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.6792,1.5134828,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2727.9707], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.97437,1.2388625,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3200.7754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1060.3884,1.495419,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2656.8289], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.57153,1.2413596,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2862.195], dtype=float32), std_dev_s=None, mix_coeffs=None)",748.95605,1.3544115,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2267.4194], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.8899,1.0799655,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2864.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",800.5476,1.3879004,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2607.477], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.0427,1.2754027,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1873.7767], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.0951,1.0801029,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2598.8333], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.45264,1.2907809,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1222.7987], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.318,1.638141,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3530.4949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1581.4052,1.8113557,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2697.5872], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.8176,1.3913914,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1330.0022], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.03296,1.4361143,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2459.041], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.06116,1.2908489,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1236.9364], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.04443,1.5287616,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2300.95], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.3059,1.2293737,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1207.0009], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.10767,1.5444136,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([2156.6707], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.43433,1.1587301,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([2046.75], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.15125,1.1006407,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1200.7982], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.2595,1.5298638,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1228.8475], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.21423,1.490878,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1752.6461], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.172363,1.03205,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2231.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.28027,1.26063,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3101.172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1337.6855,1.7585459,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1750.7156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0427246,1.0005956,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([643.89166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1042.4026,2.61891,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2685.1494], dtype=float32), std_dev_s=None, mix_coeffs=None)",998.93396,1.5924119,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1389.1089], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.05615,1.2131267,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1924.1091], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.86963,1.1444587,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2101.6973], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.33362,1.2604913,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2385.3008], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.0641,1.4685673,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1426.5723], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.76257,1.1225052,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1474.0924], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.708496,1.0859569,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1867.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.22156,1.174288,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1640.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.96301,1.0425633,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1156.2106], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.09485,1.3581483,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1844.9038], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.90808,1.1773509,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1537.2671], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.057007,1.0039557,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([257.22482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1267.586,5.927931,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([652.7077], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.3293,2.3257532,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1341.9889], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.146484,1.0917642,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2041.1003], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.51355,1.4490412,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1819.4983], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.20007,1.296587,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2786.153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1388.8558,1.9939587,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1131.4469], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.81152,1.2119511,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1361.1742], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.503052,1.0137808,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([980.0891], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.8285,1.3283665,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1671.63], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.66797,1.2898757,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2444.781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.7765,1.8922387,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2817.093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1538.3322,2.2029865,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1359.7155], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.59326,1.0646714,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1546.3695], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.60254,1.2294563,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1066.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.9148,1.1677239,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1962.5607], dtype=float32), std_dev_s=None, mix_coeffs=None)",763.42664,1.6366483,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1438.0638], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.73584,1.2162986,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1448.2168], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.40283,1.2306252,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1236.741], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.64697,1.0744048,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([1003.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.701355,1.0734358,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([783.14667], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.0053,1.3690308,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([852.4831], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.992,1.2381185,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1204.879], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.08875,1.1621242,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1342.8704], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.80127,1.3074781,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1333.4485], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.4148,1.302153,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([129.63242], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.8793,7.8029227,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1400.7366], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.70343,1.4545051,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([720.41284], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.37189,1.3281062,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1440.9233], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.40118,1.5207279,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([957.1758], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.02362,1.0586445,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1315.445], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.9621,1.4838922,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([58.621033], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.1435,14.888248,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([705.0413], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.28992,1.210328,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([792.39484], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.04895,1.0732576,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([617.861], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.31696,1.3420137,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1241.746], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.3943,1.6548853,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([974.13086], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.08002,1.3547455,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([555.18005], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.71582,1.2858818,1.0
