,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2567.6292], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.63037,1.1108534,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2756.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.431885,1.0320857,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2287.51], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.7407,1.2311425,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2753.3982], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.457275,1.0205046,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2217.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.6538,1.2519263,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2248.1067], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.07544,1.2348979,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([615.0158], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.5793,4.452886,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3108.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.33008,1.1503946,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1193.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1491.9487,2.2501233,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2987.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.1245,1.1133262,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2013.6698], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.8607,1.3137857,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1493.1658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.1907,1.7716428,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1760.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.8069,1.4963166,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([271.81494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2346.9868,9.634502,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2836.4612], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.38892,1.0951282,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2943.6262], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.20874,1.1434145,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([859.63617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.5549,2.9072661,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2618.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.9419,1.0522151,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2280.1462], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.31958,1.0896081,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1694.2451], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.96924,1.4367546,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1802.0343], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.5939,1.3438302,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2837.8254], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.40796,1.177317,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2908.3545], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.98438,1.2081044,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3001.7483], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.40845,1.2690558,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2347.0247], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.836426,1.0067475,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2610.2922], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.8435,1.1091349,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2540.7937], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.34497,1.0796044,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2715.8892], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.04834,1.1597241,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2651.877], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.01538,1.1352886,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2826.3616], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.5,1.2099868,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1099.9037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.317,2.1158404,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2613.3958], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.83667,1.1257071,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2107.7065], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.77515,1.0976299,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2059.8252], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.5791,1.1172813,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2303.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.759033,1.0042542,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2082.3027], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.28271,1.0904205,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1705.0663], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.70593,1.3171172,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2851.0134], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.2427,1.2901852,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2189.2021], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.794189,1.0058442,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2566.3594], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.9724,1.1990166,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2387.719], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.46167,1.1156224,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2202.7075], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.468506,1.0423372,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1779.0996], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.42993,1.180108,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2123.7175], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.92041,1.029034,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1932.8873], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.547,1.05771,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1591.3456], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.52625,1.2717991,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1920.8147], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.56592,1.048191,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1517.2839], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.83276,1.320199,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2280.9272], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.83752,1.1702526,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2153.2441], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.47461,1.1106241,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1175.5701], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.4651,1.6247735,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1968.627], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.647095,1.0334109,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1037.8721], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.10876,1.8219787,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1777.714], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.93005,1.0528376,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([916.4557], dtype=float32), std_dev_s=None, mix_coeffs=None)",947.65283,2.0340412,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1831.8712], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.365112,1.0160301,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1736.2898], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.30896,1.0710187,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1150.8962], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.1615,1.5961975,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1196.4229], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.6389,1.5312828,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1594.4016], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.41687,1.1344811,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1596.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.94775,1.1083009,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2520.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.7549,1.4291242,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1537.741], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.01733,1.1391765,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([473.2726], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.0217,3.5630507,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1910.9813], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.76587,1.133296,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1083.8927], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.27234,1.5547342,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1362.6359], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.60364,1.2338142,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1623.8175], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.546143,1.0268171,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1843.9667], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.72998,1.135282,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1344.3682], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.96667,1.191143,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1276.0122], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.7887,1.2545341,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1666.8474], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.25256,1.0479397,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1334.2511], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.00317,1.1791291,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1116.977], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.32837,1.4058529,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1560.5007], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.494995,1.0041621,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1252.4536], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.75647,1.2225683,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([165.95319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1358.8577,9.188199,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([546.60846], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.4285,2.7771926,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1201.1306], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.00476,1.2197969,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1609.1748], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.58801,1.1424037,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1422.415], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.116821,1.0136228,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2000.248], dtype=float32), std_dev_s=None, mix_coeffs=None)",602.9508,1.4315122,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1003.1514], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.107,1.3669506,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1292.3905], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.28064,1.0389051,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([670.5175], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.4001,1.9416609,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1441.6722], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.7102,1.112434,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1835.0797], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.0752,1.4203354,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2270.684], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.9232,1.7756909,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1134.0315], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.0907,1.1261787,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1362.5038], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.73682,1.083272,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1098.514], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.12292,1.133929,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1284.6896], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.55554,1.0713477,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1285.5616], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.23364,1.0873139,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1152.0905], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.72351,1.0214597,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1155.2673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.17334,1.0036255,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([846.8089], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.50848,1.2722083,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([752.4182], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.73376,1.4249415,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([838.236], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.23907,1.2591622,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1038.1074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3171387,1.0012704,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1143.4362], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.367065,1.1133001,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1232.0889], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.05518,1.2031722,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([83.65812], dtype=float32), std_dev_s=None, mix_coeffs=None)",927.8536,12.091017,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1001.7323], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.699158,1.0401846,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([662.46155], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.32318,1.4442872,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([981.8656], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.343445,1.0362456,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([959.04584], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.893677,1.0607129,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([904.22687], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.744019,1.0200162,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([25.814392], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.95013,33.809223,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([605.8287], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.50256,1.4085356,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([838.05914], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.384644,1.0147778,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([507.8685], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.30948,1.6326628,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([759.7088], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.357117,1.0124704,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([772.86523], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.814392,1.0748409,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([564.1143], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.78156,1.2655163,1.0
