,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1491.676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1709.1543,2.1457946,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([519.9067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2672.175,6.139721,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2711.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.0581,1.1759079,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1480.0182], dtype=float32), std_dev_s=None, mix_coeffs=None)",1703.9403,2.1512969,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3409.8018], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.61401,1.0745666,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1265.1588], dtype=float32), std_dev_s=None, mix_coeffs=None)",1897.663,2.4999406,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3116.1782], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.448975,1.0033531,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3128.086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6159668,1.000837,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([1517.9421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1592.8125,2.0493236,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2839.163], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.01514,1.092286,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3446.2114], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.3894,1.1124626,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2599.814], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.64624,1.1898775,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1243.8995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1844.5626,2.482887,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2416.1138], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.18384,1.2711726,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1969.9141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.7258,1.5547074,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2487.2595], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.08545,1.2312125,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3531.054], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.97607,1.1611192,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3131.8484], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.41382,1.0362005,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3131.8484], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.41382,1.0362005,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3147.7263], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.91821,1.0475632,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3334.5994], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.83398,1.1232276,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2298.9946], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.55176,1.2812324,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3607.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.9072,1.2305713,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3541.8562], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.41064,1.2082286,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2309.3083], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.79736,1.2683909,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3412.659], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.739,1.1691513,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2918.8699], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.520752,1.0036174,0.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([437.75806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2458.6392,6.6164336,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3711.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.00635,1.2862773,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3000.3567], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.09717,1.0519228,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2860.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.7561035,1.0055391,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2762.755], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.49585,1.0193633,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2653.0056], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.84985,1.0591216,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([3321.8105], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.6284,1.1965392,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([3173.6873], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.50513,1.1431841,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([346.08337], dtype=float32), std_dev_s=None, mix_coeffs=None)",2392.5117,7.9131083,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3000.1365], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.37573,1.1104375,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1977.5138], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.87634,1.3579627,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3505.3057], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.68384,1.3061846,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2887.3357], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.80518,1.0914013,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2602.9697], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.38672,1.016284,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1028.0883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1606.3024,2.5624168,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([297.28305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2321.5188,8.809119,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3223.9304], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.85815,1.2447261,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3590.4688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.0513,1.3946723,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([737.0598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1762.1313,3.3907576,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3124.1763], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.5862,1.2554001,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2981.7524], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.28662,1.2001584,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2501.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.77637,1.0278432,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2365.5386], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.0896,1.0237111,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2877.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.1233,1.1937935,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3530.222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1122.8518,1.4664226,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3510.8674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.5276,1.4842973,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([840.8914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.9697,2.809948,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3576.5044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1223.0557,1.5196866,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3511.8992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.4504,1.4922353,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3189.3513], dtype=float32), std_dev_s=None, mix_coeffs=None)",847.5105,1.3618993,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3211.3975], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.5359,1.3748236,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2267.4443], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.41724,1.0301738,1.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([584.64233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1742.5784,3.9805887,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2277.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.568848,1.019126,1.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2557.3271], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.84546,1.105402,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1909.2499], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.15442,1.2053971,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([1960.7712], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.1753,1.1699206,1.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([3209.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.3296,1.4136949,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2853.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.74194,1.270616,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3572.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1362.3455,1.6165099,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([3319.4], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.4036,1.5074502,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3355.3694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.9824,1.5676461,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2400.185], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.92773,1.121447,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([3548.1394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.9004,1.6790053,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2584.5122], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.98267,1.2309959,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([3071.737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.93994,1.488391,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([3161.1658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.7314,1.5462301,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([2193.3364], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.4646,1.0837328,0.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([3317.0608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1303.6802,1.647508,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1196.7067], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.41003,1.6738577,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3450.965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1501.8754,1.7705522,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([3123.3926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1184.623,1.611018,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1899.4476], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.587524,1.005574,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2509.873], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.8932,1.3175325,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1684.6473], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.3335,1.1224787,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2569.6558], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.0117,1.3729404,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1460.6031], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.50537,1.2762594,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1615.803], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.43335,1.1518956,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([735.3967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1124.202,2.5287013,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1537.0383], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.0194,1.1951932,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1559.3411], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.7207,1.1748948,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1105.7377], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.0808,1.6358478,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2685.0496], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.1831,1.5170916,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3465.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1701.9509,1.9651057,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([2232.3413], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.583,1.2743433,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([1093.4067], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.8876,1.5422388,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2527.7048], dtype=float32), std_dev_s=None, mix_coeffs=None)",841.4894,1.4990402,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1341.229], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.93604,1.2564335,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2436.2751], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.03564,1.4490947,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2538.7559], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.3922,1.5226167,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2794.5652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1170.3285,1.7205406,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1930.3135], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.97864,1.2054403,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1967.3247], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.5238,1.2289628,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1258.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.65088,1.2634357,1.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1997.635], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.38074,1.269747,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1677.1464], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.84094,1.0680383,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1328.2655], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.73022,1.1797308,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1822.5782], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.36816,1.1902862,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([867.92285], dtype=float32), std_dev_s=None, mix_coeffs=None)",656.88806,1.7568507,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([341.73972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1176.2972,4.4420853,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1707.4352], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.2998,1.165377,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2478.5293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1069.9425,1.7595857,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([975.85284], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.44537,1.4380224,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2396.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.4667,1.7152857,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1709.7129], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.45447,1.2468203,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([793.83795], dtype=float32), std_dev_s=None, mix_coeffs=None)",548.8332,1.6913668,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([711.86566], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.05194,1.828881,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2496.191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.2289,1.9261297,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2945.3848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1653.3802,2.2797017,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2667.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1389.0482,2.0862455,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([351.44394], dtype=float32), std_dev_s=None, mix_coeffs=None)",925.6782,3.6339285,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1155.2316], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.5354,1.0887574,1.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1292.1149], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.477905,1.0373125,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2487.3022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.1682,2.0742488,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1041.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.42566,1.1347781,1.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([921.4362], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.37775,1.2771518,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([736.1654], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.9286,1.563635,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([691.7888], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.52856,1.5572922,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([628.1852], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.9668,1.7067451,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([1170.2417], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.7666,1.1087345,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1589.0209], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.2306,1.5326349,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([951.1061], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.96301,1.0798681,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1006.1125], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.921204,1.0178124,1.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([157.05913], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.4526,6.4403243,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([2282.804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1319.7708,2.3704314,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([699.92444], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.8603,1.3669829,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1959.1714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.64923,2.0676787,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1151.1621], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.00995,1.2731951,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1722.1521], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.66925,1.9426795,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([38.54447], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.22003,22.643053,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([936.06305], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.73181,1.0969516,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([438.7322], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.71158,1.9384121,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([440.552], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.62598,1.8821342,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1929.5125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1179.1608,2.5714774,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([1866.7972], dtype=float32), std_dev_s=None, mix_coeffs=None)",1147.7463,2.5961964,0.0
