,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1833.4459], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.76843,1.3276718,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1620.1113], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.51685,1.4947295,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3089.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.1145,1.2817415,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3155.0798], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.7097,1.3105919,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3376.3816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.04175,1.4274404,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2678.391], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.53003,1.1335373,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2724.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.86646,1.1575843,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2579.973], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.52417,1.096252,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2799.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.71313,1.1954502,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2767.832], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.97046,1.1849298,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3122.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.72363,1.3368024,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1246.4583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.7625,1.8670667,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2656.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.35596,1.1444529,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2510.7222], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.24048,1.0852569,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1809.465], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.93933,1.27187,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2592.6558], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.70923,1.1302162,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2331.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.69873,1.0267327,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1873.2476], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.52466,1.1988657,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3052.961], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.1902,1.3815736,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2061.5535], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.44287,1.0681248,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2857.9236], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.5366,1.3352369,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2354.5134], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.2561,1.1001077,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2039.4242], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.81482,1.036194,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1947.6991], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.83044,1.0779537,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2260.4622], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.66504,1.0952928,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1988.5903], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.843994,1.0280823,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1818.5028], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.36902,1.112933,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1888.8187], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.56189,1.0659469,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1773.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.03271,1.129736,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3274.9814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1325.8917,1.680262,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2239.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.93945,1.1552219,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1248.244], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.79114,1.5301777,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2122.401], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.42102,1.114133,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1216.545], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.4358,1.5543863,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1934.9513], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.30725,1.0338244,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1027.9019], dtype=float32), std_dev_s=None, mix_coeffs=None)",836.20667,1.8135083,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1684.2181], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.01819,1.1051041,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1614.5992], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.99951,1.1517402,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1159.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.89734,1.5848175,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1206.1262], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.93555,1.5189636,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1453.483], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.33545,1.2444717,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1786.4196], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.5531,1.0093527,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2678.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.104,1.5189174,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1654.8011], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.95715,1.0585914,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([584.26154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.0327,2.8861978,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1949.7761], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.56067,1.156303,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1182.4081], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.75696,1.4251975,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1382.1893], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.05017,1.2163597,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1714.5897], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.226074,1.0283238,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1909.0131], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.77637,1.1753293,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1367.704], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.63086,1.1708198,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1355.1754], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.62549,1.18125,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1602.9257], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.330811,1.0077523,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1465.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.81677,1.0735731,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1256.2955], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.0099,1.2499491,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1523.6516], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.344116,1.0284475,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1235.9332], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.27686,1.2389101,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([195.88503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.9259,7.784214,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([628.00397], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.033,2.417241,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1199.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.6322,1.2214519,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1755.8265], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.23975,1.2465163,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1583.9559], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.65771,1.1287379,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2149.9915], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.6942,1.5386786,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1122.3293], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.92908,1.2217969,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1235.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.10181,1.0866822,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([732.8847], dtype=float32), std_dev_s=None, mix_coeffs=None)",569.0329,1.7764289,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1596.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.10046,1.2315658,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1902.3915], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.38696,1.472434,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2475.3416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1196.5807,1.9357345,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1194.1844], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.937744,1.0694513,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1277.547], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.78003,1.0157263,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1158.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.28296,1.0753509,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1264.3706], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.23657,1.0544031,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1259.2883], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.96033,1.0650922,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1299.7748], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.960815,1.1044862,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1183.33], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.235962,1.0280046,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([872.15436], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.16302,1.235237,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([822.78973], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.36224,1.3030692,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([946.84485], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.63025,1.1147287,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1090.1792], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.388916,1.0514945,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1230.7914], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.72229,1.198353,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1226.713], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.67932,1.1979225,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([120.04001], dtype=float32), std_dev_s=None, mix_coeffs=None)",891.4717,8.426455,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1058.6045], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.57135,1.09924,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([622.0974], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.68732,1.5379982,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1029.498], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.97589,1.086516,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([965.9391], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.786926,1.0683368,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([954.98157], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.49872,1.0772703,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([49.64065], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.1239,17.58165,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([648.03754], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.2937,1.316793,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([802.9611], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.482666,1.0591345,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([603.3516], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.82635,1.3742865,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([720.7029], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.648804,1.0411388,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([783.48474], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.4339,1.0896096,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([623.357], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.53888,1.145244,1.0
