,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1704.7872], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.84094,1.420487,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2991.5251], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.10767,1.2410817,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3016.6704], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.3003,1.2530979,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3151.7466], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.40674,1.3324709,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2674.9846], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.12354,1.1320956,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2604.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.35791,1.1068041,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2547.0166], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.56787,1.0822486,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2670.3962], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.55542,1.1402979,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2798.0051], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.14355,1.1978471,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2978.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",643.0818,1.2753081,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1157.7859], dtype=float32), std_dev_s=None, mix_coeffs=None)",1169.4348,2.0100613,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2679.8916], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.33252,1.1543499,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2419.5427], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.061035,1.0458448,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1884.7554], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.64893,1.2210627,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2389.1704], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.22388,1.0415109,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2277.3894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.803955,1.0029966,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1812.6508], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.12146,1.2389437,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2939.7156], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.9448,1.3303261,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([1986.3593], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.63708,1.108559,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2761.1277], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.7407,1.2900133,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2421.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.21265,1.131392,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([1937.0905], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.14856,1.0909346,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1914.9084], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.6211,1.0964125,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2263.1973], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.40015,1.096618,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1980.1005], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.33386,1.0324903,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1755.5878], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.28406,1.1528172,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1959.4873], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.89331,1.0275037,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1746.7941], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.32263,1.1467389,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2457.7803], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.69055,1.2609888,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2342.4387], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.6692,1.2082089,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1204.8037], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.23145,1.5853497,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2130.8162], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.8363,1.1185505,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1199.5604], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.4204,1.5763948,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1980.827], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.18298,1.0583353,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([852.2284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.8801,2.1873345,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1748.355], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.88135,1.0645643,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1594.0106], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.58813,1.1666163,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1204.2047], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.853,1.5255361,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1194.7687], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.2931,1.5334029,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1471.403], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.41553,1.2293155,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1787.9167], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.050293,1.0101987,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2588.2146], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.728,1.467669,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1652.5958], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.162476,1.0600041,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([493.6058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.6885,3.4162774,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2098.3481], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.1327,1.2444128,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1096.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.08203,1.5374429,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1431.8008], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.43872,1.1742133,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1738.032], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.668335,1.0423833,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2048.744], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.5072,1.261358,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1426.8425], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.49231,1.1222926,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1314.5858], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.2151,1.2177227,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1638.3401], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.74524,1.0300173,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1446.8077], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.44653,1.0873969,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1211.5455], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.7599,1.2961175,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1530.9113], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.084473,1.0235705,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1319.5674], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.6427,1.160388,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([175.76074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.0502,8.675492,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([540.58545], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.45154,2.808135,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1257.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.31311,1.1648191,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1731.9131], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.3263,1.2295395,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1408.4073], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.109131,1.0036408,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2082.7827], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.4855,1.4905796,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1058.7162], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.54224,1.2952087,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1245.3369], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.33423,1.078159,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([618.0694], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.8482,2.1064262,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1524.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.98193,1.1766888,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1881.9601], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.95557,1.4566203,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2383.1738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1104.413,1.8636587,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1305.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.179565,1.0220649,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1352.344], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.57703,1.0751944,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1128.2412], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.39575,1.104052,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1279.6661], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.532104,1.0671586,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1275.9093], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.5813,1.0791501,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1182.8811], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0671387,1.0051556,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1185.0237], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.929688,1.029476,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([809.70294], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.61444,1.3305094,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([847.1514], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.00055,1.2655966,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([852.8617], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.6134,1.2375689,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1078.9955], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.2052,1.0407076,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1207.2578], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.18872,1.1754397,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1261.5518], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.51807,1.2319436,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([92.271255], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.2405,10.962371,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1026.5829], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.549744,1.0659891,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([619.42645], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.35828,1.54463,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1033.1466], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.62445,1.0903667,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([773.9043], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.24786,1.1682997,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([937.19867], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.71582,1.0572102,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([31.11656], dtype=float32), std_dev_s=None, mix_coeffs=None)",841.64795,28.048233,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([546.00903], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.3222,1.5628519,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([835.674], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.769775,1.0176741,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([560.86395], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.31403,1.4783942,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([712.718], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.633667,1.052803,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([728.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.847351,1.0136949,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([560.6601], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.23578,1.2733132,1.0
