,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3185.9912], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.99072,1.0690494,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2377.712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1027.5781,1.432171,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3070.9927], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.92676,1.1048282,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([156.8928], dtype=float32), std_dev_s=None, mix_coeffs=None)",3231.993,21.600008,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3094.6025], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.91797,1.0859296,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1149.4685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.672,2.849265,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3846.4946], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.00195,1.1804521,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1970.0513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1264.4888,1.6418557,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2449.9622], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.6245,1.3198516,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3048.2058], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.76611,1.0553657,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3095.7126], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.17627,1.0388203,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3042.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.5022,1.0570283,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([2865.6184], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.2119,1.1169772,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([709.04584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2483.036,4.50194,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3027.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.7959,1.0534467,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([955.78235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2228.1763,3.331259,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3115.334], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.85376,1.0185707,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([2896.128], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.69385,1.0920863,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2835.8794], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.7478,1.1025248,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([2758.1277], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.3423,1.1331854,1.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([410.2855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2700.4692,7.581927,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2846.5916], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.58667,1.0894356,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3098.6616], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8395996,1.0002711,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([1178.8218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1914.6384,2.6241968,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([2962.9565], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.505615,1.0423583,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2572.4165], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.8811,1.1939348,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1143.4847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1919.1552,2.678339,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2938.7776], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.56738,1.0420473,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3064.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.60791,1.007763,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([2579.413], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.02148,1.1717528,1.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([2579.413], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.02148,1.1717528,1.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2984.6924], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.115723,1.0067396,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3618.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.91626,1.2189181,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2716.1106], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.43579,1.0844722,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3037.732], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.28638,1.0362573,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3060.578], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.13232,1.0440507,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2323.8992], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.20654,1.2604272,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3114.1367], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.2168,1.0668797,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([3041.522], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.17285,1.0457898,0.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([214.6752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2681.722,13.491997,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3564.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.75,1.2352412,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2983.101], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.84155,1.0458729,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2847.0806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5332031,1.0008905,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2824.7576], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.506836,1.0030206,0.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2321.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.6421,1.2105114,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([3091.168], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.98584,1.1134601,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([3089.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.99023,1.1127412,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([200.22339], dtype=float32), std_dev_s=None, mix_coeffs=None)",2538.3718,13.677699,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([2711.2046], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.443848,1.0034955,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([2966.673], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.28296,1.1047456,0.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3049.5176], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.89575,1.136344,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([3083.8486], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.3181,1.1656826,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([3084.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.41626,1.1661085,0.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([273.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",2360.8354,9.630198,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([219.89246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2398.9092,11.909466,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3000.56], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.4878,1.158485,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3039.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.06226,1.1806476,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([2681.1306], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.93945,1.0727993,0.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2812.0852], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.49512,1.1299913,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2992.2273], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.76147,1.2043746,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([3073.7861], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.5718,1.2627426,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1989.0771], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.55103,1.2174631,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3002.2866], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.86914,1.2455463,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3005.3557], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.9856,1.2483978,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2875.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.66284,1.2154713,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([384.42978], dtype=float32), std_dev_s=None, mix_coeffs=None)",1978.4313,6.1464047,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3040.2483], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.79956,1.2918268,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3056.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.2251,1.2988062,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3036.828], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.98706,1.2967695,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3060.7822], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.92065,1.310344,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3022.1807], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.3191,1.2938184,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([572.7142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1754.5066,4.063494,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2148.9998], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.55933,1.0802975,1.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2911.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.25146,1.2585936,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2057.1265], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.27783,1.1187471,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3021.2065], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.26,1.3170344,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2977.2258], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.6404,1.311215,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([3038.9146], dtype=float32), std_dev_s=None, mix_coeffs=None)",793.14233,1.3531713,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3077.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.0823,1.3928381,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2719.004], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.00757,1.2347904,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2964.5173], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.1304,1.385038,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2147.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.352783,1.0034355,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2979.9424], dtype=float32), std_dev_s=None, mix_coeffs=None)",866.70337,1.4101303,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([3012.3682], dtype=float32), std_dev_s=None, mix_coeffs=None)",912.8386,1.4347825,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([3082.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.21924,1.4933717,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([3017.531], dtype=float32), std_dev_s=None, mix_coeffs=None)",973.0967,1.4759736,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([375.63654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1648.2354,5.387846,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2994.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.83984,1.4871607,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1849.7662], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.35046,1.0829027,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2907.2478], dtype=float32), std_dev_s=None, mix_coeffs=None)",958.1581,1.4915926,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([3022.3567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.5872,1.5589045,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([2900.3027], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.2676,1.5184551,0.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([3019.9011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.9213,1.5852667,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([2586.9395], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.9586,1.368041,0.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([3072.3086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.6646,1.6415026,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([2589.8757], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.7672,1.3893374,0.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1505.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.3152,1.2359455,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([270.8085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1588.7903,6.8668404,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([2719.1934], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.1356,1.4801893,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([2607.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.1455,1.4231001,0.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1489.9225], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.896,1.2140353,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2895.9841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1126.1177,1.6362727,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3035.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1272.3999,1.7215252,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([2639.218], dtype=float32), std_dev_s=None, mix_coeffs=None)",887.4597,1.5066109,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([2711.0728], dtype=float32), std_dev_s=None, mix_coeffs=None)",1024.7784,1.6077104,0.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2916.6763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1230.4608,1.7297175,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([2971.1821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1286.0171,1.7631402,0.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2933.8782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.6387,1.7450686,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2841.3904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1174.0267,1.7041216,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2949.777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1325.5404,1.8161005,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([2760.0808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.746,1.7236125,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([2769.3308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1168.5299,1.7299658,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([2092.2854], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.69055,1.3154106,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([2916.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1343.7225,1.8541038,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([2769.191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.8855,1.7634728,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([2313.3184], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.32263,1.4762762,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([3033.8337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1502.6237,1.9813309,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([2739.3936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.5826,1.7965463,0.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([185.11967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.9174,8.2003,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([3053.3018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1588.1664,2.0839725,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2974.5344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1565.9476,2.1117153,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([269.10446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.1937,5.214697,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([3035.5823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1638.285,2.172467,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([2602.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.6232,1.89817,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1485.8333], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.16211,1.1066248,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([391.9918], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.9258,3.3212879,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2960.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.4432,2.2843301,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([3024.7854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1732.7809,2.341157,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2622.6372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1343.8763,2.0509207,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1437.242], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.11975,1.1253754,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1797.8179], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.0509,1.4293728,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([2751.237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1505.6001,2.208699,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2900.7954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1701.6614,2.4190753,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1951.1644], dtype=float32), std_dev_s=None, mix_coeffs=None)",768.8364,1.6502733,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([260.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.43994,4.5197062,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1078.2788], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.815186,1.0675291,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([175.85559], dtype=float32), std_dev_s=None, mix_coeffs=None)",901.4618,6.126148,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([2332.245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1260.0931,2.1752934,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([2830.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1775.366,2.6820538,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([2841.0598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1804.2695,2.7402453,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([363.56644], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.5027,2.8249834,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1614.2009], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.16724,1.5763162,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([138.30617], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.20557,7.313569,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([2985.5295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2022.4963,3.1001318,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([1903.6526], dtype=float32), std_dev_s=None, mix_coeffs=None)",946.86786,1.9896352,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([2970.0657], dtype=float32), std_dev_s=None, mix_coeffs=None)",2022.5435,3.1345606,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([2758.5857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1854.4336,3.0510192,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([2957.021], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.538,3.3356776,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([23.21398], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.55054,37.596504,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([2676.3057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1822.9744,3.1363034,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([686.6539], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.78992,1.2385335,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([157.95993], dtype=float32), std_dev_s=None, mix_coeffs=None)",671.218,5.2492933,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([2878.0515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.6997,3.8356035,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([2904.9133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.8625,4.0399275,0.0
