,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3066.9583], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.0447,1.1738024,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([2899.6], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.40283,1.2415515,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1873.1296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1726.8733,1.9219187,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([680.53284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2919.4702,5.2899766,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3181.9482], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.0547,1.1313833,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2838.7378], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.26514,1.2681702,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3232.9915], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.01147,1.1135207,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3757.321], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.31812,1.0436994,0.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3293.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.86987,1.0931848,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3605.901], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.115967,1.0129547,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([1408.65], dtype=float32), std_dev_s=None, mix_coeffs=None)",2135.8257,2.5162215,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3135.3699], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.64258,1.1236354,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([3091.28], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.58203,1.1195563,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3268.636], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.34595,1.0420194,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2967.7659], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.52417,1.1474254,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3129.8293], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.0901,1.0840589,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([258.7522], dtype=float32), std_dev_s=None, mix_coeffs=None)",3130.1335,13.097032,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3189.6436], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.87695,1.0535724,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1022.79205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2252.3486,3.2021568,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3938.3628], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.8701,1.2086456,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1592.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1642.2139,2.03133,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3293.105], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.51831,1.0184063,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3077.1309], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.84106,1.0454453,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3193.9155], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.973389,1.0068798,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([1414.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",1801.644,2.2739265,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([2791.12], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.7102,1.1467906,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([690.89844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2501.1833,4.6201897,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3195.4607], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4257812,1.002015,0.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1206.5516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1977.4069,2.6388912,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3315.264], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.07617,1.0447739,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1222.3162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1940.5056,2.5875645,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([1813.8809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1312.7463,1.7237225,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3652.3599], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.8899,1.1685795,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([467.26395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2643.4907,6.657382,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3325.644], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.46582,1.0723808,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3227.651], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82886,1.0419097,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([1400.1172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1693.343,2.2094295,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([2790.396], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.06616,1.1068186,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2886.5537], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.7439,1.0640016,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1173.0397], dtype=float32), std_dev_s=None, mix_coeffs=None)",1889.6002,2.610858,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1288.5675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1773.7775,2.37655,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3007.5957], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.482178,1.0111326,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3327.9639], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.5293,1.1010871,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3327.9639], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.5293,1.1010871,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3064.911], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.102783,1.0200022,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3887.6326], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.8672,1.3095115,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2418.697], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.84937,1.2178236,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3090.8672], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.42163,1.0543833,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3116.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.0686,1.0631322,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2878.8203], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.2854,1.0174674,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3255.858], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.938,1.1154324,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([3042.2734], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.92432,1.0460483,0.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([299.46387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2596.9333,9.671942,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3834.676], dtype=float32), std_dev_s=None, mix_coeffs=None)",949.33936,1.329022,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3029.0388], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.7793,1.0619787,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3098.3215], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.77417,1.0892142,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2816.7034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45263672,1.0001607,0.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2392.939], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.9165,1.1742278,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([3138.042], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.85986,1.1303444,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([3167.5654], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.3833,1.1409789,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([152.71957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2585.8757,17.932182,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3477.4587], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.698,1.2871083,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([2849.056], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.66577,1.0609467,0.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3157.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.0476,1.1766447,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([3164.1616], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.6311,1.1960405,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([3107.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.73535,1.1745456,0.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([438.81314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2195.5774,6.003445,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([233.14268], dtype=float32), std_dev_s=None, mix_coeffs=None)",2385.6592,11.232614,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3177.7893], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.71704,1.2269114,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3038.6536], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.23608,1.1803267,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1502.0352], dtype=float32), std_dev_s=None, mix_coeffs=None)",997.156,1.66387,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2957.904], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.31396,1.1885862,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([3036.8567], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.39087,1.2223378,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([3122.323], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.10864,1.2826821,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2315.6934], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.934814,1.0457464,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([1468.0823], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.3352,1.6418817,1.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3045.854], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.4839,1.2652205,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2889.995], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.6553,1.2218096,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([842.13556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1520.7256,2.8057966,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3177.6682], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.2195,1.3502177,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3207.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.938,1.3628454,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3611.2847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1269.4438,1.542071,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3058.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.3696,1.3092519,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2365.1008], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.239258,1.0125176,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([931.9737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1395.2471,2.4970884,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2092.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.67773,1.1092645,1.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2584.7969], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.3152,1.1172757,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2539.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.52905,1.103645,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3154.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.22754,1.3749989,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([1449.7821], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.80334,1.5661564,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([3068.2402], dtype=float32), std_dev_s=None, mix_coeffs=None)",822.468,1.3662295,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3182.5251], dtype=float32), std_dev_s=None, mix_coeffs=None)",972.7544,1.440206,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2705.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.17285,1.2285076,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3083.2222], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.8352,1.4404975,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2441.3196], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.06226,1.1406664,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([1412.1099], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.12915,1.4965118,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1410.3866], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.14294,1.4886199,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([3162.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.1814,1.5326015,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2942.2842], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.84985,1.4391679,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([911.8327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1112.0391,2.219565,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2971.565], dtype=float32), std_dev_s=None, mix_coeffs=None)",958.1843,1.4759082,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1037.1907], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.926,1.9312907,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2998.042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1048.9523,1.5381755,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([3140.0005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1201.231,1.6195842,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([2431.3872], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.35205,1.2729541,0.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([3223.4846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.5048,1.6921358,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1016.7841], dtype=float32), std_dev_s=None, mix_coeffs=None)",874.1967,1.8597662,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([3172.4705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.8264,1.695018,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([2402.3647], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.2562,1.2887473,0.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1886.9579], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.721558,1.0138196,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([509.39487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.2039,3.6506035,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([2116.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.80872,1.1523135,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([2063.0884], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.02661,1.126102,0.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1621.665], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.15344,1.1154082,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([3026.9243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1257.0579,1.7102557,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3077.5183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.0317,1.7451328,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([2570.417], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.6587,1.4673355,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([2285.4812], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.1869,1.3553276,0.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2809.913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1123.6976,1.6664022,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([2751.2397], dtype=float32), std_dev_s=None, mix_coeffs=None)",1066.0747,1.6326233,0.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2966.6477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.4082,1.7645599,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2643.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",975.80286,1.585237,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([3010.495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.2584,1.853483,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([2386.636], dtype=float32), std_dev_s=None, mix_coeffs=None)",785.30115,1.4904041,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([2623.7244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.92346,1.6390073,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([2223.8613], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.2665,1.3981318,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([2482.5845], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.3302,1.5779932,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([2450.2112], dtype=float32), std_dev_s=None, mix_coeffs=None)",879.90576,1.5603405,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([2510.824], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.82825,1.6023171,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([2887.041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.8309,1.8854637,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([2040.5824], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.7715,1.3382528,0.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([272.15912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1245.8779,5.5777555,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([2837.9526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.8173,1.93699,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2766.64], dtype=float32), std_dev_s=None, mix_coeffs=None)",1358.0531,1.9641246,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([467.21014], dtype=float32), std_dev_s=None, mix_coeffs=None)",936.0881,3.0035696,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1858.4529], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.15564,1.330034,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([2182.0703], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.8119,1.5912904,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1514.0533], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.3822,1.1276428,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([521.60645], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.31116,2.495977,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([3004.1575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1708.1954,2.3180907,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([3006.807], dtype=float32), std_dev_s=None, mix_coeffs=None)",1714.8024,2.3272417,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2352.0605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.2997,1.8393279,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([866.134], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.98822,1.4745089,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1810.2999], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.53296,1.4392967,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1239.9121], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7248535,1.0046171,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2401.776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.6418,2.0029254,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([2104.5857], dtype=float32), std_dev_s=None, mix_coeffs=None)",922.2577,1.7800354,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([343.7259], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.0881,3.423699,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([970.9973], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.09668,1.185476,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([277.45773], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.8596,3.8828163,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([1451.5646], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.4126,1.3538795,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([2475.4207], dtype=float32), std_dev_s=None, mix_coeffs=None)",1419.9456,2.345314,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([2329.5354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.7451,2.2468724,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([871.4647], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.60437,1.178555,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1837.148], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.11426,1.7940308,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([163.31804], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.19366,6.1935086,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([2886.6638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.6306,2.9974709,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([1247.3424], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.55768,1.3036814,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([2817.5447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.0225,2.9735923,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1143.7686], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.6164,1.2650177,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([2763.161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1876.678,3.116993,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([15.885868], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.87866,54.939682,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([2187.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1334.4019,2.563756,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([550.4507], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.9931,1.5449954,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([205.69316], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.4848,4.0311403,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([2670.0217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1919.67,3.5583603,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([2611.1577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1892.1069,3.631395,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([142.87515], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.02075,4.996641,1.0
