,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2856.1328], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.292,1.2196101,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2307.1753], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.68628,1.0124335,1.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2415.7473], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.88574,1.0341997,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([875.95557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1451.2651,2.6567793,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2720.7244], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.16528,1.1719384,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([1712.4126], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.0691,1.3510072,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1993.3376], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.06665,1.1545482,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2607.079], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.13257,1.1365038,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([1805.549], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.0365,1.2575597,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1460.4268], dtype=float32), std_dev_s=None, mix_coeffs=None)",785.34546,1.5377507,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2285.4028], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.63208,1.0342262,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([1911.9142], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.08215,1.1517234,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2212.582], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.19507,1.0337299,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2636.2512], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.9939,1.231745,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([1946.6327], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.60632,1.0855869,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1477.163], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.3666,1.4213256,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([1712.5139], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.2832,1.2051272,1.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1604.786], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.64832,1.2739607,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1387.7241], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.1477,1.4584107,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1594.76], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.6206,1.2624975,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([907.4206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.696,2.2074842,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2581.8074], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.71765,1.3246222,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([1922.3905], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.379028,1.0085201,1.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([927.0194], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.01575,2.0604048,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2076.4739], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.49402,1.0900241,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([857.2981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1033.6827,2.2057447,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1527.7589], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.88513,1.2250912,1.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([710.6498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1153.4587,2.6231043,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1902.7509], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.514526,1.0223048,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1536.5228], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.07593,1.2102643,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([918.1029], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.95483,2.000928,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([934.9145], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.1473,1.9596035,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1573.1072], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.7113,1.1498381,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1406.1323], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.73413,1.258677,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2161.256], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.76953,1.2255586,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1254.1941], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.5642,1.3967203,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([416.97888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1269.3154,4.044076,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1808.2213], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.00586,1.0723548,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([798.8219], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.34314,2.1095629,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1196.4491], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.7904,1.405191,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1386.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.69006,1.2024198,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1565.9814], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.25525,1.0372005,1.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1101.5817], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.75317,1.4536687,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1001.30444], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.49646,1.5987154,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1742.144], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.5492,1.0952783,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1120.8165], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.43774,1.4036679,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1161.9641], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.3413,1.3514234,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1687.3727], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.37695,1.0768203,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([973.3166], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.8935,1.5731881,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([149.71425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1375.0967,10.184808,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([327.4434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.5936,4.636029,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([952.49493], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.64044,1.538208,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1328.4874], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.099365,1.0602937,1.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1260.8927], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.40552,1.1129402,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1900.3822], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.08496,1.3600415,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([839.01074], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.2477,1.6343753,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1250.1493], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.52185,1.0740086,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([488.90942], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.0082,2.6629014,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1189.3403], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.621704,1.0896478,1.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1547.7263], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.7218,1.1979264,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([1893.411], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.65015,1.4806608,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([971.8825], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.2397,1.3140706,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1356.8105], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.04358,1.0787456,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([779.1888], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.44818,1.598633,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1238.5483], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.414307,1.032869,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1316.5728], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.24475,1.1135427,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1044.523], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.29102,1.1266521,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([987.4808], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.61322,1.1656874,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([723.07855], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.23883,1.4899037,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([488.59323], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.5587,2.1943653,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([635.9853], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.4898,1.6595905,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([850.75684], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.03345,1.2186682,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([923.7709], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.29822,1.1118224,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1120.5337], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.5,1.0942352,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([75.751526], dtype=float32), std_dev_s=None, mix_coeffs=None)",935.7602,13.353021,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([889.56177], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.471375,1.0825927,1.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([628.8735], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.91125,1.5214264,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([885.10516], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.416992,1.0705193,1.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([644.87616], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.276,1.4020555,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([808.93134], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.55151,1.0958691,1.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([39.088867], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.67566,22.327702,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([407.10098], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.23026,2.0961168,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([572.5993], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.84448,1.4852337,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([398.30713], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.87085,2.0817554,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([697.0673], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.284363,1.0764408,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([671.0015], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.049316,1.0716083,1.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([352.65872], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.23715,2.0243251,1.0
