,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2415.7104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1184.2925,1.490246,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2106.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.2947,1.7088284,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2926.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.7656,1.2302499,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3025.426], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.5769,1.189916,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3416.8481], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.15479,1.0536034,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3221.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.07397,1.117344,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3416.809], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.19385,1.0536155,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3801.1443], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.35938,1.0678017,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3134.5144], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.96118,1.1307894,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3084.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.13086,1.1420252,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2070.907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1389.9551,1.6711818,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3264.1924], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.78955,1.0434378,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3130.358], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.93213,1.0878277,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3052.4485], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.47095,1.1115403,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1105.1267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2283.759,3.0665133,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3340.6394], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.881104,1.0059513,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1459.2023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1815.9384,2.2444735,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3267.5977], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.10498,1.0027943,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([927.31195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2307.228,3.488082,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3178.7656], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.821045,1.017246,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3131.3674], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.60449,1.0273378,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3088.8215], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.06738,1.0411378,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3733.8784], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.9895,1.1610719,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1169.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",2031.0576,2.736284,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([134.46565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3057.6162,23.739012,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2600.62], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.4148,1.2262595,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1662.7654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.1931,1.9148574,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2925.4836], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.7041,1.0846711,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1045.1044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2117.7173,3.0263214,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2889.1062], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.521,1.0822126,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3584.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.6233,1.1467373,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2567.8853], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.8694,1.2114072,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3127.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.961914,1.0083716,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3291.9521], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.13013,1.0626667,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2451.131], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.3291,1.2620542,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([937.4009], dtype=float32), std_dev_s=None, mix_coeffs=None)",2151.0613,3.294708,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2401.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.6238,1.2788155,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1409.2295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1653.4104,2.1732726,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1914.2289], dtype=float32), std_dev_s=None, mix_coeffs=None)",1148.1161,1.59978,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2860.1328], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.94507,1.0632646,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3486.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.1355,1.1535635,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3486.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.1355,1.1535635,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2561.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.5769,1.1731889,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2708.4463], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.3191,1.0961138,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2287.3408], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.20557,1.2877601,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3378.1147], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.6692,1.1523716,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3248.2507], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.80518,1.1080713,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2387.5264], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.57935,1.226837,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3115.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.4231,1.067293,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1965.0734], dtype=float32), std_dev_s=None, mix_coeffs=None)",943.27576,1.4800206,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([780.2788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2116.1184,3.712003,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2750.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.40527,1.048858,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2815.0874], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.17212,1.0132046,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2772.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.736084,1.0258713,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2576.897], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.35376,1.0928845,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2678.7566], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.09888,1.0489402,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2190.251], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.93115,1.2675178,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2229.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.8281,1.2452855,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([557.0282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2181.567,4.916439,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3413.2515], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.4907,1.2633433,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1321.9264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1363.4637,2.031422,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3314.448], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.8262,1.2350652,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2132.4138], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.1167,1.2406272,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1626.5881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.7683,1.6263223,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2009.615], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.77563,1.3108932,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([307.27576], dtype=float32), std_dev_s=None, mix_coeffs=None)",2311.526,8.522644,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2841.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.3357,1.0970381,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2977.6477], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.23022,1.1566297,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([855.4959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1643.6953,2.9213362,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2784.6106], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.0205,1.1189511,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2339.717], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.74878,1.0618659,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1768.7454], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.469,1.3762379,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1688.1917], dtype=float32), std_dev_s=None, mix_coeffs=None)",733.4365,1.434451,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3028.4177], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.00024,1.2563872,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2742.7788], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.4087,1.1393257,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3199.6487], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.30884,1.3527226,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2528.3152], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.4541,1.0700228,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2613.686], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.2373,1.110577,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2563.911], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.46216,1.0894271,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2798.9878], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.14697,1.1952084,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2739.5608], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.69922,1.1728266,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2921.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.7566,1.2507669,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1188.8643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1138.3564,1.957516,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2594.826], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.26685,1.1177083,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2429.1453], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.663574,1.0499954,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1919.6393], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.765,1.1988733,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2495.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.48364,1.0878328,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2306.3733], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.78784,1.0157615,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1787.7351], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.0371,1.2562108,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2929.768], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.9973,1.3258244,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2191.1016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.894775,1.0049723,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2658.9297], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.5427,1.2422658,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2650.783], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.52563,1.2385347,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2226.4802], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.24121,1.0535866,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1865.3575], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.172,1.1255373,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2147.9575], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.1604,1.0407794,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([1991.9213], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.51306,1.026363,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1787.5092], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.36267,1.1322302,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([1918.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.77783,1.0493994,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1865.1681], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.94861,1.0739604,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3082.372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.2823,1.5814419,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2326.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.14917,1.2002039,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1213.066], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.9691,1.5745517,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1932.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.160767,1.0142578,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1161.116], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.86487,1.6285892,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1911.3414], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.697388,1.02121,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([984.45984], dtype=float32), std_dev_s=None, mix_coeffs=None)",879.6487,1.8935343,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1826.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.576294,1.0189286,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1794.3046], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.29419,1.0363897,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1213.0914], dtype=float32), std_dev_s=None, mix_coeffs=None)",623.9663,1.5143605,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1245.6483], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.41345,1.4707696,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1559.9929], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.82556,1.1595043,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1640.3159], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.55054,1.078979,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2530.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.2466,1.4350737,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1670.7227], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.035645,1.0485034,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([554.2966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1131.9978,3.042224,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1951.7528], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.53735,1.1574754,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1097.2816], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.8834,1.5357635,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1341.862], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.37744,1.2529153,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1708.863], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.49939,1.0248892,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1955.2422], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.0055,1.2037914,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1497.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.239624,1.0696279,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1321.2183], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.58264,1.2116097,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1686.1044], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.50952,1.0600464,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1430.2631], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.99121,1.0999755,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1188.064], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.24146,1.3217348,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1590.4127], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.416992,1.0149438,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1282.4348], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.77527,1.1939867,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([176.87555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1347.9353,8.620812,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([585.5797], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.4573,2.592366,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1307.8445], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.2909,1.1202673,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1704.4408], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.854,1.210036,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1464.3226], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.024414,1.0434865,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1957.5167], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.2195,1.4009308,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1047.8585], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.3999,1.3086294,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1286.7302], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.940918,1.0434753,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([620.10547], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.81213,2.09951,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1494.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.91602,1.1534891,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1820.8529], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.8484,1.4093239,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2328.6199], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.859,1.8209971,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1066.4462], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.67603,1.1975496,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1374.944], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.177,1.0931628,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1162.451], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.18591,1.0715607,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1096.9507], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.18335,1.0931522,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1309.7456], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.4176,1.1077684,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1231.7803], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.96631,1.0467077,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1108.4271], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.66687,1.0384932,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([882.0766], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.24078,1.2213422,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([826.77344], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.37854,1.2967906,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([899.77637], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.69873,1.1730416,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1100.0807], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.290405,1.0610446,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1183.3237], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.25464,1.1521364,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1255.0317], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.99805,1.2255766,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([102.65321], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.8585,9.853678,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([996.50793], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.474792,1.0347598,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([708.8681], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.91663,1.3497359,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([996.36334], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.841187,1.0515462,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([930.2376], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.08545,1.0288507,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([930.38995], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.907104,1.0495296,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([37.4279], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.3366,23.318556,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([571.0454], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.28583,1.4943317,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([797.2868], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.156982,1.0666723,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([577.2856], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.8924,1.4363393,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([808.32294], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.971252,1.0772588,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([754.6053], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.554443,1.0494463,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([635.45795], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.43793,1.1234353,1.0
