,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
961,205024518,3600.003,"ModelPrediction(mean_s=array([3554.0032], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.999756,1.012943,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2720.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",879.59644,1.3233327,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2481.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1118.6592,1.450828,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3192.5508], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.45215,1.127626,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3193.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.95874,1.1274517,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3730.4463], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.44336,1.0362343,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3367.1213], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.88159,1.0691634,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3533.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.02734,1.0186836,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3791.9382], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.15332,1.0652156,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3440.3252], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.15039,1.0302734,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3276.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.36548,1.0751883,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2278.2554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1182.6067,1.5190843,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3463.9866], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.00464,1.0170302,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3139.3684], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.92163,1.0847055,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3340.6777], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.2417,1.0156381,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1167.6287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2221.257,2.902366,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3660.7207], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.2002,1.0893315,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1591.3463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1683.7943,2.0580943,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3489.8708], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.37817,1.0710077,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([986.5348], dtype=float32), std_dev_s=None, mix_coeffs=None)",2248.0054,3.2786882,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3329.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.26367,1.0297699,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3420.5562], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.58423,1.0632844,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3382.9167], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.02783,1.0519383,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4120.2183], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.32935,1.2812066,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1249.8594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1950.971,2.5609524,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([152.02963], dtype=float32), std_dev_s=None, mix_coeffs=None)",3040.0522,20.996445,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2747.7837], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.25122,1.1605844,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1766.1819], dtype=float32), std_dev_s=None, mix_coeffs=None)",1417.7766,1.8027353,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3142.3347], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.853027,1.0098186,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1108.4832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2054.3386,2.8532882,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3178.5293], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.9021,1.0166,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3764.7764], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.3064,1.2045473,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2852.9058], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.84888,1.0903811,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3355.744], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.56567,1.0820868,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3056.4785], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.343506,1.0135266,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2661.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.02417,1.1623274,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([963.012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.4502,3.2070858,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2435.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.6394,1.2609724,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1496.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1566.1174,2.0465045,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2065.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.75415,1.4825516,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3091.2063], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.128418,1.0164838,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3634.4087], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.9741,1.2024772,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3634.4087], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.9741,1.2024772,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2685.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.87476,1.1187203,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2891.7837], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.98169,1.0266209,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2493.7344], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.812,1.1811789,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3727.2698], dtype=float32), std_dev_s=None, mix_coeffs=None)",795.8242,1.2714784,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3555.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.4839,1.2130294,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2444.3472], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.75854,1.1983182,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3381.0713], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.15137,1.1583296,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2125.5662], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.78296,1.3682703,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([883.547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2012.8502,3.2781472,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2924.0999], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.763184,1.0134345,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3038.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.74756,1.065123,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2932.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.54443,1.0307763,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2636.1104], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.14038,1.0683357,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2869.1897], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.33423,1.0211165,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2355.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.31934,1.1784142,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2386.7612], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.4209,1.1631588,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([606.2759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2132.3193,4.5170774,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3441.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",740.0581,1.273917,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1448.9681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1236.422,1.853312,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3561.7346], dtype=float32), std_dev_s=None, mix_coeffs=None)",878.1128,1.3272119,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2280.8838], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.64673,1.1598709,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1691.4803], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.8761,1.5639298,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2146.0063], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.38428,1.2275782,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([331.22385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2287.578,7.9064407,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3014.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.66772,1.1639597,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3275.3813], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.96387,1.2722806,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1068.0609], dtype=float32), std_dev_s=None, mix_coeffs=None)",1431.1302,2.3399332,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2988.8352], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.24512,1.2010155,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2522.564], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.098145,1.0153345,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1899.6307], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.5836,1.2814145,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1763.2013], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.4269,1.3734269,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3324.3848], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.9673,1.3791739,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2913.7993], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.4292,1.2103661,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3480.2463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.9065,1.4713515,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2877.424], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.563,1.2177712,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2851.0366], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.5879,1.2114292,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2776.4722], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.02344,1.1797462,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2883.4338], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.593,1.231268,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2913.1768], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.3152,1.247153,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3164.9465], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.08496,1.3549376,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1298.2263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1028.9944,1.7926155,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2724.4893], dtype=float32), std_dev_s=None, mix_coeffs=None)",402.93018,1.1735601,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2586.4448], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.96313,1.117988,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1987.5632], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.84106,1.1579025,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2715.7078], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.76123,1.1838584,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2558.7134], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.12793,1.1268959,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1926.8705], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.90173,1.1655024,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3192.5994], dtype=float32), std_dev_s=None, mix_coeffs=None)",982.8286,1.444765,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2355.3875], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.39111,1.0696601,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2848.0571], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.67017,1.3306272,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2788.4094], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.1521,1.3028384,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2429.8115], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.5725,1.1498044,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2016.2239], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.305664,1.0413177,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2265.5835], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.78638,1.0977744,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2128.178], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.74365,1.0409617,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1955.3411], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.53076,1.035048,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2040.7625], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.381836,1.0135999,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([2003.2552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1385498,1.0000691,0.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2803.7422], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.65247,1.438488,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2455.439], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.66943,1.2664934,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1310.9073], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.1278,1.4570329,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2024.3837], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.40381,1.0626799,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1264.0641], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.91675,1.4959533,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1966.2728], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.628784,1.0505592,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([967.8207], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.28784,1.9260887,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1838.472], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.764282,1.0123821,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1969.4724], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.87366,1.0590847,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1298.8032], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.2545,1.4144235,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1368.7375], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.32422,1.3385048,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1561.7617], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.05676,1.1581911,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1716.058], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.80847,1.0313559,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2766.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.4346,1.5690061,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1786.2158], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.45752,1.0196702,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([598.25635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.038,2.818682,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2021.0776], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.86218,1.198588,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1129.0126], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.15247,1.4926008,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1410.2728], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.96667,1.1921377,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1807.2623], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.89868,1.0839041,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2059.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.99207,1.2678132,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1580.3127], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.022095,1.0133024,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1427.217], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.58386,1.121624,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1697.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.0553,1.0673052,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1506.7334], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.520874,1.044149,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1239.1549], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.1505,1.267239,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1606.6823], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.686523,1.0253265,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1314.7527], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.4574,1.1646373,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([199.55774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1325.2532,7.640951,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([624.06415], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.97284,2.4325016,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1378.6718], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.46362,1.0627152,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1859.2545], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.66772,1.3199432,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1557.951], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.65283,1.1102067,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2099.4255], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.1283,1.5024903,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1118.8274], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.43103,1.2256211,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1266.6207], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.050415,1.060042,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([755.31647], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.60114,1.7236717,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1533.0304], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.06836,1.1829284,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1945.3766], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.3721,1.5057042,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2485.8718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.111,1.9439692,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1280.2054], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.083252,1.0024142,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1390.0557], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.2887,1.1051774,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1292.4406], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.80359,1.037574,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1176.1755], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.958496,1.0195196,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1323.1066], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.77856,1.119069,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1320.0297], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.2157,1.1216978,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1076.9961], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.0979,1.0688006,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([942.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.2185,1.1435289,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([907.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.59796,1.1813644,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([906.60187], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.87323,1.1642102,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1127.0927], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.30237,1.087098,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1327.4114], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.3423,1.2924266,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1273.5605], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.52686,1.2436706,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([107.95585], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.55585,9.369679,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1054.911], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.87787,1.0954046,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([747.25226], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.53247,1.280404,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1054.0936], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.57147,1.1124738,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([981.5854], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.43323,1.0856419,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([985.42316], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.94031,1.1116099,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([32.47132], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.2932,26.878012,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([610.4324], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.89886,1.3979129,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([847.05676], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.387024,1.0039986,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([660.42035], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.75763,1.2555306,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([836.1836], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.83191,1.114389,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([798.40405], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.35321,1.1103582,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([704.16486], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.731018,1.0138192,1.0
