,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3137.0603], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.97461,1.016568,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1298.2548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1885.7037,2.4524913,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3340.9326], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.74487,1.0528632,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([980.57764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2182.2441,3.225468,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3166.2512], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.624023,1.0126731,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3766.7053], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.23535,1.2051644,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2693.069], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.68555,1.1550965,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3479.6953], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.5171,1.1220559,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3361.1936], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.37158,1.0850183,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2713.7705], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.6897,1.1399122,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([958.86273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2129.5994,3.2209637,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2901.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.15625,1.0586514,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1308.1178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1754.5221,2.3412569,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2046.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.1914,1.496635,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3274.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.51294,1.0767863,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3634.6653], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.2307,1.2025621,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3634.6653], dtype=float32), std_dev_s=None, mix_coeffs=None)",612.2307,1.2025621,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2253.2305], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.57764,1.3335556,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2780.463], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.30249,1.0677234,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([3158.1785], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.63208,1.0721877,0.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3452.233], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.78735,1.1776555,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3354.8381], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.39258,1.1444314,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([3133.193], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.0874,1.0696757,0.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3326.3992], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.47925,1.1395993,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2261.3508], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.9983,1.2861115,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([687.7509], dtype=float32), std_dev_s=None, mix_coeffs=None)",2208.6462,4.2114043,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3098.1855], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.84888,1.0737692,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2875.9573], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.697754,1.0083084,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([3169.7449], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.1975,1.1143231,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2794.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.82959,1.0078119,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3002.8022], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.94678,1.0686679,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2613.8906], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.2915,1.0620881,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2662.2397], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.94238,1.0427995,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([427.37665], dtype=float32), std_dev_s=None, mix_coeffs=None)",2311.2185,6.4079194,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3538.975], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.21436,1.3098773,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1355.2484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1330.1417,1.9814745,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3373.7285], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.1067,1.257155,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2391.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.24829,1.106323,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1824.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.25244,1.4502224,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2188.7876], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.60303,1.2035844,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([266.62833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2352.1733,9.8219185,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3196.3418], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.26953,1.2340744,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3327.3354], dtype=float32), std_dev_s=None, mix_coeffs=None)",752.91797,1.2924615,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1132.6128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.5784,2.2065716,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2849.1536], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.56348,1.1448866,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2678.9048], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.43896,1.0782619,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2060.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.00098,1.1815351,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2092.9033], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.72485,1.1570665,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3140.9321], dtype=float32), std_dev_s=None, mix_coeffs=None)",730.51465,1.3030657,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3331.9412], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.57104,1.3840586,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3347.9836], dtype=float32), std_dev_s=None, mix_coeffs=None)",982.6438,1.4154345,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2805.975], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.114,1.1875328,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2941.2207], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.772,1.2497492,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2892.2761], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.8274,1.2289523,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3080.441], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.6001,1.315393,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3156.0823], dtype=float32), std_dev_s=None, mix_coeffs=None)",820.2207,1.3511426,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3297.3362], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.4746,1.4116145,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1120.169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.0518,2.0775623,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2911.9165], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.3574,1.2542936,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2663.0488], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.56714,1.1511,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2362.5522], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.14795,1.0265698,0.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2582.4], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.45337,1.1257454,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2384.4714], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.88599,1.0501571,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2204.1057], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.666504,1.0189041,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3215.6003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.8296,1.4551737,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2442.8667], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.87036,1.1093873,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3004.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",863.9597,1.4036465,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2731.833], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.5757,1.276404,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2502.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.3711,1.1842532,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2093.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5183105,1.0031143,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2699.9802], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.1831,1.3082585,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2328.2844], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.8501,1.1388404,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1752.8551], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.01672,1.1546144,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2335.66], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.2793,1.1600688,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1531.2656], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.85107,1.3081445,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3390.2664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1441.1766,1.7394102,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2704.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.77637,1.3949805,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1332.0747], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.96045,1.4338799,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2488.2078], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.2279,1.3061596,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1300.2357], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.7451,1.4543369,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2291.525], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.88086,1.2243379,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1025.9971], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.11145,1.8168751,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([2031.765], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.52869,1.0916212,0.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1943.2394], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.640625,1.0449778,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1370.8999], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.15784,1.3400378,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1370.1732], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.88855,1.3371023,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1662.8892], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.92932,1.0877565,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1974.2947], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.42822,1.1155049,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2957.3904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.9038,1.6770133,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1748.9205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8377686,1.0016226,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([488.07056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.2238,3.4550216,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2474.8962], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.6808,1.4677224,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1117.2794], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.8856,1.5082754,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1860.9727], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.73315,1.1069051,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1915.6486], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.28491,1.1489087,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2208.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.43494,1.3598213,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1552.0459], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.28894,1.0317574,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1404.494], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.30688,1.1397705,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1838.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.54651,1.1556314,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1539.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.033325,1.0221107,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1219.2721], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.03333,1.287904,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1670.0269], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.03113,1.0657507,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1566.9434], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.733276,1.0233366,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([165.97023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1358.8407,9.187256,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([573.4511], dtype=float32), std_dev_s=None, mix_coeffs=None)",944.5859,2.647195,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1425.2699], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.86548,1.0279704,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1905.2689], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.68213,1.3526102,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1545.8834], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.5852,1.1016072,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2468.3867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1071.0895,1.7665437,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1112.302], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.95642,1.2328112,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1301.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.014404,1.0315094,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([787.5389], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.3787,1.6531471,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1629.5867], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.62463,1.257434,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2172.4646], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.4601,1.6814682,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2624.3655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.6046,2.0522723,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1321.7397], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.617554,1.034936,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1565.7528], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.98584,1.2448672,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1171.5292], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.10779,1.0632573,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1657.8215], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.6875,1.3825157,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1364.9402], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.61218,1.1544514,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1565.4331], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.61914,1.3302299,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1110.3873], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.706665,1.0366598,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([1001.20123], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.11615,1.0760248,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([871.92914], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.22284,1.229632,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([864.5881], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.88702,1.2207838,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1174.365], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.5747,1.1326929,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1277.7269], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.65784,1.2440516,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1277.7135], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.67981,1.2477261,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([101.256935], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.25476,9.989555,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1206.2167], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.18353,1.2525183,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([705.6557], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.12903,1.3558804,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1205.0089], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.48676,1.2717475,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([923.2886], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.136414,1.021165,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1103.05], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.5672,1.2442994,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([36.888], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.8765,23.65985,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([565.8707], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.4605,1.5079968,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([822.5792], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.864563,1.0338746,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([700.8951], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.2829,1.1830273,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([879.57263], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.22095,1.1722138,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([868.4036], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.35278,1.2077082,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([623.5955], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.300354,1.144806,1.0
