,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2954.8594], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.31201,1.0387802,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2970.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.19043,1.0547502,0.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3239.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.26074,1.1527697,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2740.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.721924,1.013035,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2721.4734], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.70874,1.0201026,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([875.5459], dtype=float32), std_dev_s=None, mix_coeffs=None)",1863.0493,3.1278718,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3268.1091], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.3484,1.2096219,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1649.1206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.2695,1.6283771,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3682.9805], dtype=float32), std_dev_s=None, mix_coeffs=None)",999.35864,1.3723917,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2705.963], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.432373,1.0228432,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2244.277], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.07935,1.178712,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2203.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.73828,1.1954657,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([407.71832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2211.0835,6.423066,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3303.2644], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.19214,1.275356,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3662.4463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.0288,1.422631,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1333.4109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.7803,1.8742844,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3029.166], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.5759,1.2172217,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2929.4272], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.96143,1.1790974,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2216.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.09888,1.0984149,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1773.095], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.5332,1.3657634,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3470.9397], dtype=float32), std_dev_s=None, mix_coeffs=None)",1060.5222,1.4399745,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3599.5945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.2244,1.4952394,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3680.6904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1315.3506,1.5560937,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([3042.97], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.1089,1.2878327,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3320.4482], dtype=float32), std_dev_s=None, mix_coeffs=None)",966.9995,1.4108862,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3260.0288], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.5801,1.3852135,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2911.1208], dtype=float32), std_dev_s=None, mix_coeffs=None)",569.28,1.2430909,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3367.889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1032.0273,1.4418187,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3539.4749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1203.6133,1.515276,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1482.0005], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.2202,1.5703238,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([3002.1921], dtype=float32), std_dev_s=None, mix_coeffs=None)",680.63306,1.2931793,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2593.4202], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.93848,1.1210032,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1859.3317], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.07263,1.2377589,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3688.884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1394.9375,1.608095,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2826.3494], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.7639,1.2447668,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2335.3], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.52783,1.039865,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3551.9966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.2258,1.6074051,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2828.6772], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.6809,1.2845967,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3245.621], dtype=float32), std_dev_s=None, mix_coeffs=None)",1105.2341,1.5163711,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2575.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.5752,1.2035153,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2852.0513], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.81226,1.3496113,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2498.24], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.71045,1.1899047,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2784.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.0498,1.3493801,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2506.8315], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.39722,1.2261736,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([2034.4769], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.605103,1.00524,0.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2544.249], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.8684,1.2636702,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1794.653], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.46375,1.1161582,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3732.518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1783.4283,1.9150058,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2880.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.1321,1.4859433,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1614.6316], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.40356,1.1829542,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2290.3435], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.36365,1.2022928,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1487.166], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.81482,1.2715331,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2259.3538], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.70972,1.2071493,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1463.0773], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.03125,1.2741013,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1788.5388], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.69751,1.0406463,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([2394.3516], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.7528,1.2875636,0.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1562.7174], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.34033,1.1755534,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1604.7631], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.2987,1.1416401,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1536.1804], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.63806,1.1774778,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2094.2717], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.40527,1.1832937,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3182.5342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1419.0476,1.804683,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1958.3892], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.63086,1.1179563,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([649.89307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.4012,2.5947258,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2735.1958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1048.9803,1.6220915,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1567.0002], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.164795,1.0754083,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1942.5767], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.33716,1.1554432,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2088.2407], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.87708,1.2524207,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2450.2917], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.05505,1.5085804,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1747.1409], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.80603,1.0910528,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1698.1086], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.30774,1.060787,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1751.6888], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.094,1.1012791,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1882.7296], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.47534,1.1967103,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1258.2521], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.05334,1.2480054,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1602.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.794556,1.0228428,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1831.5182], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.3081,1.1961247,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([220.23357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1304.5774,6.9236083,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([656.8754], dtype=float32), std_dev_s=None, mix_coeffs=None)",861.16156,2.3109968,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1677.9907], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.85535,1.1452804,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2240.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.3844,1.5909358,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([2103.622], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.32385,1.4990556,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2745.9912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.694,1.9652163,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1386.7306], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.472168,1.0112832,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1322.8553], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.815796,1.0149796,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([1200.7706], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.14697,1.0842351,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1695.7129], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.75085,1.3084588,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2533.5017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1241.4972,1.9609078,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2993.0752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1714.3143,2.340606,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1079.6615], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.4607,1.1828912,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1438.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.26599,1.1433222,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1462.7192], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.08228,1.1742741,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2037.2509], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.1168,1.698935,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1367.969], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.64099,1.157013,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1643.0244], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.21045,1.3961632,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1151.6941], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60009766,1.0005213,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([1087.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.116943,1.0093908,0.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([963.3481], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.803894,1.1129435,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([1020.04724], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.427856,1.0347316,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1447.2054], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.41516,1.3958516,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1595.4586], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.3895,1.5534092,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1126.3403], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.30664,1.0999055,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([125.40823], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.1035,8.065752,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1451.7966], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.7635,1.5075251,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([863.87555], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.90918,1.1075493,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1585.5265], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.00433,1.6733397,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1658.3263], dtype=float32), std_dev_s=None, mix_coeffs=None)",754.17413,1.834123,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1463.8671], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.3842,1.6513202,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([53.302746], dtype=float32), std_dev_s=None, mix_coeffs=None)",819.4618,16.373726,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([769.83826], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.49298,1.1084552,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([813.8833], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.560486,1.044921,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([772.4609], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.717102,1.0734239,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([1050.5637], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.21204,1.4000951,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([1075.2036], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.15277,1.4953096,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([685.96234], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.933533,1.0407217,1.0
