,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
704,749207004,3600.003,"ModelPrediction(mean_s=array([3920.2476], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.24463,1.0889567,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3746.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.0127,1.040559,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3625.7134], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.71045,1.0071418,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2826.7283], dtype=float32), std_dev_s=None, mix_coeffs=None)",773.27466,1.2735581,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2482.0576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.9453,1.4504107,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3352.0422], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.9607,1.0739731,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3085.9233], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.0796,1.1665885,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3882.2998], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.29688,1.0784158,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3289.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.29224,1.0943221,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3522.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.10132,1.0218858,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3633.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.947754,1.020773,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3508.333], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.14258,1.010302,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3567.6958], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.68335,1.0126833,0.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2580.1602], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.7019,1.3413361,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3372.2644], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.71753,1.0099984,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2947.8528], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.43726,1.1551764,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3458.6409], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.721436,1.0193702,0.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1233.2472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2155.6387,2.7479372,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3819.0444], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.52393,1.1364443,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1659.7899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1615.3507,1.973226,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3411.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.72778,1.0468707,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([933.78876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2300.7512,3.4638884,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3268.6672], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.080566,1.0108488,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3663.9104], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.93848,1.1389314,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3572.8284], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.93945,1.1109924,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4319.7915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.9026,1.3432652,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1304.4624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1896.3679,2.4537544,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([155.98601], dtype=float32), std_dev_s=None, mix_coeffs=None)",3036.0957,20.463898,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2622.7422], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.2927,1.2159163,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1948.1666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1235.7919,1.6343359,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3385.212], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.02417,1.0668174,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1198.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",1964.2507,2.638827,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3230.5466], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.91943,1.0332369,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3727.1597], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.6897,1.1925118,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2872.9846], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.77002,1.0827606,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3208.2773], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.09912,1.0345349,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3813.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.9944,1.2311283,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2732.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.95996,1.1320988,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1058.0015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2030.4607,2.9191473,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2311.2734], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.0242,1.3288335,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1569.1969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.443,1.9517244,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2106.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",956.10596,1.4539399,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3378.218], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.14014,1.110862,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3583.4062], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.9717,1.1856025,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3583.4062], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.9717,1.1856025,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2783.6477], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.1604,1.0794499,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2815.0056], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.75977,1.0546215,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2433.6895], dtype=float32), std_dev_s=None, mix_coeffs=None)",511.85693,1.2103214,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3899.038], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.5925,1.3300735,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3757.2708], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.8252,1.2817127,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2392.348], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.7578,1.2243644,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3537.2065], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.2866,1.2118204,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2206.7537], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.59546,1.317931,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([1113.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1782.5706,2.600402,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2808.7524], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.58423,1.0272663,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3069.953], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.69336,1.0763232,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2930.0015], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.4541,1.0300413,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2645.8145], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.43628,1.0644174,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3029.6023], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.74683,1.0782057,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2532.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.68457,1.096223,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2553.7505], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.43164,1.0871,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([677.06506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.5303,4.0448036,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3316.0579], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.2971,1.2273692,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1469.7301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1215.66,1.8271315,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3603.8203], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.1985,1.3428942,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2418.5642], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.96631,1.0938435,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1884.0316], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.3248,1.4040935,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2091.4712], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.91943,1.2595873,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([360.26773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2258.534,7.2690434,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3080.7905], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.71826,1.1894612,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3544.8103], dtype=float32), std_dev_s=None, mix_coeffs=None)",970.3928,1.3769368,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1248.9083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.2828,2.0011005,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2890.2102], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.62012,1.1613846,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2736.5713], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.10547,1.1014727,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1931.594], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.62036,1.2602102,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2223.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.75293,1.0889226,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3452.1833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.7659,1.4321932,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3042.166], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.7959,1.2636886,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3692.8274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.4875,1.5612248,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2910.7834], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.92236,1.2318894,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3155.5254], dtype=float32), std_dev_s=None, mix_coeffs=None)",802.07666,1.3408091,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([3092.0676], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.6189,1.3138453,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2828.1687], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.32788,1.207669,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([3072.6895], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.8279,1.3154416,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3275.2751], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.4136,1.4021701,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1291.7573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.4634,1.8015928,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2904.4368], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.8777,1.2510717,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2479.0496], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.56787,1.0715666,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([1943.6483], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.75598,1.1840641,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([3784.9993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1491.0527,1.6499945,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2640.514], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.92847,1.162922,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1925.0613], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.71094,1.1665977,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3425.7844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1216.0137,1.5502895,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2303.7087], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.7124,1.046191,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2893.772], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.385,1.3519855,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2577.954], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.69678,1.2045066,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2380.2302], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.9912,1.1263422,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2098.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3828125,1.0006591,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2347.4412], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.64404,1.1374379,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2250.8872], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.45288,1.1009829,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1948.8173], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.054565,1.0385128,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2225.603], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.22241,1.105406,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1965.364], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.752686,1.019209,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3622.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.4845,1.858598,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2565.078], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.30835,1.3230443,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1349.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.2971,1.4151155,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([1949.311], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.331177,1.0232712,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1353.353], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.6278,1.3972561,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1975.7598], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.11572,1.055628,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([959.3178], dtype=float32), std_dev_s=None, mix_coeffs=None)",904.7907,1.9431605,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1751.4941], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.74219,1.0626563,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1790.3855], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.21326,1.0386583,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1401.3817], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.67603,1.3108903,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1447.2753], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.7865,1.2658696,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1480.5239], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.29456,1.2217422,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1764.2035], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.662964,1.00321,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2816.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.2249,1.5972401,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1825.9316], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.17334,1.0423422,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([605.8559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.4385,2.7833257,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2164.247], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.03162,1.2834938,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1220.4446], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.72046,1.3807796,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1490.9723], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.26721,1.1276128,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1864.2598], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.89612,1.1180882,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2164.469], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.2323,1.3326069,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1621.8221], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.487305,1.0127939,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1509.4886], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.312256,1.0604922,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1643.1421], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.54724,1.0330362,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1546.9053], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.348999,1.0170333,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1199.2445], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.0609,1.3094122,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1585.9637], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.968018,1.0121047,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1451.737], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.47302,1.0547434,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([211.11542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.6956,7.222641,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([645.39777], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.6392,2.3520951,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1489.5067], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.371338,1.0166342,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1943.3923], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.80554,1.3796753,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1676.9863], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.6881,1.195032,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2227.2163], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.91907,1.593946,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1154.9685], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.28992,1.1872691,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1232.1318], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.53931,1.0897138,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([850.406], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.5116,1.5309365,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1577.3749], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.41284,1.2171459,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2053.1382], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.13367,1.5891107,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2634.28], dtype=float32), std_dev_s=None, mix_coeffs=None)",1355.5192,2.0600255,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1135.5848], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.53735,1.1246383,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1339.4656], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.69861,1.0649552,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1366.1007], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.463745,1.0967085,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1335.5626], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.42859,1.1137726,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1293.0037], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.67566,1.0936083,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1366.1085], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.29456,1.1608534,0.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([941.39], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.70398,1.22276,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([940.8621], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.45526,1.1450322,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([950.96716], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.184814,1.1274332,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([921.2621], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.21301,1.1456839,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1145.3035], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.51318,1.1046627,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1393.1748], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.1057,1.3564568,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1199.3944], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.36072,1.1712451,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([113.95993], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.55176,8.87603,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1158.5133], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.48016,1.2029839,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([667.21985], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.56488,1.4339873,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1189.8184], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.2962,1.2557156,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1091.3052], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.15302,1.2069929,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([1116.0558], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.57294,1.2589705,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([40.35665], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.4079,21.626287,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([671.2695], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.06177,1.2712201,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([795.5058], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.93799,1.0690604,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([710.07587], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.10211,1.1677315,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([741.84186], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.509827,1.0114713,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([883.1388], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.08795,1.2282008,0.0
