,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2586.4348], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.4846,1.3118132,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([130.18742], dtype=float32), std_dev_s=None, mix_coeffs=None)",3258.6982,26.030823,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([2589.9573], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.56323,1.2975197,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([265.02176], dtype=float32), std_dev_s=None, mix_coeffs=None)",3010.119,12.3580065,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3119.8042], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.68848,1.0444542,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1065.5651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2168.975,3.0355163,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([1919.1018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.4849,1.684948,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2581.2212], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.75073,1.2462984,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2590.371], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.5178,1.2414781,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([246.42262], dtype=float32), std_dev_s=None, mix_coeffs=None)",2969.4663,13.050299,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([278.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",2922.5972,11.504128,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([257.56848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2934.5132,12.393138,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2761.2278], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.80713,1.1549337,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([236.92337], dtype=float32), std_dev_s=None, mix_coeffs=None)",2947.0352,13.438769,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2683.0305], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.15723,1.1826879,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([939.59467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.227,3.3661556,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([1060.2079], dtype=float32), std_dev_s=None, mix_coeffs=None)",2066.4194,2.94907,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([2189.0215], dtype=float32), std_dev_s=None, mix_coeffs=None)",936.4485,1.4277931,1.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([319.72855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2791.0261,9.729362,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2512.759], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.4192,1.2341726,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2693.4648], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.35718,1.1501253,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([260.37125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2833.0889,11.8809595,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([2589.62], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.84204,1.1926314,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([1856.6981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.5995,1.6541718,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([256.10724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2806.5327,11.958427,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([984.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2078.1328,3.111468,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2606.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.70752,1.1667866,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([2365.2124], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.22217,1.2778703,1.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([2365.2124], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.22217,1.2778703,1.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3019.8608], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.052734,1.0050095,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3173.863], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.09766,1.0690851,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2587.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.01807,1.138363,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([2570.0444], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.40112,1.1406206,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2598.3982], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.04736,1.1281741,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2030.9742], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.1315,1.4422171,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2673.663], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.25684,1.0917306,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2588.1653], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.18384,1.1237108,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([236.05942], dtype=float32), std_dev_s=None, mix_coeffs=None)",2660.338,12.26978,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3069.499], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.16235,1.063827,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2574.8804], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.37915,1.107725,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2427.6519], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.8955,1.1717279,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2636.9868], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.26392,1.0679806,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2573.6746], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.18091,1.091768,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2619.6887], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.49341,1.0597374,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2740.94], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.242188,1.0128577,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([231.88913], dtype=float32), std_dev_s=None, mix_coeffs=None)",2506.706,11.809934,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([1900.4783], dtype=float32), std_dev_s=None, mix_coeffs=None)",801.2825,1.4216214,1.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([2442.9482], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.4419,1.0992415,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2592.9329], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.688965,1.0349754,1.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2604.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.291504,1.0158556,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2647.5], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1435547,1.0008103,0.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([168.026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2466.3647,15.67847,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([163.92332], dtype=float32), std_dev_s=None, mix_coeffs=None)",2454.8784,15.975773,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2770.228], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.15576,1.0695562,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2583.5593], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.141846,1.003551,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([2610.287], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.09595,1.0444528,0.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([3008.0032], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.4131,1.2087178,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2603.4167], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.95093,1.0478779,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([2584.6526], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.43823,1.0618016,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1425.4407], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.1875,1.6988628,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([333.40192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2077.0156,7.229765,1.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2582.746], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.37598,1.0728496,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2593.404], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.06421,1.0964192,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([249.42453], dtype=float32), std_dev_s=None, mix_coeffs=None)",2113.4365,9.47325,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2594.2876], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.83887,1.1023345,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2622.3206], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.87183,1.1142459,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2431.7236], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.88281,1.0383812,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2622.751], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.8894,1.1228195,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([1379.8268], dtype=float32), std_dev_s=None, mix_coeffs=None)",956.0348,1.6928658,1.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([266.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",2060.6506,8.730242,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2459.7603], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.20117,1.0595294,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([885.70245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.7793,2.6120303,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2274.2432], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.161133,1.011943,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2594.5325], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.58594,1.1310344,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([343.55957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1927.0259,6.6090007,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2580.3533], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.58105,1.1489826,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([2591.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.06006,1.1728958,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2588.8494], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.85303,1.1756829,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2585.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",445.45337,1.2081182,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([1612.7229], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.5344,1.3271079,1.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([477.23083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1636.0082,4.428128,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1064.3827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.1469,1.9725326,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2584.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.7854,1.2523433,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2595.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",551.1367,1.269579,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([253.096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1770.7759,7.9964595,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2610.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.2278,1.2966293,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([230.2999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1772.8168,8.697862,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([2576.9314], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.8417,1.3221204,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2671.4714], dtype=float32), std_dev_s=None, mix_coeffs=None)",732.7019,1.3779211,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([2587.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.67944,1.3547995,0.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([3112.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1207.8824,1.6340657,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([2542.148], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.1671,1.3443542,0.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2755.2651], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.6211,1.4721096,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([2593.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.6061,1.3913968,0.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1733.3151], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.921265,1.0738015,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([173.52324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.0756,10.716713,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([2617.2231], dtype=float32), std_dev_s=None, mix_coeffs=None)",780.1654,1.424682,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([2587.216], dtype=float32), std_dev_s=None, mix_coeffs=None)",755.1543,1.4121882,0.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1817.0181], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.199585,1.0045332,0.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([2774.9468], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.0803,1.5678848,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2577.519], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.0325,1.461604,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([2597.0623], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.30396,1.482546,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([2575.555], dtype=float32), std_dev_s=None, mix_coeffs=None)",889.2606,1.527346,0.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2642.6042], dtype=float32), std_dev_s=None, mix_coeffs=None)",956.3888,1.5671806,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([2029.3704], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.20532,1.2042562,0.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2604.1619], dtype=float32), std_dev_s=None, mix_coeffs=None)",922.92236,1.5489535,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2595.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.47375,1.5568514,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2609.0522], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.81555,1.6063251,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([2623.329], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.99426,1.638214,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([2587.654], dtype=float32), std_dev_s=None, mix_coeffs=None)",986.85315,1.6164746,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([2250.55], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.9552,1.4149109,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([2588.175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.9208,1.6451092,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([3213.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1643.1025,2.0463586,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1953.3392], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.3435,1.2465504,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([2631.3174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1100.1073,1.7184561,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([2594.9832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.1722,1.7018393,0.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([163.81184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1354.2251,9.266955,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([2662.3628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.2274,1.8171445,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2586.7385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1178.1517,1.836407,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([177.96675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1225.3314,7.885171,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([2537.9617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.6644,1.8163363,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([2588.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1217.5402,1.8878999,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1939.7826], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.11145,1.4447191,0.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([259.93915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.9785,5.008548,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2945.462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1649.4999,2.2727995,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([2580.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.8671,1.9975716,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2583.1084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1304.3475,2.020009,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1919.7208], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.59863,1.5031614,0.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1655.7678], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.00085,1.3164345,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1113.8341], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.80286,1.1183326,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([2583.7073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1384.5732,2.1546443,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([2230.287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1047.9591,1.8863523,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([180.16489], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.64905,6.531872,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([1351.3363], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.24231,1.1739583,0.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([181.4427], dtype=float32), std_dev_s=None, mix_coeffs=None)",895.8747,5.937507,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([3045.6943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1973.5424,2.84073,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([2869.6577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1814.1826,2.7188303,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([2634.6885], dtype=float32), std_dev_s=None, mix_coeffs=None)",1597.8982,2.541197,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([281.27194], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.7971,3.6515164,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([2162.965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1138.9314,2.1122012,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([141.8954], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.61633,7.128573,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([2596.8157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1633.7825,2.6964967,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([2621.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.8867,2.740085,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([2606.3105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1658.7883,2.7506592,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1082.9376], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.78546,1.1977383,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([2606.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1720.365,2.9406636,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([38.60991], dtype=float32), std_dev_s=None, mix_coeffs=None)",834.1546,22.604677,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([2583.913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1730.5818,3.0280306,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([1476.1666], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.72284,1.7357603,0.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([163.62546], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.5525,5.0675364,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([2728.8518], dtype=float32), std_dev_s=None, mix_coeffs=None)",1978.5001,3.6367638,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([2608.2136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1889.1628,3.6273007,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([152.0535], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.8424,4.695031,1.0
