,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3302.3728], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.751,1.2305657,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2157.3354], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.19507,1.2262954,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1700.8939], dtype=float32), std_dev_s=None, mix_coeffs=None)",944.4625,1.5552742,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1873.2101], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.18054,1.4063509,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([275.58997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2343.212,9.502529,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3115.233], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.16064,1.202759,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3175.1711], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.75366,1.2333552,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1084.0707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1415.1205,2.3053765,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2938.8057], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.21558,1.1809119,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2434.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.590576,1.0203668,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1708.5696], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.6448,1.424709,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([1831.2612], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.36694,1.3223827,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2972.39], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.9724,1.2331432,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2781.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.51758,1.1555712,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3304.2446], dtype=float32), std_dev_s=None, mix_coeffs=None)",938.9048,1.3969429,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([2527.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.36768,1.069563,0.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2792.172], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.7234,1.1864172,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2765.8484], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.39966,1.175232,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([3038.387], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.54614,1.2974353,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2814.0686], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.20703,1.2047241,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([2919.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.84937,1.2499503,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([1043.4575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.7632,2.2302976,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2835.4006], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.84155,1.2213347,0.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2067.461], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.02075,1.1189966,1.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2026.5491], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.85522,1.1356273,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2471.6047], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.6582,1.0774466,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2233.6377], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.947754,1.0165415,1.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([1706.4579], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.31433,1.3160431,1.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3127.3699], dtype=float32), std_dev_s=None, mix_coeffs=None)",917.5991,1.4152462,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([2025.4675], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.52881,1.0871546,1.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([2645.8333], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.4463,1.2361472,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2647.8865], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.62915,1.2371813,0.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([2239.3672], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.128174,1.0596848,0.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([1798.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.9336,1.1673158,1.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([2137.801], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.00391,1.0358582,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2009.1107], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.32361,1.0175817,1.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([1619.6176], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.25427,1.2495986,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2008.6622], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.718384,1.002349,1.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1694.8652], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.25146,1.1818737,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3091.5396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1142.4498,1.5861453,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2401.7678], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.9983,1.2388104,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([1169.556], dtype=float32), std_dev_s=None, mix_coeffs=None)",740.4791,1.6331284,1.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2033.8054], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.82556,1.0676256,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1121.9379], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.04297,1.6854595,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([1942.2013], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.55725,1.037698,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([875.6516], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.4569,2.1288245,1.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1723.2576], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.97876,1.0800686,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([1489.4427], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.156,1.2485198,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1236.1621], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.8956,1.4860978,1.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1253.6316], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.4302,1.4614036,1.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1450.3489], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.4696,1.2471609,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([1722.4824], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.384033,1.0275092,1.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([2548.086], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.59937,1.4449137,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([1604.9208], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.83752,1.091492,1.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([530.12463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1156.1697,3.1809394,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([1967.8025], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.58704,1.1669935,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([1076.6559], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.50916,1.5651845,1.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([1336.9387], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.30078,1.2575293,1.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([1658.8287], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.534912,1.0051452,1.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([1951.8534], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.6167,1.201705,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([1431.2673], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.0675,1.118823,1.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([1288.3849], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.41602,1.2424866,1.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1619.2744], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.679565,1.0180308,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([1322.5094], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.74487,1.1895978,1.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1177.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.69702,1.33347,1.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1556.6611], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.334595,1.006639,1.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([1315.6747], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.5354,1.1638212,1.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([163.04536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.7655,9.352065,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([560.7236], dtype=float32), std_dev_s=None, mix_coeffs=None)",957.3134,2.7072823,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([1340.7471], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.388306,1.0927753,1.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([1706.9204], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.33362,1.2117964,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([1451.6034], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.305176,1.0344226,0.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([1986.71], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.4127,1.4218234,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1005.23645], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.02197,1.3641154,1.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1217.8241], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.847046,1.1025165,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([669.7383], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.1793,1.9439199,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([1642.7588], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.79675,1.2675979,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([1805.9891], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.9846,1.3978195,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2315.7275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.9667,1.8109152,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([1268.6509], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.471313,1.0066774,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1313.7223], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.955322,1.0444878,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1143.4755], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.1615,1.089343,1.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1127.5704], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.5636,1.063467,1.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1269.2461], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.91809,1.0735143,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([1147.6787], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.135254,1.0253862,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([927.2394], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.85461,1.2414205,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([798.9009], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.4165,1.3484994,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([906.75726], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.39471,1.1824024,1.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([891.1846], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.29053,1.1843507,1.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1017.489], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.30127,1.0189695,1.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([1139.8994], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.83032,1.1098566,0.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1219.68], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.64636,1.1910546,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([95.29911], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.2126,10.614073,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([1023.31696], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.283813,1.0625979,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([649.6886], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.09613,1.472682,1.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([1038.8212], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.29901,1.0963556,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([830.9609], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.191284,1.0880803,1.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([955.4562], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.97333,1.0778056,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([27.03282], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.7317,32.285366,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([571.2175], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.1137,1.4938813,1.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([746.48627], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.95752,1.1392624,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([600.1559], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.0221,1.3816043,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([729.8448], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.506897,1.0280976,1.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([770.1864], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.13556,1.0711154,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([637.41205], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.483826,1.1199912,1.0
