,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3096.46], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.45947,1.0957414,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([433.50122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2955.3845,7.8174767,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3061.8745], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.646,1.0975369,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1689.4729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1585.6677,1.9385576,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3273.526], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.033203,1.0046135,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1858.6035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1375.9365,1.7403066,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2647.6174], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.96924,1.2213194,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3101.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.2583,1.0371596,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3036.9263], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.96265,1.0589288,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([1807.5787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1408.3102,1.7791141,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([2180.4583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1020.3721,1.4679623,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([220.25647], dtype=float32), std_dev_s=None, mix_coeffs=None)",2971.8252,14.492568,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2794.6199], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.41504,1.1411337,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([592.6719], dtype=float32), std_dev_s=None, mix_coeffs=None)",2591.2866,5.3722115,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3343.7896], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.6018,1.0537635,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([2218.5483], dtype=float32), std_dev_s=None, mix_coeffs=None)",944.27344,1.4256268,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2965.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.40991,1.0544344,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([2859.9663], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.50366,1.0928346,1.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([598.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2512.408,5.198917,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([2826.1821], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.9961,1.097303,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3002.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.999756,1.0316368,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([1766.9851], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.4751,1.7506996,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([2280.119], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.34326,1.354518,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2194.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",876.39526,1.3992866,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1105.1305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1957.5094,2.7712924,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2701.1165], dtype=float32), std_dev_s=None, mix_coeffs=None)",361.22852,1.133733,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3027.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.838867,1.0045714,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([2697.4956], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.93896,1.1204596,1.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([2697.4956], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.93896,1.1204596,1.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3130.8535], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.04541,1.041948,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([3039.9292], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.16382,1.0239708,0.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2910.0518], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.49463,1.0121973,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3103.2646], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.81909,1.0586125,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3045.7234], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.27783,1.0389835,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2523.8242], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.2815,1.1605823,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2996.2522], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.332275,1.0264934,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2966.9575], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.6084,1.0201517,0.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([372.2781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2524.1191,7.7801976,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3311.5466], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.20996,1.1477158,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3021.9358], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.67627,1.0594884,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2773.314], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.2334,1.0256853,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2698.9204], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.33032,1.043473,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2033.2815], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.574,1.3819313,1.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2977.8408], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.65869,1.0726389,0.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2852.5847], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.40259,1.0275208,0.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([296.06845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2442.5269,9.249872,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([2921.8801], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.11938,1.0814725,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([2629.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.105225,1.0213386,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3049.5176], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.89575,1.136344,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2967.255], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.72437,1.1216105,0.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([2877.8909], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.53442,1.0879029,0.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([630.59503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2003.7957,4.1776266,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([257.77408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2361.0276,10.15929,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2868.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.135,1.107385,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3090.5872], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.1697,1.2004997,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1092.7661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1406.425,2.2870321,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2655.477], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.88696,1.0670608,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2989.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.82007,1.2031906,0.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([3018.2651], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.0508,1.239934,0.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2242.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.53638,1.0800754,1.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([3066.2883], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.87085,1.2720984,0.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([3086.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.4778,1.282249,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([3064.9724], dtype=float32), std_dev_s=None, mix_coeffs=None)",699.63257,1.2957852,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([658.29486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1704.5662,3.5893657,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([3067.6138], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.16504,1.3034546,0.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2998.6685], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.2197,1.2741592,0.0
640,756927125,2341.8408,"ModelPrediction(mean_s=array([2873.94], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.0991,1.2272141,0.0
452,3729110968,2335.8616,"ModelPrediction(mean_s=array([2968.4128], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.5513,1.2708,0.0
40,85114596,2335.8616,"ModelPrediction(mean_s=array([3078.8425], dtype=float32), std_dev_s=None, mix_coeffs=None)",742.98096,1.3180758,0.0
644,2079640575,2327.2207,"ModelPrediction(mean_s=array([373.5831], dtype=float32), std_dev_s=None, mix_coeffs=None)",1953.6376,6.2294593,1.0
320,2333254464,2321.559,"ModelPrediction(mean_s=array([2087.0864], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.47266,1.1123445,1.0
73,2812045045,2313.4817,"ModelPrediction(mean_s=array([2941.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.6953,1.2713206,0.0
672,46745607,2301.4043,"ModelPrediction(mean_s=array([2057.7104], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.69385,1.1184297,1.0
835,1784979660,2293.9465,"ModelPrediction(mean_s=array([2652.0642], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.11768,1.1561142,0.0
390,1362262720,2270.5854,"ModelPrediction(mean_s=array([2997.0298], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.44434,1.319937,0.0
418,3190105310,2245.7722,"ModelPrediction(mean_s=array([2985.524], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.7517,1.3293974,0.0
322,266648792,2209.7708,"ModelPrediction(mean_s=array([3061.5503], dtype=float32), std_dev_s=None, mix_coeffs=None)",851.77954,1.3854606,0.0
231,3593660057,2201.9963,"ModelPrediction(mean_s=array([3026.038], dtype=float32), std_dev_s=None, mix_coeffs=None)",824.04175,1.3742249,0.0
417,15487545,2140.387,"ModelPrediction(mean_s=array([3033.9004], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.5134,1.4174541,0.0
576,2955570705,2140.2573,"ModelPrediction(mean_s=array([2134.2324], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0249023,1.002823,1.0
135,950519384,2113.239,"ModelPrediction(mean_s=array([1780.4641], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.7749,1.1869035,1.0
837,3045020511,2099.5295,"ModelPrediction(mean_s=array([2931.4148], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.88525,1.3962246,0.0
67,3082552334,2063.797,"ModelPrediction(mean_s=array([3073.012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.21484,1.4890088,0.0
2,1054733577,2044.4343,"ModelPrediction(mean_s=array([2971.0986], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.6643,1.453262,0.0
420,4143862410,2023.8718,"ModelPrediction(mean_s=array([727.3677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1296.5042,2.7824605,1.0
290,1321580274,2013.3806,"ModelPrediction(mean_s=array([2974.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.4817,1.4775459,0.0
74,2362560461,2003.1167,"ModelPrediction(mean_s=array([1214.3328], dtype=float32), std_dev_s=None, mix_coeffs=None)",788.78394,1.6495616,1.0
70,2537481260,1949.0897,"ModelPrediction(mean_s=array([3112.7703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1163.6805,1.5970379,0.0
289,3580506811,1938.7695,"ModelPrediction(mean_s=array([2874.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",935.8806,1.4827188,0.0
674,1324274334,1910.0352,"ModelPrediction(mean_s=array([2411.9922], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.95703,1.2627999,0.0
641,3624005263,1904.9799,"ModelPrediction(mean_s=array([2611.281], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.30115,1.3707657,0.0
514,1748568291,1890.9808,"ModelPrediction(mean_s=array([1497.7504], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.23047,1.2625474,1.0
450,2546032058,1871.644,"ModelPrediction(mean_s=array([2759.7688], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.12476,1.4745158,0.0
4,4140153840,1864.1085,"ModelPrediction(mean_s=array([1969.2854], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.17688,1.0564221,0.0
928,3827019585,1861.2363,"ModelPrediction(mean_s=array([1696.0018], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.2345,1.0974259,1.0
98,1358525279,1859.5988,"ModelPrediction(mean_s=array([502.40164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1357.1971,3.7014186,1.0
770,3638310642,1837.0577,"ModelPrediction(mean_s=array([1948.3339], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.27612,1.060573,0.0
35,2976908505,1832.0618,"ModelPrediction(mean_s=array([1938.2164], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.15466,1.0579427,0.0
160,3374671588,1808.8185,"ModelPrediction(mean_s=array([1466.1194], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.6991,1.2337457,1.0
930,55727955,1769.8665,"ModelPrediction(mean_s=array([3196.6924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1426.8259,1.8061771,0.0
68,4258768424,1763.4866,"ModelPrediction(mean_s=array([3073.5369], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.0503,1.7428751,0.0
611,2466346620,1751.7583,"ModelPrediction(mean_s=array([2434.0635], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.3052,1.3894973,0.0
900,2598759604,1686.2943,"ModelPrediction(mean_s=array([1614.4906], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.80371,1.0444745,1.0
355,3247487926,1686.2155,"ModelPrediction(mean_s=array([2904.9065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1218.691,1.7227374,0.0
902,3725751177,1685.165,"ModelPrediction(mean_s=array([2441.7786], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.6135,1.4489849,0.0
66,1336545006,1681.2395,"ModelPrediction(mean_s=array([2885.795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1204.5554,1.7164687,0.0
931,1600900495,1667.3636,"ModelPrediction(mean_s=array([2493.3289], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.9652,1.4953719,0.0
898,1486192357,1624.2367,"ModelPrediction(mean_s=array([2920.4253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1296.1886,1.7980294,0.0
833,3722166137,1601.3348,"ModelPrediction(mean_s=array([2085.4524], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.11755,1.3023212,0.0
358,1581306272,1600.8009,"ModelPrediction(mean_s=array([2229.5498], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.7489,1.3927715,0.0
288,4290017096,1590.5948,"ModelPrediction(mean_s=array([1597.0946], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.499756,1.0040864,0.0
772,2980871059,1573.2543,"ModelPrediction(mean_s=array([2271.4827], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.2284,1.4438115,0.0
321,2430443466,1570.3054,"ModelPrediction(mean_s=array([1890.3838], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.07837,1.2038319,0.0
960,794230199,1566.9957,"ModelPrediction(mean_s=array([1817.1221], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.12634,1.1596216,0.0
228,1804522026,1531.2101,"ModelPrediction(mean_s=array([2721.7627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.5526,1.777524,0.0
546,2993201943,1524.8109,"ModelPrediction(mean_s=array([1230.3397], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.4712,1.2393414,1.0
849,1905427319,1518.037,"ModelPrediction(mean_s=array([293.1773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1224.8596,5.1778803,1.0
356,1824169103,1465.1354,"ModelPrediction(mean_s=array([2545.4534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.318,1.7373503,0.0
482,3870641740,1408.5868,"ModelPrediction(mean_s=array([2705.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1296.5294,1.920447,0.0
332,3761311876,1403.2982,"ModelPrediction(mean_s=array([613.703], dtype=float32), std_dev_s=None, mix_coeffs=None)",789.5952,2.286608,1.0
868,1197834486,1397.2972,"ModelPrediction(mean_s=array([3048.4326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1651.1354,2.1816638,0.0
166,787419727,1371.2584,"ModelPrediction(mean_s=array([1815.2046], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.94617,1.323751,0.0
480,2774399863,1342.6711,"ModelPrediction(mean_s=array([1086.0847], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.58643,1.236249,1.0
643,3220977681,1301.9176,"ModelPrediction(mean_s=array([588.9002], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.0174,2.210761,1.0
385,284508546,1295.962,"ModelPrediction(mean_s=array([2642.55], dtype=float32), std_dev_s=None, mix_coeffs=None)",1346.588,2.0390644,0.0
389,433291879,1292.0045,"ModelPrediction(mean_s=array([3034.9077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1742.9032,2.3489916,0.0
484,1579277795,1278.7609,"ModelPrediction(mean_s=array([2627.556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.795,2.0547671,0.0
224,160990625,1277.1222,"ModelPrediction(mean_s=array([781.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.35815,1.6336415,1.0
864,401666917,1257.767,"ModelPrediction(mean_s=array([1827.9486], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.18164,1.4533285,0.0
41,1175759053,1245.637,"ModelPrediction(mean_s=array([1870.3319], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.69495,1.5015064,0.0
836,4156526832,1199.134,"ModelPrediction(mean_s=array([1917.5239], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.3899,1.5990906,0.0
736,2999025273,1182.328,"ModelPrediction(mean_s=array([1409.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.76099,1.1917919,0.0
174,1257361238,1176.814,"ModelPrediction(mean_s=array([461.9703], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.8436,2.5473802,1.0
0,60842611,1151.094,"ModelPrediction(mean_s=array([696.12695], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.96704,1.6535691,1.0
421,2174363891,1077.3174,"ModelPrediction(mean_s=array([485.55978], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.75757,2.218712,1.0
129,1669548695,1072.152,"ModelPrediction(mean_s=array([1231.7274], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.57544,1.1488366,0.0
865,3003198386,1055.4751,"ModelPrediction(mean_s=array([1722.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.36487,1.6322886,0.0
33,2361153353,1036.7903,"ModelPrediction(mean_s=array([1626.], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.2097,1.5683017,0.0
170,876473465,1027.0691,"ModelPrediction(mean_s=array([551.48694], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.58215,1.8623635,1.0
608,3182165481,1024.0337,"ModelPrediction(mean_s=array([1339.24], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.2063,1.3078085,0.0
943,429524729,1011.5117,"ModelPrediction(mean_s=array([159.2108], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.3009,6.353286,1.0
708,2190704645,963.03314,"ModelPrediction(mean_s=array([2820.6038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1857.5706,2.928875,0.0
897,3306250265,956.7847,"ModelPrediction(mean_s=array([1000.2573], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.472595,1.0454361,0.0
162,4106308393,947.52216,"ModelPrediction(mean_s=array([2550.062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1602.5398,2.6912954,0.0
869,1032611683,904.15216,"ModelPrediction(mean_s=array([1401.8533], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.7011,1.5504616,0.0
161,2136059596,886.48285,"ModelPrediction(mean_s=array([2390.9937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.5107,2.6971686,0.0
523,1022663712,872.7645,"ModelPrediction(mean_s=array([25.878334], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.88617,33.725685,1.0
292,1770464595,853.33124,"ModelPrediction(mean_s=array([1454.0068], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.6756,1.7039185,0.0
128,2034530714,850.4438,"ModelPrediction(mean_s=array([417.16428], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.2795,2.0386305,1.0
878,3271062144,829.178,"ModelPrediction(mean_s=array([365.815], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.36298,2.2666593,1.0
609,1696348722,750.3517,"ModelPrediction(mean_s=array([2673.4155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.0638,3.5628834,0.0
1,1287679844,719.05084,"ModelPrediction(mean_s=array([2268.7102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1549.6594,3.1551456,0.0
178,3621509018,713.8959,"ModelPrediction(mean_s=array([209.1771], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.71878,3.4128778,1.0
